@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
0.564595,0.936146,0.567524,0.927246,0.572515,0.945803,0.572099,0.943987,0.591103,0.971437,0.538986,0.972347,0.402043,0.931189,0.237829,0.894597,0.042504,0.904989,-0.148141,0.932067,-0.318666,1.00819,-0.423443,1.05208,-0.393167,1.04885,-0.282152,1.00879,-0.092143,0.873608,0.209479,0.621344,0.432942,0.468642,0.716095,0.304702,0.925651,0.200343,1.05517,0.159777,1.08889,0.087586,1.0338,0.066687,0.885715,0.026225,0.629804,-0.061778,0.296113,-0.188911,-0.021632,-0.346231,-0.294182,-0.501876,-0.516286,-0.645595,-0.687737,-0.743418,-0.768181,-0.755337,-0.747647,-0.702658,-0.58758,-0.664941,-0.311365,-0.766524,0.02195,-1.05625,0.317054,-1.21742,0.543871,-1.25229,0.712043,-1.23887,0.840328,-1.1995,0.897772,-1.1789,0.874873,-1.16676,0.735,-1.23487,0.498624,-1.32103,0.24067,-1.41044,0.013581,-1.44807,-0.167738,-1.4477,10
-0.086938,0.849739,-0.095745,0.877812,-0.072678,0.883953,-0.079333,0.881988,-0.061421,0.921626,-0.055223,0.947237,0.015497,1.02096,0.184923,1.10487,0.444631,1.2427,0.740619,1.19439,0.999155,1.13291,1.15128,1.17606,1.18477,1.14358,1.14081,1.10369,1.04514,0.983711,0.889965,0.821234,0.665886,0.617437,0.380394,0.428529,0.066011,0.264067,-0.212131,0.159777,-0.27462,0.15213,-0.241075,0.147805,-0.202625,0.124833,-0.010697,0.086267,0.220214,-0.02585,0.449839,-0.152375,0.691422,-0.178007,0.902004,-0.17594,1.03359,-0.098942,1.03428,-0.087265,1.01282,-0.120931,0.875384,-0.260083,0.702024,-0.490642,0.500731,-0.684614,0.297339,-0.788038,0.074799,-0.812193,-0.150682,-0.755097,-0.261757,-0.66618,-0.267126,-0.632281,-0.200009,-0.628976,-0.062537,-0.658445,0.102303,-0.698217,0.285981,-0.749513,0.420341,-0.770135,0.544169,-0.744149,10
0.797961,0.985536,0.801607,0.989012,0.807121,0.995304,0.818874,1.00593,0.842106,1.03367,0.877059,1.07279,0.92437,1.13632,0.978623,1.21004,1.0054,1.29674,1.04383,1.34625,1.06095,1.34087,0.988716,1.3001,0.759931,1.25188,0.47,1.22578,0.207679,1.24517,0.230751,1.20671,0.366361,1.12334,0.519307,0.98605,0.686883,0.805721,0.89823,0.691695,1.19655,0.555491,1.51332,0.4072,1.7133,0.322049,1.66792,0.2508,1.49962,0.202434,1.19998,0.203154,0.830664,0.081145,0.458124,-0.013978,0.15649,-0.211703,-0.022691,-0.389484,-0.146021,-0.529668,-0.150858,-0.540349,-0.036911,-0.582603,0.144187,-0.595414,0.435288,-0.745063,0.773607,-0.922231,1.09655,-1.10449,1.34045,-1.22617,1.46172,-1.33891,1.44934,-1.38181,1.30072,-1.40912,1.05156,-1.44034,0.73009,-1.52705,0.40265,-1.61126,0.115313,-1.67817,10
0.078409,0.923825,0.070059,0.927246,0.064184,0.908704,0.137845,0.956355,0.269876,0.958957,0.467272,0.959819,0.684081,1.00811,0.756385,1.06546,0.677395,1.05357,0.51055,0.959683,0.268174,0.800295,0.003261,0.61122,-0.251553,0.466809,-0.495544,0.357888,-0.526401,0.336891,-0.396527,0.364404,-0.143858,0.453795,0.102568,0.505996,0.400336,0.502998,0.64482,0.482172,0.837709,0.539321,0.823243,0.5045,0.726998,0.420657,0.563573,0.300124,0.328625,0.071986,0.042635,-0.152375,-0.219189,-0.323744,-0.472962,-0.418848,-0.654861,-0.388918,-0.656933,-0.325852,-0.502538,-0.30961,-0.249131,-0.322379,-0.047444,-0.414042,0.134022,-0.446748,0.366314,-0.387223,0.591729,-0.248279,0.730805,-0.123594,0.729196,-0.119494,0.6759,-0.152246,0.550559,-0.292891,0.336232,-0.470762,0.102303,-0.605416,-0.130905,-0.632903,-0.27821,-0.581832,-0.253545,-0.562208,10
0.817416,1.22012,0.830855,1.21147,0.816875,1.23041,0.828722,1.22903,0.791916,1.23292,0.538986,1.24856,0.339338,1.29017,0.079111,1.32832,-0.126749,1.35072,-0.179549,1.40148,-0.133379,1.42403,-0.017066,1.39653,0.264334,1.21129,0.612297,0.92742,0.941759,0.735981,1.18761,0.607097,1.32033,0.587678,1.35278,0.614369,1.24806,0.598584,0.994826,0.433778,0.706181,0.087586,0.425598,-0.192709,0.160175,-0.384608,-0.088005,-0.555378,-0.170098,-0.580255,-0.139527,-0.604798,0.048605,-0.712402,0.382334,-0.904735,0.704665,-1.14622,1.01202,-1.37572,1.28022,-1.53589,1.37764,-1.56817,1.33541,-1.5328,1.22398,-1.51708,1.02646,-1.61817,0.783158,-1.74746,0.543279,-1.85696,0.330966,-1.91951,0.102676,-1.89889,-0.06099,-1.8927,-0.053283,-1.85148,0.019399,-1.86439,0.213493,-2.01946,0.49106,-2.18878,0.707135,-2.2483,10
-0.650896,1.07194,-0.661488,1.07549,-0.678804,1.06956,-0.691268,1.05551,-0.80436,1.03367,-0.997728,0.934709,-1.23812,0.777396,-1.4765,0.631683,-1.69275,0.459198,-1.78976,0.338351,-1.81155,0.287448,-1.73397,0.294336,-1.65755,0.317935,-1.51195,0.37142,-1.38455,0.4332,-1.18326,0.378651,-1.00906,0.27524,-0.823556,0.103341,-0.590665,-0.038588,-0.296621,-0.178704,-0.059365,-0.283504,0.086366,-0.387309,0.103498,-0.499615,0.044515,-0.604702,-0.094199,-0.743245,-0.268115,-0.87949,-0.487038,-1.00395,-0.743656,-1.14764,-1.04954,-1.25898,-1.34674,-1.37572,-1.60562,-1.50444,-1.84316,-1.61493,-1.98974,-1.64012,-2.08672,-1.54681,-2.1561,-1.44646,-2.10777,-1.33481,-1.91362,-1.35978,-1.69729,-1.37282,-1.51519,-1.43222,-1.24701,-1.50284,-0.95285,-1.55655,-0.671805,-1.65234,-0.420948,-1.76032,-0.251696,-1.88748,-0.099137,-1.98143,10
-0.145254,1.52878,-0.144509,1.53273,-0.141109,1.53976,-0.148425,1.55123,-0.131698,1.58155,-0.075721,1.62517,0.078202,1.66194,0.269562,1.64382,0.508087,1.5534,0.730132,1.40148,1.00943,1.27153,1.03951,1.17606,1.1443,1.08944,1.16115,1.03591,1.05551,0.969918,0.826148,0.935457,0.6215,1.03406,0.368783,1.06345,0.066011,0.980928,-0.23628,0.756174,-0.609531,0.571593,-0.966282,0.326152,-1.2456,0.190572,-1.36906,0.086267,-1.36278,-0.009579,-1.24324,-0.168501,-1.09768,-0.307512,-0.895236,-0.418848,-0.654861,-0.517827,-0.401016,-0.628072,-0.101435,-0.702658,0.209436,-0.758386,0.522584,-0.843191,0.735039,-0.922415,0.829418,-1.01701,0.850168,-1.05978,0.805854,-1.09102,0.664364,-1.1328,0.454029,-1.19226,0.207706,-1.27431,-0.043982,-1.36887,-0.293971,-1.44034,-0.55688,-1.43636,-0.826409,-1.39785,-1.03405,-1.37492,10
1.43974,0.108932,1.45509,0.099251,1.45231,0.116737,1.47031,0.113587,1.51472,0.112216,1.58392,0.081007,1.62428,0.05949,1.67707,0.092737,1.6614,-0.13517,1.57711,-0.462455,1.44185,-0.6828,1.27319,-0.780356,1.08363,-0.737865,0.886695,-0.577779,0.714313,-0.309929,0.645418,0.035982,0.699148,0.34967,0.727706,0.676316,0.615215,0.980928,0.367199,1.15913,0.096156,1.21703,-0.170931,1.20178,-0.32729,1.01224,-0.408255,0.711493,-0.397793,0.267588,-0.375262,-0.152375,-0.358486,-0.485714,-0.386369,-0.807557,-0.479429,-1.08177,-0.656933,-1.24845,-0.859113,-1.31583,-1.0571,-1.25676,-1.19803,-1.02705,-1.28194,-0.699448,-1.30873,-0.34431,-1.29411,0.068049,-1.24782,0.4945,-1.20641,0.907174,-1.19161,1.30105,-1.24701,1.72362,-1.37943,1.92869,-1.51047,1.87274,-1.6173,1.60895,-1.64875,1.23856,-1.60876,0.820639,11
1.43974,1.01023,1.47461,0.989012,1.48163,0.995304,1.49005,1.00593,1.5047,1.05858,1.48149,1.24856,1.55115,1.16196,1.64534,0.907714,1.69319,0.661814,1.72349,0.49021,1.70954,0.273617,1.65924,0.087623,1.60961,-0.088106,1.51683,-0.211644,1.38633,-0.309929,1.20888,-0.349489,1.05413,-0.349635,0.936045,-0.268273,0.84207,-0.166036,0.729311,0.014734,0.658319,0.232774,0.601019,0.5045,0.56828,0.749351,0.508361,0.958258,0.44791,1.08289,0.364132,1.25348,0.252151,1.37683,0.122498,1.50833,0.046867,1.56066,-0.056112,1.58299,-0.168257,1.56136,-0.303714,1.51523,-0.448565,1.42504,-0.538304,1.27765,-0.559896,1.05848,-0.556998,0.82447,-0.553902,0.588596,-0.613685,0.400522,-0.673874,0.207751,-0.728156,0.056609,-0.785901,-0.068643,-0.892979,-0.128357,-1.00099,-0.114565,-1.1182,-0.104783,-1.23134,0.00793,11
0.195092,0.429918,0.196884,0.420573,0.201046,0.426093,0.206938,0.423421,0.229703,0.398659,0.200913,0.307001,0.140853,0.149207,0.068497,-0.012429,-0.010394,-0.148709,-0.095868,-0.269142,-0.184851,-0.308568,-0.271019,-0.284377,-0.362836,-0.182892,-0.424448,-0.062495,-0.495398,0.03411,-0.555985,0.19307,-0.609747,0.438883,-0.615217,0.769236,-0.650419,0.996825,-0.707031,1.19137,-0.765052,1.2493,-0.802532,1.28283,-0.871489,1.25872,-0.93839,1.20502,-1.0158,1.1155,-1.10396,0.978786,-1.17267,0.793741,-1.23086,0.617639,-1.22497,0.368318,-1.21323,0.103633,-1.21563,-0.183824,-1.23174,-0.431364,-1.25081,-0.628616,-1.31248,-0.729181,-1.43679,-0.730779,-1.5334,-0.619627,-1.57603,-0.513269,-1.57687,-0.412796,-1.54291,-0.165609,-1.45089,0.110387,-1.38873,0.346911,-1.36301,0.547472,-1.38165,0.714808,-1.42768,0.824257,-1.47151,0.90553,11
1.49806,0.639855,1.54289,0.593592,1.51094,0.549847,1.47031,0.48542,1.33404,0.485802,1.31757,0.545523,1.30044,0.354339,1.22204,0.145319,1.14298,-0.040632,1.02291,-0.131062,0.86534,-0.128338,0.694109,-0.077664,0.567748,0.033695,0.500477,0.195148,0.435124,0.378149,0.358328,0.578541,0.299838,0.795991,0.22987,1.1254,0.173481,1.37917,-0.067298,1.44929,-0.143092,1.63649,-0.264477,1.73689,-0.418019,1.80103,-0.640178,1.79727,-0.820673,1.68611,-0.943243,1.56049,-1.05481,1.42539,-1.11175,1.23303,-1.12629,1.02894,-1.14645,0.787579,-1.17104,0.570825,-1.17716,0.409568,-1.1875,0.214322,-1.14954,0.16275,-1.13135,0.070789,-1.18879,0.054265,-1.26658,0.131701,-1.38237,0.333878,-1.52441,0.581053,-1.6918,0.917001,-1.88024,1.23164,-2.03577,1.63418,-2.15201,2.01068,-2.18811,2.21782,-2.15769,2.20349,11
1.19662,0.368206,1.18198,0.358807,1.11991,0.351842,1.0459,0.349108,1.04287,0.43599,0.99999,0.432553,0.966173,0.367132,0.925717,0.329359,0.910159,0.256523,0.855599,0.145039,0.793269,0.051832,0.673782,-0.008799,0.557655,0.020129,0.408994,0.100246,0.280055,0.213055,0.16699,0.364404,0.100155,0.498401,0.067795,0.629889,0.054035,0.805721,0.029236,1.01409,0.000494,1.20086,-0.089056,1.33151,-0.179943,1.40667,-0.419332,1.40246,-0.484511,1.42528,-0.600305,1.43128,-0.679839,1.40923,-0.711191,1.36259,-0.764485,1.31899,-0.87943,1.13756,-0.948228,0.948184,-0.980669,0.752198,-0.976352,0.597458,-0.976322,0.460018,-0.973689,0.328455,-0.987764,0.260616,-1.02276,0.145168,-1.08603,0.053825,-1.13611,-0.018904,-1.18215,-0.024059,-1.24034,0.025227,-1.2985,0.149932,-1.35443,0.313081,-1.3923,0.48529,-1.42863,0.62654,11
0.953554,1.03493,0.938164,1.1126,0.953738,1.09431,0.966908,1.06788,0.962573,1.05858,0.989768,0.934709,1.06015,0.803037,1.11617,0.657974,1.14298,0.486218,1.14837,0.283119,1.13302,0.12111,1.08016,0.018758,0.99259,-0.074599,0.876554,-0.089618,0.766003,-0.048407,0.687962,0.135958,0.632625,0.334758,0.600344,0.598916,0.531634,0.869377,0.475839,1.14305,0.407136,1.32994,0.296919,1.44499,0.11481,1.58741,-0.054889,1.61632,-0.191791,1.62088,-0.332381,1.59281,-0.487038,1.50641,-0.602879,1.34636,-0.621929,1.0934,-0.623513,0.771705,-0.602828,0.507932,-0.554842,0.238287,-0.585819,-0.015612,-0.680922,-0.208883,-0.835792,-0.258421,-1.02607,-0.234554,-1.19158,-0.08325,-1.2157,0.147195,-1.24705,0.434405,-1.27484,0.728778,-1.30525,1.03058,-1.30769,1.2896,-1.32725,1.3109,-1.54265,1.43944,-1.74598,2.17922,11
1.32306,1.12133,1.32832,1.12493,1.33501,1.15616,1.34197,1.16703,1.38423,1.17063,1.45077,1.12301,1.5094,1.0594,1.57126,1.026,1.60851,1.01301,1.62938,0.876835,1.62719,0.717126,1.62877,0.542295,1.63995,0.358515,1.62865,0.222271,1.61383,0.061635,1.55973,-0.063932,1.4867,-0.111563,1.39911,-0.066979,1.29578,0.025136,1.17585,0.143692,1.06496,0.297318,0.986994,0.439634,0.93108,0.601404,0.8949,0.777236,0.859915,0.919829,0.814217,1.04343,0.734236,1.21486,0.620507,1.39499,0.485361,1.4962,0.333315,1.66249,0.132556,1.63994,-0.019848,1.56198,-0.121338,1.36373,-0.151213,1.11415,-0.136168,0.900986,-0.11663,0.700707,-0.122515,0.507967,-0.122853,0.307209,-0.156142,0.14105,-0.2185,-0.024059,-0.359324,-0.122267,-0.533583,-0.18137,-0.729079,-0.192268,-0.879482,-0.117312,-0.991171,0.044297,11
0.593753,0.133627,0.596772,0.136354,0.601828,0.129086,0.611595,0.150797,0.631276,0.162027,0.661917,0.181448,0.694559,0.123566,0.692865,-0.012429,0.645667,-0.216228,0.562878,-0.42106,0.443188,-0.585739,0.318195,-0.683934,0.173289,-0.724299,0.043112,-0.713396,-0.07151,-0.653969,-0.141318,-0.535071,-0.221506,-0.379394,-0.279457,-0.159899,-0.316093,0.056998,-0.34492,0.27265,-0.442076,0.442506,-0.533504,0.569367,-0.588048,0.667142,-0.640178,0.810142,-0.701388,0.887217,-0.793214,0.898018,-0.89413,0.890923,-0.992688,0.844316,-1.07148,0.787273,-1.14645,0.64444,-1.17104,0.413592,-1.13347,0.129235,-1.0819,-0.199467,-1.03747,-0.461583,-1.01312,-0.659174,-0.997315,-0.798409,-0.994646,-0.849192,-1.03973,-0.892837,-1.18233,-0.925577,-1.36749,-0.884451,-1.50927,-0.792504,-1.60262,-0.684935,-1.63543,-0.671754,-1.63988,-0.606943,-1.61732,-0.428792,11
1.25499,-0.199733,1.26004,-0.1973,1.26658,-0.205021,1.27288,-0.196247,1.29387,-0.174173,1.33806,-0.132406,1.37357,-0.132849,1.40193,-0.143886,1.40747,-0.13517,1.42023,0.006959,1.36978,-0.142229,1.29351,-0.284377,1.19492,-0.399419,1.0798,-0.42863,0.952075,-0.406239,0.868692,-0.349489,0.821183,-0.245511,0.820294,-0.097953,0.830156,0.00917,0.825845,0.224256,0.813778,0.281217,0.694565,0.391019,0.556969,0.519266,0.442073,0.596284,0.328625,0.642662,0.203411,0.623326,0.102164,0.631842,-0.029081,0.552854,-0.150501,0.432773,-0.245245,0.246772,-0.324251,0.036302,-0.401986,-0.151031,-0.501338,-0.306787,-0.629994,-0.342714,-0.747104,-0.215446,-0.844191,-0.000754,-0.91024,0.225797,-0.974902,0.480529,-1.03445,0.767733,-1.10804,0.970779,-1.20323,1.20483,-1.2985,1.35589,-1.38165,1.45349,-1.4365,1.46455,-1.48007,1.39078,11
0.195092,0.429918,0.196884,0.420573,0.201046,0.426093,0.206938,0.423421,0.229703,0.398659,0.200913,0.307001,0.140853,0.149207,0.068497,-0.012429,-0.010394,-0.148709,-0.095868,-0.269142,-0.184851,-0.308568,-0.271019,-0.284377,-0.362836,-0.182892,-0.424448,-0.062495,-0.495398,0.03411,-0.555985,0.19307,-0.609747,0.438883,-0.615217,0.769236,-0.650419,0.996825,-0.707031,1.19137,-0.765052,1.2493,-0.802532,1.28283,-0.871489,1.25872,-0.93839,1.20502,-1.0158,1.1155,-1.10396,0.978786,-1.17267,0.793741,-1.23086,0.617639,-1.22497,0.368318,-1.21323,0.103633,-1.21563,-0.183824,-1.23174,-0.431364,-1.25081,-0.628616,-1.31248,-0.729181,-1.43679,-0.730779,-1.5334,-0.619627,-1.57603,-0.513269,-1.57687,-0.412796,-1.54291,-0.165609,-1.45089,0.110387,-1.38873,0.346911,-1.36301,0.547472,-1.38165,0.714808,-1.42768,0.824257,-1.47151,0.90553,11
1.42999,0.257104,1.43558,0.259939,1.44251,0.265241,1.46041,0.274741,1.51472,0.174507,1.5737,0.081007,1.64518,-0.004642,1.66646,-0.104421,1.64023,-0.283806,1.57711,-0.476233,1.49332,-0.627353,1.35449,-0.72524,1.18477,-0.805519,0.998514,-0.849013,0.807323,-0.777804,0.634755,-0.577874,0.51059,-0.319876,0.44982,-0.020486,0.507806,0.311894,0.656863,0.530497,0.777913,0.700679,0.76477,0.763966,0.613645,0.831489,0.33165,0.925351,0.079292,0.9361,-0.139527,0.96266,-0.294182,0.907155,-0.397172,0.747139,-0.523301,0.513376,-0.723659,0.29453,-0.903641,0.051991,-0.969719,-0.213327,-0.944699,-0.536656,-0.996703,-0.818381,-1.14123,-0.988383,-1.32282,-1.03227,-1.47287,-0.876068,-1.57687,-0.532835,-1.57063,-0.112272,-1.50646,0.29861,-1.41654,0.695465,-1.35381,1.0776,-1.42696,1.45349,-1.51609,1.89138,-1.6688,2.09433,11
1.36192,0.220034,1.35757,0.235222,1.38388,0.240491,1.37162,0.26232,1.41434,0.311462,1.46099,0.344639,1.55115,0.354339,1.55009,0.421351,1.59795,0.432179,1.39931,0.393584,1.38011,0.329003,1.3443,0.211662,1.32639,0.087841,1.34406,0.059531,1.33464,-0.0622,1.29397,-0.163846,1.23156,-0.230599,1.156,-0.2373,1.05701,-0.197898,0.946528,-0.13031,0.837709,-0.041501,0.729697,0.050505,0.624957,0.174172,0.541477,0.267289,0.458728,0.430648,0.428454,0.542489,0.402138,0.745186,0.371531,0.876709,0.342862,1.01286,0.299952,1.12168,0.25514,1.184,0.100213,1.2505,-0.026324,1.34837,-0.151213,1.35195,-0.303713,1.34471,-0.432529,1.27835,-0.525783,1.24697,-0.595155,1.20053,-0.646152,1.18107,-0.598431,1.19931,-0.600445,1.11102,-0.625731,1.02459,-0.647501,0.896246,-0.729176,0.774036,-0.768162,0.614435,11
0.75905,0.923825,0.752844,0.927246,0.768003,0.933454,0.769529,0.956355,0.76176,0.996343,0.723356,1.03515,0.631854,1.11068,0.523588,1.17063,0.38112,1.20214,0.280535,1.19439,0.206376,1.16064,0.165823,1.05208,0.183382,0.940562,0.215885,0.859641,0.280055,0.749714,0.368992,0.72132,0.51059,0.736473,0.669771,0.738263,0.84207,0.726032,1.03102,0.723934,1.17262,0.652307,1.26769,0.536933,1.3165,0.371318,1.32557,0.168569,1.28279,-0.091074,1.16785,-0.394747,1.01278,-0.663846,0.858735,-0.758934,0.715605,-0.695042,0.555869,-0.548566,0.366548,-0.388193,0.133008,-0.291231,-0.079097,-0.322081,-0.253068,-0.417015,-0.352973,-0.559001,-0.403824,-0.74345,-0.394495,-0.929821,-0.335877,-1.09283,-0.220859,-1.20557,-0.088775,-1.28773,0.085857,-1.28849,0.249768,-1.2548,0.403826,-1.24193,0.544088,-1.27229,0.647092,-1.32639,12
-0.660649,1.34359,-0.759015,1.35977,-0.972037,1.26756,-1.17492,1.11746,-1.3565,0.958957,-1.46895,0.897016,-1.4157,0.700471,-1.13789,0.473934,-0.782809,0.41864,-0.399076,0.573058,0.00049,0.800295,0.277594,0.859179,0.395803,0.683395,0.449665,0.561284,0.352432,0.226788,0.209479,-0.021068,0.055826,-0.111563,-0.163706,-0.190873,-0.36381,-0.197898,-0.562199,-0.162549,-0.729125,-0.073772,-0.954551,-0.144094,-1.13225,-0.25313,-1.25864,-0.357938,-1.3194,-0.563914,-1.3397,-0.863365,-1.25835,-1.11729,-1.05762,-1.26098,-0.775425,-1.29121,-0.45664,-1.16895,-0.168257,-0.922784,0.122057,-0.758386,0.343144,-0.613256,0.36833,-0.684614,0.267794,-0.94547,0.160962,-1.12852,0.027487,-1.3195,-0.187684,-1.53283,-0.442778,-1.67224,-0.691078,-1.7179,-0.925041,-1.77105,-1.10496,-1.82466,-1.15505,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,12
0.029745,0.985536,0.011564,1.0014,-0.004247,1.03246,-0.020088,1.06788,-0.12168,1.1333,-0.270365,1.19834,-0.402376,1.29017,-0.587604,1.3809,-0.751026,1.39128,-0.911434,1.31863,-1.0085,1.2577,-1.04312,1.12095,-1.081,0.967635,-1.08506,0.818926,-1.04335,0.735981,-0.95999,0.664209,-0.875954,0.557919,-0.765681,0.536969,-0.554862,0.598584,-0.284578,0.659455,0.024363,0.620035,0.296919,0.536933,0.534286,0.404187,0.751304,0.267289,0.957507,0.071986,1.14641,-0.168501,1.31275,-0.404694,1.465,-0.629364,1.55983,-0.823951,1.57948,-1.00987,1.45845,-1.20574,1.24663,-1.36574,0.987065,-1.47149,0.745204,-1.48735,0.523976,-1.41783,0.323688,-1.26607,0.111893,-1.10449,-0.104323,-0.959481,-0.304073,-0.832266,-0.468705,-0.750006,-0.619001,-0.685257,-0.727122,-0.671711,-0.810657,-0.684742,-0.835277,-0.707385,-0.828205,-0.768412,12
-0.660649,1.34359,-0.759015,1.35977,-0.972037,1.26756,-1.17492,1.11746,-1.3565,0.958957,-1.46895,0.897016,-1.4157,0.700471,-1.13789,0.473934,-0.782809,0.41864,-0.399076,0.573058,0.00049,0.800295,0.277594,0.859179,0.395803,0.683395,0.449665,0.561284,0.352432,0.226788,0.209479,-0.021068,0.055826,-0.111563,-0.163706,-0.190873,-0.36381,-0.197898,-0.562199,-0.162549,-0.729125,-0.073772,-0.954551,-0.144094,-1.13225,-0.25313,-1.25864,-0.357938,-1.3194,-0.563914,-1.3397,-0.863365,-1.25835,-1.11729,-1.05762,-1.26098,-0.775425,-1.29121,-0.45664,-1.16895,-0.168257,-0.922784,0.122057,-0.758386,0.343144,-0.613256,0.36833,-0.684614,0.267794,-0.94547,0.160962,-1.12852,0.027487,-1.3195,-0.187684,-1.53283,-0.442778,-1.67224,-0.691078,-1.7179,-0.925041,-1.77105,-1.10496,-1.82466,-1.15505,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,12
-0.252234,0.899129,-0.251818,0.914861,-0.248658,0.908704,-0.217518,0.931566,-0.101594,0.958957,0.006269,0.972347,0.234883,0.956831,0.428335,0.920832,0.529257,0.810392,0.615151,0.655906,0.75207,0.647848,0.785553,0.48718,0.780169,0.236715,0.70378,0.032408,0.559191,-0.172302,0.3796,-0.263822,0.11128,-0.27527,-0.198419,-0.206326,-0.519059,-0.150071,-0.803566,-0.146464,-1.02817,-0.267403,-1.21191,-0.419742,-1.34764,-0.598223,-1.49056,-0.71984,-1.5796,-0.873694,-1.61832,-0.976453,-1.61188,-1.00395,-1.57735,-1.22859,-1.53191,-1.40404,-1.44689,-1.55067,-1.26022,-1.72457,-1.08984,-1.86404,-0.913046,-1.90064,-0.701303,-1.85898,-0.412065,-1.78995,-0.145384,-1.76118,0.055654,-1.83009,0.210545,-1.93281,0.324595,-2.0456,0.41154,-2.12123,0.438261,-2.2268,0.369598,-2.27521,0.276937,-2.21387,0.155064,-2.22644,0.029506,-2.19978,12
-0.261937,1.76336,-0.22257,1.7799,-0.111796,1.76252,-0.00034,1.76191,0.13934,1.73098,0.344341,1.65028,0.569149,1.48245,0.724653,1.32832,0.560985,1.22916,0.468763,1.16677,0.299046,1.10519,0.115032,1.05208,-0.099846,1.03535,-0.302435,1.00879,-0.485028,0.901134,-0.662291,0.84979,-0.809373,0.766232,-0.916205,0.660863,-0.913076,0.455239,-0.827715,0.288735,-0.657393,0.135959,-0.439958,0.034253,-0.191254,-0.039514,0.066611,-0.111173,0.296113,-0.254135,0.471279,-0.459389,0.616429,-0.680008,0.739621,-0.872342,0.814289,-1.06562,0.789468,-1.20076,0.678536,-1.28439,0.449613,-1.35013,0.195357,-1.33358,-0.049359,-1.26431,-0.254453,-1.16016,-0.413425,-1.05978,-0.525783,-1.0642,-0.558142,-1.1328,-0.562939,-1.23224,-0.533568,-1.3684,-0.479861,-1.48955,-0.386118,-1.55959,-0.266883,-1.55297,-0.136726,-1.5234,0.003787,-1.5326,12
0.360388,1.22012,0.372421,1.2238,0.376976,1.23041,0.354972,1.2414,0.299979,1.29516,0.190638,1.349,0.078202,1.39274,-0.016142,1.4072,-0.126749,1.40476,-0.221335,1.36009,-0.277468,1.34087,-0.260882,1.27255,-0.170653,1.14358,-0.017895,1.06304,0.135303,1.06629,0.337111,1.09248,0.543851,1.07867,0.77397,1.01702,0.913737,0.821618,1.00687,0.562737,0.969299,0.297318,0.811573,0.131553,0.624957,0.042695,0.431054,-0.012453,0.252726,-0.042191,0.106956,-0.055413,-0.047767,-0.096987,-0.191464,-0.224494,-0.293058,-0.421145,-0.334232,-0.659888,-0.268547,-0.859891,-0.107226,-0.991963,0.121463,-1.0577,0.347949,-1.04135,0.54369,-0.9741,0.754454,-1.03227,0.927737,-1.2254,1.01629,-1.42616,0.99021,-1.64557,0.856334,-1.78515,0.642272,-1.83805,0.397233,-1.81137,0.177226,-1.72142,-0.039493,-1.64895,-0.202061,-1.59328,12
