@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.597911,-0.58596,-0.231114,0.820608,-0.029079,1.24566,0.967212,1.9701,1.00803,-0.25122,-0.327516,1.43305,-1.71536,-0.255466,0.518901,0.981332,-0.19989,-0.823869,2.21536,1.17405,0
0.206143,0.122814,-0.021436,-0.876187,0.186545,1.17962,0.561804,0.891363,0.244382,0.061747,0.098491,-1.36776,0.526841,1.7717,-0.058757,0.34564,-0.178137,-0.281022,0.684334,1.50545,0
0.420145,0.508777,0.648924,0.162783,1.52616,0.568444,-0.495738,1.00181,-1.08191,2.78018,-0.314917,0.235075,0.83887,-0.387128,1.05167,0.158083,-2.10371,0.20176,0.131217,-0.191537,0
-0.134378,0.683301,-1.05454,0.490361,0.266354,0.823475,2.34726,0.882608,0.678626,-0.710899,-0.002391,-0.546562,0.756786,-0.069923,0.681221,0.547375,-1.58338,1.97685,0.603706,-1.0095,0
1.40341,0.828965,-0.360528,1.52234,3.23701,1.35427,0.967122,0.135119,-0.046758,-0.046704,0.47673,0.426292,-0.055158,0.71223,-0.446905,0.38873,1.21221,2.17495,1.79818,0.041905,0
0.768233,0.207498,-0.022909,-0.021485,0.383196,0.537935,0.188061,-0.908411,0.187214,2.11287,-0.052334,-1.09557,1.25892,-1.33474,1.33243,1.47645,-0.497116,-0.648378,1.46246,1.56157,0
0.035144,0.15647,1.08163,0.116486,0.87829,-0.239763,0.114809,-0.252853,0.851502,-0.132768,-0.160014,0.016435,1.85019,-0.269914,1.02125,0.268541,0.795618,0.308593,2.75316,-0.961895,0
-0.331862,-0.051439,1.71811,-0.119602,1.56301,-0.473876,-0.84314,1.07659,0.224291,1.76825,0.160579,-0.056291,0.524154,0.939025,0.780216,0.880418,1.75585,1.53287,-0.91347,1.3923,0
0.303962,-0.066367,0.979364,0.675734,1.05998,-0.670081,0.130416,0.180081,0.515066,-0.765217,-0.139529,0.024866,1.11468,1.20516,0.566463,1.14535,0.265418,2.14112,0.246702,-0.50618,0
0.089406,0.411155,0.27734,-0.237323,0.860048,-1.81361,-0.947875,-0.900203,-0.188766,1.26746,1.73998,0.508004,0.236953,0.516419,-0.711354,0.549043,-0.06983,2.05916,-0.155708,-0.471484,0
1.51092,0.29001,-0.3597,0.14732,0.794102,0.522498,-0.739578,2.59337,-1.09397,0.250298,-1.14617,1.0156,1.0791,1.97596,-1.7262,0.654404,1.03271,-0.447829,1.22736,0.610771,0
0.621689,-0.079396,-1.47629,1.38234,1.22954,0.547069,-0.055599,-0.375155,-1.95743,1.70567,0.375757,0.413414,-0.864415,0.743124,0.511804,-0.087298,-0.245406,1.71659,-0.482717,-1.16668,0
1.5697,0.444993,0.779903,-0.856214,1.20337,1.53952,1.26374,-1.00773,2.31003,0.865406,1.6323,1.68078,-0.979203,0.443365,1.21012,0.182547,-1.47105,0.679838,0.475379,-0.906144,0
0.868082,-0.231392,0.049254,0.02877,-1.60977,-0.425555,0.1066,0.381181,1.10027,-0.708147,1.59803,-0.6015,-0.992915,0.53332,0.952583,0.775983,-0.12732,0.084434,-0.466481,0.855381,0
0.804223,1.10193,0.807608,0.630633,0.636763,0.837907,1.50415,-1.49201,-0.571321,1.38041,-0.664242,1.52486,-0.948352,0.613916,0.85368,0.369641,0.568768,1.25145,1.56776,-0.226141,0
-0.193623,0.329819,-0.587142,-0.496422,2.10289,-0.380523,-0.730466,0.760945,-0.522645,0.21901,-1.27479,0.886362,-0.184028,-0.538143,-0.029077,0.709634,0.432768,0.109582,1.15866,1.03408,0
-0.369697,-0.938448,0.339286,0.80901,-0.316576,-0.216744,0.832617,-0.955197,0.744288,1.49207,-0.474896,2.304,1.33341,-0.082462,-0.726747,0.320064,0.228219,0.356808,0.587745,1.415,0
-1.06532,-0.239625,1.41372,0.887246,-0.355615,-0.748454,0.942404,-0.628969,0.410591,0.247729,-0.991361,0.758698,-0.598153,0.353955,0.353171,-0.629304,1.20207,-1.16463,1.05592,-0.026388,0
-0.632055,1.12798,1.06809,0.480236,-1.12097,1.49092,-0.358256,-0.028406,-0.162191,0.613362,-0.85658,0.613247,0.398712,1.86856,-0.306338,0.805451,1.00337,2.90306,0.41649,0.805489,0
1.96255,-0.590846,1.0831,1.19006,2.78378,-0.96576,0.62829,0.967881,0.185205,0.736402,0.794331,0.325866,1.13645,0.235924,0.104392,-0.148828,-0.015905,-0.09748,0.096727,0.599877,0
0.960364,0.157828,-0.430298,0.250407,1.66225,1.42031,1.0355,1.57164,-0.188857,-2.76175,-0.644483,1.84291,0.381017,0.445364,1.34497,0.50586,1.12739,-0.280389,-0.536286,0.040806,0
0.887,0.093862,1.95559,0.831101,1.03034,0.178225,-0.406609,0.491353,0.570499,-0.939454,1.22877,1.78945,0.808112,-0.48626,1.75054,0.952698,0.148246,1.10138,1.33881,1.4074,0
-0.83443,0.964224,-0.613467,0.350457,-0.468625,0.356801,0.792293,0.291256,0.075068,0.540235,1.30273,-0.721104,1.49007,1.88873,1.84511,1.2458,-0.619133,-0.400971,-0.023253,1.7691,0
0.980759,-0.26722,-0.168708,-0.634485,-0.317397,-0.1539,0.509121,1.56042,0.595157,3.22197,1.00081,2.61269,0.167469,0.279447,-0.157015,-0.547386,-0.011244,1.91226,-0.510143,1.80297,0
1.07156,2.44393,1.7344,-0.294113,0.331479,0.703175,-0.068589,2.337,1.44629,-0.036979,0.575255,0.24999,0.370733,0.018215,0.176841,-0.620408,-0.106024,1.67182,0.045451,2.03815,0
0.819911,1.85711,-0.315243,0.62732,-0.999474,1.08353,0.031725,2.60358,-0.345386,0.295807,1.56885,-0.043876,-0.312341,1.22988,0.847043,0.11907,-0.833736,1.08229,-0.2689,2.41505,0
2.69619,0.5133,-0.318924,0.692577,0.330111,0.703175,1.08061,0.258241,-0.522189,0.517022,-0.384528,0.501797,-0.333372,-0.036304,0.843633,-0.319983,-1.50378,0.041285,0.046002,0.529478,0
0.756975,0.067353,-0.847996,0.301859,0.188643,-0.416877,-0.459653,2.29532,0.997803,1.36747,-0.41453,-0.67682,0.041935,0.470988,1.7887,0.400498,1.02046,0.288873,0.187996,0.678515,0
0.184457,-1.56679,1.12498,0.36187,1.52224,1.1261,1.51344,0.457699,0.103105,1.5085,-0.622639,0.695978,-0.255365,0.621821,0.460555,0.82871,-0.531665,1.14724,0.067466,-1.11368,0
-0.838767,1.75551,0.552001,-1.25522,-0.062006,1.53997,-0.357986,0.419394,1.24155,0.998263,1.547,0.810579,-0.312434,0.985729,0.880963,-0.253356,-0.446208,0.103159,-1.3633,0.883211,0
1.14096,1.65137,0.354934,1.50733,2.62964,1.44909,0.185354,-0.526914,0.295706,0.746495,-0.576231,-0.198777,0.204712,-1.84467,1.28598,1.95674,-1.9434,-0.640779,-0.009677,1.01943,0
1.48471,-0.653635,2.63175,0.681716,-0.634812,-0.378239,-0.193441,-0.689983,1.34565,-0.255808,-0.308482,0.517731,1.34221,-0.424836,-1.05793,2.40784,0.708699,1.25109,1.30515,0.128874,0
0.111461,1.61681,0.781652,-0.518328,-0.284287,1.31801,0.905237,0.182361,0.653421,-0.785219,0.04175,0.635296,-0.554146,0.78274,-0.060601,1.31947,-0.871757,-1.63086,0.958692,1.03975,0
-0.599387,0.477654,-0.575821,-0.693576,-0.569049,0.43965,0.843172,-0.692719,0.550043,1.87762,-0.649378,0.239429,0.089925,0.984548,0.081717,1.37794,0.129326,0.302713,-0.984375,0.02561,0
1.23361,0.831498,-0.231022,-0.110397,-0.59778,1.00397,1.72724,0.06991,-0.726206,1.16057,0.117978,0.173559,1.67509,-1.01009,0.624533,0.553861,0.021385,0.641212,0.254774,-0.818809,0
0.498123,0.179179,1.89475,0.784343,0.158908,1.74577,-0.314143,0.209904,0.778352,-0.306822,1.7494,0.740077,0.018959,1.05415,1.20588,0.074683,0.335703,-0.421234,0.235603,0.678149,0
2.20516,1.57701,0.247978,0.65033,0.514084,1.29289,1.28124,0.340687,0.359998,0.812373,0.401318,0.313359,1.04047,1.4654,1.59135,0.068289,0.064891,2.18137,0.86091,2.13034,0
-1.20873,1.08075,1.7888,0.618023,0.395783,1.65461,0.396538,-0.383545,0.812324,-0.80779,0.849168,0.644376,-0.350789,0.415106,0.391239,0.536718,0.054837,1.25,0.87045,1.60349,0
-0.485235,-0.107624,0.614315,0.700217,0.354008,0.168542,0.057796,0.853423,-0.763283,0.439675,-0.326156,-1.58927,1.48359,0.373854,-1.59771,-0.036609,1.36622,-0.811024,1.44182,2.09583,0
0.615506,1.10337,-0.033678,-0.096131,-0.788959,-0.467299,1.82539,1.07942,1.59944,0.387376,-1.37431,1.28918,0.548983,1.40997,1.67496,1.01886,0.448031,-1.97596,1.33276,1.66758,0
-0.689732,0.523976,1.03413,1.35381,1.01474,2.57078,0.888819,-0.039715,1.49049,-0.151302,2.10353,0.449823,0.787174,0.923033,1.21491,-0.754218,0.633021,1.40397,0.007935,0.90033,0
0.953905,0.284853,0.550804,0.693406,-0.493435,1.19625,0.399605,1.26347,0.811868,1.40408,1.51936,0.174578,-1.67062,1.00726,-1.4976,0.663022,0.995963,2.71689,0.460978,0.00547,0
-0.498246,-0.029816,0.968042,0.821068,1.00799,3.15511,0.675831,0.881878,1.10456,0.599232,0.653387,0.969,1.23799,0.391391,0.782244,-0.580005,1.93087,0.564864,1.62638,-0.259555,0
-0.731443,0.221069,-0.60371,-0.182098,0.020814,2.02893,1.08846,0.357833,2.24419,0.73998,0.400774,-0.064536,0.05018,1.5599,0.82953,0.214332,0.554419,1.25444,-1.72067,0.558864,0
-0.656418,0.041568,-0.74104,1.93156,0.960745,1.55532,-1.3485,-0.74671,2.82583,2.14682,-0.412989,-0.344413,0.981266,0.319155,0.444977,0.464438,1.87174,-0.41065,-1.06354,0.561702,0
0.545925,1.07343,-0.34212,1.3007,0.537252,0.395805,1.11958,-0.61693,-0.359815,-0.181855,1.34542,0.13576,0.860457,0.643265,0.08356,1.38721,1.43294,-0.317115,0.101222,2.1622,0
2.27142,1.24813,1.16971,0.75176,0.113758,1.19935,-0.352483,0.956937,-0.272327,-0.32609,1.08927,0.083139,0.0134,0.17868,0.149557,0.531065,-0.449224,0.093299,1.0019,1.37884,0
0.458442,0.517281,0.768305,0.199784,1.00124,1.34989,-0.280134,-0.03096,0.448856,-0.166716,-0.978581,-0.384435,1.32619,0.490069,-0.740757,2.26143,2.08607,-0.05822,-0.112962,0.647755,0
1.73959,-0.550856,1.68212,0.685582,0.371156,1.29636,1.99742,0.262528,0.881182,1.01322,-0.592818,2.04654,2.19946,-0.297082,-1.83607,0.511142,-0.318616,0.09547,0.373745,1.24619,0
-0.782937,-0.493224,2.69553,0.733168,-0.182952,0.138308,0.894953,-0.217649,-0.554974,0.208367,0.476186,-1.13809,0.816357,0.265273,-0.149457,2.4248,2.66178,1.74129,-0.332742,-0.042134,0
-1.00866,-0.517743,1.53982,2.88677,0.926632,-0.46602,0.868431,1.0682,0.324747,-0.611715,0.067673,1.35848,0.507941,0.169502,0.994154,1.66438,-0.872397,0.506789,-0.405023,0.502381,0
1.52873,0.646931,0.90628,-0.604295,0.140483,0.138216,-0.011937,0.551181,0.795247,1.14507,-0.690347,0.53274,0.581223,-0.178232,2.1586,1.13988,1.76608,-0.663484,0.311186,1.17231,0
0.279323,1.02086,1.40838,-1.23948,-0.890294,-1.51108,0.626486,1.32339,0.663558,2.11819,-0.710106,-0.025533,1.5804,0.093359,0.288465,0.45443,0.249058,1.30645,-0.66553,-0.177988,0
-0.346442,3.10602,-0.418793,-1.75942,-0.123665,-0.375133,2.33409,0.094352,0.008128,0.18653,1.38122,0.729423,0.021738,1.83648,0.379533,-0.239363,0.841409,-0.324895,1.40192,-0.298554,0
0.340782,-0.424283,-0.455242,-0.48372,1.04183,0.087156,-0.182796,0.597967,-0.093698,1.09414,-0.054419,1.20237,-0.80818,-0.445734,0.861883,0.458415,-0.810064,1.11404,-0.223219,-0.508011,0
-0.943969,-0.255368,-1.04773,0.458606,-0.319495,0.311586,1.68872,1.27906,0.196985,0.409855,1.43198,0.232295,0.589747,-1.76607,-1.74795,-0.76923,0.745441,0.35735,0.296326,0.587518,0
-0.173783,1.40221,-0.282475,-0.080208,0.396878,-0.048946,1.2631,1.88099,2.23451,0.64309,0.911166,0.059144,0.410385,1.41424,1.99738,2.30044,0.056848,0.07955,-0.476296,0.42182,0
0.271109,0.812137,-0.150575,-0.557077,-1.12753,-0.338596,-1.22347,-0.253036,-0.200912,0.209009,0.367237,-0.274838,0.640702,1.67348,0.588217,1.19474,0.853748,1.63201,0.068291,-0.420768,0
0.576471,1.22841,0.726885,-0.731589,0.325459,-0.079638,0.258696,0.686251,1.32319,0.353428,0.428782,0.356438,0.762994,0.249826,0.688963,1.37072,-0.394019,1.04104,0.029124,0.209251,0
0.122812,-0.255096,1.52942,1.08679,0.122606,-0.622217,1.70171,1.36817,1.49524,0.16295,1.20819,0.044136,0.317462,1.21116,-0.699555,0.456376,0.936554,0.244548,-0.571509,0.190026,0
0.190824,0.009088,-1.39925,-0.851336,1.34967,-0.001174,-0.515043,1.13314,0.892232,0.525463,-1.30787,0.096387,0.045177,0.600831,1.28561,0.795813,1.47864,0.024912,-0.156533,0.597222,0
0.077409,1.33842,-1.36022,-1.07932,0.463644,-0.785539,0.216658,0.386927,-0.187761,0.815584,1.69076,0.281119,0.641999,-1.2665,0.185966,0.285314,0.758602,-0.004035,0.682316,0.737745,0
2.31793,0.726277,-1.39069,0.047731,1.16415,1.67891,-0.259115,1.30952,1.29725,0.543263,1.18064,0.977245,1.78265,0.928213,-0.383765,-0.667482,0.200617,0.718193,0.41438,-0.506271,0
0.531253,-0.249216,-0.292784,0.615998,-0.054891,1.95476,-1.40452,0.2711,-0.636069,1.24425,-0.480788,2.0168,-0.03913,1.29203,1.08817,-1.28103,1.56236,0.255222,0.565272,-0.954022,0
0.444231,0.266397,0.597747,-0.355505,0.921342,1.50645,-1.45206,-0.40671,-0.326208,0.306359,0.039303,-1.3534,-0.824948,-0.552953,-0.432065,2.24984,0.690419,2.42399,0.490514,1.63013,0
0.914223,0.162261,-1.66867,1.20359,-0.325332,0.797807,-0.297003,2.15478,-0.483924,0.731814,1.47658,1.02551,1.41726,1.51201,1.25473,-0.814729,0.275198,-0.500386,0.17121,1.50288,0
-0.441401,-0.461377,-0.143487,0.069729,1.18093,0.232574,0.061044,1.3067,0.261003,0.51115,-0.563089,-0.983471,-0.175782,-0.574488,-0.019952,0.403927,0.440445,-2.12395,0.392732,-0.106491,0
-0.161601,1.02294,0.030016,0.330208,1.12939,-0.698306,0.187429,-1.55138,1.00803,0.009723,0.722817,-0.872021,-0.095366,0.186857,-1.89617,-0.725955,-0.113976,-0.82794,0.800829,1.28382,0
0.81059,-0.110881,0.143507,2.33985,0.519648,0.984148,0.272318,1.30186,0.713421,0.54519,0.001506,-0.026923,0.694065,-0.964838,0.022725,0.182176,-0.212777,-1.31262,1.07867,-0.539594,0
0.334415,1.92859,-0.402961,-0.200967,0.164289,1.16482,0.597077,-1.14116,0.188401,0.709243,0.109367,-0.680062,0.557784,-0.332337,1.77967,0.275306,2.09667,0.958906,0.785877,0.51419,0
1.21719,1.23954,2.63083,-0.492372,0.381919,0.020201,0.811418,0.000779,0.278081,-0.62089,-0.317364,-0.224903,-0.187548,-0.097273,2.03748,0.620489,1.62039,1.98119,-0.305682,-0.974986,0
1.15443,0.994804,-2.13257,0.84325,1.45575,0.139313,-0.654599,1.70643,0.006575,1.01487,1.44422,0.091847,-0.682738,-0.643544,0.102364,-0.346949,-0.91965,1.6995,0.572243,0.499176,0
2.0994,0.929934,3.16109,-0.325224,-1.13219,-0.342707,-0.36827,0.654239,0.612508,-0.246633,-1.03151,0.17745,1.02972,0.252824,-1.37907,0.582866,-1.25791,1.04421,0.649386,1.54701,0
0.149574,-0.533485,-0.492704,0.229238,0.085756,0.034907,1.53482,0.776996,1.11862,0.955323,-1.59276,1.45964,-1.201,1.68529,1.30976,-1.40965,0.574618,-0.568411,-0.152497,0.400215,0
0.485481,-0.907506,0.916037,0.090162,0.427433,-1.6755,0.075748,-0.067896,0.236528,-0.430137,1.84684,0.06007,-0.208764,0.537681,-1.36248,0.88848,0.029245,1.06673,0.0061,-0.833914,0
-0.010628,0.410522,-0.536241,0.756639,-0.205572,0.623981,0.78688,0.907415,-0.269222,2.31252,1.24753,0.992809,-1.0939,2.07882,1.80105,0.118051,0.17795,1.51541,0.689013,-1.00364,0
0.974945,0.666564,1.39752,1.41041,0.421322,-0.326904,-0.592354,0.402887,0.667394,-0.586575,0.483528,1.4816,0.715744,-0.558496,-1.31814,-0.378826,0.065805,1.4226,-0.323019,-1.18545,0
0.946891,0.548133,0.503125,0.008613,0.316885,-1.17466,-1.18865,-0.295536,1.68693,-0.641168,0.845724,1.23869,-0.517458,-0.412206,-0.367727,-0.268368,1.91899,0.617964,-1.14123,0.429968,0
-0.055661,0.820822,-0.472455,0.609555,-0.815501,0.657412,0.226581,-0.675299,0.298446,0.683736,0.897207,-0.501352,0.546389,-0.103815,1.78418,-0.460095,0.315778,0.203479,-1.10793,-0.73477,0
1.09851,1.48744,-0.993611,-1.03883,2.08118,-0.621121,0.183099,-0.260423,1.47597,1.09836,0.357267,0.3947,-0.516532,-1.11185,0.131491,0.195428,0.585586,0.206283,0.629573,-1.24614,0
-0.045234,-0.018507,0.940061,-1.52766,-0.693552,0.62124,-0.075987,-0.264345,1.22164,1.16039,0.935095,0.593051,0.490524,-0.918861,-1.15471,-0.493825,0.592806,0.200222,0.174971,1.65641,0
-1.75937,1.0784,1.15471,0.872243,-0.45093,1.5639,0.763245,-0.315874,-0.847758,0.821364,-0.211225,1.20598,1.73772,1.12748,-0.962806,1.04509,-0.113336,1.87436,-0.756891,-0.171397,0
-0.57401,-0.134947,-0.319845,-0.975777,1.03289,0.999859,1.86409,-0.028862,1.70721,0.375907,0.672421,-0.667092,1.59059,0.07982,-0.15849,1.44958,0.856855,-0.893342,0.400804,0.894563,0
1.19365,1.29427,-0.095624,0.223531,1.96845,0.211839,1.45146,-1.66602,-0.838169,0.910823,-0.688353,-0.133926,2.70373,0.446454,0.455024,-0.544328,1.03143,1.2956,-1.4232,0.58761,0
-0.733104,0.18877,1.2369,-0.722937,-0.431411,-0.337317,-0.279683,0.311594,-0.450134,1.24159,0.859229,0.569241,0.549631,1.34373,-1.80842,-0.83771,2.47113,1.88639,1.77791,0.631552,0
0.721169,0.19067,-0.381607,0.641494,2.189,0.718886,0.116253,0.897747,1.79506,2.08801,0.035496,-0.417602,0.093075,0.807909,0.343216,-0.657938,-0.346858,0.715751,0.703414,0.163386,0
1.23177,1.77026,-1.05583,1.16623,2.01095,-0.870854,1.94149,0.998069,0.624654,-0.338293,1.00779,0.454548,0.252425,-1.79397,2.25381,0.099796,-0.931257,0.234326,-0.360719,1.85579,0
0.568904,0.970376,-0.247222,-2.42378,-0.446826,-0.347822,0.168846,-0.944436,-0.091232,-0.410411,1.70734,1.00652,1.46256,2.07882,0.60785,2.09481,-0.38488,-0.762356,1.53483,-0.88463,0
-0.833599,0.162532,0.872684,-0.400698,1.01119,1.95321,0.516248,0.21866,-0.392692,1.59741,-0.043814,0.563405,-0.864971,0.909313,1.9607,1.17584,2.1282,1.55422,1.30038,1.97728,0
1.42464,-0.0898,-0.677254,-0.699651,-0.579082,0.690661,0.950433,0.683788,1.45853,0.718877,1.65922,-0.386752,0.922158,0.560488,-0.031474,0.526803,-0.293664,-1.36726,0.736619,0.508606,0
0.189532,0.951467,1.53366,3.09009,-0.433326,0.954278,0.226671,-0.339495,0.337258,0.993308,-1.77023,0.50893,-0.10741,0.931575,1.75902,2.48568,2.35926,0.404842,0.088747,0.964321,0
-0.68724,-1.44293,-0.183067,1.58732,1.94473,1.67452,-1.13389,-1.28617,-0.239268,0.840449,0.412285,0.867555,0.441236,-0.458728,-0.017371,-0.136504,0.081251,0.752568,-1.28121,0.737836,0
0.537528,-1.0025,1.5112,1.2405,2.15342,-0.413498,1.09351,-0.445654,0.306848,1.90028,0.725898,2.18588,0.418723,0.968193,1.06918,2.07869,1.67761,0.196242,0.750745,2.30409,0
-1.63775,1.53466,-1.0226,-0.164978,-0.408882,1.37583,4.00822,0.393767,1.34218,-0.080102,0.72336,0.8884,1.20047,0.640266,-0.238313,1.22782,-0.347955,0.10913,1.21856,0.424383,0
0.26142,0.784542,0.231502,-0.321082,0.568537,1.14519,1.35034,0.753101,0.644837,0.685387,2.41443,-0.000241,1.11792,-0.189954,0.706938,-0.026601,0.546193,1.86223,1.66738,0.005012,0
1.87303,1.47794,0.831816,0.060617,0.469482,0.023946,-0.172422,0.568418,-1.55616,0.546383,-1.20554,0.618528,0.085107,0.967647,0.451153,0.167257,0.385698,-1.33153,-0.048203,-0.047993,0
0.285967,-0.846978,-0.23185,-0.686489,1.15183,-1.12552,-0.359429,2.07726,0.079543,-0.917617,0.729524,1.21349,-0.315491,0.033843,-0.448933,0.624566,0.443827,-0.660771,0.986669,0.730055,0
-0.172306,0.779928,-0.278517,0.324869,-0.480483,0.41316,0.130867,1.0205,1.22584,0.710528,0.376845,-0.670149,0.740851,0.962196,0.259706,0.98578,1.46548,1.086,-0.985384,2.27333,0
1.05449,0.155294,1.23764,0.888259,0.899086,-0.624775,0.894502,-0.19494,-0.112237,-0.051384,-1.78917,-1.45243,0.534623,-0.037212,0.820036,1.0424,0.596553,-0.604505,0.603431,0.41944,0
-0.783306,0.190489,0.349779,0.764646,2.10098,-0.244512,-0.594699,0.690263,-0.156529,0.076244,-0.4981,1.26944,0.930867,0.955017,-1.98392,2.29534,1.54874,0.563055,1.19315,0.248799,0
-1.47967,0.703115,0.899561,-1.91148,1.0858,0.636769,-0.433312,0.501841,0.545842,0.217175,0.032958,-0.273911,-1.3193,0.744578,0.771736,0.550618,0.476365,1.04321,0.621684,2.80906,0
-0.268003,1.1819,-0.532928,-1.36806,-0.595591,1.09394,0.369475,1.18439,1.62465,1.44289,1.62305,1.20293,0.799218,0.779469,0.466546,1.70728,0.825871,0.691869,-1.0029,0.921203,0
2.22168,0.800013,-0.357491,-0.62344,0.687568,1.47238,-0.005532,0.409636,1.98921,-0.023858,-0.923472,-1.61901,-0.708401,0.607101,0.162278,0.785713,1.26933,1.09179,-0.471801,-0.19529,0
-0.632055,0.575366,-0.795071,0.013307,-0.678593,0.251756,1.55115,-0.41957,-0.090228,-0.118179,-0.044176,-1.36285,-0.455849,0.595016,-0.090097,-0.443785,0.504424,-0.387221,-0.266606,-0.443471,0
0.022225,1.26007,1.64383,-0.170777,-1.52494,-1.49637,-0.50088,2.14694,1.99396,0.457475,1.01286,-0.473096,-0.886558,1.23124,1.86391,-1.35164,0.901914,1.56082,0.588846,-0.589029,0
0.917361,1.33462,-1.01349,0.435044,-1.35793,-0.092152,0.26041,0.761857,1.2304,1.82633,1.08764,0.60528,-1.24102,-0.325431,-0.299794,0.846317,0.411289,-0.257412,-0.187904,0.831488,0
0.141361,1.10364,-1.6984,-0.749353,-1.79082,0.555747,-0.292763,0.634083,1.04812,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.59034,1.63305,0.693801,-0.609209,-0.343658,1.11931,0
1.498,1.93953,0.144244,0.651803,0.259605,1.57404,0.676913,0.585108,1.17013,0.692452,0.53057,0.578135,-0.11686,1.04588,-0.320349,0.933886,-0.317428,-0.921113,2.3524,-0.039479,0
-0.468716,0.321043,1.76662,1.25302,-1.97571,1.35135,-0.190013,0.782012,-1.00894,0.247362,0.701154,-0.11688,0.465602,0.889505,1.30663,-0.049304,1.03636,-0.646478,-1.57226,0.524992,0
0.330447,1.5771,0.507267,1.18381,-0.150937,-0.160385,0.730679,1.85892,-0.851045,0.266905,1.3195,-0.225736,1.92736,0.74485,0.312061,0.251027,0.927049,0.314925,-0.584076,0.140958,0
-0.424697,1.68078,1.49122,0.447009,-0.229378,-0.333664,1.25507,-0.965959,-0.432509,1.54043,-1.01357,0.17078,2.08986,-1.09123,0.126514,0.154654,0.463386,-0.27677,1.42036,-0.54115,0
0.763434,1.29011,0.100615,-0.342619,-1.01097,0.964417,1.38299,2.082,0.276254,0.820997,0.339683,0.019122,-1.42464,-0.036758,1.77367,-0.134558,1.27281,0.363864,0.524361,0.686571,0
0.107216,-0.580532,0.013264,-0.738676,1.55106,0.307293,-0.675708,0.221304,1.6894,-0.266451,1.09453,0.187178,1.7984,-0.752126,1.23335,1.24487,0.535317,1.21889,0.819816,0.277361,0
2.37191,0.369718,0.300075,0.789129,-0.059452,0.216954,0.53438,-1.05506,-0.950223,0.843018,1.80315,0.994107,-0.493278,0.390846,1.08319,1.06418,0.300515,1.28736,0.761294,-0.276766,0
-0.70422,1.79342,0.609253,-1.2704,0.220293,3.55181,0.654722,1.23984,0.861365,-0.085057,-0.227087,0.625476,0.15246,0.545314,1.0808,0.195057,0.176945,0.586303,0.222577,0.221518,0
0.483912,0.373699,-0.662434,-0.395912,0.61469,-0.253281,1.11444,0.769974,-0.301185,-0.469499,-0.579041,2.30178,-1.09316,0.097811,-0.066316,0.830563,-0.256648,0.374538,0.091499,0.101684,0
0.897705,0.460102,1.62303,-0.039617,-0.039933,-0.535624,1.05381,0.04182,1.70931,0.524454,0.805933,1.35162,0.595028,-0.284997,-0.437319,1.26406,0.282509,1.93686,0.904573,0.732984,0
2.66214,-1.05697,0.30164,2.92092,0.32701,0.099304,-0.054065,0.726288,-0.025845,-0.077166,1.79327,1.75545,0.186647,-1.11013,1.2987,-0.395136,0.257009,1.24042,1.71618,2.17135,0
-0.542542,0.371889,0.607596,2.07744,1.65778,0.950533,-0.084286,-1.46784,0.001735,-0.333063,-0.965982,0.989938,0.782449,1.16637,0.052682,1.04638,0.337988,1.45842,-0.239088,0.604179,0
0.346135,0.234188,1.05999,-0.194064,-0.470997,0.342552,-1.00507,1.26374,-0.707941,0.187723,1.03915,-0.759643,0.949859,0.270088,-1.00161,-0.264754,-0.775241,0.766589,0.899069,-0.005241,0
0.17449,0.247578,0.5335,0.654472,1.34456,0.739895,1.02531,0.877318,0.684014,0.627308,1.25469,-0.76863,-0.077485,-1.26669,1.96632,0.917484,-1.09632,0.664913,0.407684,-2.58024,0
-0.11546,-0.25962,0.473395,0.110043,-1.28834,1.09266,0.209892,0.477125,1.81186,0.27608,-0.109981,-0.661256,1.54946,0.93639,-0.629964,1.87547,1.13288,-0.610204,0.737078,0.599419,0
0.503383,2.65871,-0.182883,-1.06046,-0.522713,-0.832307,-1.08355,0.250124,0.359267,1.56392,1.42736,0.206911,0.225002,1.05787,-0.210292,-0.088039,-0.230417,0.219309,-0.243674,-0.001488,0
0.799609,1.27229,0.42544,0.031716,-0.388724,0.180234,1.36495,-0.09398,1.19223,0.214239,-0.854042,0.577857,-1.00005,1.07986,0.25731,1.0222,-0.800467,1.49397,0.9464,0.23351,0
-1.94108,1.7499,-0.109339,0.816558,0.37371,0.672484,1.1747,-0.041995,0.023379,0.350491,-0.269869,1.0848,0.730846,0.222839,-0.115998,0.799149,0.138832,0.481009,1.61473,0.553738,0
