@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.831815,0.447526,0.324191,0.060525,-0.033183,1.34925,1.58462,1.69412,1.16319,-0.546663,-0.298149,0.305762,1.23002,0.109896,-0.097379,1.66456,0.433316,-0.537565,0.383101,-1.46073,0
-1.22063,-0.271744,1.16456,0.342449,0.888232,-0.878892,0.759727,2.46213,0.6968,-0.49418,-0.270232,-1.33959,0.203601,1.79578,0.446913,-1.64307,1.47653,1.19365,1.24993,-0.373622,0
0.577117,-0.023302,0.894683,-0.543823,1.07266,1.79546,-0.256138,1.71209,0.007215,-0.000553,-0.068287,1.21284,-1.03257,0.326242,0.91009,0.591947,-0.714644,-0.408298,-0.189372,-0.181192,0
1.29673,-0.783194,0.191739,0.42722,-0.832011,-0.633818,2.15619,2.98909,0.487486,0.873571,-0.654816,-0.871372,0.581038,1.16455,0.50019,1.29899,-0.435057,2.41141,0.015456,1.77258,0
0.212695,-0.400488,-0.544802,0.346959,1.24551,-0.169428,1.00429,0.907779,1.4473,1.24232,-0.864737,0.582304,1.42884,-0.388127,1.06135,-0.066818,-0.083906,0.454594,-0.628197,1.24976,0
-1.47717,0.499639,0.189253,0.929954,2.64095,-1.0086,-0.498895,-0.229232,0.233697,-1.00166,-0.677657,0.292699,-0.323552,1.61596,-0.449486,0.19793,-0.055207,1.0775,0.903839,1.25104,0
-0.624119,0.363928,0.966109,0.650514,1.52899,-0.306809,0.55143,1.29493,-0.062739,1.57539,1.92561,-0.602241,0.562694,1.39434,-0.381553,-0.300338,-0.033545,0.288511,0.450154,-0.410057,0
-0.280276,-1.83514,0.399575,-2.0408,0.521199,0.768943,-0.087083,1.88519,1.22483,-0.757143,0.886603,1.62714,0.091778,-0.854166,1.28017,0.51281,1.98297,1.69,1.29698,0.385476,0
1.18175,0.580975,-0.055677,0.52414,-0.183225,2.32973,-0.499166,-0.349527,1.31634,0.518123,0.739948,1.5911,0.264839,-0.964474,0.401563,0.16318,-0.262406,0.647002,-0.440339,0.191033,0
-0.5526,0.165518,-0.313954,0.550556,1.36663,-0.800246,1.30821,-0.448207,-0.325477,1.01872,0.384731,0.560255,-0.259626,-1.03271,1.21076,0.790253,0.482214,0.333107,2.63905,-1.13116,0
1.16329,-0.447806,0.786991,0.448758,0.090317,2.00847,-1.01716,-0.598964,0.881548,-0.624102,0.913341,0.683008,-0.576103,0.576571,1.03812,-0.164489,0.649473,0.242196,-1.45384,0.229665,0
-0.190762,0.396951,0.686478,0.372087,1.69974,1.1429,-0.0648,1.09702,0.131141,0.867332,-0.639045,0.206262,1.07437,0.156327,-0.295923,0.405595,0.62507,-0.216796,-0.595358,0.39454,0
-1.00395,0.483534,0.454066,0.913386,0.797568,0.230291,0.48711,1.36415,-0.169953,0.248555,1.9818,-0.829497,0.589284,1.91081,-1.10052,0.909237,1.44601,0.267886,0.658009,-1.01609,0
-0.065351,-0.027011,-0.101515,0.6449,0.555494,1.10463,0.06817,-0.091244,0.139269,0.034313,0.421621,-0.731943,0.062965,-0.889966,-0.285783,-0.594368,-1.08206,0.107501,-0.165981,-0.632879,0
0.412393,0.129238,1.43636,0.897095,0.06943,0.939663,-0.082392,-0.111491,0.780726,-1.20416,-0.771922,-0.145229,-0.589444,0.929212,0.39465,1.4884,-0.668214,-0.341268,0.086545,0.225546,0
1.15416,1.03769,0.101995,0.773482,0.572824,-0.282603,0.637581,0.065806,0.703375,0.52528,-1.25757,-0.724995,0.499232,-0.486805,0.252424,1.3178,0.469236,0.47531,1.82689,0.932921,0
0.150404,-0.344394,1.09101,-0.273588,-0.976398,-0.0526,0.503438,-0.581362,1.53004,0.923485,1.0667,0.961496,0.152553,0.276903,-0.684347,1.41316,1.20554,0.429718,0.688462,-0.125899,0
0.298886,-0.130423,0.680495,-0.662189,0.691216,0.651201,2.22168,-0.700927,0.24146,-1.07672,0.488966,-0.190161,1.02175,-1.78434,1.95065,-0.220459,1.53229,-0.463388,-0.251838,-0.166453,0
1.80216,-0.792422,0.681231,0.959683,-0.333998,0.618957,-1.18441,-0.278481,1.5894,-1.44721,-0.302046,0.760181,-1.08232,0.391209,0.79395,1.20938,0.283972,-0.988234,1.77709,0.448277,0
0.306361,-0.391893,0.670462,-0.393887,0.575925,-0.290732,0.864281,0.013273,1.35871,-0.492988,0.296719,-0.099277,1.30821,-0.529874,2.06651,-0.32684,0.002191,1.22947,0.336044,0.204765,0
0.459088,0.312629,0.364874,-0.376123,0.329017,1.82076,0.022885,0.097361,-0.369496,2.02717,-0.20343,-0.386196,1.63729,0.204212,0.042727,0.759396,0.917452,0.871974,0.057009,-0.816246,0
1.06206,1.35616,0.939692,-0.81231,0.653272,1.49147,-0.664252,-0.447934,-1.37278,1.04295,1.57157,-1.17348,0.789583,0.517782,1.08504,2.49689,-0.156658,0.807567,1.15591,0.752118,0
0.01355,1.75741,0.609068,-0.61442,1.46815,-0.547407,0.920844,-0.090149,0.939995,0.223598,1.93893,1.27704,1.24827,1.69001,-1.361,-0.54822,1.06305,1.76327,-1.5884,0.057651,0
0.684533,0.397765,0.192751,-1.06257,-0.227645,-0.169428,-0.83881,-1.01156,-0.580362,-0.213969,0.817444,-0.664313,0.776057,1.06378,2.36461,1.42048,0.27273,-0.784429,0.850362,0.823798,0
1.74393,-0.530952,-1.87319,0.200336,0.842171,1.64319,1.46364,1.74383,-0.095159,-1.07699,1.73499,-1.03767,0.197579,-0.452913,0.89737,1.88112,0.369612,-0.218243,0.334393,0.657368,0
2.20331,0.230478,1.33742,-0.327156,-0.438252,2.29173,1.48466,0.695644,-0.520545,0.584735,-0.501182,-0.434093,-0.213026,-0.943303,-0.240434,0.528656,2.08579,0.137715,1.01134,0.705795,0
0.743225,0.271915,0.58661,-0.225358,0.092688,-0.553436,1.09387,-0.323352,0.618353,-0.460783,0.064138,0.150398,0.366749,0.467171,1.17168,-0.571665,-1.72185,1.47272,1.09188,-1.09454,0
0.432326,1.69779,0.503217,-0.07671,-1.05265,-0.134261,0.4015,1.17336,1.41789,0.630795,-0.37773,1.71006,1.16313,-0.484351,1.98605,-1.1879,2.0687,-0.379442,0.688921,0.919646,0
-0.168615,0.553652,0.058458,1.06792,0.364133,-1.13703,-1.05541,-0.467177,0.815977,0.87247,0.911619,0.204409,0.897422,0.142243,-0.802607,0.897839,2.18021,1.02974,0.374845,1.03078,0
0.212418,1.46726,1.14007,-1.17615,0.755611,0.630557,0.471142,0.142233,0.57059,-0.829627,2.01189,0.886825,-0.189772,-0.910956,-1.20338,1.9737,0.097063,1.19971,1.33028,-0.671512,0
0.570011,0.849774,0.643125,-0.734442,-0.206849,-0.096993,0.348005,0.101101,-0.155067,-0.606669,-0.043995,0.588975,1.78052,1.17236,1.81073,0.776075,0.101907,1.70646,0.875587,0.980341,0
-0.819111,1.07831,0.166242,0.14189,0.276114,-0.267531,-0.467231,0.745258,-1.05771,0.342601,0.783727,1.86941,0.316999,-1.07978,0.457974,1.76075,-1.17831,0.256217,0.258443,-1.48883,0
2.07135,-0.864259,0.201311,-1.91369,1.17007,-1.37936,-0.701238,-0.801249,2.00465,0.363429,0.345212,0.26574,0.331637,1.6702,0.959127,-0.671559,0.09167,-1.23501,-0.96658,-0.80764,0
0.220539,-1.01336,1.21583,0.459251,0.491372,0.359998,1.67609,-0.177703,2.8472,1.01248,0.856057,1.45001,0.600123,-0.32216,0.401655,0.267615,0.408547,-1.10565,-0.112045,1.82851,0
1.46967,0.153756,1.01351,-0.566466,-1.48216,1.06764,0.233256,0.17014,0.351048,0.769524,1.64254,-0.518399,1.56706,0.73849,0.811648,1.12997,0.16424,-0.227741,-0.68571,0.24294,0
0.812436,1.93972,0.491436,0.902157,-0.153491,-0.191899,0.304974,0.216106,1.48483,1.3082,1.00026,-0.410932,0.559915,-0.193861,-0.629964,-0.104441,0.693618,-0.712604,0.682959,0.406257,0
0.813543,-0.174394,0.750449,1.13696,0.854119,0.109991,-0.612741,-0.508674,0.085023,-0.016334,0.594743,1.33198,1.13432,-0.175143,-0.418791,0.951864,0.563833,0.172994,1.79571,1.71289,0
0.219616,1.02566,0.227912,-0.088768,0.816449,0.229743,1.41141,-0.660434,0.414153,-0.378481,-1.15188,0.460755,2.005,0.982822,0.566002,-0.165137,0.340913,2.30892,0.960435,0.613243,0
-1.00368,0.198541,1.1884,0.901053,-0.982691,-0.78152,1.61899,0.064894,0.832598,0.027156,1.04404,0.968166,0.466436,1.32147,0.423224,0.784508,0.408913,-0.782167,1.66976,1.25049,0
0.352594,0.59898,0.503401,3.36741,0.160732,0.203253,-0.079866,2.84016,1.42575,-2.51145,-0.726331,0.069705,-1.12475,0.222567,0.303397,-1.09745,-0.010422,1.60126,-0.776887,0.239095,0
-0.318665,0.48842,0.705715,-0.540694,-0.052246,-0.028759,0.009984,-0.122161,1.13424,0.530968,0.634624,-0.409171,-0.144839,0.991363,0.880779,-1.09106,0.801102,-0.106254,-0.258901,-1.33165,0
0.540758,1.04538,-0.378109,2.78571,1.70986,-0.029855,0.121665,-0.610637,0.025479,0.394166,0.848262,0.758606,-0.546549,0.312431,-0.921881,0.636149,1.4737,0.255945,0.495742,1.75271,0
0.603509,2.36865,0.355578,1.51414,1.37448,-0.163491,0.515075,1.44596,0.656343,0.007705,1.63184,0.383861,0.232877,1.2943,0.52646,0.659408,1.96149,1.40397,1.28726,-1.73335,0
1.3449,-0.782018,0.46732,1.29858,-0.652051,2.58549,0.997072,-2.30945,2.24812,-0.338018,-0.135269,-1.73092,-1.21897,1.63313,1.53808,-0.233247,1.57424,-0.697497,-0.303756,0.854832,0
0.499046,0.951829,-0.70321,-0.875451,0.439929,0.963961,0.773529,0.914528,0.276711,1.65594,-0.541698,0.888029,1.47701,1.41361,1.05674,1.67003,-0.012707,-0.990767,0.849903,0.051792,0
0.78023,0.394237,0.072817,0.485023,1.39199,0.94286,-0.21437,0.955022,1.01114,0.453621,1.23955,0.504669,0.523413,-0.44628,-0.83837,0.370753,-1.53448,1.18035,1.19544,0.409828,0
1.1393,-0.068991,-0.002475,0.705647,-0.097213,0.443029,1.96675,-0.175149,0.823283,0.363796,0.732243,0.955845,-1.99543,-1.85675,1.08126,-0.575186,1.26806,0.140791,-1.55749,-0.452076,0
1.21026,1.60704,-2.01033,0.155788,-0.354976,1.19853,-0.310354,0.407721,0.486664,0.615105,0.350922,1.20246,-0.986429,2.28362,1.99821,0.44192,0.839581,0.406289,-0.094525,1.9207,0
-0.357239,0.323486,1.43535,1.4302,1.60698,0.5172,1.34826,-0.504661,1.20721,0.0645,1.59604,1.21219,0.036654,-0.133527,1.32672,1.54131,0.154918,1.04882,0.749002,-0.150982,0
-0.022163,-0.752071,0.803282,1.20065,-0.59477,0.181422,0.353778,-0.321619,-0.239177,1.14406,0.648855,1.03052,2.21484,-0.371136,0.592364,0.681463,1.71965,-0.680762,0.926862,1.04589,0
-0.121643,1.63066,0.289582,-0.712628,-0.1617,1.09805,-0.087714,0.968793,0.306848,-0.266084,-0.211135,1.02134,-0.364686,0.640811,0.228828,0.356853,0.494279,2.54774,0.756432,0.387307,0
-0.222507,-0.107985,0.977799,1.19623,1.60433,-0.173539,1.64443,-0.286963,0.33872,0.54152,1.01595,0.733129,0.338678,0.772564,1.16458,-0.280785,1.33679,0.402037,-1.43604,0.463016,0
-0.539312,0.57627,0.093435,-1.34256,-0.917384,-1.08524,-0.839441,0.107758,-0.09452,-0.091571,2.16816,-0.02053,-0.708215,-0.64936,1.73072,1.15137,0.298413,-0.166772,-1.12077,0.068362,0
-0.719908,0.608027,0.815985,0.894333,1.41717,0.526974,1.38326,0.753466,0.239542,-0.389216,-0.87072,0.911098,0.772166,0.490523,0.260167,1.10578,1.30672,0.10325,-0.372919,0.332563,0
1.5614,0.587037,0.254237,0.3916,-0.317671,0.567256,0.190226,-0.860804,2.32748,0.911832,-0.398668,0.323364,-0.290848,1.80359,0.418892,0.910812,1.50542,0.142238,0.647552,1.54701,0
0.126873,0.632636,0.36874,0.850429,0.54318,-0.313111,-0.132819,-0.840192,0.269222,1.34701,0.933191,1.03311,-0.116489,1.33083,1.50674,-0.228985,1.02375,-0.146599,0.047469,0.455234,0
1.85541,-1.15667,0.566912,-0.002432,0.178792,0.456731,-1.22852,-1.60437,-0.413057,0.38444,0.080544,0.781952,-0.680978,1.60515,1.54434,-0.776921,-0.109863,1.19899,0.088838,-1.42896,0
-0.363976,1.58433,1.30861,-0.165807,0.100989,1.36806,0.980473,0.815027,0.042831,0.850817,-0.417249,1.0156,0.826919,0.865335,-0.610054,-0.195625,0.633478,-0.447919,-0.483084,-0.038564,0
0.624457,0.346104,-0.556767,1.21133,-0.45394,-0.595636,-1.44232,-0.148154,1.75177,2.45712,-0.334314,0.608244,-1.02599,0.464718,-0.646647,3.49426,1.43531,0.681648,1.36871,0.32112,0
0.474499,1.98477,1.69225,1.07317,1.03672,1.52545,1.12851,-0.577805,0.137351,1.16277,-0.402747,-0.113915,0.579093,1.82649,-0.270943,-0.859765,2.15233,1.56471,-0.018483,-0.241979,0
0.697729,0.97309,0.812671,0.202453,-0.437066,1.35893,1.06247,2.13535,0.012603,0.63263,0.42996,0.982989,-0.005593,-0.342604,1.39474,1.036,1.66509,0.668621,0.439422,1.54555,0
1.4346,0.28811,2.80019,1.78981,-0.705409,0.686551,-0.904032,-0.557923,0.613969,2.49419,0.350922,-0.451046,-0.135945,0.3008,0.81681,0.790809,-0.095696,3.15336,2.09373,1.88573,0
0.077225,1.24949,-0.072337,-0.508663,0.039421,0.508157,-0.014553,-1.11298,-0.009498,0.715849,-0.43583,-0.083899,0.269379,1.0218,0.253807,1.38026,-0.113976,-0.159987,2.36873,1.03042,0
0.184364,0.050163,0.520153,1.83095,0.672427,1.20054,0.193022,0.788123,-0.241825,0.643273,0.644685,2.51699,0.939205,1.0348,0.222099,-1.09356,0.383047,-0.476686,-1.08766,-0.441182,0
-0.635562,-0.139742,-1.64842,0.706292,2.44274,-0.043831,1.43396,0.230425,0.105662,-1.26995,1.33599,-0.000704,1.58467,0.00404,0.180712,-0.238993,2.41108,-0.023122,-0.776337,0.785166,0
0.031545,-0.343309,-0.062949,1.4638,1.06044,-1.092,0.635777,1.33615,0.249131,-0.929453,0.250403,-0.522382,-0.544326,1.11067,-0.877729,-0.089336,2.12903,1.32834,-0.946767,1.05001,0
0.582377,0.119738,1.24878,0.59667,-0.292588,2.21655,2.34888,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.092148,0.657803,1.58923,0.926936,-0.378116,-0.561446,0.703597,0.828101,0
1.38025,1.86996,-1.05574,1.50439,0.900637,-0.408291,0.843984,-0.675482,1.19223,1.90267,1.17683,2.037,1.74318,1.55235,1.36912,1.36692,-2.33705,1.26792,0.080766,0.057651,0
2.15874,0.946943,0.15759,-0.223977,0.5492,-1.01974,-0.109455,0.669834,0.721366,0.50959,0.740582,-0.929645,1.77153,-0.380313,0.510237,0.122036,0.341096,1.7459,0.668282,0.336866,0
-1.10897,2.0709,-0.321594,0.008153,1.05889,1.15368,0.617825,0.921551,-1.50501,-1.06717,0.277232,-0.332925,-1.54999,0.384758,0.043004,0.617801,1.25316,0.084344,0.254315,-0.367488,0
1.21386,0.795399,1.61107,0.402461,1.203,0.554286,0.146203,0.740151,0.409222,2.37666,0.53764,2.34893,0.046567,0.033207,-0.015435,0.604828,0.003837,-0.004668,1.77305,-0.126082,0
1.52467,1.77415,0.670554,0.549176,0.981724,-1.14105,1.36188,-0.031051,0.192693,-0.210666,0.838201,-0.250287,-0.002813,-0.107995,0.752564,-0.29765,-0.116992,-0.038771,-0.056367,-0.274111,0
1.57007,0.982047,0.138813,0.499013,0.057846,-0.377691,0.038401,0.529201,0.356436,-1.0713,-0.020066,0.443524,-0.688204,-0.154063,0.600568,0.039563,0.917543,2.19214,-0.557016,-0.339475,0
0.602125,0.273182,-0.024106,-0.761687,1.68232,1.82743,0.693151,0.595596,0.926388,1.15754,-0.917218,1.53385,1.63516,-0.889239,1.68703,0.429225,0.496747,-0.687366,-1.25396,0.196709,0
1.97298,0.195103,1.19631,-0.476817,1.20939,-0.151982,1.03252,0.281771,0.8831,0.931559,-1.0346,-1.86618,-0.06924,-0.175506,-0.766935,1.31864,-1.56538,2.56257,0.348336,0.877902,0
0.785767,0.293267,-0.519213,0.38212,0.721954,1.19351,-0.874984,1.16168,-0.164383,0.452704,0.878626,-0.294941,-0.065534,1.73136,0.684631,0.428576,-0.251164,0.863109,0.592423,-0.578867,0
-0.698498,0.333438,-0.140542,-0.644978,0.035773,-0.326813,1.52372,0.12992,0.074703,1.34371,0.126951,0.330776,-1.6796,1.73835,1.13638,-1.36461,1.86068,-0.661494,0.210744,0.647664,0
-0.270586,-0.038592,-0.965445,-0.401526,0.740744,0.713954,-1.17088,-0.077108,-0.405112,-0.698421,1.0542,-0.822456,0.441977,0.179134,0.933503,0.212386,1.41886,0.650801,-0.835501,0.076967,0
2.49142,0.594727,0.128504,1.70375,-1.89745,-0.051778,1.39562,1.3346,0.573513,0.215891,0.684476,-0.113267,0.835164,0.106716,-0.242922,0.604365,-1.01306,1.60732,-0.375395,0.971736,0
0.944676,1.7927,1.57544,0.250315,-0.636454,0.694589,-0.600563,-0.226222,-0.234519,0.244609,-0.560641,1.08934,0.650707,-0.069105,2.31354,1.03953,0.58787,-0.061929,1.50741,1.13167,0
-0.877433,0.84326,-0.049786,1.17948,0.041337,1.01986,1.11074,-0.016458,-0.799447,-0.368113,0.561387,0.007448,1.12709,1.47685,-0.448656,-1.49453,0.227122,2.26324,1.25763,-0.361995,0
1.28529,0.00565,0.493645,-0.175379,0.324456,1.51604,0.292886,-0.460519,0.725293,0.71539,0.769587,0.958717,0.302175,-0.024037,-0.44967,2.03967,0.725516,0.832082,-0.042424,0.752392,0
0.057661,-0.235464,1.84274,0.665977,-0.871505,-1.89554,0.173086,0.662721,1.29734,1.02377,-1.1585,1.06646,-0.899713,1.79859,-0.874134,1.03878,0.893689,0.878125,1.22268,0.994348,0
1.41882,-0.280791,-0.186196,-0.235759,-0.251725,0.665085,1.75674,1.0516,0.034886,0.766221,-0.973777,0.509486,0.739925,1.24951,0.75874,0.484547,1.15728,1.17691,0.492899,0.838903,0
-0.481174,-0.79957,0.683901,1.40323,1.64218,-0.562479,1.96404,-0.92884,1.02447,0.168638,0.134293,0.1743,-1.39203,1.91899,0.985213,0.985131,1.83692,0.869441,1.27249,0.809242,0
0.079624,0.65815,-0.416031,-0.162493,-0.470085,-0.967221,1.18227,0.800617,0.697256,0.227268,-0.263978,1.08657,2.55577,0.243465,0.673017,0.071625,0.239735,-0.7847,0.016007,0.870486,0
-0.785613,0.703206,0.076315,1.6546,-0.080066,-1.21147,0.455897,1.27341,0.080365,-1.05488,-0.397852,0.830868,1.05983,1.43014,0.693019,0.737063,1.32344,-0.481209,-0.508767,-1.0344,0
-1.40353,1.11694,0.091042,0.636708,0.606207,1.69736,0.988321,3.0865,1.06118,0.497387,-0.272951,0.072392,0.36888,0.072642,0.003,-0.625782,0.913339,0.516378,0.533809,0.151485,0
-1.02647,1.55249,-0.386393,0.40918,1.00343,0.605529,-0.698442,0.859534,0.781913,0.931375,0.865212,-1.33997,-0.181156,-0.1696,-0.865285,1.50378,0.595731,0.503714,-0.119383,-0.218818,0
0.775523,2.1593,1.02005,0.792995,0.449871,1.1092,0.853907,0.944534,0.218172,1.87954,1.51718,0.421196,0.405938,-0.59466,0.099046,1.33522,0.006944,0.737099,0.408142,1.55122,0
0.508828,-0.322047,-1.28401,0.219849,0.989112,1.19771,-1.66622,-0.535761,-0.979081,-0.661904,0.934732,0.400629,0.510813,-2.04112,0.600291,-0.193586,-0.182981,0.039386,-0.434009,1.83364,0
-0.347734,-0.733795,0.998877,0.980117,1.77572,-0.677206,0.454093,0.572796,-0.506664,-0.607036,-1.01665,1.08712,0.687766,1.66675,0.145225,0.925732,-0.19861,-0.819527,1.35532,0.74992,0
-0.458565,2.93556,0.201219,1.07428,0.913863,-0.110968,-1.7752,1.61487,-0.403925,-1.9847,0.22022,-0.037113,0.439661,0.171138,-0.120238,0.00055,0.472526,1.58118,-0.787528,1.51176,0
1.5363,1.56959,-1.44932,0.164808,0.51828,0.947702,1.40645,1.56589,-0.07452,1.79963,-0.006289,1.19876,0.727233,-0.949936,-0.37381,0.632999,0.670586,-0.590664,-0.838437,0.745618,0
0.934156,0.425269,0.175079,0.396294,-0.55783,-0.978,1.03776,0.823144,0.90584,1.23407,1.96231,0.326977,-0.726652,0.058649,-0.648398,-0.492806,1.59599,0.463731,1.56382,0.323317,0
-0.9412,1.71154,1.52694,-0.891466,0.731349,1.37071,-0.751666,0.735043,-1.14136,0.410314,1.23393,-1.56639,0.976912,-0.109812,-0.825835,-1.51149,1.95519,-0.749149,0.951354,0.78782,0
-0.024009,-0.26342,0.115342,-0.059958,-0.231385,-0.457342,-0.309001,1.11882,1.94602,1.30949,1.06,-0.048879,0.349703,0.449635,-1.69606,1.08252,0.750468,0.803768,1.70141,0.114043,0
0.15668,1.6568,-1.01791,0.009809,0.018534,-0.275843,-1.16916,-0.259785,-0.318446,-0.878531,1.46117,0.005966,0.597992,-0.250196,-0.709971,-0.492435,0.774231,0.32967,0.915947,-0.102371,0
0.150589,0.890759,0.455722,0.35239,-0.075961,0.622702,-1.26325,1.49722,1.24702,0.825035,0.137466,0.725902,-0.009947,0.044656,-0.869249,0.9792,0.397031,0.968766,1.00758,1.91859,0
0.298425,0.194741,0.112672,1.40553,0.509341,1.28713,1.93274,-0.092065,0.315706,-0.243054,0.881436,1.03626,0.874353,0.664254,0.318237,-0.08702,-0.357826,1.83193,0.670208,-0.279146,0
1.99005,-1.03643,0.384756,-0.52698,-0.12859,0.195854,-0.993521,1.48727,-0.104748,2.13975,-0.185484,0.797979,-0.128996,1.35636,0.658085,0.075795,0.783828,0.621311,1.88532,0.211448,0
-0.957165,0.251559,1.31082,-0.748249,1.9243,1.14062,-0.623025,0.545526,-1.25753,0.859809,2.52591,0.410264,-1.91724,-0.012134,1.07103,0.308017,0.245402,1.68141,1.92403,-0.663089,0
0.838275,1.46979,1.72824,-0.108096,0.727609,0.359998,2.33129,0.319893,-0.558353,0.608774,0.781007,-0.695349,0.890103,-1.00736,1.16643,-0.164303,1.13955,-0.527795,-0.023253,-0.688997,0
0.18824,0.614993,-1.21277,0.204755,1.64118,1.68603,0.33303,-0.626598,-0.44776,0.882196,0.243786,2.08536,-0.054973,0.942933,0.625179,0.816849,0.681828,1.75133,1.76984,0.051334,0
0.544357,0.544785,-1.46377,-0.138194,0.549292,-0.637289,1.1913,1.68983,-1.20629,0.941835,0.486972,-0.615675,-0.81624,-0.10854,-0.499905,0.389564,0.016998,1.09116,0.394475,-0.305237,0
0.522394,0.540805,0.594617,-0.254811,0.761814,0.628274,-0.091593,-0.504479,0.602828,0.536749,-0.014628,0.670131,1.87344,-0.254649,0.39889,0.833065,-0.064072,0.214063,-0.194325,-1.21301,0
-0.103464,0.796575,-0.76985,2.8494,-0.018589,-0.038716,-1.33587,-0.236254,-0.658992,0.065234,-0.632519,-2.26344,0.569735,0.785103,0.979129,-0.147253,-0.639149,-0.051979,0.804039,-0.017691,0
-1.46592,1.42311,0.143415,0.471584,-0.550533,1.4785,-0.428892,1.48664,0.629494,-0.782925,1.36038,1.57489,0.609202,-1.34119,0.368933,0.30811,1.0519,0.011795,0.162771,-0.973521,0
-0.074856,-1.0538,1.87707,-0.012097,-0.688627,-0.336495,1.27952,-0.321254,0.617074,-1.73495,1.01286,0.537001,-0.191439,-0.12753,0.679562,2.10241,1.98846,-1.13831,-0.165431,-0.443379,0
-0.340536,1.29373,0.718509,0.115934,1.5061,1.26247,-0.061192,0.367045,0.535431,0.661165,-0.508523,0.203483,1.41188,0.265727,1.20357,0.276325,1.63337,-0.435255,-1.52942,0.390603,0
1.24469,0.18877,0.492908,1.18601,-0.229743,1.25325,0.665547,-0.252762,-0.26082,1.18232,-0.001032,0.972798,-1.39129,0.07346,1.65818,0.783674,-0.213508,0.456404,0.275046,2.80329,0
2.12155,-0.012897,-0.294809,0.918541,0.59061,-0.746444,-0.247387,1.22516,-0.620179,-0.89312,0.860045,0.339206,0.300137,0.462901,-0.620562,-0.143639,-0.947161,-0.643493,0.994833,-1.20101,0
0.962394,-0.806355,-0.820383,1.19918,-0.041483,-0.832581,0.586522,-2.74585,1.9441,1.34105,0.761792,0.053122,-0.738881,-1.8742,0.864187,1.57449,0.617118,-0.448824,1.07996,0.228018,0
-0.950244,0.960243,1.65239,0.165637,2.48169,0.385757,0.320761,-1.0785,-0.313697,1.85505,0.380108,-0.591958,-0.330778,2.8288,-0.214625,0.717603,0.528919,-0.173194,1.88973,0.788644,0
0.668107,-0.174665,1.98449,0.603204,0.925994,-0.210624,-0.526319,0.942983,1.16118,0.581157,-0.499006,0.678469,-0.160774,-0.678981,-0.058573,-0.927134,0.864076,-0.149946,-0.477672,0.756329,0
-0.27437,0.432598,-0.367156,-0.846181,0.921616,-0.316034,-0.367909,0.533761,0.627029,0.969544,1.28188,1.47548,0.924845,-0.498163,1.55937,0.384282,1.3643,0.864014,0.89384,-0.278505,0
1.98386,0.601151,-0.829127,0.183217,-0.604712,-0.52923,0.677094,1.43192,0.96383,0.155426,-0.442991,1.27528,1.4129,0.785648,0.22044,0.811474,-0.508358,0.270509,0.407317,1.61256,0
0.615045,-0.486077,0.461521,-0.043759,1.66325,-0.121838,1.9552,0.874126,0.605202,2.7377,1.28687,0.004021,-0.666525,0.41865,1.29179,2.01577,0.715828,-0.431818,-0.169283,-0.089646,0
0.522578,-2.034,1.71802,1.31027,0.79921,1.84287,0.793376,0.576626,2.3199,0.181208,0.538093,0.788715,0.930589,1.43887,1.45337,0.112121,0.686672,0.411355,0.890722,-0.448415,0
0.810498,-0.243154,1.09893,-0.560575,0.378179,-0.445376,0.404928,0.723278,-0.000274,-0.398758,2.04081,1.7763,0.886675,-0.261554,0.664076,0.209698,0.173289,1.11567,0.045176,-0.458759,0
0.079532,0.546504,0.761862,0.66386,0.342242,0.661249,-0.525056,-2.10443,0.312418,0.914401,-0.456043,1.84504,-2.15015,0.240739,1.81008,0.555437,1.37874,0.890337,-0.786977,-0.546643,0
-0.213279,0.876192,-0.477517,0.839016,0.750686,0.02897,-0.443867,1.6632,0.802644,0.229837,0.106195,0.052196,0.464675,0.857248,0.80197,0.840479,0.061417,-0.824412,-0.173411,0.925597,0
-0.204328,-0.401393,-0.970047,0.146768,0.578023,1.56865,1.47537,-0.833078,0.567029,0.728328,1.39899,0.034315,-1.48255,2.37967,1.01969,-0.325172,-0.021755,0.422481,0.837795,-0.040578,0
-0.52307,0.741476,1.06662,0.621153,1.21486,0.576939,-0.790727,1.03035,0.449952,-0.369856,-0.079888,-1.79049,-0.421015,-0.07592,1.14191,1.5264,-1.01224,-0.655795,0.904848,1.53859,0
