@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
166,185,0,0,1.94444,0.250924,2,0.210818,54.2222,48.5556,67.2222,46.8889,-17,39,-22,67.2222,0.302539,-2.00801,5
142,182,0.111111,0,1.11111,0.834444,2.77778,2.0512,43.6296,40.3333,52.8889,37.6667,-9.88889,27.7778,-17.8889,52.8889,0.286863,-1.90498,5
190,162,0,0,2.11111,3.98518,13.9444,155.13,41.3333,35,51.1111,37.8889,-19,29.3333,-10.3333,51.3333,0.298471,-2.49461,5
45,188,0,0,2.44444,2.74074,3.11111,7.54074,33.3333,29.6667,41.3333,29,-11,24,-13,41.3333,0.299865,-2.04072,5
215,182,0,0,2.55556,1.4707,2.72222,1.98233,54.1852,48.5556,67.2222,46.7778,-16.8889,39.1111,-22.2222,67.2222,0.30405,-2.00408,5
123,186,0,0,3.61111,3.02887,9.44444,7.93212,51.7778,46.5556,63.6667,45.1111,-15.6667,35.6667,-20,63.6667,0.290148,-2.0141,5
123,187,0,0,2.66667,1.84992,3.44444,1.65552,58.6667,52.5556,72.5556,50.8889,-18.3333,41.6667,-23.3333,72.5556,0.298553,-2.01352,5
38,200,0,0,3.44444,2.12568,3.44445,1.20493,55.963,49,70.2222,48.6667,-20.8889,42.7778,-21.8889,70.2222,0.309826,-2.08021,5
180,162,0,0,3.11111,5.76296,12.9444,9.39626,41.4815,35.6667,50.5556,38.2222,-17.4444,27.2222,-9.77778,50.5556,0.291106,-2.33537,5
200,189,0,0,1.11111,1.08866,3.16667,1.00554,49.6667,45.1111,60.8889,43,-13.6667,33.6667,-20,60.8889,0.29381,-1.97322,5
205,190,0,0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,5
233,197,0,0.111111,3.88889,2.78621,2,1.26491,49.7407,44.3333,61.4444,43.4444,-16.2222,35.1111,-18.8889,61.4444,0.294656,-2.0434,5
78,201,0,0,2.83333,2.65623,5,4.07158,56.4444,51.4444,68.6667,49.2222,-15,36.6667,-21.6667,68.6667,0.28043,-1.96946,5
71,197,0,0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19,42.3333,-23.3333,69.5556,0.314739,-2.02432,5
187,180,0,0,4.05556,2.98453,3.33333,3.19722,62.0741,54.8889,77.5556,53.7778,-21.5556,46.4444,-24.8889,77.5556,0.306906,-2.04418,5
56,196,0,0,2.38889,1.42075,4.44445,4.39023,50.0741,44.3333,62.2222,43.6667,-17.2222,36.4444,-19.2222,62.2222,0.297963,-2.05475,5
-0.494543,0.984575,-0.286499,-0.211099,-0.134612,-0.109956,0.256155,-0.089842,0.344296,0.344803,0.418273,0.252921,-0.27559,0.800426,-1.07525,0.40349,-0.538029,-0.428575,5
147,193,0,0,6.61111,3.60504,7.05556,5.40953,51.7407,46.5556,63,45.6667,-15.5556,33.7778,-18.2222,63,0.275266,-2.08017,5
175,188,0,0,3,2.57337,2.33333,1.29957,55.7778,49.6667,69.1111,48.5556,-18.3333,40,-21.6667,69.1111,0.296294,-2.03967,5
195,161,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,5
167,189,0,0,3.77778,2.23772,3.77778,1.5444,58.4074,51.3333,72.4444,51.4444,-21.2222,42.1111,-20.8889,72.4444,0.295523,-2.10133,5
182,186,0.111111,0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14,34.3333,-20.3333,59.8889,0.304522,-1.97306,5
138,188,0,0,2.05556,1.35674,1.11111,0.750309,60.3333,53.5556,74.8889,52.5556,-20.3333,43.6667,-23.3333,74.8889,0.299511,-2.04721,5
202,182,0,0,2.55555,1.85792,3,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,5
192,162,0,0,2.38889,2.1963,14.9444,219.574,40.4444,34.4444,49.4444,37.4444,-18,27,-9,50.3333,0.307814,-2.57363,5
53,198,0,0,1.72222,1.85492,5.11111,1.60093,51.6667,45.5556,64.2222,45.2222,-18.3333,37.6667,-19.3333,64.2222,0.299707,-2.07262,5
1.71856,1.34577,-0.286499,-0.211099,0.850475,-0.005159,0.615081,-0.059997,0.082873,0.079066,0.11389,0.049031,-0.102574,0.285195,-0.378515,0.095099,-0.65042,-0.535735,5
118,180,0,0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59,42.5556,-13.3333,31.3333,-18,59,0.278822,-1.99604,5
114,184,0,0,0.722223,0.32963,9.38889,28.9519,31.1852,28.4444,37.1111,28,-8.22222,17.7778,-9.55556,37.1111,0.232343,-2.16033,5
0.719966,1.07057,-0.286499,-0.211099,0.217205,-0.089966,0.105638,-0.096122,0.308865,0.310414,0.380225,0.219939,-0.237142,0.753048,-1.03486,0.364941,-0.541909,-0.42695,5
16,190,0,0,3.77778,6.87407,8.55556,73.6741,29.6296,26.1111,36.8889,25.8889,-10.5556,21.7778,-11.2222,36.8889,0.30039,-2.16066,5
68,198,0,0.111111,2.88889,2.88033,3.05556,2.87067,58.0741,51.4444,71.8889,50.8889,-19.8889,41.4444,-21.5556,71.8889,0.291301,-2.06489,5
154,189,0,0,1.55556,1.04704,1.44444,0.860663,59.9259,53.4444,74.8889,51.4444,-19.4444,44.8889,-25.4444,74.8889,0.312892,-2.00596,5
247,174,0.111111,0,3.11111,2.68052,3.16667,1.5456,56.1852,49.4444,70.8889,48.2222,-20.2222,44.1111,-23.8889,70.8889,0.323021,-2.03735,5
67,194,0,0,3.72222,1.49691,6.44444,3.96466,58.8148,51.7778,72.5556,52.1111,-21.1111,41.2222,-20.1111,72.5556,0.286791,-2.11294,5
214,195,0,0,0.833333,0.65828,2,0.966091,46.5556,41.1111,57.3333,41.2222,-16.3333,32.3333,-16,57.3333,0.290299,-2.10138,5
24,205,0,0,2.22222,1.58699,2.38889,2.48924,56.0741,49.7778,69.7778,48.6667,-18.8889,41.1111,-22.2222,69.7778,0.303912,-2.03826,5
188,190,0,0,1.94444,0.975629,2.05556,1.10386,48.8889,44.2222,60,42.4444,-14,33.3333,-19.3333,60,0.292307,-1.98631,5
181,162,0,0,2.66667,7.15555,13.3889,9.66294,42.1852,36.4444,51.3333,38.7778,-17.2222,27.4444,-10.2222,51.3333,0.285523,-2.32748,5
181,186,0.111111,0,2.94445,2.71143,2.05556,1.67884,48.8148,44.1111,60.4444,41.8889,-14.1111,34.8889,-20.7778,60.4444,0.307027,-1.96851,5
129,184,0.111111,0,2.22222,0.910841,3.61111,1.81863,45.2222,41.7778,54.4444,39.4444,-10.3333,27.6667,-17.3333,54.4444,0.275818,-1.9302,5
191,180,0.111111,0,3.55556,1.18634,2.22222,1.10889,60.0741,53.2222,75.4444,51.5556,-20.5556,46.1111,-25.5556,75.4444,0.31801,-2.02215,5
143,186,0,0,2.33333,2.319,2.77778,2.52689,54.963,49.1111,67.8889,47.8889,-17.5556,38.7778,-21.2222,67.8889,0.296251,-2.02862,5
22,200,0,0,2.88889,2.40986,4.83333,2.62255,54.7037,47.8889,69,47.2222,-20.4444,42.8889,-22.4444,69,0.317362,-2.06566,5
240,195,0,0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,5
119,192,0.111111,0,2.5,2.08433,6.16667,2.32618,59.5556,52.5556,74.7778,51.3333,-21,45.6667,-24.6667,74.7778,0.312796,-2.03818,5
134,191,0,0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45,-24.3333,76.6667,0.302994,-2.04128,5
64,186,0,0,2.16667,1.94444,6.83333,53.5889,30.7778,27.5556,37.8889,26.8889,-9.66667,21.3333,-11.6667,37.8889,0.276726,-2.04631,5
204,194,0,0,2.61111,1.92546,5.11111,3.41673,41.037,37,49.7778,36.3333,-12.1111,26.2222,-14.1111,49.7778,0.275415,-2.0452,5
137,182,0,0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,5
205,177,0,0,2.83333,9.63333,8.5,17.3667,32.4444,28.4444,40.3333,28.5556,-12,23.6667,-11.6667,40.3333,0.296365,-2.12124,5
114,193,0,0,3.16667,2.46532,4.5,2.50111,57.8148,51.1111,72.5556,49.7778,-20.1111,44.2222,-24.1111,72.5556,0.314092,-2.0338,5
54,176,0,0,2.11111,0.688531,2.66667,2.69155,50.6667,46,62.6667,43.3333,-14,36,-22,62.6667,0.308573,-1.95141,5
196,161,0,0,2.77778,5.54073,11.7778,93.9852,41.963,36.5556,51.2222,38.1111,-16.2222,27.7778,-11.5556,51.3333,0.282125,-2.38829,5
93,190,0,0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,5
1.61061,1.22537,-0.286499,-0.211099,-0.064249,-0.105208,-0.068036,-0.098581,0.327059,0.322919,0.403054,0.237929,-0.304426,0.800426,-1.04495,0.388071,-0.538316,-0.436987,5
185,186,0,0,2.16667,1.85891,3,1.3499,48.2222,44,58.8889,41.7778,-12.6667,32,-19.3333,58.8889,0.290427,-1.95602,5
42,188,0,0,1.83333,1.81111,1.38889,1.75185,30.7778,27.5556,38.1111,26.6667,-9.66667,22,-12.3333,38.1111,0.301747,-2.01644,5
148,192,0.111111,0,4,2.18072,4.94445,3.86676,58.1111,51.7778,72,50.5556,-19,41.6667,-22.6667,72,0.299308,-2.03405,5
60,196,0,0,1.44444,1.04704,4.44444,1.99629,51.1481,45.3333,63.3333,44.7778,-17.4444,36.5556,-19.1111,63.3333,0.297689,-2.05926,5
48,202,0,0.111111,3.38889,1.62504,4.83333,4.092,58,52,71,51,-18,39,-21,71,0.284516,-2.04594,5
247,159,0,0,2.55556,5.05185,15.7222,168.952,35.7778,30.4444,45,31.8889,-16,27.6667,-11.6667,45.4444,0.289218,-2.54935,5
106,191,0,0,3.16667,3.03132,2.83333,2.89636,63,55.1111,79.5556,54.3333,-23.6667,49.6667,-26,79.5556,0.317523,-2.06229,5
99,184,0,0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,5
169,184,0.111111,0,1.22222,0.544331,2.5,1.92931,56.2593,51.2222,69,48.5556,-15.1111,38.2222,-23.1111,69,0.2956,-1.95801,5
2,190,0,0,2.55555,1.45185,2.5,2.96667,31.6667,28,40.1111,26.8889,-11,25.3333,-14.3333,40.1111,0.329007,-2.00838,5
161,190,0,0,3.77778,2.09408,4.55556,3.72777,58.1111,51.6667,71.1111,51.5556,-19.3333,39,-19.6667,71.1111,0.285916,-2.1029,5
139,185,0,0,2,0.632455,1.22222,1.90516,59.1481,52.2222,73.4444,51.7778,-20.7778,42.8889,-22.1111,73.4444,0.29644,-2.07387,5
-0.521532,1.27697,3.4738,3.48314,-0.09943,-0.09812,-0.276444,-0.108168,0.675624,0.654309,0.77085,0.576746,-0.746579,1.2209,-1.29739,0.76071,-0.606588,-0.466603,5
235,196,0,0,1.66667,1.33333,2.22222,1.14827,47.2593,41.7778,58.5556,41.4444,-16.4444,33.8889,-17.4444,58.5556,0.294238,-2.07462,5
93,190,0,0,5.5,1.8227,2.61111,3.23465,53.5926,47.3333,66.8889,46.5556,-18.7778,39.8889,-21.1111,66.8889,0.303602,-2.05255,5
78,186,0,0,2.83333,2.12222,3.55556,4.20741,35.2963,31.2222,43.8889,30.7778,-12.2222,25.7778,-13.5556,43.8889,0.302286,-2.06012,5
64,196,0,0,2.66667,2.3758,3.44444,2.2771,49.8889,44.3333,61.4444,43.8889,-16.6667,34.6667,-18,61.4444,0.289997,-2.06386,5
103,185,0,0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37,27.8889,-9.33333,18.3333,-9,37.5556,0.250444,-2.45058,5
123,183,0,0,1.11111,0.651852,6.33333,36.9333,32.2593,29.4444,39.1111,28.2222,-8.44445,20.5556,-12.1111,39.1111,0.266436,-1.97077,5
250,196,0,0,1.5,1.50185,2.27778,1.21868,47.7778,42.6667,58.7778,41.8889,-15.3333,33,-17.6667,58.7778,0.289138,-2.046,5
142,163,0,0,1.5,0.877778,17.6667,3.2445,40.4444,35,48.5556,37.7778,-16.3333,24.3333,-8,48.5556,0.268978,-2.39274,5
25,208,0,0,5.72222,4.84156,6.33333,3.55278,55.6296,48.2222,70.3333,48.3333,-22.2222,44.1111,-21.8889,70.3333,0.320595,-2.09458,5
248,160,0,0,3,8.8889,2.16667,3.76667,43.9259,37.1111,57.1111,37.5556,-20.4444,39.5556,-19.1111,57.1111,0.354037,-2.11379,5
15,189,0,0,1.5,0.922221,2,2.88889,32.1111,28.3333,40.3333,27.6667,-11.3333,24.6667,-13.3333,40.3333,0.315363,-2.03798,5
176,187,0,0,1.77778,1.60093,2.33333,2.0221,54.7778,49,68,47.3333,-17.3333,39.6667,-22.3333,68,0.304126,-2.00961,5
186,162,0,0,1.61111,0.596296,12.3889,66.8185,44.0741,37.4444,54.6667,40.1111,-19.8889,31.7778,-11.8889,54.6667,0.301508,-2.38667,5
83,198,0,0,2.38889,1.49691,4.83333,3.00925,59.7778,53.1111,74,52.2222,-20,42.6667,-22.6667,74,0.296314,-2.05057,5
121,192,0.111111,0,3.38889,2.05931,5.94444,2.48924,60.8148,53.4444,76.4444,52.5556,-22.1111,46.8889,-24.7778,76.4444,0.31261,-2.05546,5
225,181,0,0,1.16667,0.862812,1.83333,1.32916,55.3333,49,68.7778,48.2222,-19,40.3333,-21.3333,68.7778,0.300006,-2.05319,5
96,193,0,0,1.33333,1.11555,1.83333,1.84692,62.7037,54.7778,78.7778,54.5556,-23.7778,48.2222,-24.4444,78.7778,0.310288,-2.08494,5
77,185,0,0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10,21.3333,-11.3333,39.6667,0.27036,-2.08527,5
253,201,0,0,3,2.69155,2.83333,2.33571,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,5
235,195,0,0,1.88889,2.09408,3,1.73845,48.3333,42.7778,59.6667,42.5556,-16.6667,34,-17.3333,59.6667,0.290585,-2.0811,5
27,189,0,0,1,0.311111,2.61111,2.50741,32.7778,29,40.6667,28.6667,-11.3333,23.6667,-12.3333,40.6667,0.297841,-2.06427,5
45,205,0,0,1.94445,2.19511,3.33333,2.52982,50.2593,44.8889,61.7778,44.1111,-16.1111,34.5556,-18.4444,61.7778,0.287573,-2.04465,5
163,180,0,0,1.77778,1.18519,9.16667,63.9444,30.3704,27.4444,36.3333,27.3333,-8.77778,17.8889,-9.11111,36.3333,0.23849,-2.21709,5
1.27324,0.915775,-0.286499,3.48314,0.058888,-0.088781,0.522455,-0.090326,0.599974,0.573024,0.722656,0.474801,-0.736967,1.35119,-1.52964,0.711881,-0.478451,-0.442637,5
57,199,0,0,3.83333,2.64785,6.38889,3.46677,54.963,47.8889,69.2222,47.7778,-21.2222,42.7778,-21.5556,69.2222,0.317006,-2.08475,5
124,191,0,0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,5
129,188,0,0,3.66667,2.01108,4.61111,2.40755,61.0741,53.7778,76,53.4444,-21.8889,44.7778,-22.8889,76,0.30013,-2.0791,5
198,185,0,0,1.33333,1.22927,2.5,1.65664,50.2222,45.4444,61.3333,43.8889,-14.3333,33.3333,-19,61.3333,0.285554,-2.00718,5
35,189,0,0,2.55555,2.87407,4.5,15.3667,31.9259,29,38.5556,28.2222,-8.77778,19.8889,-11.1111,38.5556,0.262981,-2.02223,5
198,183,0,0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,5
250,176,0,0.111111,1.61111,1.06284,3.44444,1.69531,53.6667,47.1111,67.6667,46.2222,-19.6667,42,-22.3333,67.6667,0.318137,-2.05226,5
4,201,0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,5
140,188,0,0,2,2.10818,3.05555,2.49815,61.6667,54.4444,76.5556,54,-21.6667,44.6667,-23,76.5556,0.295624,-2.07403,5
1.48916,1.25977,-0.286499,-0.211099,-0.081839,-0.100841,-0.079614,-0.107712,0.262901,0.247887,0.332031,0.192953,-0.352487,0.699749,-0.822808,0.316113,-0.567415,-0.470832,5
99,198,0,0,5.05555,6.434,5.66667,5.79271,58.3333,51.8889,72.3333,50.7778,-19.3333,42,-22.6667,72.3333,0.299654,-2.03587,5
10,207,0,0,2.61111,1.30668,3.11111,3.00863,52.1111,46,64.8889,45.4444,-18.3333,38.3333,-20,64.8889,0.299285,-2.06335,5
162,190,0,0,3.05556,1.06284,6.11111,5.2182,57.3333,51,70,51,-19,38,-19,70,0.279561,-2.11209,5
183,182,0,0,2.83333,2.09497,3.55556,2.56183,58.963,52.8889,73.3333,50.6667,-18.2222,43.1111,-24.8889,73.3333,0.308825,-1.99205,5
169,186,0,0.222222,2.33333,1.65999,5.5,2.51882,49.4444,44.6667,61.1111,42.5556,-14.3333,35,-20.6667,61.1111,0.303448,-1.97439,5
205,190,0,0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,5
137,182,0,0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,5
142,185,0.111111,0,2.27778,1.76908,3.11111,1.16746,47.8148,43.8889,58.2222,41.3333,-11.7778,31.2222,-19.4444,58.2222,0.289144,-1.93792,5
18,204,0,0,2.55556,1.20493,2.77778,1.14827,57.8889,51.4444,72,50.2222,-19.3333,42.3333,-23,72,0.302525,-2.03854,5
86,197,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21,43.6667,-22.6667,77.7778,0.285333,-2.06802,5
134,194,0,0,2.61111,1.21868,5.22222,4.43555,58.963,52.8889,71.5556,52.4444,-18.2222,37.7778,-19.5556,71.5556,0.273444,-2.08189,5
-0.642983,1.07057,-0.286499,-0.211099,0.32275,0.044681,0.75402,0.21029,-0.117264,-0.105387,-0.099178,-0.148863,0.205011,0.030542,-0.267441,-0.120774,-0.672448,-0.477666,5
236,194,0,0,2.66667,1.93218,2.44444,1.79712,50.1111,44.2222,62.4444,43.6667,-17.6667,37,-19.3333,62.4444,0.300667,-2.06428,5
189,187,0,0,1.22222,1.0037,3.05556,2.38902,48.5185,44.1111,59.8889,41.5556,-13.2222,34.1111,-20.8889,59.8889,0.305755,-1.94747,5
153,192,0,0,3.38889,1.78159,7.44444,4.13477,53.4444,47.3333,65,48,-18.3333,34.6667,-16.3333,65,0.272721,-2.1642,5
167,190,0,0,3.05556,0.854184,5.05556,2.78421,51.0741,44.8889,63.2222,45.1111,-18.5556,36.4444,-17.8889,63.2222,0.298958,-2.11269,5
229,175,0,0,1.16667,0.522223,5.66667,26.1333,33,29,41,29,-12,24,-12,41,0.286834,-2.09121,5
174,181,0,0,3.27778,3.15113,4.16667,2.78687,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,5
62,177,0,0,1.27778,0.879815,1.66667,0.942809,51.0741,46.3333,63.1111,43.7778,-14.2222,36.1111,-21.8889,63.1111,0.306215,-1.956,5
223,175,0,0,3.77778,3.12457,7.16667,4.68923,57.8519,50.7778,72.7778,50,-21.2222,44.7778,-23.5556,72.7778,0.312834,-2.05935,5
84,200,0,0,4.72222,2.70322,2.5,1.53116,56.6667,50.6667,70.2222,49.1111,-18,40.6667,-22.6667,70.2222,0.300817,-2.01537,5
201,161,0,0,2.55556,0.518519,11.5,96.6555,41.8148,35.7778,51.4444,38.2222,-18.1111,28.8889,-10.7778,51.4444,0.302983,-2.33897,5
0.773944,1.08777,3.4738,-0.211099,0.55143,-0.084504,-0.172241,-0.106757,0.293544,0.304161,0.36247,0.19895,-0.141022,0.723437,-1.08534,0.346952,-0.522177,-0.405705,5
25,198,0,0,2.83333,1.34577,4.11111,3.34442,48.7037,42.7778,61,42.3333,-17.7778,36.8889,-19.1111,61,0.309645,-2.07072,5
168,184,0,0,4.66667,1.52023,5.83333,1.81046,48.2593,43.8889,58.6667,42.2222,-13.1111,31.2222,-18.1111,58.6667,0.278196,-1.98678,5
228,191,0,0,1.44444,0.620633,2.33333,1.19257,49.2222,44,60.5556,43.1111,-15.6667,34,-18.3333,60.5556,0.289582,-2.04052,5
11,200,0,0,3.16667,3.03132,3.94444,2.48029,53.5556,46.4444,67.3333,46.8889,-21.3333,41.3333,-20,67.3333,0.313032,-2.11673,5
189,184,0,0.111111,1.66667,0.843274,2.77778,2.00739,50.5926,45.8889,62.3333,43.5556,-14.1111,35.2222,-21.1111,62.3333,0.300945,-1.96448,5
134,187,0,0,1.88889,1.51535,2.11111,1.78471,59.3704,52.6667,74.1111,51.3333,-20.1111,44.2222,-24.1111,74.1111,0.307458,-2.03348,5
231,160,0,0,2.61111,8.24074,13.1667,139.856,40.8889,34.1111,51.7778,36.7778,-20.3333,32.6667,-12.3333,51.7778,0.339618,-2.33584,5
138,185,0,0,3.05555,2.97707,1.94444,2.15424,57.0741,50.1111,71.1111,50,-20.8889,42.1111,-21.2222,71.1111,0.298025,-2.08885,5
234,175,0,0,1.94444,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,5
28,188,0,0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,5
1.69157,0.915775,-0.286499,3.48314,-0.09943,-0.10706,0.175107,-0.102095,0.428565,0.39795,0.540026,0.321884,-0.631235,1.13207,-1.2671,0.526847,-0.462286,-0.456495,5
117,181,0.111111,0,1.83333,1.24276,3,2.0548,46.8889,43,56.8889,40.7778,-11.6667,30,-18.3333,56.8889,0.283287,-1.94909,5
194,183,0,0,0.777778,0.583731,2.94444,1.62504,54.7407,49.2222,67.7778,47.2222,-16.5556,39.1111,-22.5556,67.7778,0.303121,-1.9917,5
96,196,0,0,3.5,1.26051,7.38889,3.67826,63.5185,56,79.1111,55.4444,-22.5556,46.7778,-24.2222,79.1111,0.301586,-2.07044,5
85,200,0,0,4.5,4.32435,6.05556,4.32777,58.5926,52.2222,72.6667,50.8889,-19.1111,42.2222,-23.1111,72.6667,0.300181,-2.02885,5
128,196,0,0,1.66667,1.24444,1.88889,3.85185,19.6296,15.6667,18.5556,24.6667,-11.8889,-3.22222,15.1111,24.6667,0.365297,2.43734,6
142,208,0,0,1.94444,2.64074,2.5,1.32222,18.5556,15.4444,14.8889,25.3333,-9.33333,-11,20.3333,25.3333,0.440895,2.10221,6
200,165,0.111111,0,2.27778,3.97408,1.77778,0.918519,17.3333,12.8889,16.4444,22.6667,-13.3333,-2.66667,16,22.6667,0.43082,2.4712,6
30,251,0,0,2.44444,1.88169,8,1.60554,20.6667,21.4444,17.7778,22.7778,2.33333,-8.66667,6.33333,22.7778,0.231417,1.28706,6
1.32722,1.07057,-0.286499,-0.211099,-0.451247,-0.123458,-0.04488,-0.098137,-0.623832,-0.602471,-0.781504,-0.451699,0.704836,-1.61583,2.01461,-0.632189,0.0976,2.03876,6
-1.65507,2.10257,-0.286499,-0.211099,-0.011476,-0.081768,0.117216,-0.085847,-0.793326,-0.752535,-0.867745,-0.736546,1.02203,-1.17166,0.924072,-0.871192,-1.02132,1.98604,6
1.44867,0.898575,-0.286499,-0.211099,-0.240157,-0.117159,0.047747,-0.097242,-0.561588,-0.577461,-0.695262,-0.382737,0.310743,-1.39671,2.055,-0.573081,-0.157557,2.29741,6
238,162,0.222222,0,0.944445,0.712326,2.66667,0.730297,19,15.7778,17.3333,23.8889,-9.66667,-5,14.6667,23.8889,0.34003,2.29142,6
196,182,0,0,1.16667,0.433332,0.611111,0.374074,19.8889,16.8889,18.1111,24.6667,-9,-5.33333,14.3333,24.6667,0.314897,2.27169,6
179,150,0,0,1.05555,0.196296,1.72222,1.61852,18.9259,13.4444,20,23.3333,-16.4444,3.22222,13.2222,23.3333,0.424422,2.79167,6
223,185,0,0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55555,13.7778,17.5556,0.445418,1.83885,6
-1.19626,2.06817,3.4738,-0.211099,-0.011476,-0.08892,-0.125927,-0.112201,-0.614256,-0.649366,-0.728237,-0.439706,0.176175,-1.30195,2.0348,-0.621909,0.127559,2.37828,6
20,248,0,0,1.83333,0.833333,1.66667,1.6,13.4444,10.5556,12.1111,17.6667,-8.66667,-4,12.6667,17.6667,0.403437,2.34168,6
32,240,0,0,1.27778,1.5408,2.27778,1.70511,12.1481,9.77778,9.33333,17.3333,-7.11111,-8.44444,15.5556,17.3333,0.470675,2.04387,6
34,164,0,0,0.888889,0.403687,1.27778,0.490653,11.3333,9.22222,10.3333,14.4444,-6.33333,-3,9.33333,14.4444,0.367923,2.29112,6
180,224,0,0,3.72222,3.70741,3.61111,5.61852,15.1852,11.6667,13.3333,20.5556,-10.5556,-5.55556,16.1111,20.5556,0.443375,2.29826,6
58,217,0,0,1.38889,1.06284,1.66667,1.3499,11.9259,9.77778,9,17,-6.44444,-8.77778,15.2222,17,0.486598,2.00664,6
49,148,0,0,0.777778,0.251851,6.66667,33.4222,15.963,12,16.8889,19,-11.8889,2.77778,9.11111,19.4444,0.403708,2.91248,6
145,248,0,0,2.05556,1.71809,2.11111,1.37706,26.8889,23.2222,25.1111,32.3333,-11,-5.33333,16.3333,32.3333,0.291675,2.2851,6
168,209,0,0,1.33333,0.666667,0.722222,0.712326,22.5185,17.6667,20.8889,29,-14.5556,-4.88889,19.4444,29,0.390338,2.38939,6
38,241,0,0,2.05556,0.574134,1.55556,1.42465,14.3333,10.8889,14,18.1111,-10.3333,-1,11.3333,18.1111,0.399901,2.54414,6
103,216,0,0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11,-2.66667,13.6667,19.1111,0.431696,2.44755,6
192,157,0,0,1.05556,0.507408,0.777778,0.162963,18.3333,13.8889,17.2222,23.8889,-13.3333,-3.33333,16.6667,23.8889,0.418184,2.43862,6
191,165,0,0,0.333333,0.177778,2.44444,1.14074,14.2963,12,14.1111,16.7778,-6.88889,-0.555556,7.44444,17.5556,0.318129,2.59354,6
182,197,0.111111,0,2.16667,0.691215,2.38889,1.58348,12.8519,10.4444,12.7778,15.3333,-7.22222,-0.222222,7.44444,15.3333,0.322069,2.62821,6
106,193,0,0,1.05556,0.952579,0.888889,0.620633,14.4444,11.6667,12.5556,19.1111,-8.33333,-5.66667,14,19.1111,0.388863,2.21005,6
25,199,0,0,1.11111,0.607407,1.05556,0.462963,17.5185,13.1111,17.8889,21.5556,-13.2222,1.11111,12.1111,21.5556,0.393002,2.69011,6
