@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.868406,1.10497,-0.286499,-0.211099,-0.222566,-0.10842,0.09406,-0.094972,0.295459,0.31354,0.36247,0.195952,-0.073738,0.711593,-1.13583,0.346952,-0.516755,-0.389298,5
62,200,0,0,2.27778,2.13351,3.77778,1.78471,61.037,54.1111,76.4444,52.5556,-20.7778,46.2222,-25.4444,76.4444,0.312541,-2.02659,5
62,202,0,0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,5
239,160,0,0,1.83333,0.922221,5.94444,4.5963,45.1481,37.8889,58.3333,39.2222,-21.7778,39.5556,-17.7778,58.3333,0.352126,-2.163,5
240,192,0,0,2.38889,0.64693,4.38889,2.3797,45.963,40.5556,58.1111,39.2222,-16.2222,36.4444,-20.2222,58.1111,0.325608,-2.01658,5
73,201,0,0.111111,0.722223,0.64693,4.44444,2.45553,58.7037,52.8889,72.2222,51,-17.4444,40.5556,-23.1111,72.2222,0.294187,-1.99774,5
147,182,0,0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,5
197,161,0,0,2,5.55555,11.5,99.6333,42.3704,36.8889,51.6667,38.5556,-16.4444,27.8889,-11.4444,51.7778,0.27504,-2.39557,5
214,194,0,0,1.22222,1.0256,3.22222,1.69531,45.0741,40.2222,55.4444,39.5556,-14.5556,31.1111,-16.5556,55.4444,0.291972,-2.047,5
217,195,0,0,4.22222,3.28408,2.38889,2.10203,45.0741,39.6667,55.5556,40,-16.2222,31.4444,-15.2222,55.5556,0.292957,-2.11857,5
1.40819,1.24257,-0.286499,-0.211099,0.709748,-0.079125,0.314046,-0.096424,0.274392,0.266645,0.339641,0.201948,-0.294814,0.681982,-0.853101,0.323823,-0.584833,-0.456781,5
149,163,0,0,2.61111,12.1518,14,48.8889,41.6667,35.4444,51.3333,38.2222,-18.6667,29,-10.3333,51.3333,0.297547,-2.38444,5
200,193,0,0,2.55556,2.04033,4.61111,3.59269,41.1852,37.4444,50,36.1111,-11.2222,26.4444,-15.2222,50,0.279876,-1.9958,5
166,182,0,0,3.05556,4.21329,4,2.36643,58.4074,52.5556,72.5556,50.1111,-17.5556,42.4444,-24.8889,72.5556,0.311201,-1.97849,5
142,182,0,0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,5
254,159,0,0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,5
18,209,0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43,60.7778,42.5556,-17.3333,36,-18.6667,60.7778,0.302982,-2.06698,5
133,182,0,0,2.5,5.45555,8.66667,71.2445,29.7778,27.2222,35.4444,26.6667,-7.66667,17,-9.33333,35.8889,0.256078,-2.21774,5
183,185,0,0,2.88889,1.42465,5.77778,5.55644,44.963,40.6667,55,39.2222,-12.8889,30.1111,-17.2222,55,0.28574,-2.00499,5
-0.508037,1.25977,3.4738,-0.211099,-0.187385,-0.111512,-0.079614,-0.102367,0.63349,0.619919,0.722656,0.534769,-0.640847,1.14391,-1.2772,0.711881,-0.596938,-0.454237,5
32,206,0,0.111111,2.83333,1.77326,5.61111,2.80806,57.6296,50.4444,72.1111,50.3333,-21.5556,43.4444,-21.8889,72.1111,0.30568,-2.08593,5
249,178,0,0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,5
165,186,0,0,2.55555,1.57292,2,1.17379,49.5185,45.1111,61.1111,42.3333,-13.2222,34.7778,-21.5556,61.1111,0.307257,-1.94081,5
100,194,0,0,1.72222,2.59415,3.22222,1.50062,61.5556,54.7778,76.2222,53.6667,-20.3333,44,-23.6667,76.2222,0.295908,-2.04272,5
215,193,0,0,2,0.516399,4.83333,1.29529,45.2222,40.8889,55.3333,39.4444,-13,30.3333,-17.3333,55.3333,0.289242,-2.00012,5
2,171,0,0,1.94444,1.21868,3.66667,3.12694,45.7778,41,56.3333,40,-14.3333,31.6667,-17.3333,56.3333,0.287983,-2.03293,5
201,191,0,0,1,0.760117,2.94444,1.02017,49.1852,44.6667,59.7778,43.1111,-13.5556,31.7778,-18.2222,59.7778,0.278886,-1.99899,5
254,159,0,0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,5
-0.008739,1.17377,-0.286499,-0.211099,0.498658,-0.068533,0.140373,-0.090751,0.58561,0.560519,0.702364,0.465806,-0.708131,1.29789,-1.46905,0.691322,-0.482196,-0.445736,5
-1.62808,1.34577,-0.286499,7.17738,0.252386,-0.092898,0.545611,-0.08742,0.429522,0.39795,0.52988,0.336876,-0.640847,1.05508,-1.12574,0.516567,-0.503098,-0.471224,5
249,173,0.111111,0,1.66667,1.64654,3.61111,2.11257,55.1852,48.5556,69.5556,47.4444,-19.8889,43.1111,-23.2222,69.5556,0.321085,-2.04172,5
38,189,0,0,1,0.222222,6.22222,33.3185,29.0741,26.3333,35.2222,25.6667,-8.22222,18.4444,-10.2222,35.2222,0.271208,-2.04915,5
188,182,0,0,1.61111,0.742868,4.16667,2.12655,58,51.8889,72.4444,49.6667,-18.3333,43.3333,-25,72.4444,0.314281,-1.99159,5
1,189,0,0,1.38889,0.462963,12.3889,84.5963,23.5926,21.1111,29.3333,20.3333,-7.44444,17.2222,-9.77778,29.3333,0.233097,-2.01975,5
156,188,0,0,4.27778,2.31341,5,3.74759,61.2593,55.1111,75.6667,53,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,5
70,197,0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68,47.6667,-17.8889,39.4444,-21.5556,68,0.298704,-2.03351,5
229,195,0,0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,5
63,201,0,0,2.11111,1.73419,2.5,1.65664,61.6296,54.8889,76.4444,53.5556,-20.2222,44.4444,-24.2222,76.4444,0.299213,-2.03412,5
179,162,0,0,1.94444,1.30741,14.0556,5.92962,40.2963,34.6667,49.2222,37,-16.8889,26.7778,-9.88889,49.2222,0.289652,-2.3412,5
168,187,0,0,3.5,2.16795,2.83333,1.60208,58,52.5556,71.4444,50,-16.3333,40.3333,-24,71.4444,0.29965,-1.96667,5
118,182,0.111111,0,1.77778,1.29386,2.5,1.42595,45,41.6667,54.3333,39,-10,28,-18,54.3333,0.281875,-1.91068,5
250,160,0,0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,5
89,195,0.111111,0,2.72222,1.86687,3.16667,1.8227,61.7407,55.1111,76.5556,53.5556,-19.8889,44.4444,-24.5556,76.5556,0.300235,-2.02094,5
-1.61459,1.50057,-0.286499,3.48314,0.076478,-0.093101,0.383516,-0.092669,0.367278,0.351056,0.463931,0.264914,-0.448607,0.978091,-1.19642,0.449749,-0.464797,-0.436383,5
116,184,0,0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,5
144,187,0,0,1.94444,2.04849,6.22222,3.51294,56.1481,49.8889,69.6667,48.8889,-18.7778,40.5556,-21.7778,69.6667,0.299951,-2.04388,5
170,189,0,0,2.27778,1.32358,2.44444,1.78471,51.1111,45.7778,63.3333,44.2222,-16,36.6667,-20.6667,63.3333,0.301346,-2.00893,5
226,176,0,0,3.05555,3.27561,2.38889,2.87067,56.9259,50.4444,71.4444,48.8889,-19.4444,43.5556,-24.1111,71.4444,0.315862,-2.02178,5
160,187,0.111111,0,2.61111,1.93697,5.11111,3.53815,49.4815,44.6667,60.8889,42.8889,-14.4444,34.2222,-19.7778,60.8889,0.297341,-1.99063,5
77,199,0,0,2.66667,1.8619,4.66667,3.02581,57,50.5556,71,49.4444,-19.3333,42,-22.6667,71,0.303497,-2.04087,5
252,201,0,0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49,36.1111,-13.5556,26.1111,-12.5556,49,0.275368,-2.17583,5
249,200,0,0,2.55555,2.62185,2.5,1.20646,45.2963,40.6667,55.7778,39.4444,-13.8889,31.4444,-17.5556,55.7778,0.292784,-2.01665,5
223,190,0,0,2,1.0328,2.05556,1.46692,46.8889,42,57.7778,40.8889,-14.6667,32.6667,-18,57.7778,0.292226,-2.02513,5
115,195,0,0,3.83333,2.9571,3.94444,1.70511,57.1111,51.3333,70.1111,49.8889,-17.3333,39,-21.6667,70.1111,0.28836,-2.0156,5
172,183,0,0,2.88889,1.68215,4.05556,3.07258,56.3333,50.4444,70,48.5556,-17.6667,41,-23.3333,70,0.305472,-1.99758,5
180,179,0,0,2.27778,2.50741,4.55556,7.27407,35.4815,31.3333,44.1111,31,-12.4444,25.8889,-13.4444,44.1111,0.301166,-2.0752,5
77,186,0,0,2,2.66667,2.33333,3.55556,34.963,31.1111,43.4444,30.3333,-11.5556,25.4444,-13.8889,43.4444,0.303377,-2.03664,5
0.126206,1.10497,-0.286499,-0.211099,-0.011476,-0.096657,-0.102771,-0.101177,0.576034,0.554266,0.687145,0.459809,-0.669683,1.25051,-1.42866,0.675902,-0.509263,-0.444453,5
197,182,0,0,2.22222,1.25904,3.44444,2.82581,55.8519,50.1111,69.1111,48.3333,-17.2222,39.7778,-22.5556,69.1111,0.300643,-2.00156,5
133,181,0,0,2.38889,2.16453,4.77778,2.86486,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,5
0.355613,0.692175,-0.286499,-0.211099,0.041297,-0.078958,3.24334,0.311639,0.075212,0.044677,0.091061,0.085011,-0.342875,0.172674,0.065779,0.07454,-0.701101,-0.754834,5
-0.521532,1.20817,-0.286499,-0.211099,0.428295,-0.093512,-0.079614,-0.100923,0.628702,0.582403,0.742949,0.53177,-0.93882,1.31566,-1.257,0.732441,-0.543921,-0.493122,5
252,176,0,0.111111,1.88889,1.14827,5.05556,2.85514,52.9259,46.3333,67,45.4444,-19.7778,42.2222,-22.4444,67,0.32042,-2.05164,5
195,161,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,5
42,201,0,0,2.11111,2.01843,4.33333,4.72346,59.3333,52.5556,74,51.4444,-20.3333,44,-23.6667,74,0.306609,-2.04251,5
204,161,0,0,1.27778,0.507408,9.22222,73.0963,44.0741,38,54.5556,39.6667,-18.2222,31.4444,-13.2222,54.5556,0.308104,-2.23829,5
-1.62808,1.13937,-0.286499,-0.211099,0.041297,-0.042173,1.90027,1.05717,-0.275267,-0.267955,-0.25137,-0.307777,0.291519,-0.058291,-0.206856,-0.27497,-0.667556,-0.487753,5
23,188,0,0,1.66667,0.488888,7.38889,37.2185,30.5926,27.4444,37.7778,26.5556,-9.44445,21.5556,-12.1111,37.7778,0.284148,-2.01451,5
239,174,0,0,2,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,5
36,207,0,0,2.72222,3.17921,6.44444,2.80211,56.8148,50.4444,70.1111,49.8889,-19.1111,39.8889,-20.7778,70.1111,0.290668,-2.06272,5
186,188,0,0,1.83333,1.26051,1.94444,1.25462,49.963,45.1111,61.4444,43.3333,-14.5556,34.4444,-19.8889,61.4444,0.294774,-1.99344,5
37,165,0,0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015,5
169,190,0,0,3.11111,1.80944,2.88889,2.09408,52.5556,46.8889,65,45.7778,-17,37.3333,-20.3333,65,0.297059,-2.03483,5
112,197,0,0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17,35.6667,-18.6667,62.2222,0.296328,-2.07122,5
178,183,0.111111,0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,5
17,204,0,0,2,1.28236,2.16667,0.752773,57.2593,50.8889,71.2222,49.6667,-19.1111,41.8889,-22.7778,71.2222,0.302671,-2.03737,5
1.08432,1.15657,-0.286499,-0.211099,-0.204975,-0.108548,-0.206975,-0.107963,0.320356,0.332298,0.380225,0.23493,-0.150634,0.681982,-1.00456,0.364941,-0.582589,-0.415031,5
203,182,0,0,3.72222,2.57696,3.61111,1.70511,54.9259,49.4444,68.1111,47.2222,-16.4444,39.5556,-23.1111,68.1111,0.306722,-1.98035,5
50,199,0,0,3.22222,2.97894,5.61111,4.61599,55.6667,49.1111,69.7778,48.1111,-19.6667,42.3333,-22.6667,69.7778,0.312414,-2.04543,5
237,192,0.111111,0,0.833333,0.547723,4.38889,3.52399,46.3704,41.1111,57.6667,40.3333,-15.7778,33.8889,-18.1111,57.6667,0.302675,-2.04724,5
47,189,0,0,2.27778,4.55185,5.88889,14.6074,29.6296,26.7778,36.5556,25.5556,-8.55556,20.7778,-12.2222,36.5556,0.297413,-1.95457,5
116,192,0.111111,0,6.05556,2.82384,4.33333,3.06232,57.0741,50.3333,72.1111,48.7778,-20.2222,45.1111,-24.8889,72.1111,0.324017,-2.02475,5
204,177,0,0,1.77778,10.6963,8.33333,27.3334,32.8889,29,40.6667,29,-11.6667,23.3333,-11.6667,40.6667,0.28109,-2.10084,5
87,196,0.111111,0,1.33333,0.869228,2.22222,1.66889,61.5926,55,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,5
141,163,0,0,0.777777,0.429631,18.7778,1.85182,40.7037,35.2222,48.8889,38,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,5
223,161,0,0,1.38889,3.04074,9,31.0222,42.037,36,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.2823,5
70,177,0,0,2.16667,1.06979,1.66667,1.17379,49.4444,45,61,42.3333,-13.3333,34.6667,-21.3333,61,0.305962,-1.94266,5
42,203,0,0,0.944445,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.289793,-2.04654,5
28,204,0,0,2,1.76383,3.22222,2.08344,55.8889,49.7778,69.2222,48.6667,-18.3333,40,-21.6667,69.2222,0.29685,-2.03737,5
151,163,0,0,2.05556,2.28519,18.1667,41.9889,40,34.5556,48,37.4444,-16.3333,24,-7.66667,48.1111,0.263847,-2.51749,5
0.989857,1.03617,-0.286499,-0.211099,-0.275339,-0.104329,0.163529,-0.1031,0.43814,0.447972,0.514661,0.333877,-0.265978,0.895181,-1.24691,0.501147,-0.548131,-0.406925,5
180,186,0.111111,0,1.5,1.79815,1.94444,1.78159,49.6296,45,61.3333,42.5556,-13.8889,35.1111,-21.2222,61.3333,0.306161,-1.95809,5
174,188,0,0,2.88889,2.88033,3.61111,2.23524,50.4074,45.4444,62,43.7778,-14.8889,34.7778,-19.8889,62,0.293991,-1.99507,5
194,178,0,0,1.22222,1.05185,8,12.5778,33.6667,29.6667,41.8889,29.4444,-12,24.6667,-12.6667,41.8889,0.296963,-2.10376,5
61,197,0,0,1.44444,1.51535,2.61111,1.92546,49.5926,44.2222,61.5556,43,-16.1111,35.8889,-19.7778,61.5556,0.302925,-2.02227,5
177,190,0,0,0.944445,0.82776,1.38889,0.952579,52.4074,47.3333,64.5556,45.3333,-15.2222,36.4444,-21.2222,64.5556,0.297733,-1.9859,5
218,178,0.111111,0,0.833333,0.547722,1.11111,0.544331,59.6296,52.4444,75.2222,51.2222,-21.5556,46.7778,-25.2222,75.2222,0.318996,-2.04055,5
209,191,0,0.111111,3.05556,2.30378,5.72222,6.07149,48.2222,43.8889,58.6667,42.1111,-13,31.3333,-18.3333,58.6667,0.279764,-1.9649,5
187,162,0,0,1.5,1.14444,11.6667,73.1111,43.2222,36.7778,53.6667,39.2222,-19.3333,31.3333,-12,53.6667,0.300182,-2.39168,5
-0.170674,1.27697,-0.286499,-0.211099,0.727339,-0.062666,0.48772,-0.087438,0.342381,0.329172,0.415737,0.264914,-0.400547,0.794504,-0.933881,0.40092,-0.558219,-0.468655,5
23,172,0,0,1.33333,0.894427,9.16667,5.85662,42.3333,38,51.2222,37.7778,-13,26.6667,-13.6667,51.2222,0.265454,-2.12656,5
190,186,0,0.111111,2.72222,2.24516,6.05556,2.81596,50.0741,45.6667,60.2222,44.3333,-13.2222,30.4444,-17.2222,60.2222,0.266195,-2.02881,5
173,186,0,0.111111,3.22222,2.1152,5.5,3.50713,53.4444,48.2222,65.8889,46.2222,-15.6667,37.3333,-21.6667,65.8889,0.298302,-1.98825,5
132,182,0,0,0.888889,0.655462,2.11111,1.77221,43.5185,40.2222,52.5556,37.7778,-9.88889,27.1111,-17.2222,52.5556,0.280764,-1.91735,5
149,182,0.111111,0,3.11111,3.20878,7,5.64899,39.8519,37.2222,47.3333,35,-7.88889,22.4444,-14.5556,47.3333,0.24779,-1.86828,5
24,172,0,0,1.16667,0.91287,9.77778,5.45554,42.037,38,50.3333,37.7778,-12.1111,24.8889,-12.7778,50.3333,0.249836,-2.14372,5
4,189,0,0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33,22.8889,-9,19.6667,-10.6667,33,0.271473,-2.101,5
248,200,0,0,1.38889,0.952579,1.77778,1.16746,46.1111,41.3333,56.5556,40.4444,-14.3333,31.3333,-17,56.5556,0.286663,-2.03802,5
28,188,0,0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,5
36,189,0,0,1.94444,2.46296,5.83333,21.5889,31.3704,28.4444,38,27.6667,-8.77778,19.8889,-11.1111,38,0.266302,-2.02035,5
102,179,0.111111,0,1.83333,1.53116,2.44444,1.88168,49.1852,44.8889,59.7778,42.8889,-12.8889,31.7778,-18.8889,59.7778,0.282687,-1.9704,5
252,195,0,0,2.61111,2.09143,3.72222,2.20521,47.6667,42.4444,58.7778,41.7778,-15.6667,33.3333,-17.6667,58.7778,0.288788,-2.05167,5
173,190,0.111111,0,2.33333,2.56472,1.55556,1.20493,50.4444,44.8889,62.3333,44.1111,-16.6667,35.6667,-19,62.3333,0.292125,-2.0487,5
149,185,0,0,1.55556,1.06805,3.05556,1.92546,49.3333,45.3333,59.5556,43.1111,-12,30.6667,-18.6667,59.5556,0.275889,-1.95277,5
145,185,0.111111,0,2.77778,2.2575,2.22222,1.95126,56.2593,49.8889,69.8889,49,-19.1111,40.8889,-21.7778,69.8889,0.302283,-2.05106,5
0.16669,1.01897,-0.286499,-0.211099,-0.029067,-0.042854,0.209842,-0.024847,-0.055978,-0.04286,-0.025619,-0.103887,0.166563,0.166752,-0.459295,-0.046246,-0.604725,-0.423705,5
137,190,0,0,2.05556,0.742868,2.27778,1.40502,60.4444,53.4444,75.5556,52.3333,-21,45.3333,-24.3333,75.5556,0.308799,-2.04362,5
-0.265136,1.20817,-0.286499,-0.211099,0.410704,-0.087695,0.059325,-0.097146,0.595186,0.566772,0.709974,0.480798,-0.746579,1.29197,-1.41856,0.699032,-0.504831,-0.453614,5
76,200,0,0,2.77778,0.779364,4.33333,2.8829,56.3704,50.4444,69.6667,49,-17.7778,39.8889,-22.1111,69.6667,0.296836,-2.02117,5
64,176,0,0,2.33333,0.918938,1,0.918938,50.7778,46,62.3333,44,-14.3333,34.6667,-20.3333,62.3333,0.294056,-1.98088,5
1.04384,1.20817,-0.286499,-0.211099,-0.257747,-0.114246,0.163529,-0.093943,0.119262,0.138466,0.151938,0.061024,0.080054,0.326651,-0.641052,0.133648,-0.637142,-0.418493,5
95,191,0,0.111111,3.16667,2.78687,6,5.18545,60.2593,52.4444,76.2222,52.1111,-23.4444,47.8889,-24.4444,76.2222,0.320865,-2.07765,5
104,191,0,0,3.22222,1.97391,3.77778,2.90338,63.0741,55.3333,79.2222,54.6667,-23.2222,48.4444,-25.2222,79.2222,0.311587,-2.06595,5
93,195,0,0,1.83333,1.20646,4.05556,2.12307,61.5926,54.6667,76.6667,53.4444,-20.7778,45.2222,-24.4444,76.6667,0.305593,-2.03712,5
142,182,0,0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,5
119,196,0,0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47,-18,37,-19,65.6667,0.293586,-2.07918,5
119,191,0,0,3.11111,2.94895,5.22222,3.42972,59.5926,52.3333,75.2222,51.2222,-21.7778,46.8889,-25.1111,75.2222,0.31901,-2.04705,5
5,210,0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,5
178,185,0,0,2.61111,1.80637,3.11111,2.2771,49.037,44,60.6667,42.4444,-15.1111,34.8889,-19.7778,60.6667,0.300036,-2.00619,5
20,189,0,0,1.72222,1.75185,2.66667,3.82223,34.1111,30.1111,42.7778,29.4444,-12,26,-14,42.7778,0.309884,-2.04428,5
105,189,0,0,2.05556,1.51168,4.44444,3.45554,61.4074,55,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,5
142,183,0.111111,0,1,0.869228,1.55556,1.48574,43.1852,40.2222,52,37.3333,-8.88889,26.4444,-17.5556,52,0.28154,-1.88773,5
214,161,0,0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,5
116,184,0,0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,5
253,192,0,0,2.16667,2.00832,2.55556,1.5444,47.5185,42.3333,59.2222,41,-15.5556,35.1111,-19.5556,59.2222,0.307473,-2.02023,5
110,182,0,0,2.38889,1.79402,2.55556,1.55873,46.3704,42.6667,56.3333,40.1111,-11.1111,29.8889,-18.7778,56.3333,0.287646,-1.93005,5
52,196,0,0,1.44444,1.32777,6.77778,4.18817,46.0741,40.4444,57.1111,40.6667,-16.8889,33.1111,-16.2222,57.1111,0.294045,-2.10568,5
38,202,0,0,2.16667,1.06979,8.33333,2.51219,57.3333,50.2222,71.5556,50.2222,-21.3333,42.6667,-21.3333,71.5556,0.302514,-2.09375,5
205,194,0,0,1.61111,1.20031,5.38889,3.04351,41.2963,37.1111,50.4444,36.3333,-12.5556,27.4444,-14.8889,50.4444,0.28056,-2.03757,5
61,202,0,0,2.27778,1.87873,1.88889,1.0037,61.6296,55,76,53.8889,-19.8889,43.1111,-23.2222,76,0.293527,-2.04354,5
13,191,0,0,3.55556,5.40741,7.77778,40.0296,25.2963,23.5556,29.8889,22.4444,-5.22222,13.7778,-8.55556,30.1111,0.237113,-1.85826,5
191,162,0,0,2.61111,1.88518,14.1667,210.922,40.963,34.8889,50.1111,37.8889,-18.2222,27.4444,-9.22222,50.6667,0.298124,-2.55568,5
110,196,0,0.111111,3.66667,1.8619,6.88889,4.86103,52.4815,46.8889,65,45.5556,-16.7778,37.5556,-20.7778,65,0.29763,-2.0226,5
52,185,0,0,1.66667,1.42222,0.944444,0.951853,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.45184,6
152,247,0,0.222222,1.61111,1.21852,7.11111,4.34075,21.9259,21.1111,25.1111,19.5556,-2.44444,9.55555,-7.11111,25.1111,0.215788,-1.75548,6
145,170,0,0,1.27778,0.574134,1.22222,0.860663,16.4074,12.7778,16.8889,19.5556,-10.8889,1.44444,9.44445,19.5556,0.346719,2.73707,6
44,162,0,0,0.888888,0.455421,1.94444,1.35674,24.5185,19.5556,24.1111,29.8889,-14.8889,-1.22222,16.1111,29.8889,0.347032,2.55739,6
0.517548,0.743775,-0.286499,-0.211099,-0.046658,-0.106291,-0.033301,-0.108702,-0.520411,-0.580587,-0.631849,-0.325767,-0.13141,-1.2072,2.19637,-0.524252,0.1011,2.47288,6
232,175,0,0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,6
158,186,0,0,0.888889,0.340741,1.5,1.81111,12.0741,9.33333,10.7778,16.1111,-8.22222,-3.88889,12.1111,16.1111,0.428865,2.31952,6
169,199,0,0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418,6
2,245,0,0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6,7,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,6
131,214,0,0,0.777778,0.651852,1.27778,0.240741,6.81482,5,4.77778,10.6667,-5.44444,-6.11111,11.5556,10.6667,0.568162,2.05833,6
-0.831907,1.34577,-0.286499,-0.211099,-0.152203,-0.110378,-0.345914,-0.113836,-0.757895,-0.752535,-0.877892,-0.613612,0.666388,-1.46185,1.79246,-0.770965,0.527732,2.13119,6
71,180,0.111111,0,1.22222,0.562963,3,1.86666,22.3333,18.3333,21.4444,27.2222,-12,-2.66667,14.6667,27.2222,0.327383,2.45383,6
176,233,0.111111,0,1.44444,1.14827,2.61111,1.90224,12.4815,10.3333,8.33333,18.7778,-6.44444,-12.4444,18.8889,18.7778,0.554881,1.90369,6
200,245,0.111111,0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15,21.4444,-12.6667,-3.33333,16,21.4444,0.44538,2.43278,6
108,212,0,0,2,1.42222,1.55556,1.98518,8.03704,6,6.77778,11.3333,-6.11111,-3.77778,9.88889,11.3333,0.513395,2.24265,6
221,201,0.111111,0,1.44444,1.12875,2.44444,0.834444,19.1481,14.6667,17.6667,25.1111,-13.4444,-4.44444,17.8889,25.1111,0.416762,2.38975,6
226,233,0,0,2.77778,1.31852,1.77778,1.0963,11.7037,8.33333,11,15.7778,-10.1111,-2.11111,12.2222,15.7778,0.473944,2.47661,6
62,223,0,0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6,11.3333,10.4444,0.59315,2.04659,6
42,200,0,0,0.555555,0.42963,0.444444,0.251852,7.7037,5.77778,5.88889,11.4444,-5.77778,-5.44444,11.2222,11.4444,0.51532,2.10726,6
110,189,0,0,1,0.666667,1.22222,1.18634,12.9259,10.8889,9.22222,18.6667,-6.11111,-11.1111,17.2222,18.6667,0.508139,1.91086,6
153,204,0.111111,0,2.38889,1.69203,3.33333,1.38243,19.4074,15.3333,16.8889,26,-12.2222,-7.55556,19.7778,26,0.420366,2.24441,6
252,194,0,0,2.16667,0.781736,2.05556,2.02667,18.5556,15,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,6
102,203,0,0,0.666666,0.760117,1.33333,0.894427,9.77778,7.44444,6.44444,15.4444,-7,-10,17,15.4444,0.591826,1.98479,6
