@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.623348,0.398531,-0.542252,0.45642,0.169027,-0.231173,-0.172985,-0.077507,-1.09503,-0.568888,-0.084694,-0.245345,1.17814,-0.879627,0.531768,1.39088,-0.12731,0.140843,-0.028465,-0.314228,0.74677,-0.448824,-0.108271,0.25512,-0.404718,0.551267,-0.227945,0.03629,0.117276,0.079726,0.089041,0.100945,2
-0.72819,1.49635,2.28488,2.16331,-0.295538,1.81324,1.76833,1.68956,1.11018,2.46004,2.83871,2.10517,1.50296,-2.35213,1.37971,0.41957,1.16914,2.48276,-2.33632,2.41437,1.15452,1.18314,1.81285,-2.59283,1.49012,0.392654,-0.266844,1.16636,1.67946,1.87431,1.9093,1.88277,2
-0.420779,0.067333,-0.286153,-0.477828,-0.540653,1.24146,1.23464,1.17602,0.277228,-0.214332,-0.314407,1.33826,-0.47375,-0.561492,-0.337145,-0.120704,1.21652,-0.458858,-0.356874,-0.290981,-0.096207,0.247164,-0.493749,0.048913,-0.371666,-0.232193,0.492999,0.491,0.221069,0.101704,0.078697,0.060417,2
-0.571476,0.280516,-0.492979,-0.175134,-0.342742,0.306682,0.422108,0.451982,-1.06482,-0.257549,0.003538,0.605348,-0.439979,-0.104423,-0.534197,0.197591,0.213853,0.066483,-0.199421,-0.282315,0.74727,0.260737,-0.151387,0.203089,-0.390925,0.504303,0.347569,0.398571,0.240268,0.156794,0.12802,0.147679,2
-0.652712,0.916667,0.591626,2.22468,-0.250113,-2.21921,-2.17661,-1.85875,0.245515,-0.209755,0.031563,-2.99108,3.14674,2.8063,2.58883,1.55635,-2.42982,1.40607,2.05521,0.824817,1.0447,-2.58641,1.49978,1.5834,0.612344,1.37377,0.247584,0.255949,0.355955,0.452641,0.529859,0.612284,2
-0.613543,0.769648,0.45597,0.914508,-0.089891,1.88676,1.89321,1.86431,0.010984,0.464215,0.285014,2.2194,0.360442,-0.71188,-0.040828,0.179491,1.33417,1.25375,-0.121933,0.708291,0.961862,1.21062,0.623108,-0.433282,0.148739,0.311539,-0.250303,0.352407,0.408696,0.466274,0.497287,0.504403,2
-0.822779,1.50204,1.55434,1.87578,-0.78417,0.066753,0.044955,-0.026276,2.4509,1.05196,1.5676,0.374714,1.25615,-2.09648,1.51076,1.45013,-0.085943,2.0317,-2.56971,1.93532,1.6509,-0.545301,1.75705,-2.02237,1.51577,1.68254,0.732128,1.07633,1.26632,1.375,1.45391,1.51941,2
-0.489332,0.34591,0.047264,-0.201569,-0.211064,1.98925,1.91734,1.86017,0.647565,0.104493,0.013223,1.79507,-0.186928,0.294758,-0.451892,-0.238539,1.70571,-0.133767,0.511559,-0.370487,-0.025786,1.70109,-0.444676,0.293979,-0.497207,-0.681066,-0.088602,0.628715,0.60211,0.573385,0.566829,0.548569,2
-0.640908,0.590506,0.087212,-0.188277,-0.635142,-0.324642,-0.298486,-0.290361,-0.082835,0.778413,-0.038729,-0.156494,-0.089171,0.250323,-0.404008,0.481586,-0.239239,-0.137495,-0.102614,-0.355905,0.553666,-0.421149,-0.034431,-0.051002,-0.251572,0.596752,0.597612,0.700416,0.542073,0.431993,0.397962,0.380191,2
-0.501495,0.172016,-0.562381,-0.122303,-0.203298,0.640039,0.585898,0.245165,-0.913888,-0.518416,0.032192,0.837451,-0.490291,-0.21916,-0.536556,0.055939,0.597302,-0.016521,-0.501795,-0.170976,0.60237,0.449393,-0.340653,0.007066,-0.36464,0.101974,0.214762,0.176103,0.086722,0.063095,0.094138,0.135895,2
-0.037909,-0.306762,-0.725262,0.211934,1.36359,-0.599931,-0.560203,-0.461577,-1.13765,-0.754746,-0.51024,-0.406297,0.269032,0.515187,-0.177643,0.776284,-0.63803,0.068023,0.848344,-0.294039,0.312489,-0.238959,-0.266904,0.670812,-0.432313,0.148099,-1.2688,-1.06739,-0.756505,-0.641638,-0.595213,-0.576784,2
-0.817332,1.469,1.67464,1.57644,-0.853192,-0.186438,-0.209335,-0.231623,2.51748,1.52043,1.80953,0.186598,1.21364,-1.38866,0.745941,1.41115,-0.2914,1.73826,-1.24946,1.20288,1.46494,-0.895489,1.41129,-1.2425,0.918137,1.57613,0.808137,1.24449,1.52359,1.60768,1.60407,1.6084,2
-0.339574,-0.116486,-0.419739,-0.63871,-0.31022,0.174044,0.204128,0.275589,-0.01771,-0.463246,-0.552217,0.490011,-0.779532,-0.102144,-0.624538,-0.535066,0.209655,-0.534957,-0.074489,-0.543012,-0.207306,-0.106112,-0.446545,0.086373,-0.466064,-0.175794,0.341762,0.156274,-0.043296,-0.12822,-0.162001,-0.1632,2
1.09449,-0.93021,-0.836491,-0.417741,2.32468,-1.149,-1.15267,-1.17497,-1.11357,-0.852792,-0.558743,-1.14662,-0.695538,0.143061,-0.579582,-0.635441,-0.987538,-0.40046,0.069552,-0.388837,-0.242517,-0.989847,-0.548589,0.2,-0.447534,-0.526651,-2.38856,-1.60718,-1.16636,-1.02449,-0.940714,-0.886753,2
-0.744951,1.22181,1.37078,1.75233,-0.452782,-0.463706,-0.512359,-0.571017,0.944402,0.222058,0.243067,-0.508681,2.83206,2.36073,3.07283,1.68969,-0.572346,1.34748,2.16897,1.57242,1.05028,0.0373,1.33283,0.120784,1.2789,1.07978,0.305003,0.715707,0.80164,0.860747,0.92916,0.995014,2
-0.860368,1.8683,3.22285,1.95987,-1.11464,-0.112039,-0.187297,-0.265005,1.46656,3.30185,4.12443,0.909801,3.09775,-3.2848,3.60618,1.80226,-0.525132,1.99495,-0.65643,1.9284,1.74768,-1.2859,2.14154,-1.4139,2.07216,1.94735,1.04421,1.7186,2.19127,2.39905,2.43909,2.38732,2
-0.260127,0.561982,1.04182,3.24659,-0.165749,1.39429,1.40807,1.38757,0.396153,1.02829,0.919265,1.29627,1.96019,-5.48146,4.13537,0.542672,1.07709,3.14062,-7.37687,5.02742,0.552847,0.265464,2.35981,-5.5877,3.75211,0.967129,0.16467,0.119744,0.256569,0.391785,0.482485,0.540963,2
-0.318755,-0.191585,-0.785009,-0.213033,0.519885,-1.65647,-1.66756,-1.68561,-1.04759,-0.763641,-0.522333,-1.36984,-0.532238,0.092959,-0.561582,-0.016781,-1.77026,-0.151167,0.210704,-0.385179,0.578473,-1.31536,-0.299696,0.378073,-0.447744,0.341023,-0.543442,-0.543282,-0.524792,-0.514928,-0.449553,-0.390586,2
-0.730609,0.888752,0.319035,0.134846,-0.763401,0.807637,0.804988,0.78391,-0.267673,0.466754,0.276448,1.21215,0.232422,-0.286413,-0.188946,0.901555,0.54581,0.135426,-0.195963,-0.231683,0.863446,0.719815,0.186228,-0.115896,-0.195253,0.834332,0.762412,0.952537,0.903244,0.81989,0.793505,0.770137,2
-0.842768,1.48451,1.39412,1.14477,-1.09285,1.2436,1.20349,1.11441,0.141942,1.12816,1.72882,1.52532,1.2009,-0.889572,0.636071,1.15607,0.852352,1.2182,-0.641198,0.665864,1.44199,0.789837,1.1155,-0.853292,0.559493,1.2098,1.03415,1.5683,1.75236,1.76487,1.76141,1.74524,2
-0.830195,1.40355,1.5061,0.298126,-1.22799,-0.303803,-0.341263,-0.398062,0.992465,3.39058,0.755126,0.729959,0.416122,-0.21855,-0.032302,1.0944,-0.554626,0.533247,-0.202339,0.091959,1.17324,-1.13525,0.604538,-0.177223,0.123842,1.24611,1.14682,1.8109,1.98556,1.91391,1.81495,1.76483,2
-0.584909,0.23769,-0.593404,-0.029824,-0.240618,0.995134,1.01678,0.990447,-1.08066,-0.579152,-0.18154,1.1433,-0.477008,-0.134996,-0.572306,0.067783,0.82001,0.081665,-0.152057,-0.301485,0.754396,0.760333,-0.331938,0.162111,-0.448274,0.178692,0.34668,0.294878,0.173395,0.060477,0.025286,0.027225,2
2.08521,-1.4679,-0.890871,-0.731059,2.46886,-0.939405,-0.912619,-0.908122,-1.11772,-0.881946,-0.712169,-0.898827,-0.796553,-0.10996,-0.625637,-0.69275,-0.800471,-0.749089,0.012423,-0.563031,-1.24461,-0.523043,-0.732888,0.248164,-0.526981,-1.0995,-2.49106,-1.84692,-1.35273,-1.17816,-1.10471,-1.04622,2
-0.853961,1.57946,1.73023,0.855591,-1.31004,-1.64371,-1.73644,-1.87134,2.07555,1.92346,0.833892,-1.20104,0.950408,0.964961,0.680307,1.40582,-1.96728,0.968768,1.09695,0.698576,1.38965,-1.37495,1.32152,0.776914,0.755116,1.67714,1.21346,1.93339,2.14915,2.03264,1.91583,1.84987,2
-0.178672,-0.196502,-0.472471,-0.339194,-0.135286,1.76607,1.76534,1.72211,-0.051412,-0.373675,-0.440208,1.67002,-0.217891,-0.144641,-0.248624,-0.048504,1.50111,-0.416971,-0.470792,-0.154475,-0.234062,1.60987,-0.446475,-0.305762,-0.115656,-0.482365,0.186378,-0.115047,-0.304793,-0.360263,-0.379022,-0.394504,2
-0.588037,0.316946,-0.504473,0.16349,0.155685,0.387717,0.470372,0.713938,-0.942833,-0.47324,-0.030533,0.280276,0.074829,0.176573,-0.381671,0.654211,0.450583,0.095867,0.485873,-0.333997,0.645986,0.560652,-0.184119,0.540064,-0.43768,0.412334,-0.138494,0.09106,0.143421,0.075838,0.031943,0.010804,2
-0.851693,1.66066,2.06304,1.54786,-1.0223,0.313688,0.293799,0.285653,0.623648,1.95573,2.55339,0.714088,1.68293,-2.49834,2.12013,1.65861,0.033352,1.6338,-1.54083,1.35706,1.63545,0.001229,1.81274,-2.08748,1.66492,1.71581,0.954636,1.50409,1.80531,1.90576,1.93874,1.96057,2
-0.787808,1.22544,0.828645,0.736346,-0.904284,1.41744,1.38811,1.33792,0.697487,0.6374,0.830624,1.61188,0.63702,-1.05278,0.584439,0.845676,1.03212,0.778593,-0.757255,0.605038,1.1347,1.28354,0.670672,-1.3401,0.599691,0.525611,0.789927,1.28642,1.36324,1.34717,1.3197,1.31398,2
0.868933,-1.18793,-0.737655,-0.867874,0.293809,-0.153396,-0.183639,-0.201579,-0.567289,-0.723093,-0.668573,-0.075349,-0.921265,0.124532,-0.621579,-1.62455,0.07306,-0.852083,0.135166,-0.60229,-1.41595,-0.412504,-0.831134,0.361861,-0.557924,-1.37045,-0.184219,-0.746231,-0.878098,-0.897908,-0.927891,-0.944742,2
-0.391605,-0.12809,-0.63713,-0.495058,-0.14549,0.322033,0.303483,0.340263,-1.03988,-0.387807,-0.105142,0.288552,-0.599041,-0.059318,-0.603629,-0.129009,0.433842,-0.449763,0.169607,-0.523303,0.132877,0.215682,-0.468423,0.397082,-0.488742,-0.046145,0.049703,0.085323,-0.058008,-0.100235,-0.12687,-0.120684,2
-0.803409,1.31501,1.4858,0.275979,-1.14623,0.154035,0.1277,0.123402,0.875839,2.35318,1.74743,0.606827,0.366998,-0.551567,-0.010944,1.05375,0.066324,0.548579,-0.672591,0.152936,1.1363,-0.435441,0.756795,-0.70985,0.340913,1.27911,1.05239,1.66173,1.84605,1.84516,1.82888,1.81038,2
-0.559543,0.824837,0.428415,2.18342,-0.360472,-0.544171,-0.603219,-0.694789,0.367128,0.168767,0.350428,-0.679727,1.59101,-1.59858,1.84403,1.11639,-0.522503,1.77921,-3.00209,2.25668,1.02688,-0.642647,1.9154,-3.68849,2.49765,1.18929,0.394224,0.311459,0.301924,0.315587,0.286663,0.270132,2
-0.836241,1.54353,1.75204,1.21453,-0.964301,-0.009405,-0.030803,-0.09047,1.47677,0.708601,1.72987,0.576654,1.39342,-1.38333,1.08439,1.58778,-0.240628,1.27705,-0.625687,0.772036,1.52073,-0.463786,1.58476,-1.27681,1.13674,1.71229,0.900476,1.39365,1.61046,1.68748,1.7364,1.77253,2
-0.662197,0.590826,-0.34546,0.188637,-0.330838,0.415782,0.415072,0.390066,-0.832113,-0.241018,0.18234,1.42467,-0.38342,-0.463306,-0.354835,0.160542,-0.044835,0.45604,0.18168,-0.022778,1.13007,0.519125,-0.099815,0.173905,-0.336035,0.611974,0.32736,0.530899,0.531998,0.427755,0.380681,0.389196,2
-0.784969,1.22755,1.32644,0.265324,-0.995504,-0.387947,-0.415012,-0.422918,2.15454,1.94839,0.908901,0.016171,0.393034,-0.676239,0.028264,1.00422,-0.386718,0.462056,-0.705913,0.068712,1.02625,-0.894089,0.603299,-0.652672,0.21952,1.13719,0.930839,1.44907,1.64064,1.65576,1.62431,1.57221,2
-0.741493,1.07955,0.395783,1.28151,-0.513208,-1.46365,-1.46327,-1.47437,0.030733,0.193254,0.347089,-0.312868,0.927081,-0.67541,0.646045,1.40502,-2.04213,1.33158,2.39947,1.22589,1.37306,-1.75894,1.97861,1.83555,1.39928,1.8815,0.493199,0.479007,0.38301,0.365719,0.392855,0.420559,2
-0.806597,1.38526,1.80204,0.397052,-0.908712,1.63339,1.55482,1.46947,3.60865,2.76586,0.941253,1.78569,0.391685,-0.393904,-0.088582,0.60205,1.23818,0.784549,-0.2004,0.312888,0.939964,1.4822,0.474609,-0.704643,0.053301,0.041377,0.543932,1.87354,2.21607,2.18106,2.05036,1.94636,2
-0.823238,1.35426,0.706083,1.56876,-0.910181,-0.8934,-0.931329,-0.998392,1.27892,0.36478,0.094698,-0.41907,1.70092,1.50998,1.01719,1.55045,-1.17634,1.28126,1.56913,0.961762,1.47802,-0.684085,1.22083,0.987128,0.487543,1.56286,0.817991,1.1557,1.11089,1.03896,1.02357,1.04173,2
-0.621419,0.672291,-0.070541,0.632223,-0.615692,-1.72944,-1.78379,-1.91771,0.344781,-0.246265,-0.49159,-1.64882,0.853462,1.71418,0.930299,0.950338,-1.82052,0.315976,1.32794,0.225886,0.682835,-1.80501,0.486063,0.012983,0.595753,0.949029,0.621659,0.597872,0.40094,0.3101,0.292,0.306212,2
-0.278827,-0.130738,-0.352806,-0.696848,-0.493929,-0.806407,-0.85605,-0.857449,0.36507,0.058478,-0.243017,-0.85603,-0.687823,0.153076,-0.566769,-0.493159,-0.52772,-0.642498,0.142981,-0.556565,-0.399811,-1.01061,-0.602719,0.393594,-0.514757,-0.363261,0.533068,0.376863,0.152127,0.042826,-0.003178,-0.021848,2
0.001749,-0.576854,-0.800221,-0.568678,0.589637,-0.155994,-0.140653,-0.105112,-1.06375,-0.776394,-0.494569,0.040328,-0.791506,-0.030014,-0.641748,-0.590726,-0.037,-0.527421,0.092729,-0.508971,-0.092849,-0.298886,-0.668274,0.331658,-0.527121,-0.576594,-0.564131,-0.678877,-0.63868,-0.589237,-0.530359,-0.453041,2
-0.733777,1.09005,1.08698,1.19341,-0.630724,-0.51033,-0.657909,-0.777853,0.538275,0.245115,0.154805,-0.385309,1.25006,2.19716,1.26469,0.991396,-0.651173,1.14005,2.73941,1.32672,0.939285,-0.059707,0.843757,1.0124,0.553057,0.860458,0.457359,0.896018,0.944592,0.988707,1.01431,1.06253,2
-0.834632,1.67694,2.61082,2.73879,-1.01714,1.32575,1.14262,0.907182,1.26846,2.83286,1.6613,1.321,2.28603,-3.62775,3.59337,1.51054,0.971307,2.85513,-4.9978,4.20732,1.59347,0.646805,2.61586,-5.18639,4.01467,1.47671,0.936846,1.44981,1.73687,1.89553,1.95794,1.98077,2
-0.89336,2.06333,3.98985,2.61568,-1.29514,0.832813,0.735526,0.576164,5.66245,3.65853,4.62526,1.00774,2.49017,-3.11204,2.97541,1.78342,0.500555,3.00633,-3.23814,3.45096,1.83047,0.38208,2.76838,-3.43587,2.9235,1.68542,1.16693,2.06982,2.71259,2.96449,3.01885,2.97249,2
-0.890631,2.0326,3.41007,3.56031,-1.10178,0.431603,0.366439,0.284004,1.60273,3.39182,4.2226,1.27786,3.87161,-4.39924,4.4902,1.5382,-0.077557,3.44222,-2.46748,3.76511,1.99717,-1.07855,2.95469,-2.5753,2.92733,2.12831,1.00726,1.6949,2.1642,2.40454,2.46383,2.45675,2
0.002349,-0.431813,-0.422238,-0.605968,-0.015811,0.471391,0.438659,0.440648,0.176113,-0.348979,-0.478627,0.463466,-0.485314,0.192085,-0.523783,-0.443807,0.563321,-0.630634,0.099555,-0.527391,-0.505223,0.539264,-0.617611,0.288912,-0.462166,-0.552247,0.060767,-0.295028,-0.431263,-0.453611,-0.462786,-0.460118,2
-0.887763,1.95623,3.38617,1.65768,-1.33239,0.538095,0.481696,0.387078,3.4059,3.03491,3.90701,0.937256,1.81737,-2.31808,2.13282,1.69594,0.248983,2.06953,-1.41652,1.99952,1.78098,0.12736,2.11862,-1.77435,1.89617,1.7594,1.21452,2.08456,2.60763,2.76901,2.76561,2.73087,2
-0.248224,-0.057399,-0.302584,-0.517636,-0.253201,0.535926,0.562541,0.641938,-0.304473,-0.046495,-0.303114,0.669373,-0.626716,0.111989,-0.568938,-0.396732,0.571247,-0.409545,-0.269352,-0.415302,-0.134966,0.245765,-0.311699,-0.152456,-0.312169,-0.136495,0.264585,0.063815,-0.097626,-0.177553,-0.215052,-0.221289,2
0.343602,-0.861817,-0.698876,-0.793565,0.2005,0.116696,0.096817,0.095008,-0.604978,-0.522383,-0.67513,0.100475,-0.80145,0.025276,-0.641518,-0.953727,0.391595,-0.803479,0.105212,-0.595883,-1.02102,-0.426216,-0.793785,0.348829,-0.555705,-1.08974,-0.107271,-0.620829,-0.758114,-0.776904,-0.788507,-0.790426,2
-0.439049,0.195932,-0.014272,-0.321793,-0.209055,1.62404,1.61279,1.53179,0.317066,-0.079746,0.386698,1.4656,-0.345491,0.290451,-0.425727,-0.257199,1.44351,-0.260517,0.381571,-0.338295,0.003798,1.46833,-0.460887,0.223677,-0.412863,-0.450203,0.058928,0.223387,0.114017,0.093299,0.086942,0.084604,2
-0.666534,0.641998,-0.352197,0.686843,-0.277048,0.665865,0.712189,0.669782,-1.05032,-0.441918,0.317276,0.63729,0.908481,-1.57525,0.860868,1.20193,0.566959,0.475479,-0.398032,0.12696,0.993945,0.665055,0.278417,-0.664255,0.297327,0.805948,0.260917,0.495238,0.475729,0.470102,0.47433,0.521714,2
-0.852622,1.70816,2.11055,2.86019,-0.902455,0.990267,0.957554,0.888912,2.63148,1.37253,2.45177,1.38962,1.93186,-2.4161,1.84534,1.53178,0.532678,3.03295,-2.24643,3.15108,1.76831,0.334716,2.35961,-2.05059,1.91133,1.70767,0.814833,1.3309,1.62668,1.78743,1.86322,1.86812,2
-0.809476,1.3132,1.2972,0.375174,-1.07984,-0.247064,-0.284924,-0.339244,0.837101,1.86843,2.02242,0.261387,0.283544,-0.466444,-0.113738,1.00588,-0.298526,0.640259,-0.569048,0.190475,1.21444,-0.915578,0.630504,-0.406467,0.165819,1.2556,1.00503,1.55823,1.74893,1.73497,1.72371,1.73158,2
-0.858569,1.83232,3.04506,2.96839,-1.02889,1.02302,0.96602,0.867844,1.50599,3.23798,3.32039,1.35418,2.24208,-3.89234,3.34568,1.53985,0.544501,3.29133,-3.49775,3.93807,1.80129,0.348279,3.05454,-4.05793,3.5685,1.74387,0.938615,1.52769,1.89514,2.1089,2.21358,2.26724,2
-0.542732,0.340703,-0.479976,0.082775,-0.194103,0.678718,0.689761,0.704853,-0.885244,-0.179242,0.490081,0.823058,-0.094099,-0.350858,-0.296647,0.571246,0.537935,0.09119,-0.450653,-0.017231,0.719505,0.83904,0.069652,-0.611365,0.204658,0.527021,0.148129,0.228584,0.219819,0.172495,0.168048,0.227035,2
-0.794994,1.21552,1.16459,0.203289,-1.00585,0.017241,0.019469,0.030843,0.809196,2.76046,0.923243,0.380311,0.40134,-0.297457,-0.047224,1.07453,-0.065184,0.397302,-0.301285,-0.07319,1.03128,-0.159233,0.627775,-0.420409,0.126021,1.19244,0.946551,1.4158,1.55963,1.47776,1.3958,1.35422,2
-0.758254,1.17722,1.11507,0.504663,-0.794334,0.124172,0.1457,0.133217,0.056839,0.727161,1.22144,0.717147,0.690591,-0.92885,0.445076,1.22546,-0.081415,0.65544,-0.320594,0.23654,1.2367,-0.245285,0.89255,-0.791566,0.538795,1.39082,0.753776,1.05815,1.16574,1.20626,1.25869,1.2996,2
-0.265384,-0.336106,-0.768068,-0.338544,0.624487,0.43774,0.446095,0.412144,-1.04233,-0.671741,-0.478827,0.447544,-0.221698,-0.156634,-0.489831,0.453751,0.497547,-0.414992,0.032932,-0.540883,0.087902,0.515117,-0.588098,0.356764,-0.539924,-0.290591,-0.519795,-0.576454,-0.568608,-0.569468,-0.553816,-0.524922,2
-0.720755,0.967079,0.917667,-0.111899,-0.951148,0.303473,0.282805,0.258398,1.35842,1.32058,0.848854,0.82024,0.010584,-0.417641,-0.262226,0.717996,0.166679,0.085273,-0.353196,-0.216122,0.770807,-0.001909,0.338884,-0.446565,-0.003518,0.930399,0.894909,1.3415,1.42443,1.35508,1.30102,1.25489,2
-0.777673,1.11324,0.724113,0.417341,-0.952777,-0.100525,-0.134146,-0.183619,1.06112,0.641648,0.07322,0.355735,0.792115,0.934797,0.275769,1.08267,-0.29187,0.373705,0.642767,0.041827,1.03847,0.324092,0.426306,0.304123,0.003019,1.01592,0.890371,1.21941,1.11628,1.00418,0.975645,1.0142,2
-0.823638,1.29811,1.11195,0.231163,-1.24752,-0.026525,-0.046085,-0.098346,3.70827,2.1336,0.335666,0.502724,0.022618,-0.014802,-0.275359,0.787048,-0.290221,0.504803,0.185528,0.050332,1.15511,0.470742,0.548269,0.010554,-0.026046,1.09731,1.14483,1.76749,1.811,1.61339,1.51199,1.49977,2
0.354466,-0.76547,-0.588137,-0.786379,0.082735,0.276568,0.267573,0.243896,-0.658768,-0.416501,-0.608236,0.238719,-0.716927,0.180371,-0.568438,-0.800281,0.464915,-0.787998,0.137225,-0.5828,-1.08635,0.079896,-0.748959,0.361372,-0.533177,-1.02053,0.021158,-0.478447,-0.594244,-0.61968,-0.639049,-0.660398,2
0.699456,-0.759963,-0.774015,-0.454221,1.94957,-0.599171,-0.548499,-0.426446,-1.12841,-0.767829,-0.470402,-0.359013,-0.697317,0.059947,-0.587148,-0.395703,-0.632943,-0.420599,-0.05445,-0.384229,-0.30894,0.12751,-0.375244,0.032662,-0.337215,-0.231303,-2.05123,-1.40098,-0.973556,-0.848315,-0.793865,-0.739204,2
-0.380131,-0.131568,-0.738135,-0.082105,0.613653,1.04934,1.05468,1.06152,-1.12006,-0.683985,-0.387178,1.15574,-0.067923,-0.41907,-0.371266,0.50935,0.945881,-0.173915,-0.152187,-0.410095,0.409495,0.571426,-0.424097,0.186428,-0.452761,0.038019,-0.653701,-0.497007,-0.453971,-0.421159,-0.367219,-0.317016,2
-0.8563,1.63847,2.13228,0.782461,-1.27777,-1.49788,-1.5215,-1.44693,1.65576,4.12549,1.54316,-1.16336,0.92983,0.585849,0.7106,1.41847,-1.7489,1.03152,0.529469,0.744171,1.40373,-1.48326,1.72204,-0.253191,1.29241,1.8261,1.17409,1.90193,2.17041,2.12539,2.04237,1.98651,2
-0.337115,-0.171116,-0.724212,-0.368598,0.065024,0.017131,-0.0001,-0.040388,-1.08662,-0.670592,-0.424057,0.240008,-0.607777,-0.107071,-0.56468,-0.187517,0.043656,-0.3279,0.168937,-0.457149,0.323663,-0.00046,-0.524213,0.310899,-0.494369,-0.142582,0.047154,-0.178572,-0.274949,-0.279407,-0.250133,-0.208875,2
-0.312149,-0.246085,-0.697477,-0.49165,0.038809,-0.270971,-0.251402,-0.311239,-1.09328,-0.567768,-0.27384,-0.0919,-0.65581,-0.142452,-0.605358,-0.274489,-0.070052,-0.416761,-0.059897,-0.485644,0.140463,-0.771966,-0.602969,0.306352,-0.524532,-0.355705,-0.030953,-0.098816,-0.266244,-0.269283,-0.232253,-0.180891,2
-0.403918,0.377793,-0.233092,2.30284,-0.096287,2.23586,2.26238,2.47613,-0.351217,-0.603669,-0.56469,2.47939,0.338824,-0.919416,-0.058578,-0.114227,1.52903,2.44149,-1.58206,1.39846,0.768528,1.2605,1.63665,-1.47409,0.684675,0.210274,-0.006147,-0.077558,-0.239359,-0.308531,-0.303334,-0.286983,2
-0.466954,0.180241,-0.282815,0.285643,0.099426,2.91297,2.73056,2.10824,-0.318815,-0.551487,-0.18182,2.40705,0.329069,-0.352717,-0.358553,-0.47392,2.43774,0.095727,-0.069982,-0.378632,0.160552,1.92606,-0.375864,0.18161,-0.490071,-0.855521,-0.428975,-0.210644,-0.355445,-0.358963,-0.3471,-0.366239,2
-0.512749,0.216141,-0.095248,-0.58375,-0.662117,1.30827,1.26629,1.22468,-0.187007,0.151577,-0.534827,1.10012,-0.448514,0.167438,-0.503944,0.055989,1.23025,-0.516277,0.321384,-0.514148,-0.111749,1.39706,-0.532898,0.41886,-0.524422,-0.323912,0.622818,0.677838,0.460427,0.342762,0.317236,0.275589,2
-0.829975,1.47284,1.08998,1.38994,-1.11497,-1.54532,-1.54733,-1.49678,1.78585,1.00531,0.302134,-1.18933,1.10815,1.58478,1.03102,1.36213,-1.85451,1.34578,1.49772,1.33961,1.50427,-1.54888,1.47764,0.129149,1.05596,1.71932,1.03188,1.52115,1.54314,1.45127,1.38486,1.37545,2
0.6011,-0.964491,-0.881446,-0.441108,2.09336,-2.10594,-2.11091,-2.12979,-1.15192,-0.891111,-0.644286,-1.98153,-0.230024,0.240208,-0.435671,0.270531,-2.30992,-0.585459,0.373455,-0.521604,-0.461877,-1.65314,-0.511679,0.504363,-0.501495,-0.179252,-1.99861,-1.60538,-1.19623,-1.05444,-0.989797,-0.936246,2
-0.828845,1.44207,1.8546,0.220239,-1.28287,-0.096767,-0.16359,-0.220269,4.30205,2.8984,1.15861,0.162351,0.361701,-0.405248,0.091939,1.05151,-0.138154,0.567538,-0.392215,0.175394,1.15837,-0.097567,0.70982,-0.245325,0.257869,1.28132,1.18232,1.937,2.21239,2.19078,2.1296,2.10312,2
-0.755076,1.04115,0.772946,0.170027,-1.01951,-1.77012,-1.84145,-1.89318,2.1617,1.08509,0.259667,-1.59659,0.067503,0.739514,-0.026756,0.652152,-1.90706,0.308051,1.00424,0.140493,0.937096,-1.60959,0.394184,0.859908,0.07426,1.0833,0.965011,1.36044,1.32226,1.20069,1.10719,1.05323,2
-0.858579,1.75052,2.43768,2.35258,-0.967329,0.49194,0.459358,0.391715,1.00349,2.46973,2.26229,0.8024,1.96101,-3.22821,3.02395,1.69496,0.194353,2.55791,-2.78148,2.71497,1.81057,-0.123162,2.59821,-3.41874,2.92655,1.89414,0.900246,1.38367,1.66203,1.85272,1.95704,2.03029,2
-0.87555,1.78468,1.98268,2.58608,-1.14506,-2.05408,-2.08449,-2.14746,2.32137,0.749778,1.78218,-1.70743,2.22576,0.759953,1.65901,2.02001,-2.61986,2.53625,3.05041,2.4682,1.77681,-2.80608,2.53252,1.84502,1.77361,2.04772,1.05302,1.6296,1.84548,1.94786,2.01595,2.05366,2
-0.751728,1.05256,0.878098,0.047964,-0.990327,-0.779033,-0.754946,-0.706642,0.600191,1.94684,0.416471,-0.517626,-0.133647,-0.19969,-0.287682,0.570217,-0.751018,0.324172,-0.409935,-0.081306,0.892391,-1.02312,0.405347,-0.178632,-0.042087,1.01986,0.915478,1.35336,1.43795,1.38697,1.31485,1.25379,2
