@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.65592,0.713918,0.1825,0.063975,-0.561942,0.463416,0.451222,0.433042,-0.076768,0.541043,0.300425,1.84044,0.151497,-0.953237,0.004947,0.628385,0.097856,0.061626,-0.311569,-0.160862,0.757035,-1.00849,-0.143362,0.0182,-0.27285,0.488302,0.551357,0.62021,0.544501,0.487272,0.482955,0.488162,2
-0.312598,-0.213203,-0.735076,-0.331108,0.262186,0.678788,0.712749,0.715347,-1.0846,-0.616072,-0.32871,0.909041,-0.361592,-0.069802,-0.513169,0.262056,0.593534,-0.381301,0.268383,-0.497557,0.149828,0.72807,-0.507772,0.350488,-0.497747,-0.092469,-0.212184,-0.315257,-0.375014,-0.385309,-0.355045,-0.32738,2
-0.879298,1.82111,2.03312,2.47332,-1.1249,-1.83454,-1.85619,-1.84321,1.27073,0.715187,1.72257,-1.41178,2.16192,0.860198,1.59738,1.9919,-2.36731,2.41322,2.58512,2.47435,1.8292,-2.2595,2.65154,1.34363,2.04421,2.15791,1.03251,1.64909,1.91659,1.9973,2.03416,2.03974,2
-0.74725,1.03848,0.488412,0.945851,-0.567239,-1.51504,-1.53464,-1.50077,0.220309,-0.011774,0.63766,-0.523643,0.770147,-1.06962,0.357044,1.14031,-1.9491,0.98376,0.972426,0.333407,1.22844,-2.2468,1.229,0.834622,0.335356,1.41867,0.519975,0.617101,0.612734,0.606947,0.657359,0.71123,2
-0.690231,0.666394,0.005987,-0.152316,-0.825977,0.719455,0.72804,0.713399,1.36004,0.101464,-0.258888,0.611325,-0.469323,-0.14617,-0.524882,0.132427,0.695798,0.061756,-0.032652,-0.266184,0.807927,0.942233,0.104562,0.005957,-0.261246,0.70962,0.76552,0.916957,0.654631,0.514318,0.461837,0.425736,2
-0.559793,0.264035,-0.581511,-0.020759,-0.121753,0.570307,0.587238,0.588307,-1.05348,-0.395503,-0.16466,0.974265,-0.604758,-0.020729,-0.599461,-0.09219,0.355105,0.208296,-0.333557,-0.155755,0.890442,0.714938,-0.149658,0.080506,-0.348798,0.476179,0.132967,0.16406,0.057738,-0.028425,-0.014012,0.019329,2
-0.840329,1.63867,2.28436,1.96762,-1.05693,1.08563,1.02671,0.848874,3.69044,2.02844,3.12076,1.32004,1.58664,-2.25741,1.90913,1.4041,0.782171,2.18868,-2.7847,2.39378,1.57221,0.576684,2.01271,-3.074,2.19623,1.51664,1.00549,1.55222,1.80484,1.86927,1.87459,1.87296,2
-0.536985,0.331588,-0.158463,-0.36498,-0.503564,1.8851,1.90113,1.92402,0.631383,-0.067753,-0.366659,2.00413,-0.312089,-0.07227,-0.504833,0.242187,1.46364,-0.297357,0.009235,-0.441338,0.334567,1.67414,-0.331808,0.069482,-0.432163,-0.087482,0.482185,0.500455,0.317366,0.204567,0.169117,0.156804,2
-0.703794,0.80111,0.313658,0.144581,-0.683385,1.2849,1.30031,1.30155,0.76472,0.09195,-0.071941,1.53427,-0.047694,0.193464,-0.348839,0.283354,1.02543,0.347569,0.567049,-0.083834,0.817462,0.852802,0.212243,0.319485,-0.251342,0.662866,0.541223,0.880737,0.835801,0.813383,0.822559,0.845406,2
-0.807467,1.31898,1.25253,0.591605,-0.937716,1.3186,1.31183,1.36832,1.55415,1.49788,1.05184,1.69441,0.624217,-0.883146,0.201979,0.993914,0.878588,0.776684,-0.570527,0.386348,1.20331,1.14992,0.721964,-0.855411,0.288192,0.780032,0.817591,1.38448,1.52485,1.50182,1.44509,1.39966,2
-0.222668,-0.238549,-0.751777,-0.31036,0.780602,0.137385,0.135206,0.122473,-1.05787,-0.717436,-0.32823,0.412114,-0.703714,0.044735,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,-0.815733,-0.695139,-0.570847,-0.537326,-0.514987,-0.496158,2
-0.902665,2.06441,2.90467,3.48981,-1.32686,-1.58423,-1.69326,-1.83386,1.26915,1.97651,3.19211,-1.28463,2.96665,1.94793,2.75709,2.16057,-2.12286,3.42072,3.51709,3.87359,1.99595,-2.04776,3.48009,1.80508,3.08938,2.32632,1.20341,2.01767,2.41796,2.59271,2.6883,2.72422,2
-0.899896,2.08354,3.29028,4.10085,-1.17551,-1.29946,-1.32659,-1.36783,1.75497,2.51744,2.78071,-0.963961,3.59815,0.701255,3.43717,2.35554,-1.8187,4.00523,3.69193,4.68226,2.0626,-2.01062,4.10005,1.854,3.90624,2.42103,1.09279,1.74147,2.11883,2.39146,2.5419,2.62352,2
-0.890681,1.96781,3.22471,1.9363,-1.2599,0.335576,0.288482,0.216211,3.08314,1.91541,3.09249,0.723213,2.25405,-2.64136,2.77875,1.86462,0.031783,2.16115,-1.32704,1.87583,1.81997,0.057488,2.3966,-2.0102,2.11111,1.86676,1.15367,1.94845,2.46246,2.67279,2.74069,2.73177,2
-0.862427,1.70774,2.32847,1.11635,-1.18946,0.129339,0.088531,0.042287,0.845856,2.6082,2.51516,0.697247,1.30275,-0.864596,0.860128,1.57661,-0.135106,1.3874,-0.215972,0.900396,1.60865,-0.261367,1.63385,-0.803109,1.12252,1.78254,1.10247,1.7759,2.11423,2.20237,2.20391,2.20217,2
-0.117795,-0.103163,-0.644986,0.238789,1.22462,-0.499856,-0.533437,-0.612494,-1.04483,-0.526261,-0.216781,-0.167738,0.111509,0.427625,-0.193694,0.683185,-0.590186,0.167058,0.864815,-0.192724,0.495278,0.05425,-0.168028,0.649084,-0.377922,0.336615,-1.19979,-0.774975,-0.508611,-0.445336,-0.427545,-0.402529,2
-0.900686,2.10376,3.50756,3.04572,-1.24133,-1.63982,-1.70575,-1.79867,2.20298,3.54583,3.50555,-1.34612,3.46218,1.21108,3.62862,2.35634,-2.16961,2.9187,3.04176,3.51571,1.97967,-2.05045,3.70426,1.89503,3.82265,2.41489,1.14619,1.88991,2.34469,2.5684,2.68749,2.70852,2
-0.841748,1.57194,2.00968,0.85733,-1.06204,-0.6734,-0.701125,-0.723883,1.13744,2.79859,1.97395,-0.294648,1.17659,-0.786049,0.681756,1.53018,-0.761522,1.04712,-0.477648,0.536166,1.429,-1.09014,1.20775,-0.657259,0.704604,1.59932,0.973126,1.6196,1.96408,2.04955,2.00116,1.95612,2
-0.514808,0.183719,-0.562531,-0.186038,-0.196692,0.119544,0.135675,0.110799,-1.00718,-0.506762,0.219969,0.213853,-0.450443,-0.101125,-0.536106,0.158133,0.207406,-0.072271,-0.190955,-0.306232,0.633583,0.012873,-0.287752,0.133487,-0.388277,0.275129,0.194233,0.176553,0.130998,0.086172,0.052052,0.071191,2
-0.82046,1.44155,1.26255,1.26037,-0.868613,-0.026026,-0.013723,0.015681,0.982491,0.925692,1.35943,1.30216,1.51462,-1.55121,1.04671,1.41526,-0.465035,1.16251,-0.191295,0.730189,1.48234,-1.2874,0.938765,-0.192294,0.475299,1.48169,0.797402,1.19106,1.32596,1.35508,1.33085,1.32218,2
-0.846076,1.51141,1.22198,1.27701,-1.0489,-1.8878,-1.89144,-1.89564,0.340713,0.984,1.28173,-1.59965,1.0993,0.502524,0.512619,1.55561,-2.22572,1.27627,1.14113,0.804798,1.53577,-2.26134,1.51843,0.702644,0.794854,1.78721,0.969888,1.46056,1.58013,1.55406,1.53095,1.51709,2
0.165179,-0.704444,-0.719165,-0.63854,0.132957,1.35294,1.36887,1.42867,-0.285793,-0.770867,-0.761612,1.39549,-0.40157,0.16424,-0.54695,-0.076618,1.16554,-0.706962,0.174604,-0.586958,-0.672751,1.35467,-0.670232,0.349748,-0.542252,-0.571457,-0.056619,-0.556005,-0.745381,-0.769528,-0.788767,-0.80115,2
-0.895689,1.96257,2.92283,1.73672,-1.37908,-0.43673,-0.497677,-0.579112,2.11164,1.77361,3.19695,0.56436,2.36751,-0.898587,1.94494,1.84252,-0.779962,1.7844,-0.113018,1.27817,1.75827,-1.45288,1.98428,-0.650883,1.40583,1.96429,1.26792,2.14381,2.5891,2.6851,2.66688,2.6057,2
0.117915,-0.369937,-0.732848,-0.07209,1.25373,-0.624827,-0.569318,-0.424977,-1.08578,-0.807077,-0.549359,-0.441828,-0.312878,0.447345,-0.329879,0.102314,-0.660068,-0.11043,0.588717,-0.124692,0.101304,-0.014942,-0.209195,0.375484,-0.302084,0.147309,-1.35873,-0.902145,-0.632143,-0.568928,-0.522913,-0.440958,2
-0.848175,1.67018,2.46171,1.26034,-1.0877,0.571287,0.512459,0.424067,0.661837,2.79812,2.92438,0.736316,1.66092,-2.35815,2.15476,1.64384,0.376503,1.40836,-1.78661,1.33284,1.51655,0.253391,1.60997,-2.07218,1.60612,1.55426,1.01021,1.61672,1.98916,2.12401,2.17663,2.1772,2
-0.760363,0.985839,0.684145,-0.115077,-1.02061,-0.678358,-0.687933,-0.588767,0.385438,1.68083,0.494409,-0.153146,0.101724,0.008825,-0.243177,0.882096,-0.772416,0.066194,0.231743,-0.294619,0.834053,-0.726621,0.354495,0.192894,-0.141992,1.09547,0.980732,1.36422,1.32895,1.20231,1.14026,1.10538,2
-0.678288,0.611295,-0.102663,0.047074,-0.647815,0.721654,0.738085,0.752077,-0.253041,0.067483,-0.138564,0.211414,0.362491,-0.516787,-0.215612,0.835831,0.821789,-0.066334,0.132657,-0.366679,0.672021,1.1166,-0.021099,0.156334,-0.326651,0.519525,0.643227,0.69172,0.462037,0.371536,0.326711,0.29128,2
0.530489,-0.854181,-0.858569,-0.269062,1.94035,-1.52868,-1.54715,-1.52582,-1.13352,-0.867454,-0.413983,-1.38261,-0.305522,0.82032,-0.106772,-0.142232,-1.54636,-0.397762,0.906872,-0.189007,-0.322303,-0.845416,-0.518306,0.654891,-0.443906,-0.333247,-1.99795,-1.51628,-1.12328,-0.971977,-0.900936,-0.845516,2
-0.832653,1.45845,1.24156,0.897008,-1.1628,-1.58052,-1.61576,-1.70574,1.82914,1.59305,0.753506,-1.25139,1.05166,1.17975,0.804598,1.42683,-1.81175,0.884465,0.991256,0.597992,1.33894,-1.48307,1.05912,0.496767,0.471851,1.54969,1.07885,1.68984,1.82558,1.73589,1.63521,1.58564,2
-0.647425,0.652802,0.178212,0.175464,-0.428635,-0.10904,-0.130728,-0.169687,1.16141,0.390656,-0.278127,0.053281,1.14788,1.20149,0.493899,1.23473,-0.143621,-0.087542,0.539844,-0.271521,0.541573,0.387397,-0.007606,0.436501,-0.213103,0.592135,0.425626,0.365489,0.271481,0.23555,0.243167,0.278017,2
-0.730919,0.868014,0.242557,0.197462,-0.760613,0.606097,0.590056,0.557664,0.340713,0.771946,0.258718,1.82409,-0.103773,-0.376503,-0.34682,0.563461,0.280306,0.325581,0.094048,-0.106252,0.98408,-0.974006,-0.060617,0.148818,-0.296187,0.654681,0.751827,0.896088,0.790586,0.678398,0.646895,0.659868,2
-0.440968,0.143881,-0.244236,-0.561902,-0.527231,0.214382,0.208076,0.183569,0.624667,0.118885,-0.422128,0.463656,-0.559353,0.056119,-0.553217,-0.07381,0.238979,-0.495508,0.051682,-0.508801,-0.00048,0.077527,-0.453092,0.263356,-0.465714,0.012673,0.554386,0.477578,0.287132,0.204637,0.167378,0.139324,2
-0.578223,0.562301,0.259968,-0.308481,-0.580022,0.07228,0.058808,0.058978,-0.100545,0.578772,0.392475,0.625237,-0.223567,-0.094888,-0.391685,0.47311,-0.028984,-0.185358,-0.114707,-0.377623,0.498547,-0.172655,0.020718,-0.115277,-0.220579,0.652902,0.572756,0.701065,0.659338,0.608776,0.607947,0.612464,2
-0.421729,0.274829,-0.094488,-0.220389,-0.47469,0.281296,0.411814,0.540354,-0.125901,-0.304993,-0.203358,0.414073,-0.398282,0.38302,-0.440089,-0.032702,0.290091,-0.05471,-0.519835,-0.186628,0.191125,0.061786,0.122633,-0.680097,0.004518,0.27266,0.532968,0.368238,0.211924,0.146609,0.103723,0.129019,2
-0.80119,1.33448,1.2301,0.935377,-0.815812,-0.106661,-0.124212,-0.159173,-0.079436,0.533867,1.38135,0.329769,1.22636,-1.97167,1.389,1.46124,-0.242537,0.912789,-0.951148,0.445395,1.32553,-0.549988,1.1266,-1.19139,0.744372,1.46475,0.750598,1.1089,1.27802,1.31738,1.34841,1.3803,2
2.76822,-1.70205,-0.913049,-0.82078,3.18085,-0.478987,-0.450843,-0.422018,-1.13814,-0.862367,-0.671462,-0.248544,-0.855421,0.059238,-0.649624,-1.07655,-0.476269,-0.781281,0.084963,-0.590946,-1.13275,0.158753,-0.803999,0.374684,-0.557444,-1.26457,-3.39675,-2.15573,-1.5562,-1.37788,-1.29035,-1.2447,2
-0.799222,1.33183,1.46436,0.469013,-1.00944,1.19437,1.16971,1.16738,2.20404,2.00513,1.25082,1.53159,0.450093,-0.651882,0.114547,0.89234,0.843747,0.740653,-0.641818,0.449803,1.12348,0.900946,0.789996,-0.949359,0.439069,0.941373,0.845856,1.53105,1.71452,1.68873,1.6418,1.60673,2
-0.898037,2.072,3.72076,2.33671,-1.3209,0.148948,0.0736,-0.034601,2.17708,4.17112,4.58706,0.497417,2.44774,-2.85952,3.14937,1.96109,-0.138664,2.67297,-1.88454,2.77936,1.92733,-0.392375,2.70306,-2.12631,2.66978,2.07191,1.2116,2.06108,2.62428,2.88789,2.99998,3.01773,2
-0.512589,0.32772,-0.523652,0.333067,0.386928,-0.361292,-0.363041,-0.38306,-1.08151,-0.430034,-0.05462,-0.024617,0.149448,0.031503,-0.261757,0.846935,-0.420449,0.304933,-0.140073,-0.022888,0.814873,-0.377113,0.207176,-0.49281,0.045125,0.672521,-0.405458,-0.151567,-0.039049,-0.03739,-0.042847,-0.012923,2
-0.525302,0.731699,0.631334,0.813084,-0.498986,-0.30976,-0.314388,-0.285883,1.01147,-0.290381,0.421888,-0.068223,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,0.485014,0.489191,0.556884,0.644076,0.694279,0.750128,2
-0.890611,1.91272,2.43652,2.69397,-1.18549,0.158623,0.122972,0.023237,1.32296,1.81444,2.91443,1.15722,2.25582,-1.41927,1.51449,1.60152,-0.285723,2.77395,-1.0837,2.45926,1.95224,-1.28011,2.1311,-1.06933,1.43476,1.94682,1.08882,1.76472,2.0976,2.2199,2.24947,2.22236,2
-0.708411,0.831694,0.170926,0.360272,-0.645256,-1.1483,-1.15689,-1.24367,0.54604,-0.286193,-0.392505,-0.690961,0.6016,0.847805,0.308511,1.04745,-1.33925,0.221808,0.645496,-0.072371,0.91202,-0.613383,0.323292,0.623038,-0.041097,1.00402,0.614863,0.650923,0.498916,0.442537,0.45625,0.49264,2
-0.320904,-0.088522,-0.355445,-0.652602,-0.388477,0.162311,0.168967,0.158283,0.095478,-0.34635,-0.485464,0.51071,-0.769118,-0.12781,-0.615602,-0.554076,0.175374,-0.570577,-0.023078,-0.552627,-0.224567,-0.009445,-0.505633,0.178062,-0.49223,-0.20071,0.404588,0.29148,0.110969,0.014692,-0.01886,-0.042397,2
-0.579432,0.397822,-0.543392,0.355115,0.102124,0.039888,0.022678,-0.004787,-1.0099,-0.498686,0.25579,0.34641,-0.136555,-0.499496,-0.252302,0.51021,-0.015302,0.477008,-0.521764,0.142562,1.05141,-0.082745,0.085593,-0.314487,-0.107771,0.663706,-0.028225,0.020499,0.051972,0.025736,0.029424,0.05462,2
-0.035111,-0.40101,-0.480436,-0.614593,-0.20044,0.216981,0.144041,0.068253,-0.265624,-0.627536,-0.616592,0.165129,-0.484864,0.572106,-0.369807,-0.567818,0.406297,-0.624467,0.299775,-0.525032,-0.559383,0.133347,-0.63793,0.426646,-0.506302,-0.617571,0.249703,-0.084973,-0.276908,-0.339074,-0.366639,-0.385488,2
-0.822929,1.41127,1.53716,0.569498,-1.08905,-0.015372,-0.058198,-0.113368,0.922973,2.11237,2.2212,0.512389,0.408036,-0.584569,0.015112,1.08409,-0.142222,0.868143,-0.774265,0.404348,1.32526,-0.572966,0.834212,-0.627096,0.366169,1.36836,1.01918,1.59832,1.81841,1.83042,1.82021,1.8153,2
-0.280066,-0.155905,-0.404008,-0.666704,-0.294428,-1.04373,-1.08314,-1.09987,0.264025,-0.295318,-0.391285,-1.01957,-0.642558,0.12701,-0.584799,-0.385289,-0.76513,-0.643557,0.107101,-0.563741,-0.321394,-1.37234,-0.615443,0.344151,-0.519935,-0.366249,0.311749,0.087732,-0.102564,-0.192755,-0.228545,-0.254141,2
-0.47309,0.004408,-0.707432,-0.157873,0.098486,-0.78355,-0.777104,-0.824537,-1.05494,-0.644546,-0.316696,-0.591785,-0.503614,-0.112538,-0.558494,0.085713,-0.617861,-0.020249,-0.172356,-0.356714,0.645486,-1.25485,-0.426596,0.302204,-0.499006,0.101614,-0.080816,-0.159692,-0.234631,-0.245905,-0.226546,-0.193544,2
-0.730659,0.975755,0.750928,-0.042027,-0.903035,-0.332188,-0.374824,-0.480646,0.613673,2.205,0.202269,-0.250513,0.170656,0.065114,-0.162521,0.850483,-0.208216,0.058098,-0.143701,-0.216132,0.754306,-0.4747,0.12802,-0.106532,-0.132737,0.80175,0.861287,1.23671,1.28542,1.19727,1.13669,1.09488,2
1.18473,-0.962872,-0.798652,-0.575554,2.1068,-0.40131,-0.361492,-0.355305,-1.0761,-0.823548,-0.516287,-0.202259,-0.806757,0.037609,-0.628595,-0.730999,-0.38328,-0.507252,-0.052142,-0.461717,-0.464245,0.031892,-0.582331,0.214093,-0.475459,-0.608396,-2.18808,-1.46485,-1.03479,-0.913029,-0.872212,-0.815413,2
-0.338624,-0.1098,-0.666534,-0.262516,0.042547,-0.030603,-0.122013,-0.323522,-1.02756,-0.442077,-0.144361,0.279227,-0.125071,-0.69208,-0.05526,0.423807,0.022418,-0.375744,-0.251872,-0.333717,0.117066,0.07255,-0.321184,-0.342942,-0.060247,-0.05543,0.068882,-0.133417,-0.194004,-0.225597,-0.171376,-0.118945,2
-0.821829,1.3107,1.09378,0.380621,-1.09557,-0.094348,-0.083035,-0.081495,2.82989,1.65198,0.303663,0.852082,0.484014,0.048234,-0.058498,1.12829,-0.293689,0.548759,-0.078867,0.039048,1.2119,-1.20734,0.49237,-0.059747,0.005407,1.19584,1.02324,1.52398,1.58888,1.46036,1.38185,1.37599,2
-0.847985,1.67446,2.16889,1.96014,-0.907082,0.228864,0.201529,0.147579,1.61494,1.31541,2.48196,0.617591,2.20914,-2.40747,2.23246,1.77622,-0.016651,1.89403,-1.32969,1.55069,1.68711,-0.282855,2.33422,-2.41201,2.25784,1.9155,0.842118,1.31864,1.604,1.73395,1.80887,1.86179,2
-0.735506,1.00756,0.800931,0.165319,-0.762262,0.682875,0.683445,0.713129,1.15682,0.617301,0.991176,1.17931,0.034791,-0.552827,-0.190226,0.685474,0.483045,0.357214,-0.56506,-0.019629,0.985939,0.178542,0.446295,-0.585289,0.117556,1.01524,0.72879,1.02251,1.08158,1.03929,1.03196,1.04199,2
-0.541363,0.873371,0.925013,3.33251,-0.3277,2.33861,2.33993,2.29343,-0.170936,0.344211,1.0404,2.13797,2.70754,-6.51233,5.22919,0.556355,1.71275,2.89825,-6.02003,4.25873,0.94728,1.22327,2.44077,-5.37449,3.66712,0.688892,0.235681,0.358623,0.479907,0.548919,0.579782,0.596793,2
1.79323,-1.51379,-0.921604,-0.749419,2.78252,-0.518456,-0.471162,-0.410595,-1.1292,-0.894049,-0.610655,-0.30971,-0.830534,0.031143,-0.63817,-0.773316,-0.541613,-0.759164,0.138584,-0.573186,-0.986619,0.245615,-0.768718,0.374684,-0.551227,-0.998552,-2.92143,-2.02506,-1.48782,-1.30053,-1.21168,-1.15621,2
-0.853602,1.63803,1.91288,1.3889,-1.06229,0.172885,0.147669,0.078227,2.33743,1.16748,2.05579,0.585259,1.50049,-2.00543,1.67297,1.62219,-0.051872,1.46385,-1.19443,1.02997,1.58206,-0.0726,1.68904,-1.70965,1.39159,1.70693,0.998462,1.57235,1.87108,1.94911,1.9827,1.99814,2
-0.134136,-0.112888,-0.668493,-0.019859,0.932668,-1.04521,-1.01771,-0.811874,-1.05154,-0.832833,-0.431913,-0.773446,-0.377943,0.039248,-0.417071,0.172335,-1.09162,-0.045985,0.095178,-0.184709,0.392365,-0.649264,0.260017,-0.574145,0.142422,0.61911,-0.977764,-0.650913,-0.424197,-0.38309,-0.363571,-0.305732,2
-0.879258,1.83269,2.16227,2.53101,-1.09532,-1.55623,-1.59213,-1.59644,0.804329,1.51382,2.23342,-1.07083,2.14455,0.610895,1.44535,1.95949,-2.04336,2.51494,2.2624,2.48081,1.85473,-1.94272,2.7077,1.34368,1.99506,2.13193,1.01016,1.61344,1.92323,2.04396,2.09756,2.11876,2
-0.805558,1.22524,0.848105,0.414263,-1.05861,-0.010814,-0.027325,-0.052061,1.52581,1.05229,0.284514,0.560632,0.733897,0.723403,0.213283,1.08043,-0.298736,0.432832,0.441877,0.043606,1.11035,0.543802,0.470722,0.159792,-0.060637,1.01477,0.973076,1.42451,1.3905,1.25565,1.21276,1.23277,2
-0.537565,0.250273,-0.514058,-0.150907,-0.312069,-0.948869,-0.94815,-0.96569,-0.652242,-0.385119,-0.576214,-0.830734,-0.194823,-0.210634,-0.385489,0.519425,-0.80221,-0.322283,-0.044965,-0.466344,0.352287,-1.16639,0.289381,-0.63845,0.039179,0.815392,0.329099,0.092809,-0.170117,-0.261877,-0.281306,-0.295008,2
-0.837521,1.49123,1.56649,1.02417,-1.19844,-0.985389,-1.05783,-1.12282,1.21646,2.00718,0.430534,-0.625687,1.03836,1.42532,0.866484,1.29325,-1.22937,1.13748,2.02256,1.14238,1.34116,-0.571666,1.18457,1.25839,0.640579,1.42529,1.07546,1.7403,1.82392,1.73354,1.68707,1.71121,2
-0.775584,1.178,0.945651,0.576104,-0.786998,1.44203,1.44312,1.4602,1.03658,0.712529,1.01729,1.69015,0.590126,-0.862767,0.213733,0.948739,1.06531,0.659628,-0.69197,0.257998,1.09099,1.07256,0.666554,-0.936686,0.278747,0.859048,0.650403,1.11914,1.24483,1.22707,1.21096,1.20055,2
-0.884315,1.9417,2.85628,2.99191,-1.07498,-0.048054,-0.088602,-0.174644,2.20112,1.58741,2.90019,0.967089,3.71945,-3.84519,4.16433,1.87217,-0.499446,2.72874,-1.53261,2.60761,1.93038,-1.43058,2.55712,-1.94321,2.33057,2.06818,0.985379,1.61933,1.99817,2.19107,2.28862,2.30093,2
-0.792035,1.40181,1.25682,2.86411,-0.693929,0.921464,0.908222,0.851153,1.61388,0.581191,1.63301,1.25089,1.90827,-2.67213,1.76615,1.50596,0.529459,2.85192,-2.31306,2.68214,1.55953,0.126591,2.09442,-1.55321,1.4342,1.6764,0.649953,0.932068,1.10842,1.23099,1.31273,1.36762,2
-0.371196,-0.01749,-0.354855,-0.591765,-0.358373,-0.215971,-0.246235,-0.263176,-0.270382,-0.643067,-0.522973,0.47471,-0.599871,0.078497,-0.553596,-0.195423,-0.140703,-0.554116,0.069242,-0.501915,-0.122613,-1.29233,-0.574355,0.283195,-0.472311,-0.303653,0.367648,0.190375,-0.031243,-0.105472,-0.132177,-0.121453,2
-0.613613,0.494159,0.148429,-0.47409,-0.847535,-0.738555,-0.771617,-0.770067,0.349498,1.15433,0.10883,-0.263945,-0.454241,-0.161092,-0.539664,0.183039,-0.649054,-0.329519,-0.135126,-0.449354,0.29122,-1.34651,-0.266434,0.121453,-0.402679,0.335356,0.824178,1.05332,0.936086,0.811764,0.74805,0.694499,2
0.1274,-0.434782,-0.470102,-0.623058,-0.161082,-0.043206,0.015981,0.046135,-0.337085,-0.160842,-0.230953,0.151647,-0.877029,0.0721,-0.63766,-1.15802,0.096117,-0.454261,-0.264665,-0.450173,-0.537445,-0.342582,-0.462237,0.059248,-0.442947,-0.429165,0.229824,-0.119375,-0.292949,-0.359273,-0.399361,-0.407277,2
-0.871332,1.79993,2.75639,1.14621,-1.28582,0.025726,-0.045155,-0.097826,1.18659,3.33685,2.74896,0.462276,1.53559,-0.807557,1.02608,1.68987,-0.185238,1.42977,-0.340553,1.00918,1.60697,-0.311679,1.75204,-0.991346,1.35173,1.80605,1.18985,1.98868,2.40564,2.51533,2.53238,2.51803,2
2.99915,-1.51935,-0.76515,-0.699036,3.04444,-1.07998,-1.06688,-1.02129,-1.03983,-0.790276,-0.690521,-0.897398,-0.815143,-0.020579,-0.611425,-0.981611,-0.98322,-0.63851,-0.169037,-0.495998,-1.22126,-0.786498,-0.703404,0.253071,-0.516447,-1.05217,-3.17483,-1.94549,-1.29255,-1.126,-1.06919,-1.03287,2
0.067423,-0.51017,-0.499206,-0.5833,-0.007786,0.745491,0.721414,0.668973,-0.297667,0.010684,-0.187867,0.672151,-0.454371,0.177732,-0.49171,-0.428455,0.785519,-0.633073,0.205217,-0.542143,-0.569697,0.738165,-0.650253,0.374934,-0.504213,-0.618051,0.084873,-0.331528,-0.475199,-0.507132,-0.513878,-0.522363,2
-0.727851,0.841029,0.162061,0.175604,-0.796403,-0.782081,-0.81979,-0.901445,-0.024417,0.048813,-0.335876,-0.369148,-0.031833,0.389606,-0.322023,0.642877,-0.923123,0.191565,0.605698,-0.178212,0.898157,-0.353356,0.148528,0.713828,-0.239109,0.869593,0.751198,0.89307,0.697677,0.584639,0.561562,0.603029,2
-0.105222,-0.470042,-0.859558,-0.150487,1.20683,-1.59653,-1.54337,-1.53377,-1.09335,-0.85603,-0.49134,-1.56456,-0.411514,0.114297,-0.563281,0.071681,-1.58815,-0.222858,0.399291,-0.45626,0.318345,-1.52817,-0.442717,0.478577,-0.503384,-0.005687,-1.23829,-1.06285,-0.882046,-0.798062,-0.732738,-0.67361,2
-0.653352,0.6195,0.077308,-0.227995,-0.635731,-0.478837,-0.471541,-0.487253,0.251542,-0.338984,-0.0188,0.156524,-0.209325,-0.12786,-0.405997,0.537465,-0.538145,-0.176014,0.039318,-0.405818,0.589966,-0.823008,-0.005077,0.063085,-0.298086,0.720794,0.630704,0.716936,0.585629,0.503284,0.513308,0.54683,2
-0.829295,1.54907,2.07403,0.982441,-1.02538,0.239988,0.191015,0.117586,0.624797,2.49535,2.27549,0.469352,1.45682,-2.02318,1.69215,1.57907,0.121763,1.07159,-1.32154,0.760922,1.36856,-0.122483,1.31669,-1.49033,1.08231,1.52392,0.94705,1.53936,1.88709,1.96896,1.9728,1.96977,2
-0.76464,0.92986,-0.342982,1.79035,-0.356734,-0.358223,-0.40141,-0.458189,-1.02831,-0.461507,0.613253,-0.197142,0.741443,-0.556395,0.098256,1.26972,-0.466564,1.69922,-1.62891,1.19453,1.51519,-0.448964,1.25434,-1.41566,0.712319,1.38935,0.297427,0.590186,0.641628,0.61867,0.606897,0.621789,2
-0.231263,-0.378293,-0.726991,-0.561812,0.119105,1.0448,1.06459,1.05034,-1.10703,-0.537705,-0.220649,0.96546,-0.704154,-0.131668,-0.616932,-0.357864,1.09612,-0.516617,-0.060657,-0.497297,-0.064225,0.504833,-0.624388,0.29169,-0.522373,-0.415462,-0.066374,-0.272151,-0.352057,-0.386039,-0.36404,-0.311809,2
