@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.02198,-0.866038,-0.096001,-0.095945,2.20861,1.28862,0.53234,2.62318,-1.6664,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,-0.04228,1.48652,1.22519,-1.29288,-1.37946,0.879577,2.06826,1.73296,1.71352,-0.113778,0.27765,1.22132,2
-1.02198,-0.787667,-0.534215,-0.534132,3.12997,2.33109,1.05757,3.81429,-1.79088,0.952667,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.638902,1.45036,1.70008,-1.56541,-1.92157,0.879577,2.23672,1.94371,1.94682,-0.094212,0.438976,1.22132,2
-1.0143,-0.853981,-0.013957,-0.013898,2.09426,1.60734,0.621441,2.44665,-1.6664,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.358416,1.39687,1.24894,-1.47498,-1.53441,0.879577,2.04329,1.745,1.75071,-0.065262,0.188248,1.22132,2
-1.02198,-0.870057,-0.693432,-0.693428,0.601557,0.279357,0.018838,0.616871,-1.10625,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.915597,-0.442246,-0.766503,1.25403,0.552339,-0.986335,-1.1936,1.52968,1.72071,0.706574,-1.43808,-0.356228,1.22132,2
1.42669,1.43689,0.8446,0.844591,-0.25692,-0.278395,-0.079642,-0.305382,-0.452747,-1.45491,-0.49911,-0.816812,0.816812,-0.703223,-0.846864,-0.253555,-0.645496,-0.333458,0.27981,0.709119,0.879577,0.330082,-0.118324,0.611713,1.04002,-1.2126,1.17153,2
-1.09688,-0.793695,-0.648272,-0.648182,3.88764,3.1146,1.40928,4.74745,-1.9776,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-1.10678,0.780967,1.30242,2.13936,-1.63652,-2.18664,-1.1936,2.34471,2.10255,2.00427,-0.318422,0.462503,1.22132,2
-1.02198,-0.839914,-0.041969,-0.041921,1.72239,1.52766,0.656613,2.02828,-1.44857,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.753282,1.07922,1.38123,-1.35249,-1.8379,-1.1936,1.95317,1.80875,1.62812,-0.439013,0.218497,1.22132,2
-1.02198,-0.851972,0.096092,0.096158,2.1881,1.64718,0.68475,2.55598,-1.54193,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.66003,1.21905,1.31,-1.46183,-1.51435,0.879577,2.06395,1.77449,1.83171,0.030971,0.189592,1.22132,2
-0.887544,-0.862019,-0.06153,-0.061515,-0.011585,0.432074,0.105594,0.042132,0.916508,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.571266,2.12657,1.49131,0.433148,-1.15066,-0.871085,-1.1936,0.977288,1.17816,1.0759,-0.2162,0.686343,1.22132,2
0.539407,0.486379,-0.80472,-0.804739,-0.35308,-0.344794,-0.168743,-0.377153,2.47248,4.00226,-0.49911,-0.816812,0.816812,-0.703223,1.42866,-1.44471,0.577488,-0.467445,1.60094,0.796196,0.879577,-0.828323,-0.898205,-0.796468,0.378168,4.12999,-1.15486,2
-1.02198,-0.81781,-0.146023,-0.145963,1.85706,1.78661,0.844193,2.21214,-1.822,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.22537,1.32603,1.51522,-1.42195,-1.93053,-1.1936,1.98752,1.86834,1.7626,-0.305645,0.282355,1.22132,2
-1.02198,-0.847953,-0.681439,-0.681428,0.835669,0.325836,0.09387,0.86499,-0.919538,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.167588,-0.578352,1.39819,0.563438,-1.21641,-1.1936,1.64896,1.78612,0.90158,-1.33626,-0.350179,1.22132,2
-1.01814,-0.805752,0.174378,0.174385,0.985424,0.461954,0.09387,1.01339,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.014546,-0.680175,1.63563,0.372708,-1.11226,-1.1936,1.7136,1.8891,0.944719,-1.39136,-0.386477,1.22132,2
-1.02198,-0.868048,0.372224,0.372231,0.720354,0.518393,0.161868,0.765699,-1.32409,0.257144,-0.381526,-0.816812,0.816812,-0.703223,-0.921269,0.346759,-0.323794,1.20993,-0.254971,-1.47849,-1.1936,1.59344,1.72673,0.986098,-1.19849,-0.2433,1.22132,2
-1.02198,-0.86001,0.048068,0.048139,1.83055,1.7501,0.715232,2.13434,-1.6664,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.22392,0.989207,1.26081,-1.53828,-1.49215,0.879577,1.98093,1.75102,1.87529,0.155355,0.171443,1.22132,2
-1.00662,-0.876086,-0.777472,-0.777469,0.36609,0.279357,0.04463,0.36125,-1.38633,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-0.87656,0.26152,-0.711902,1.11495,0.321738,-1.33806,-1.1936,1.37631,1.64991,0.669818,-1.40853,-0.410676,1.22132,2
-1.02198,-0.866038,0.5703,0.570314,0.87127,0.893548,0.311933,0.967451,-0.919538,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.563134,0.013034,1.22689,-0.913069,-1.79266,-1.1936,1.66506,1.73296,1.15799,-1.01621,-0.076596,1.22132,2
-1.01814,-0.819819,0.51032,0.510323,0.839732,0.355715,0.09856,0.864401,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.133298,-0.686816,1.54405,0.662502,-1.25269,-1.1936,1.65086,1.85256,0.90158,-1.39495,-0.371016,1.22132,2
-1.02582,-0.805752,0.098391,0.098398,0.911514,0.657831,0.159523,0.933876,-1.44857,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.336559,-0.711902,1.68482,-0.123023,-1.55021,-1.1936,1.68267,1.90945,0.944719,-1.40853,-0.395215,1.22132,2
-1.01814,-0.821829,1.68408,1.68407,0.761179,0.611352,0.201729,0.805268,-1.13737,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.379543,-0.67833,1.53218,-0.17646,-1.83065,-1.1936,1.61372,1.84716,0.90158,-1.39036,-0.262793,1.22132,2
-0.94324,-0.819819,3.19383,3.19381,0.421232,0.216278,0.037596,0.455928,-0.888419,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.71407,0.042959,-0.573187,1.05559,0.509589,-1.14427,-1.1936,1.41624,1.61585,0.724402,-1.33346,-0.164653,1.22132,2
-1.0047,-0.892162,-0.783474,-0.783473,0.341905,0.239517,0.009459,0.34009,-1.29297,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.870887,-0.23607,-0.729611,1.0081,0.305296,-1.16647,-1.1936,1.3578,1.58782,0.591684,-1.41811,-0.380427,1.22132,2
-1.01814,-0.8158,0.160383,0.160387,0.889844,0.601392,0.122007,0.916984,-1.35521,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.123147,-0.746581,1.56949,-0.110691,-1.4802,-1.1936,1.67317,1.86315,0.871647,-1.4273,-0.371016,1.22132,2
-1.01814,-0.853981,0.180128,0.180194,1.75045,1.90281,0.759782,2.03092,-1.38633,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.21882,1.15449,1.27268,-1.59747,-1.66844,0.879577,1.96052,1.75684,1.83171,0.06591,0.144555,1.22132,2
-1.01814,-0.8158,1.56011,1.56011,0.828317,0.511753,0.14311,0.869995,-1.19961,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.190901,-0.83291,1.56949,0.133064,-1.72351,-1.1936,1.64553,1.86315,0.80892,-1.47402,-0.294387,1.22132,2
-1.01814,-0.795705,-0.356125,-0.356056,2.77184,2.21821,0.867641,3.26281,-2.03984,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.450211,1.3799,1.62715,-1.55555,-1.86095,-1.1936,2.17727,1.91443,1.82621,-0.276695,0.240679,1.22132,2
0.877419,0.87221,-0.723992,-0.724002,-0.268915,-0.291675,-0.131227,-0.266722,-1.13737,3.14624,-0.49911,-0.816812,0.816812,-0.703223,0.505101,-1.39881,1.17367,-0.272401,1.60094,0.796196,0.879577,0.266198,0.092427,0.06191,0.055528,1.42038,0.954125,2
-1.02198,-0.849962,0.090091,0.090155,1.91916,1.59074,0.665992,2.25572,-1.79088,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.984228,1.32013,1.32356,-1.42442,-1.51819,0.879577,2.00273,1.7803,1.80926,-0.023734,0.215136,1.22132,2
-1.01814,-0.81781,0.226366,0.226375,0.886555,0.611352,0.171247,0.916341,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.413056,-0.543304,1.56101,-0.148919,-1.5024,-1.1936,1.67177,1.85775,0.999303,-1.31729,-0.359589,1.22132,2
-0.824167,-0.906229,-0.396058,-0.396069,-0.297938,-0.148917,-0.084332,-0.315901,1.10322,0.203643,-0.409193,-0.816812,0.816812,-0.703223,-0.429797,0.710299,1.0748,-0.262225,-0.97596,-0.838644,0.879577,0.071758,0.129178,0.13014,0.109035,0.75894,1.05547,2
-1.02198,-0.789676,-0.412145,-0.412063,3.07947,2.16177,0.874675,3.68582,-1.85312,0.631656,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.690628,1.4131,1.68991,-1.50745,-1.6471,0.879577,2.22873,1.93894,1.95166,-0.074246,0.336803,1.22132,2
-1.00086,-0.878096,-0.835499,-0.83549,0.390469,0.378955,0.051664,0.393629,-1.72864,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.861879,0.579891,-0.444063,1.06577,-0.127133,-1.07384,-1.1936,1.39431,1.62291,0.80892,-1.26358,-0.36295,1.22132,2
-1.01814,-0.807762,-0.053584,-0.053576,0.903194,0.475234,0.09856,0.919867,-1.51081,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.190124,-0.693087,1.62037,0.311461,-1.18439,-1.1936,1.679,1.88391,0.930633,-1.39835,-0.416726,1.22132,2
-1.02198,-0.86001,-0.479492,-0.479486,0.75905,0.332476,0.112628,0.766314,-1.10625,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.409462,-0.639593,1.32017,0.418335,-1.51734,-1.1936,1.61271,1.75102,0.824987,-1.3694,-0.432858,1.22132,2
0.308943,0.35174,-0.886113,-0.886099,0.089799,-0.026079,0.042285,0.053614,-1.10625,-0.331374,-0.49911,-0.816812,0.816812,-0.703223,1.75097,0.186481,1.15596,0.180439,-0.098771,-0.556069,0.879577,1.11558,0.933561,0.958806,0.065112,-0.632499,1.22132,2
-1.02198,-0.845943,0.252163,0.252223,1.72723,2.13189,0.869986,2.01475,-1.51081,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.24359,1.42712,1.349,-1.64845,-1.92114,0.879577,1.95443,1.79193,1.79209,-0.081634,0.170771,1.22132,2
-0.899067,-0.918286,-0.841476,-0.841439,0.110114,0.498473,0.199384,0.207035,0.978747,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.601295,1.45559,-0.160361,0.156695,-1.59953,-0.677294,0.879577,1.13966,0.888089,1.4045,0.777475,0.820781,1.22132,2
-1.02198,-0.795705,-0.448172,-0.448086,3.15551,1.93933,0.930949,3.80577,-1.85312,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.64473,1.26996,1.65429,-1.42894,-1.69363,0.879577,2.24064,1.92419,1.97587,0.003419,0.380495,1.22132,2
-1.02582,-0.803743,-0.20606,-0.205987,2.672,2.86892,1.1115,3.13901,-1.85312,0.631656,-0.43686,-0.816812,0.816812,-0.703223,-0.929944,0.756196,1.56325,1.63394,-1.7471,-2.09273,-1.1936,2.1594,1.91443,1.87529,-0.177268,0.227907,1.22132,2
-1.0143,-0.853981,0.404235,0.404299,1.54749,1.89285,0.799643,1.80492,-1.32409,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,1.45851,1.13051,1.24894,-1.6057,-1.75083,0.879577,1.905,1.745,1.82621,0.078888,0.164721,1.22132,2
2.00285,2.0498,-0.548898,-0.548905,-0.2397,-0.261796,-0.112469,-0.306483,-0.950657,-1.98993,1.5759,1.22364,-1.22364,0.022914,-0.912928,-1.58022,0.498538,-0.324978,0.479994,0.674117,0.879577,0.410444,0.092427,0.282227,0.420894,-1.88614,1.12852,2
-1.01814,-0.878096,0.502281,0.502276,0.530356,0.378955,0.105594,0.557005,-1.44857,-0.170869,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.555898,-0.78827,1.13022,0.036877,-1.80504,-1.1936,1.4876,1.68271,0.65089,-1.44986,-0.268843,1.22132,2
-1.02582,-0.717333,-0.562227,-0.562126,3.21626,3.01832,1.43742,3.95125,-1.85312,1.05967,-0.423026,-0.816812,0.816812,-0.703223,-0.930278,1.60276,1.55108,2.15123,-1.60775,-2.08633,0.879577,2.25015,2.10671,2.09275,-0.148717,0.486702,1.22132,2
-1.01814,-0.795705,-0.61225,-0.612166,3.11178,2.27133,1.00833,3.78285,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.557306,1.31866,1.62376,-1.57487,-1.84985,0.879577,2.2338,1.91443,1.95166,-0.022936,0.42486,1.22132,2
-1.01814,-0.81781,0.22037,0.220376,0.891005,0.501793,0.126697,0.91793,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.110713,-0.651768,1.56101,0.147451,-1.38459,-1.1936,1.67367,1.85775,0.930633,-1.37599,-0.372361,1.22132,2
-1.02198,-0.8158,0.32835,0.328356,0.854437,0.591432,0.159523,0.882013,-1.35521,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.359873,-0.655457,1.59832,-0.057665,-1.55021,-1.1936,1.65745,1.87353,0.944719,-1.37798,-0.361606,1.22132,2
-1.01814,-0.876086,-0.705434,-0.70543,0.486629,0.262757,0.04463,0.489165,-1.16849,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,-0.112948,-0.745106,1.18958,0.524798,-1.29623,-1.1936,1.46009,1.68915,0.688306,-1.4265,-0.397232,1.22132,2
-1.01814,-0.797714,-0.238064,-0.238015,1.8292,1.60402,0.642544,2.13984,-1.79088,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.939788,0.722844,1.61528,-1.26616,-1.82211,-1.1936,1.98055,1.90945,1.6213,-0.632078,0.188248,1.22132,2
-0.94516,-0.805752,3.18783,3.18781,0.488177,0.212958,0.014148,0.529075,-0.514986,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.718408,-0.131889,-0.68866,1.15735,0.713472,-0.930417,-1.1936,1.46111,1.66984,0.706574,-1.39595,-0.163981,1.22132,2
-0.854895,-0.910248,-0.887494,-0.887507,-0.292133,-0.138957,-0.096055,-0.310039,0.947627,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.487519,0.492466,-0.308299,-0.079054,-0.219621,-1.54124,-1.1936,0.116502,0.530332,-0.274178,-1.19011,0.654078,1.07137,2
-1.02198,-0.855991,0.108101,0.108159,1.80269,1.7501,0.712887,2.12231,-1.54193,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.909918,1.44446,1.28456,-1.52554,-1.71881,0.879577,1.97383,1.76286,1.75666,-0.091017,0.219841,1.22132,2
-1.01814,-0.81379,0.360345,0.36035,0.746668,0.594752,0.180626,0.772641,-1.38633,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.575519,-0.690136,1.58306,-0.079862,-1.71156,-1.1936,1.60662,1.86834,0.916107,-1.39675,-0.342784,1.22132,2
-1.02198,-0.807762,0.678286,0.678293,0.881524,0.544953,0.140765,0.903421,-1.29297,-0.598883,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.630888,-0.584255,1.64411,0.126487,-1.29324,-1.1936,1.66962,1.89429,1.01251,-1.33945,-0.391182,1.22132,2
-1.02198,-0.8158,0.334347,0.334355,0.954467,0.544953,0.136076,0.986463,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.329274,-0.548838,1.59493,0.066884,-1.26251,-1.1936,1.7008,1.87353,1.01251,-1.32028,-0.364967,1.22132,2
-1.01814,-0.86001,0.136111,0.13617,2.05499,1.70694,0.736334,2.43248,-1.47969,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.418884,1.35149,1.23876,-1.53129,-1.76278,0.879577,2.03442,1.73898,1.75666,-0.040705,0.255467,1.22132,2
1.2308,1.20981,-0.818178,-0.818196,-0.352112,-0.331515,-0.166398,-0.377298,2.44136,3.09274,-0.49911,-0.816812,0.816812,-0.703223,-0.303342,-1.34782,0.35392,-0.467445,0.230895,0.796196,0.879577,-0.789916,-0.898205,-0.713271,0.499158,3.40402,-1.13012,2
-1.09688,-0.789676,-0.736326,-0.736234,4.56212,2.92204,1.16074,5.57353,-1.91536,0.952667,-0.409193,-0.816812,0.816812,-0.703223,-1.10678,0.32126,1.32124,2.15971,-1.57733,-1.92882,-1.1936,2.42571,2.11065,2.01791,-0.30824,0.472585,1.22132,2
-1.01814,-0.797714,0.134387,0.134391,0.889263,0.564872,0.133731,0.904368,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.098328,-0.814463,1.68482,0.114155,-1.55149,-1.1936,1.67291,1.90945,0.871647,-1.46403,-0.420759,1.22132,2
-0.912511,-0.896181,-0.519432,-0.519412,0.099086,0.395555,0.199384,0.185101,0.978747,0.524653,-0.699694,-0.816812,0.816812,-0.703223,-0.634994,1.4891,1.27254,0.383963,-1.15724,-1.36367,0.879577,1.12673,1.13185,1.13532,0.002021,0.733396,1.22132,2
-1.01814,-0.821829,0.114387,0.114396,0.888102,0.368995,0.079802,0.897405,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.250592,-0.568391,1.53218,0.587279,-0.918465,-1.1936,1.67241,1.84716,0.972452,-1.33086,-0.444958,1.22132,2
-1.02198,-0.811781,-0.069581,-0.069574,0.922349,0.448674,0.117318,0.936595,-1.35521,0.150141,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.066272,-0.714485,1.62376,0.402715,-1.35428,-1.1936,1.68724,1.88391,0.916107,-1.40993,-0.430169,1.22132,2
-1.09688,-0.365664,-0.700307,-0.7002,4.34774,3.22747,1.3999,5.32722,-1.94648,0.685158,-0.381526,-0.816812,0.816812,-0.703223,-1.10678,2.528,-0.125682,4.70036,-0.856344,-2.00352,-1.1936,2.40124,2.70719,2.12598,-1.09128,0.487374,1.22132,2
-1.01814,-0.858,-0.061981,-0.061921,2.00565,1.81981,0.691784,2.37734,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.546378,1.35297,1.24894,-1.57528,-1.66546,0.879577,2.02314,1.745,1.7626,-0.041503,0.261517,1.22132,2
-1.01814,-0.81379,0.264365,0.264367,0.799295,0.568192,0.150144,0.81568,-1.41745,-0.331374,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,-0.057579,-0.840288,1.57967,-0.011216,-1.75894,-1.1936,1.6321,1.86834,0.80892,-1.47801,-0.398576,1.22132,2
0.936955,0.906372,-0.86385,-0.86387,-0.351725,-0.338154,-0.173433,-0.3725,3.43718,4.43028,-0.49911,-0.816812,0.816812,-0.703223,0.423022,-1.88402,1.21462,-0.443701,1.60094,0.796196,-1.1936,-0.775213,-0.697006,-0.988392,-0.36594,4.85932,-1.14897,2
-1.01814,-0.811781,0.340351,0.340355,0.82851,0.647871,0.133731,0.845454,-1.51081,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.26662,-0.71965,1.59832,-0.193313,-1.49045,-1.1936,1.64566,1.87353,0.90158,-1.41272,-0.401937,1.22132,2
-1.01814,-0.452074,0.154112,0.15419,1.65139,1.54758,0.701163,1.93342,-1.60417,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,3.15527,-0.072557,3.69292,-0.006284,-1.30477,-1.1936,1.93403,2.51409,1.94682,-1.06253,0.186904,1.22132,2
-0.935557,-0.811781,3.16183,3.16181,0.422974,0.252797,0.018838,0.448003,-0.639463,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.694051,-0.128975,-0.630001,1.05729,0.332836,-1.03329,-1.1936,1.4175,1.61585,0.688306,-1.36421,-0.229856,1.22132,2
-1.02198,-0.851972,-0.649447,-0.649438,0.770659,0.329156,0.063388,0.792036,-1.16849,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.187987,-0.630001,1.36936,0.510001,-1.06658,-1.1936,1.61841,1.77449,0.856461,-1.36421,-0.370344,1.22132,2
-1.02198,-0.858,0.006052,0.006117,2.05383,1.69366,0.682405,2.44046,-1.79088,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.698642,1.23233,1.27608,-1.50499,-1.5549,0.879577,2.03416,1.75684,1.80926,0.023783,0.275633,1.22132,2
-1.0143,-0.843934,-0.543475,-0.543469,0.838378,0.309236,0.079802,0.855862,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,-0.692863,-0.701204,1.36936,0.598377,-1.31971,-1.1936,1.65022,1.77449,0.80892,-1.40294,-0.401937,1.22132,2
-1.01814,-0.847953,-0.087993,-0.08792,2.09639,1.7335,0.752748,2.49183,-1.72864,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.980586,1.03606,1.31169,-1.50458,-1.54935,0.879577,2.0438,1.77449,1.88585,0.129999,0.278322,1.22132,2
-1.01814,-0.843934,-0.579469,-0.579459,0.848052,0.266077,0.061044,0.869284,-1.29297,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.213486,-0.578352,1.3948,0.851587,-0.927002,-1.1936,1.65453,1.78612,0.90158,-1.33626,-0.387821,1.22132,2
-1.01814,-0.787667,-0.538216,-0.538125,3.05935,2.29125,1.0646,3.7891,-1.88424,0.952667,-0.381526,-0.816812,0.816812,-0.703223,-0.911927,0.947802,1.14416,1.66955,-1.5613,-1.8029,0.879577,2.22543,1.93416,2.02253,0.071501,0.529722,1.22132,2
-1.02582,-0.81379,-0.047584,-0.047577,0.835089,0.601392,0.164213,0.857959,-1.44857,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.372986,-0.722232,1.63563,-0.040401,-1.63088,-1.1936,1.6487,1.8891,0.916107,-1.41412,-0.377738,1.22132,2
-1.02198,-0.811781,0.148383,0.14839,0.913448,0.438714,0.112628,0.93291,-1.51081,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.217808,-0.672059,1.62037,0.438477,-1.25653,-1.1936,1.68343,1.88391,0.944719,-1.38697,-0.407315,1.22132,2
-1.01814,-0.872067,-0.761461,-0.76146,0.395112,0.232877,0.023527,0.39189,-1.44857,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,-0.905921,0.001433,-0.893044,1.21502,0.720049,-1.31501,-1.1936,1.39773,1.70181,0.591684,-1.50656,-0.407987,1.22132,2
-0.649399,-0.548532,-0.874733,-0.874731,0.279797,0.189718,0.023527,0.114895,-1.54193,-1.45491,1.45831,-0.816812,0.816812,-0.703223,-0.175886,-0.258655,-0.524489,0.572222,0.214453,-1.26934,-1.1936,1.30736,1.48151,0.611713,-1.30711,-1.66969,1.22132,2
-1.02198,-1.09312,-0.250029,-0.250029,-0.185525,0.103399,0.035251,-0.173703,1.0721,0.257144,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,0.451668,0.426229,-0.141807,-1.50334,-1.25098,0.879577,0.606406,0.432743,0.669818,0.460026,0.750201,1.22103,2
-1.01814,-0.81379,-0.007589,-0.007583,0.834315,0.481874,0.105594,0.849493,-1.41745,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.160254,-0.732931,1.58475,0.241582,-1.33806,-1.1936,1.64832,1.86834,0.886834,-1.41991,-0.410676,1.22132,2
-1.01814,-0.803743,-0.256084,-0.255999,2.761,2.48712,1.02943,3.24405,-1.91536,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.974029,1.12682,1.57797,-1.66448,-1.8204,0.879577,2.17524,1.89429,1.98556,0.080884,0.230596,1.22132,2
1.10596,1.09326,-0.906976,-0.906991,-0.328895,-0.318235,-0.154674,-0.36524,-0.514986,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-0.081129,-1.27496,1.14969,-0.380947,1.34403,0.796196,0.879577,-0.259324,-0.331359,-0.380264,0.068706,-0.641238,-0.481719,2
-1.09688,-0.47016,-0.642267,-0.64217,3.70364,2.9984,1.17949,4.51538,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,2.44567,-0.001723,4.07962,-0.954586,-1.87717,-1.1936,2.32037,2.59257,2.06259,-1.0242,0.450403,1.22132,2
-1.01814,-0.811781,0.51632,0.516321,0.808969,0.432074,0.112628,0.83408,-1.16849,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.141312,-0.783474,1.59493,0.429023,-1.45203,-1.1936,1.63666,1.87353,0.856461,-1.44726,-0.362278,1.22132,2
-1.01814,-0.858,-0.021961,-0.021908,2.04764,1.48782,0.58158,2.41212,-1.51081,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.173367,1.53448,1.25063,-1.40839,-1.56386,-1.1936,2.03277,1.745,1.68821,-0.19284,0.229924,1.22132,2
-1.02198,-0.805752,0.346348,0.346352,0.830252,0.667791,0.175937,0.848455,-1.35521,-0.598883,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.372986,-0.758387,1.65768,-0.171938,-1.71625,-1.1936,1.64642,1.89928,0.90158,-1.43369,-0.397232,1.22132,2
-1.01814,-0.86001,0.340206,0.340205,0.600009,0.398875,0.096215,0.627753,-1.41745,-0.170869,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,-0.093277,-0.719281,1.23707,0.130186,-1.54466,-1.1936,1.52879,1.73898,0.759178,-1.41252,-0.289009,1.22132,2
-1.01814,-0.8158,0.180378,0.180384,0.911127,0.528353,0.129042,0.941343,-1.44857,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.069187,-0.660253,1.56949,0.084148,-1.39995,-1.1936,1.68242,1.86315,0.930633,-1.38058,-0.36295,1.22132,2
-0.002182,-0.078301,-0.275224,-0.275245,-0.349791,-0.314915,-0.164053,-0.383556,0.480836,-0.277873,-0.699694,-0.816812,0.816812,-0.521689,1.69424,-1.087,0.448364,-0.453877,-0.333483,0.796196,0.879577,-0.707146,-0.792103,-0.636898,0.448047,0.156655,-1.06089,3
-0.184632,-0.273225,-0.576888,-0.576912,-0.362947,-0.348114,-0.185156,-0.398196,0.854269,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.22379,-0.416019,0.002335,-0.477621,1.60094,0.796196,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.926316,-1.31689,3
