@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.634035,-0.518389,1.16139,1.16143,1.00342,1.26206,0.492479,1.10753,-1.29297,0.524653,1.43065,-0.816812,0.816812,-0.703223,-0.14152,1.14961,1.05266,0.645152,-1.51526,-1.44733,0.879577,1.72083,1.53633,1.62812,0.121015,-0.100795,1.22132,2
-1.07191,0.508484,-0.851327,-0.851264,2.57603,2.48712,0.980189,2.99683,-1.94648,0.685158,-0.56136,-0.816812,0.816812,-0.703223,-1.04372,3.4343,-1.43942,9.99368,1.58655,-2.15164,-1.1936,2.14178,3.31764,1.73223,-1.80225,0.174804,1.22132,2
-1.01814,-0.801733,0.352348,0.352355,0.882298,0.657831,0.145455,0.916168,-1.38633,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.547106,-0.634059,1.65768,-0.14933,-1.38203,-1.1936,1.66987,1.89928,0.986098,-1.3664,-0.34144,1.22132,2
-1.02198,-0.858,0.422245,0.4223,1.26984,1.74014,0.703508,1.49275,-1.44857,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.66978,1.4891,1.27608,-1.52718,-1.73375,0.879577,1.81868,1.75684,1.73839,-0.115175,0.190265,1.22132,2
-1.01814,-0.81781,-0.013586,-0.013582,0.737574,0.511753,0.131386,0.750257,-1.29297,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.259335,-0.781998,1.56101,0.117444,-1.59929,-1.1936,1.60206,1.85775,0.840834,-1.44646,-0.403282,1.22132,2
-1.01814,-0.325473,-0.550212,-0.550131,2.862,2.42405,1.12322,3.52775,-2.03984,1.05967,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,2.74219,-0.398686,4.45444,-0.483517,-2.01419,-1.1936,2.19286,2.66276,1.93692,-1.23902,0.498129,1.22132,2
-1.01814,-0.797714,1.52612,1.52611,0.851341,0.588112,0.180626,0.888428,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.521608,-0.711902,1.68312,0.050442,-1.6582,-1.1936,1.65606,1.90945,0.944719,-1.40853,-0.320602,1.22132,2
-1.02198,-0.807762,0.646298,0.646298,0.764661,0.70099,0.154834,0.784673,-1.26185,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.257149,-0.855045,1.64411,-0.257027,-1.75339,-1.1936,1.61549,1.89429,0.824987,-1.486,-0.37505,1.22132,2
-0.182711,-0.257149,-0.922688,-0.922702,-0.32251,-0.324875,-0.15233,-0.361309,-1.51081,-0.170869,-0.595944,-0.816812,0.816812,-0.703223,1.20678,-2.29491,0.763794,-0.39282,1.60094,0.796196,0.879577,-0.172878,-0.393649,-0.32568,0.277343,-0.930953,-0.496154,2
1.35947,1.34646,-0.684565,-0.684584,-0.347856,-0.341474,-0.164053,-0.374674,1.35218,1.80869,-0.49911,-0.816812,0.816812,-0.703223,-0.630657,-1.7099,0.448364,-0.455573,1.60094,0.796196,0.879577,-0.646557,-0.792103,-0.636898,0.448047,2.02065,-1.06089,2
-1.00086,-0.878096,-0.735445,-0.735445,0.342872,0.163158,-0.011644,0.338392,-1.29297,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.861545,-0.164674,-0.810036,1.06746,0.835144,-0.955175,-1.1936,1.35856,1.62291,0.571215,-1.46184,-0.400593,1.22132,2
-1.01814,-0.827857,1.69008,1.69007,0.75847,0.498473,0.126697,0.802912,-1.26185,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.127469,-0.719281,1.49486,0.079216,-1.54081,-1.1936,1.61245,1.83096,0.856461,-1.41252,-0.260105,1.22132,2
-1.01814,-0.807762,0.728281,0.728284,0.965108,0.538313,0.112628,1.00898,-1.13737,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.008767,-0.693087,1.62037,0.1158,-1.2894,-1.1936,1.70524,1.88391,0.930633,-1.39835,-0.320602,1.22132,2
-1.01814,-0.821829,3.18383,3.18381,0.559958,0.481874,0.124352,0.605182,-0.670583,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.905587,0.492466,-0.89784,1.52878,0.177458,-1.74613,-1.1936,1.5056,1.84716,0.74201,-1.50916,-0.176081,1.22132,2
-1.02198,-0.819819,-0.105577,-0.105568,0.871657,0.388915,0.096215,0.884332,-1.41745,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.316889,-0.617089,1.57288,0.559738,-1.09689,-1.1936,1.66518,1.86315,0.958806,-1.35722,-0.428153,1.22132,2
-0.205758,-0.289302,-0.9141,-0.914119,-0.352499,-0.328195,-0.166398,-0.377163,2.59696,3.62775,-0.49911,-0.816812,0.816812,-0.703223,1.1257,-0.500529,1.24819,-0.443701,0.652225,0.440629,0.879577,-0.805,-0.697006,-0.796468,0.015198,3.71121,-1.08446,2
0.694969,0.647142,-0.584941,-0.584961,-0.356369,-0.341474,-0.171088,-0.385434,2.37912,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.04395,-1.14456,0.476771,-0.481013,0.687576,0.796196,0.879577,-0.984103,-1.01863,-0.887588,0.432674,3.10556,-1.20818,2
-1.01814,-0.795705,-0.596238,-0.596149,3.09437,1.99577,0.855917,3.8071,-1.9776,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.755468,1.15153,1.62715,-1.46594,-1.51905,0.879577,2.23101,1.91443,1.99942,0.067508,0.492751,1.22132,2
-1.02198,-0.809771,-0.027588,-0.02758,0.877654,0.544953,0.103249,0.903484,-1.19961,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.353316,-0.680175,1.63224,0.111689,-1.18695,-1.1936,1.66784,1.8891,0.944719,-1.39136,-0.374377,1.22132,2
-1.01814,-0.851972,0.388229,0.388292,1.41031,1.62726,0.637854,1.66496,-1.38633,0.578155,-0.381526,-0.816812,0.816812,-0.703223,-0.911927,1.69528,1.21462,1.28286,-1.4647,-1.42813,0.879577,1.86406,1.76286,1.82049,0.033367,0.218497,1.22132,2
-1.01814,-0.803743,0.670291,0.670294,0.891779,0.505113,0.122007,0.919943,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.272448,-0.70932,1.64411,0.246104,-1.35385,-1.1936,1.67405,1.89429,0.930633,-1.40713,-0.367656,1.22132,2
-1.02198,-0.8158,0.092392,0.092398,0.896035,0.551593,0.119662,0.913646,-1.44857,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.104156,-0.698252,1.59493,0.048387,-1.37007,-1.1936,1.67596,1.87353,0.916107,-1.40114,-0.41202,1.22132,2
-1.01814,-0.803743,-0.618252,-0.618174,2.87612,2.04889,0.820746,3.54155,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.518694,1.44335,1.57458,-1.51156,-1.65863,0.879577,2.19514,1.89429,1.8962,-0.090418,0.492751,1.22132,2
-1.00854,-0.884124,-0.871514,-0.871511,0.429745,0.222917,0.058699,0.430831,-1.13737,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,-0.367207,-0.736251,1.08103,0.52151,-1.53569,-1.1936,1.42219,1.62977,0.631521,-1.42171,-0.389838,1.22132,2
-1.02198,-0.849962,0.120102,0.120179,2.15599,1.69698,0.712887,2.53667,-1.54193,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,1.09642,0.891811,1.32187,-1.48032,-1.35471,0.879577,2.05698,1.7803,1.93692,0.208064,0.226563,1.22132,2
-1.02198,-0.809771,0.762273,0.762276,0.904742,0.538313,0.136076,0.934899,-1.38633,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.268077,-0.680175,1.63563,0.130597,-1.41361,-1.1936,1.67976,1.8891,0.944719,-1.39136,-0.361606,1.22132,2
-1.01814,-0.855991,-0.001954,-0.00189,2.28407,1.57746,0.63082,2.69274,-1.47969,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.310332,1.23011,1.26081,-1.45237,-1.44733,0.879577,2.08423,1.75102,1.80354,0.024981,0.240007,1.22132,2
-1.02198,-0.8158,0.608301,0.608305,0.815353,0.621312,0.154834,0.837355,-1.38633,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.428355,-0.676855,1.59832,-0.131244,-1.55277,-1.1936,1.63958,1.87353,0.930633,-1.38956,-0.377066,1.22132,2
-1.02198,-0.811781,0.696288,0.696289,0.829671,0.608032,0.129042,0.837728,-1.32409,-0.331374,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.308147,-0.735514,1.62376,-0.07123,-1.46185,-1.1936,1.64617,1.88391,0.90158,-1.42131,-0.440925,1.22132,2
-0.002182,-0.066243,-0.84251,-0.84253,-0.352112,-0.318235,-0.168743,-0.373308,3.4683,4.26977,-0.49911,-0.816812,0.816812,-0.703223,1.63552,0.273905,0.107847,-0.382643,1.34403,0.020181,-1.1936,-0.789916,-0.331359,-0.988392,-0.9649,4.85461,-0.997256,2
-1.02198,-0.882115,0.520286,0.520298,0.742411,0.70763,0.24159,0.805479,-1.35521,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.585719,0.028897,1.13022,-0.738782,-1.61338,-1.1936,1.60447,1.68271,1.11199,-1.00763,-0.167342,1.22132,2
-0.931716,-0.809771,3.19783,3.19781,0.47444,0.169798,0.014148,0.520666,-0.608344,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.684709,-0.54497,-0.646972,1.04372,0.743479,-1.02646,-1.1936,1.45224,1.609,0.669818,-1.37359,-0.122977,1.22132,2
-1.01814,-0.81379,0.6143,0.614311,0.89739,0.810549,0.24159,0.935801,-1.29297,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.80938,-0.389832,1.58306,-0.52339,-1.63643,-1.1936,1.67646,1.86834,1.10011,-1.23423,-0.326652,1.22132,2
-1.02198,-0.803743,0.004405,0.004421,0.95466,0.614672,0.161868,0.973551,-1.32409,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.919389,-0.394997,1.66955,-0.03218,-1.14128,-1.1936,1.70093,1.90447,1.13532,-1.23703,-0.416726,1.22132,2
-1.02198,-0.8158,0.640296,0.6403,0.78846,0.624632,0.166558,0.812456,-1.32409,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.571148,-0.655457,1.59493,-0.139054,-1.58734,-1.1936,1.6269,1.87353,0.944719,-1.37798,-0.362278,1.22132,2
-1.0143,-0.803743,0.062396,0.062404,0.944599,0.488514,0.117318,0.964445,-1.47969,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.119456,-0.672059,1.62037,0.26789,-1.28983,-1.1936,1.69674,1.88391,0.944719,-1.38697,-0.411348,1.22132,2
-1.02582,-0.8158,0.322353,0.322357,0.848826,0.508433,0.114973,0.874588,-1.32409,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.924606,0.305961,-0.714485,1.62376,0.204998,-1.33806,-1.1936,1.65491,1.88391,0.916107,-1.40993,-0.368328,1.22132,2
-1.01814,-0.819819,1.57211,1.5721,0.734091,0.634591,0.166558,0.766482,-1.29297,-0.277873,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.313246,-0.752115,1.54744,-0.216743,-1.75381,-1.1936,1.60041,1.85256,0.856461,-1.43029,-0.309175,1.22132,2
-1.01814,-0.870057,0.160124,0.160178,1.48635,1.5011,0.609717,1.7409,-1.47969,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.05927,1.41236,1.17601,-1.46018,-1.59332,0.879577,1.88713,1.70825,1.70736,-0.073647,0.18287,1.22132,2
-1.01814,-0.821829,1.55012,1.55011,0.704102,0.584792,0.168902,0.737817,-1.29297,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,0.131112,-0.832172,1.53557,-0.111924,-1.87504,-1.1936,1.5852,1.84716,0.792632,-1.47362,-0.293714,1.22132,2
-1.01814,-0.81781,-0.093578,-0.093571,0.859661,0.770709,0.213453,0.875224,-1.35521,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.024746,-0.716698,1.55762,-0.478174,-1.90236,-1.1936,1.65986,1.85775,0.886834,-1.41113,-0.414037,1.22132,2
-1.01814,-0.811781,0.702289,0.70229,0.892939,0.538313,0.131386,0.929332,-1.35521,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.015324,-0.741047,1.59493,0.085793,-1.50709,-1.1936,1.67456,1.87353,0.886834,-1.4243,-0.333374,1.22132,2
-1.0892,-1.20967,-0.707616,-0.707633,-0.339343,-0.331515,-0.159364,-0.361781,1.04099,2.34371,-0.49911,-0.816812,0.816812,-0.703223,-1.08743,-1.39881,0.845696,-0.41826,1.60094,0.796196,0.879577,-0.438934,-0.532558,-0.499997,0.23302,2.02804,-0.820795,2
-1.01814,-0.803743,0.590308,0.590308,0.857726,0.541633,0.152489,0.886169,-1.38633,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.06773,-0.813357,1.64411,0.135941,-1.68424,-1.1936,1.65897,1.89429,0.856461,-1.46343,-0.358917,1.22132,2
-1.02198,-0.853981,-0.531483,-0.531472,0.817095,0.232877,0.070423,0.842085,-1.10625,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.051022,-0.500509,1.35748,0.968326,-0.941515,-1.1936,1.64034,1.76867,0.930633,-1.29413,-0.364295,1.22132,2
-1.02198,-0.801733,-0.075585,-0.075573,0.987745,0.574832,0.19235,1.02653,-1.29297,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.491009,-0.568391,1.68312,0.086615,-1.53228,-1.1936,1.71449,1.90945,1.03848,-1.33086,-0.345473,1.22132,2
0.095765,0.018157,-0.148006,-0.148034,-0.364108,-0.351434,-0.187501,-0.399718,0.885388,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.94482,-0.58941,-0.261077,-0.491189,1.60094,0.796196,-1.1936,-1.79127,-1.15754,-2.03848,-1.16455,0.895395,-1.33957,3
0.827486,0.821971,-0.842696,-0.842717,-0.354434,-0.268435,-0.173433,-0.388123,0.916508,0.096639,-0.685861,1.22364,-1.22364,0.385982,0.527122,1.68654,-1.07271,-0.253745,0.805548,-0.152267,-1.1936,-0.887263,0.129178,-1.22852,-1.60379,0.49544,-0.841417,3
1.31146,1.28818,-0.178978,-0.179005,-0.364108,-0.354754,-0.182812,-0.39974,0.947627,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.620313,0.770767,1.58354,-0.503062,1.60094,0.796196,-0.15701,-1.79127,-1.32199,-1.55008,-0.166287,0.847669,-1.32366,3
-0.163506,-0.251121,-0.015871,-0.015899,-0.363334,-0.344794,-0.185156,-0.398697,0.760911,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.28151,0.104885,0.002335,-0.477621,1.08712,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.928332,-1.31689,3
-0.480393,-0.582694,-0.764493,-0.764516,-0.363141,-0.348114,-0.185156,-0.398461,1.13434,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.470735,-0.155203,0.002335,-0.477621,1.60094,0.796196,-1.1936,-1.59949,-1.01863,-1.76335,-1.022,0.904133,-1.31689,3
1.09252,1.06513,0.046537,0.046511,-0.361399,-0.328195,-0.178122,-0.396025,1.19658,0.685158,-0.685861,-0.816812,0.816812,-0.521689,-0.066448,0.885147,1.12239,-0.465749,0.020024,0.796196,-1.1936,-1.36563,-0.898205,-1.22852,-0.415853,1.091,-1.24678,3
0.239805,0.176911,-0.500655,-0.500679,-0.361399,-0.328195,-0.178122,-0.396222,1.10322,0.524653,-0.699694,-0.816812,0.816812,-0.521689,2.09696,0.479353,-0.261077,-0.440308,0.652225,-0.423318,-1.1936,-1.36563,-0.697006,-1.55008,-1.16455,0.886656,-1.26239,3
0.007421,-0.074281,-0.260312,-0.260338,-0.363141,-0.344794,-0.182812,-0.398571,0.636433,0.685158,-0.699694,-0.816812,0.816812,-0.521689,1.7186,0.139126,0.968547,-0.491189,0.573303,0.796196,-1.1936,-1.59949,-1.15754,-1.55008,-0.499109,0.73138,-1.31218,3
-0.476552,-0.570637,-0.723192,-0.723214,-0.361012,-0.334835,-0.178122,-0.395742,1.10322,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.480411,1.17729,-0.093586,-0.428436,1.60094,0.186226,-1.1936,-1.32482,-0.611045,-1.37576,-1.07371,0.867835,-1.21938,3
0.022785,-0.058205,-0.376147,-0.376171,-0.363141,-0.341474,-0.178122,-0.398432,1.16546,0.631656,-0.727361,-0.816812,0.816812,-0.521689,1.76665,0.827593,1.58354,-0.491189,0.230895,0.186226,-0.15701,-1.59949,-1.15754,-1.37576,-0.166287,0.950515,-1.29774,3
-0.280658,-0.377721,-0.116468,-0.116494,-0.363141,-0.351434,-0.182812,-0.398465,1.16546,0.096639,-0.699694,-0.816812,0.816812,-0.521689,0.981559,-0.686306,1.58354,-0.503062,0.915711,0.796196,-0.15701,-1.59949,-1.32199,-1.55008,-0.166287,0.898084,-1.32366,3
0.024706,-0.056196,-0.883272,-0.883295,-0.363528,-0.351434,-0.185156,-0.399752,0.169642,-0.652385,-0.699694,-0.816812,0.816812,-0.521689,1.76298,-0.285611,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.66845,-1.15754,-1.76335,-0.831731,-0.510833,-1.32602,3
1.16742,1.15154,-0.240618,-0.240643,-0.358304,-0.324875,-0.178122,-0.391873,1.32106,0.524653,-0.685861,-0.816812,0.816812,-0.521689,-0.277651,0.018189,-0.261077,-0.416564,1.01354,0.186226,-1.1936,-1.1016,-0.532558,-1.37576,-1.16455,1.10982,-1.20229,3
0.449142,0.391931,-0.775833,-0.775856,-0.363334,-0.344794,-0.185156,-0.398582,0.916508,0.952667,-0.699694,-0.816812,0.816812,-0.521689,1.57113,0.62506,-0.261077,-0.465749,1.60094,0.796196,-1.1936,-1.63296,-0.898205,-1.76335,-1.16455,1.12192,-1.30717,3
1.10212,1.07316,-0.319707,-0.319733,-0.362173,-0.348114,-0.185156,-0.397118,0.978747,0.952667,-0.699694,-0.816812,0.816812,-0.521689,-0.094475,-1.45637,0.002335,-0.477621,1.60094,0.796196,-1.1936,-1.45766,-1.01863,-1.76335,-1.022,1.0137,-1.31689,3
1.20007,1.17163,-0.127745,-0.127772,-0.364108,-0.351434,-0.185156,-0.399629,1.35218,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.335373,-0.103477,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.79127,-1.32199,-1.76335,-0.565593,1.09705,-1.33515,3
0.545168,0.488389,-0.796221,-0.796245,-0.365269,-0.351434,-0.189846,-0.40121,1.04099,0.310646,-0.699694,-0.816812,0.816812,-0.521689,1.33557,0.62506,-0.876074,-0.491189,1.60094,0.796196,-1.1936,-2.1728,-1.15754,-2.42607,-1.49738,0.943793,-1.35283,3
0.470268,0.410017,-0.423214,-0.423238,-0.362947,-0.344794,-0.180467,-0.398069,1.32106,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.52708,0.62506,1.58354,-0.491189,0.573303,0.796196,-0.15701,-1.56806,-1.15754,-1.37576,-0.166287,1.11587,-1.29774,3
0.063116,-0.020024,-0.185178,-0.185205,-0.364108,-0.358074,-0.185156,-0.399711,0.79203,0.524653,-0.699694,-0.816812,0.816812,-0.521689,1.86107,-1.19628,1.58354,-0.514934,1.60094,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.913544,-1.34399,3
0.773711,0.727523,-0.382232,-0.382258,-0.362947,-0.351434,-0.185156,-0.398096,1.00987,0.952667,-0.699694,-0.816812,0.816812,-0.521689,0.750671,-1.19628,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.56806,-1.15754,-1.76335,-0.831731,1.07554,-1.32602,3
1.38252,1.36053,-0.789454,-0.789477,-0.364495,-0.358074,-0.182812,-0.400316,1.0721,0.096639,-0.699694,-0.816812,0.816812,-0.521689,-0.79715,-0.285611,1.58354,-0.514934,1.60094,-0.057506,-0.15701,-1.89166,-1.52319,-1.76335,-0.166287,0.635928,-1.34399,3
0.226361,0.156815,-0.095539,-0.095566,-0.363334,-0.348114,-0.185156,-0.398895,0.543075,0.578155,-0.685861,-0.816812,0.816812,-0.521689,2.15135,0.104885,0.002335,-0.477621,1.60094,0.796196,-1.1936,-1.63296,-1.01863,-1.76335,-1.022,0.596941,-1.31689,3
-0.015625,-0.100405,-0.429405,-0.42943,-0.363141,-0.351434,-0.185156,-0.398512,0.885388,0.578155,-0.713527,-0.816812,0.816812,-0.521689,1.66388,-1.92482,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,0.824142,-1.33515,3
-0.518803,-0.624894,-0.312743,-0.312768,-0.363334,-0.348114,-0.182812,-0.398817,1.0721,0.203643,-0.713527,-0.816812,0.816812,-0.521689,0.374309,0.382457,0.968547,-0.491189,1.01354,0.796196,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.728691,-1.31218,3
-0.32483,-0.421931,-0.162822,-0.162849,-0.364108,-0.351434,-0.187501,-0.399714,0.82315,0.631656,-0.699694,-0.816812,0.816812,-0.521689,0.868784,-0.58941,-0.261077,-0.491189,1.60094,0.796196,-1.1936,-1.79127,-1.15754,-2.03848,-1.16455,0.904805,-1.33957,3
1.28649,1.26608,-0.481079,-0.481104,-0.362947,-0.348114,-0.182812,-0.398198,1.16546,0.578155,-0.713527,-0.816812,0.816812,-0.521689,-0.57527,-0.416019,0.002335,-0.477621,1.60094,-0.057506,-1.1936,-1.56806,-1.01863,-1.76335,-1.022,0.923627,-1.31689,3
1.2404,1.21986,-0.133786,-0.133813,-0.364108,-0.341474,-0.185156,-0.399777,0.854269,0.685158,-0.699694,-0.816812,0.816812,-0.521689,-0.453153,1.53573,-0.261077,-0.465749,1.14426,0.796196,-1.1936,-1.79127,-0.898205,-1.76335,-1.16455,0.764317,-1.30717,3
1.22503,1.20579,-0.168511,-0.168538,-0.363721,-0.338154,-0.185156,-0.399193,1.16546,0.310646,-0.713527,-0.816812,0.816812,-0.521689,-0.427795,0.490281,-0.876074,-0.453877,1.18988,-0.270932,-1.1936,-1.70647,-0.792103,-2.03848,-1.49738,0.942448,-1.31925,3
0.449142,0.387912,-0.593152,-0.593176,-0.363334,-0.351434,-0.185156,-0.398752,0.79203,0.524653,-0.685861,-0.816812,0.816812,-0.521689,1.58681,-0.58941,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.63296,-1.15754,-1.76335,-0.831731,0.836914,-1.32602,3
0.084242,0.014138,-0.142296,-0.14232,-0.353854,-0.331515,-0.171088,-0.388855,0.138522,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,1.91512,-0.467745,1.58354,-0.440308,0.915711,0.796196,-0.15701,-0.861279,-0.697006,-0.887588,-0.166287,-0.099451,-1.11745,3
-0.10397,-0.194854,-0.81568,-0.815703,-0.364689,-0.358074,-0.185156,-0.400655,0.698672,0.096639,-0.685861,-0.816812,0.816812,-0.521689,1.42999,-1.19628,0.661233,-0.51663,1.60094,-0.270932,-1.1936,-1.94971,-1.52319,-2.03848,-0.66542,0.340163,-1.35283,3
0.385765,0.319588,-0.120928,-0.120956,-0.364302,-0.354754,-0.187501,-0.399994,0.82315,0.257144,-0.699694,-0.816812,0.816812,-0.521689,1.7483,-1.07462,0.107847,-0.503062,1.60094,0.796196,-1.1936,-1.83919,-1.32199,-2.03848,-0.9649,0.834897,-1.34635,3
-0.480393,-0.580684,-0.547341,-0.547365,-0.363141,-0.331515,-0.182812,-0.398442,1.13434,0.524653,-0.699694,-0.816812,0.816812,-0.521689,0.470735,1.17146,0.200078,-0.465749,0.230895,0.796196,-1.1936,-1.59949,-0.898205,-1.55008,-0.914987,0.935054,-1.28772,3
0.539407,0.478341,-0.854117,-0.854139,-0.364108,-0.351434,-0.185156,-0.400117,0.449716,-0.170869,-0.699694,-0.816812,0.816812,-0.521689,1.35992,-1.19628,1.58354,-0.514934,0.230895,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.002723,-1.34399,3
1.23272,1.2078,0.175623,0.175595,-0.363334,-0.341474,-0.180467,-0.39867,1.19658,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.423791,0.382457,0.968547,-0.491189,0.230895,0.084635,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.974714,-1.31218,3
-0.054036,-0.140596,0.095256,0.095227,-0.363334,-0.354754,-0.185156,-0.398764,0.82315,0.685158,-0.685861,-0.816812,0.816812,-0.521689,1.55745,-1.56055,0.845696,-0.503062,1.60094,0.796196,-1.1936,-1.63296,-1.32199,-1.76335,-0.565593,0.816748,-1.33515,3
0.093845,0.038253,0.208115,0.208149,-0.23196,-0.042679,0.079802,-0.230819,0.82315,0.578155,-0.658194,-0.816812,0.816812,0.385982,1.92647,1.6778,-1.56043,-0.353811,-1.80382,0.723205,0.879577,0.443147,-0.218404,1.44698,1.53516,0.814732,1.22132,4
0.095765,0.030215,0.25069,0.250736,-0.177786,-0.016119,0.136076,-0.165294,0.729791,0.524653,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.009447,-1.78732,-0.416564,-2.04881,0.735583,0.879577,0.629475,-0.532558,1.62812,1.65795,0.711886,1.22103,4
1.45742,1.4389,0.01032,0.010306,-0.352306,-0.321555,-0.124193,-0.386035,0.760911,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.989001,-0.163945,-1.61392,-0.514934,-1.41332,0.796196,0.879577,-0.797395,-1.52319,0.162495,1.56411,0.310587,-1.05058,4
1.44974,1.43689,-0.038749,-0.03876,-0.339536,-0.281715,-0.112469,-0.37063,0.79203,0.096639,-0.727361,-0.816812,0.816812,-0.703223,-1.00335,0.134026,-1.36785,-0.477621,-1.44374,0.796196,0.879577,-0.442864,-1.01863,0.30996,1.43094,0.372429,-0.529443,4
0.103447,0.026195,0.159825,0.159811,-0.341858,-0.308275,-0.121848,-0.375595,0.449716,-0.277873,-0.658194,-0.816812,0.816812,0.385982,1.95082,-0.706705,-1.39146,-0.491189,-1.21149,0.796196,0.879577,-0.492551,-1.15754,0.193969,1.44392,-0.092729,-0.79546,4
0.095765,0.030215,0.239962,0.240022,-0.178947,0.04032,0.187661,-0.200577,0.231881,0.578155,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.658573,-1.83417,-0.416564,-2.1117,0.796196,0.879577,0.626053,-0.532558,1.78043,1.6833,-0.227167,1.22132,4
0.084242,0.010119,0.308055,0.308036,-0.344954,-0.301635,-0.138261,-0.377505,0.667552,-0.170869,-0.64436,-0.816812,0.816812,0.385982,1.89744,0.056073,-0.876074,-0.465749,-0.943487,0.796196,0.879577,-0.566702,-0.898205,-0.050779,1.1648,0.272944,-0.769831,4
