@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-0.843816,0.212576,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.639228,-0.489996,-0.317807,-0.29985,-0.653201,0.72464,-0.224329,-0.701232,-0.458336,-0.393865,-0.23154,-0.490116,-0.545527,-0.524402,1
-2.16484,3.83427,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,-1.34813,-0.909903,0.521664,-1.11598,-1.37934,-0.458336,-1.30954,-0.936957,-1.31961,-0.441999,-2.16152,1
0.172357,0.988654,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.640377,-0.603215,-0.535235,-0.22878,-0.52485,0.927615,0.388683,-0.701232,-0.458336,0.643904,0.730394,0.61588,-0.37298,-0.524402,1
-1.25028,2.28212,-0.010301,-1.14268,-0.638287,-0.057462,-0.268691,-0.464736,-0.037119,-0.535235,-0.282082,0.707319,0.28486,2.00481,0.994036,0.957976,-0.271775,-0.23154,-0.420991,-0.37298,-2.16152,1
0.883679,1.24735,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.173917,-0.489996,-0.535235,-0.211012,-0.627531,1.13059,0.50014,-0.701232,-0.458336,0.704949,0.92278,0.823255,-0.511018,-0.524402,1
2.10309,0.729961,-0.160304,-0.46381,-0.638287,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,-0.139942,-0.114127,0.995274,1.39179,-0.362178,2.37429,1.43749,1.88471,1.791,-0.37298,-0.524402,1
0.883679,0.471268,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,-0.535235,0.357548,-0.44784,0.420177,-0.280057,0.994036,-0.458336,0.765994,0.92278,0.89238,-0.580037,1.11272,1
-1.3519,0.729961,-0.181733,-1.14268,-0.638287,-0.057462,-0.268691,0.23323,-0.037119,-0.372164,0.517456,1.09237,-1.1698,0.444411,4.04552,0.957976,-1.2485,-0.488055,-0.628366,0.14466,-0.524402,1
0.273975,-0.046117,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,0.443191,-0.72627,-1.19228,1.33357,-0.391514,-1.04029,-0.458336,0.155542,0.409749,0.270256,-0.614546,-0.524402,1
0.172357,1.24735,-0.181733,-0.124374,-0.638287,-0.057462,-0.268691,0.814868,-0.603215,-0.535235,-0.264315,-0.576191,0.893786,0.221498,-0.701232,-0.458336,0.643904,0.538007,0.477631,-0.441999,-0.524402,1
0.985296,-0.046117,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.000575,-0.716435,-0.535235,0.481921,-0.961244,1.46888,0.332955,-0.701232,0.957976,1.07122,1.24342,1.238,-0.545527,-0.524402,1
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.39536,0.18932,-0.480878,0.179873,-1.08959,0.656981,-1.28317,-1.04029,-0.458336,-0.943273,-0.680442,-0.97399,-0.580037,-0.524402,1
-1.3519,-0.046117,-0.160304,-0.803245,-0.638287,-0.057462,-0.268691,0.873032,-1.05609,0.171406,-0.051105,-0.909903,0.420177,-1.28317,-0.701232,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-0.524402,1
-1.14867,-0.822195,-0.096017,1.23337,0.375155,-0.057462,-0.268691,-1.74434,4.03878,-0.535235,2.47188,1.91382,-1.37277,1.89335,3.02836,-0.458336,-0.638046,-0.8087,-0.83574,0.213679,-0.524402,1
-0.538964,0.212576,0.032557,-0.46381,-0.638287,-0.057462,-0.268691,0.407721,-0.829654,-0.535235,-0.29985,-0.884233,0.927615,-0.391514,-0.362178,-0.458336,0.155542,0.217363,0.062882,-0.476509,-0.524402,1
0.273975,0.471268,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.480878,-0.139942,-0.807222,0.859957,-0.335786,-1.04029,0.957976,0.399723,0.538007,0.477631,-0.614546,-0.524402,1
-0.030877,0.729961,0.718283,-0.46381,-0.300473,-0.057462,-0.268691,0.98936,0.755417,-0.535235,-0.6552,-0.165468,0.081884,-0.224329,-0.362178,-0.458336,0.277632,-0.295669,0.270256,-0.545527,1.11272,1
-1.04705,2.28212,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,-0.264315,-0.47351,0.217201,-0.670156,-0.701232,-0.458336,-0.393865,-0.167411,-0.351867,-0.511018,-0.524402,1
0.985296,1.76473,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,0.698541,-0.603215,-0.535235,-0.175477,0.039894,0.081884,0.221498,-0.362178,-0.458336,0.888085,0.730394,0.823255,-0.37298,1.11272,1
-1.14867,3.83427,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.45352,1.32151,-0.535235,-1.06385,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.088639,-0.167411,-0.282742,-0.441999,-0.524402,1
0.375592,-0.30481,0.825428,-0.124374,0.712969,-0.057462,-0.268691,0.873032,1.43473,-0.535235,-0.886178,0.527627,-0.425555,0.444411,0.994036,-0.458336,0.155542,-0.8087,0.270256,-0.37298,-0.524402,1
1.08691,1.76473,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.5229,-0.489996,-0.535235,-0.388688,-0.576191,1.09676,0.555868,-1.04029,-0.458336,1.07122,1.24342,1.16888,-0.511018,-0.524402,1
1.08691,1.76473,0.011128,-0.803245,-0.638287,-0.057462,-0.268691,-0.639228,0.076101,-0.535235,0.588526,1.24639,-1.23746,0.667325,-0.701232,0.957976,0.643904,0.986909,0.823255,-0.234943,1.11272,1
-0.742198,0.212576,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-1.10454,-0.150338,-0.535235,0.375316,-0.704542,0.826128,-0.168601,-0.362178,0.957976,-0.393865,-0.039153,-0.351867,-0.338471,-2.16152,1
0.477209,0.729961,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.756704,-0.716435,-0.535235,-0.08664,-0.704542,1.06293,0.221498,-1.04029,-0.458336,0.643904,0.666265,0.546756,-0.441999,-0.524402,1
-0.234112,1.24735,-0.138875,-0.124374,-0.300473,-0.057462,-0.268691,0.465885,0.642198,-0.535235,-0.957248,0.373606,-0.324067,0.277226,0.654983,-0.458336,0.765994,0.34562,0.477631,0.110151,1.11272,1
0.680444,-0.046117,-0.138875,-0.124374,-0.638287,-0.057462,-0.268691,-0.755555,1.77439,-0.535235,5.79441,1.11804,-0.932994,0.890238,1.67214,2.37429,0.582859,0.666265,0.685005,0.110151,1.11272,1
-0.843816,1.76473,0.011128,-0.803245,-0.638287,-0.057462,-0.268691,0.175066,-0.489996,-0.535235,-1.01055,1.22072,-1.23746,0.611597,1.33309,-0.458336,-0.271775,-0.167411,-0.351867,-0.511018,-0.524402,1
-2.16484,0.471268,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.33719,-0.037119,-0.26345,0.410851,-0.781552,0.318689,-1.17171,-1.04029,-0.458336,-1.43163,-1.32173,-1.59611,-0.511018,-2.16152,1
2.50956,0.471268,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,0.819504,-0.396499,1.63803,1.83762,-0.023125,-0.458336,1.9869,2.33362,2.344,-0.338471,-0.524402,1
-0.437346,0.988654,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.783969,-0.678871,0.72464,-0.280057,-1.04029,-0.458336,-0.271775,0.281491,0.201132,-0.269452,-0.524402,1
0.273975,2.7995,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.39536,1.20829,-0.535235,-0.406455,-0.47351,0.792298,0.277226,-0.701232,-0.458336,0.338678,0.666265,0.546756,-0.40749,-0.524402,1
1.18853,-0.046117,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.058738,-0.716435,-0.426521,-0.335385,-0.832893,1.33357,0.388683,-0.701232,-0.458336,1.37645,1.56407,1.5145,-0.580037,1.11272,1
-1.04705,1.76473,-0.181733,-0.124374,-0.638287,-0.057462,-0.268691,0.465885,0.868636,-0.535235,-1.45474,0.168245,-0.290238,-0.112872,-0.023125,-0.458336,0.155542,-0.039153,0.062882,-0.303962,1.11272,1
-1.04705,3.57558,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.33719,0.981856,-0.535235,-1.15269,-0.47351,0.217201,-0.670156,-1.04029,-0.458336,-0.088639,-0.103282,-0.213617,-0.476509,-0.524402,1
-1.85999,2.54081,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.62801,0.528978,-0.535235,-0.264315,-0.370829,0.25103,-0.391514,-1.04029,0.957976,-1.06536,-0.872829,-1.18136,-0.338471,-0.524402,1
1.08691,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.290245,-0.716435,-0.535235,0.322013,-0.858563,1.43505,0.50014,-1.04029,-0.458336,1.07122,1.24342,1.238,-0.580037,-0.524402,1
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.232081,-0.603215,-0.480878,0.357548,-0.653201,1.19825,0.555868,-1.37934,-0.458336,1.07122,1.24342,1.238,-0.580037,-0.524402,1
1.49338,1.24735,-0.096017,-0.124374,-0.638287,-0.057462,-0.268691,1.51283,-0.716435,-0.535235,0.304246,0.296596,0.758469,1.89335,-0.701232,-0.458336,1.25436,1.56407,1.44538,-0.269452,-0.524402,1
-0.030877,0.471268,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-1.04637,0.415759,-0.535235,2.70286,0.476287,-1.00065,-0.614428,1.67214,2.37429,0.277632,0.024976,0.201132,0.110151,1.11272,1
1.39177,-0.046117,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.057589,-0.716435,1.96519,-0.530828,-1.06392,1.70569,0.50014,-0.701232,-0.458336,1.19331,1.43581,1.44538,-0.614546,-0.524402,1
1.18853,0.212576,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.465885,-0.829654,-0.100379,-0.282082,0.065564,-0.019604,0.110041,0.315929,-0.458336,0.704949,0.986909,0.89238,-0.614546,1.11272,1
0.782061,0.212576,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.640377,-0.829654,-0.480878,0.055501,-0.268148,0.589323,0.388683,-0.362178,0.957976,0.94913,1.24342,1.238,-0.511018,1.11272,1
0.985296,0.988654,0.182559,-1.48212,-0.638287,-0.057462,-0.268691,-0.173917,-0.037119,-0.535235,0.570759,0.784329,-0.459384,0.945967,0.654983,-0.458336,0.521813,0.794523,0.685005,-0.476509,-0.524402,1
0.782061,0.212576,-0.203162,1.23337,-0.300473,-0.057462,-0.268691,0.582213,-0.716435,-0.480878,0.055501,0.116904,0.081884,0.388683,-0.362178,-0.458336,1.37645,1.11517,1.238,-0.165924,1.11272,1
1.08691,0.212576,-0.203162,-1.14268,-0.300473,-0.057462,-0.268691,-0.406572,-0.489996,-0.26345,0.019966,0.681649,-0.391726,0.83451,0.994036,0.957976,0.888085,1.1793,1.09975,-0.40749,1.11272,1
-0.234112,1.24735,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-1.33719,-0.037119,-0.535235,-0.15771,-0.730212,0.792298,-0.280057,-0.701232,-0.458336,-0.088639,0.217363,0.062882,-0.476509,-0.524402,1
-1.3519,-0.563502,-0.03173,-0.46381,-0.300473,-0.057462,-0.268691,-0.290245,-0.263557,-0.535235,0.837272,1.16938,-1.33894,0.332955,2.0112,-0.458336,-1.37059,-1.06522,-1.45786,-0.165924,-0.524402,1
0.477209,1.76473,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.582213,-0.603215,-0.535235,-0.779573,-0.49918,1.13059,0.778782,-0.362178,-0.458336,0.704949,0.986909,0.823255,-0.303962,-0.524402,1
0.680444,0.988654,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.755555,-0.150338,-0.535235,0.375316,-0.268148,0.859957,0.83451,-0.701232,-0.458336,1.13227,1.1793,1.16888,-0.476509,-0.524402,1
-1.14867,-0.046117,-0.203162,-0.803245,-0.300473,-0.057462,-0.268691,-1.62801,0.755417,-0.535235,1.69011,-0.627531,0.28486,-0.893069,-0.362178,-0.458336,-0.760137,-0.680442,-0.83574,-0.441999,-0.524402,1
0.782061,0.729961,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,-0.01557,-0.807222,1.29974,0.388683,-1.37934,-0.458336,0.94913,1.1793,1.16888,-0.545527,-0.524402,1
0.477209,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.115753,-0.716435,0.171406,-0.29985,-1.16661,1.26591,-0.447242,-1.37934,-0.458336,0.582859,0.666265,0.546756,-0.580037,-0.524402,1
-0.234112,1.76473,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-0.246547,0.296596,-0.222579,0.277226,0.315929,-0.458336,-0.088639,0.409749,0.201132,-0.338471,-0.524402,1
-0.945433,0.471268,0.118272,-0.803245,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,-0.122175,-0.47351,-0.121092,-1.22744,-0.023125,-0.458336,-0.515956,-0.295669,-0.490116,-0.580037,1.11272,1
-0.843816,0.471268,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.10454,-0.150338,-0.535235,-0.051105,0.424947,-0.493213,0.110041,-0.023125,-0.458336,-0.393865,-0.167411,-0.420991,-0.37298,-0.524402,1
-0.843816,1.24735,0.118272,-1.14268,-0.638287,-0.057462,-0.268691,0.058738,-0.603215,-0.535235,-0.58413,-0.191138,-0.391726,-1.06025,1.67214,-0.458336,-0.271775,-0.167411,-0.351867,-0.545527,1.11272,1
0.680444,0.212576,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,1.91998,-1.28253,1.42162,-1.06385,-1.3463,1.57037,-0.335786,-1.04029,-0.458336,0.582859,0.858651,0.75413,-0.614546,-0.524402,1
-1.14867,0.212576,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-0.930047,-0.037119,-0.535235,0.108803,-0.47351,0.048055,-0.948798,-0.701232,0.957976,-1.06536,-0.744571,-0.97399,-0.476509,-0.524402,1
-0.335729,0.988654,-0.181733,-1.14268,-0.638287,-0.057462,-0.268691,1.39651,-0.716435,-0.26345,-0.779573,-1.01258,1.13059,-0.335786,-1.04029,-0.458336,0.094497,0.281491,0.132007,-0.545527,-0.524402,1
1.29015,0.471268,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.464736,-0.489996,0.443191,-0.530828,-0.678871,1.3674,0.778782,0.315929,-0.458336,1.01018,1.24342,1.16888,-0.511018,-0.524402,1
0.172357,0.729961,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.058738,-0.716435,-0.480878,-0.01557,-0.730212,0.893786,-0.112872,0.315929,-0.458336,0.094497,0.409749,0.270256,-0.511018,-0.524402,1
2.10309,-0.046117,-0.203162,-0.803245,-0.300473,-0.057462,-0.268691,-0.173917,0.755417,-0.535235,3.21812,1.96516,-1.47426,1.83762,2.0112,13.7048,0.94913,1.49994,1.65275,0.282698,1.11272,1
0.782061,-0.563502,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,1.04752,-0.942873,-0.480878,0.624061,-1.19228,1.33357,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.75413,-0.580037,1.11272,1
0.172357,2.02342,-0.203162,0.215061,0.037341,-0.057462,-0.268691,-1.27903,1.32151,-0.535235,-0.637433,0.476287,-0.154921,0.778782,0.315929,2.37429,0.338678,0.666265,0.61588,-0.303962,-0.524402,1
-0.437346,0.471268,-0.138875,0.215061,-0.638287,-0.057462,-0.268691,-0.697392,-0.037119,-0.535235,0.339781,0.553298,0.25103,1.61471,0.654983,-0.458336,-0.088639,-0.039153,-0.213617,-0.511018,-0.524402,1
1.18853,0.988654,-0.010301,-0.803245,-0.638287,-0.057462,-0.268691,-0.639228,0.076101,-0.535235,0.961644,1.24639,-1.23746,0.667325,-0.362178,0.957976,0.643904,0.986909,0.823255,-0.234943,1.11272,1
-1.25028,0.729961,-0.160304,-0.124374,0.037341,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,1.05048,0.142575,-0.121092,0.110041,-0.362178,-0.458336,-0.821182,-0.552184,-0.83574,-0.062396,-0.524402,1
0.172357,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.290245,-0.603215,-0.154736,0.055501,-0.935573,0.859957,-0.614428,-0.362178,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,1
-0.742198,0.729961,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,-0.459758,-0.319489,0.318689,-0.168601,-0.701232,-0.458336,-0.271775,0.024976,-0.213617,-0.303962,-0.524402,1
0.477209,1.50604,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.582213,-0.603215,-0.535235,-0.15771,-0.755882,1.13059,0.221498,-0.701232,-0.458336,0.643904,0.666265,0.685005,-0.441999,-0.524402,1
-0.234112,1.24735,-0.117446,-0.124374,-0.300473,-0.057462,-0.268691,0.465885,1.09507,-0.535235,-1.45474,-0.370829,0.521664,0.054313,-0.362178,-0.458336,-0.454911,0.217363,0.201132,0.213679,-0.524402,1
-1.04705,0.988654,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.813719,-0.489996,-0.209093,-0.850643,-0.961244,0.758469,-0.837341,-0.701232,-0.458336,-0.699092,-0.423926,-0.697491,-0.545527,-0.524402,1
0.07074,-0.046117,-0.053159,-1.14268,-0.638287,-0.057462,-0.268691,1.16385,-0.150338,-0.535235,1.3703,1.37474,-0.865335,1.55898,0.654983,-0.458336,0.033451,0.089105,-0.075368,-0.441999,-0.524402,1
-1.85999,1.24735,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,0.250943,-0.370829,0.25103,-0.391514,-0.701232,-0.458336,-1.43163,-1.06522,-1.38874,-0.303962,-2.16152,1
-0.132494,2.54081,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,-0.988211,-0.037119,-0.535235,0.535224,-0.037117,0.115713,0.110041,-0.701232,-0.458336,0.460768,0.473878,0.408506,-0.37298,1.11272,1
0.578827,1.24735,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,-0.01557,-0.730212,1.26591,0.50014,-0.023125,-0.458336,0.399723,0.666265,0.546756,-0.545527,-2.16152,1
-1.14867,0.729961,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,0.588526,-0.47351,0.081884,-0.893069,-1.04029,-0.458336,-0.393865,-0.423926,-0.559241,-0.40749,-0.524402,1
-1.85999,0.729961,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.33719,0.076101,-0.535235,0.855039,-0.49918,0.28486,-0.614428,-1.37934,-0.458336,-1.55373,-0.936957,-1.18136,-0.096905,-0.524402,1
0.578827,0.212576,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,1.05048,-0.884233,1.19825,0.054313,-0.701232,-0.458336,0.399723,0.538007,0.408506,-0.580037,-0.524402,1
-0.335729,0.988654,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,1.28018,-0.716435,-0.26345,-0.708503,-0.627531,0.623152,-0.335786,-0.023125,-0.458336,0.094497,0.281491,0.132007,-0.545527,-0.524402,1
-1.3519,-0.046117,-0.203162,-0.803245,-0.300473,-0.057462,-0.268691,-0.057589,0.18932,0.062692,1.92109,1.58011,-1.23746,1.39179,1.67214,-0.458336,-0.760137,-0.744571,-0.83574,-0.131415,-0.524402,1
0.578827,0.471268,-0.203162,0.215061,0.037341,-0.057462,-0.268691,-0.581064,-0.037119,-0.535235,-0.068872,0.91268,-0.865335,0.555868,0.994036,0.957976,0.216587,0.538007,0.477631,-0.200434,1.11272,1
1.29015,1.76473,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.697392,-0.376776,-0.535235,-0.850643,-0.47351,1.09676,0.778782,-0.701232,-0.458336,1.07122,1.24342,1.16888,-0.511018,-0.524402,1
-0.234112,1.50604,4.55406,0.554496,0.037341,-0.057462,-0.268691,-1.10454,0.18932,-0.535235,-0.495293,0.424947,-0.763847,-0.335786,-0.701232,-0.458336,0.216587,0.153234,0.201132,-0.303962,1.11272,1
1.49338,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.057589,-0.716435,2.40005,-0.193245,-0.653201,1.09676,0.388683,-0.362178,-0.458336,1.37645,1.49994,1.5145,-0.580037,1.11272,1
-0.030877,0.471268,-0.203162,-0.46381,0.037341,-0.057462,-0.268691,-1.1627,0.415759,-0.535235,2.16984,0.476287,-1.00065,-0.614428,1.67214,2.37429,0.277632,0.024976,0.132007,0.075641,1.11272,1
-0.234112,1.50604,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,0.407721,0.18932,-0.535235,-0.744038,0.373606,-0.324067,0.277226,0.654983,-0.458336,0.82704,0.409749,0.408506,0.110151,1.11272,1
-0.742198,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,-0.335385,-0.576191,0.454006,-0.502971,-0.701232,-0.458336,-0.271775,0.024976,-0.213617,-0.338471,-0.524402,1
-0.437346,1.24735,0.954001,-0.803245,-0.638287,-0.057462,-0.268691,-0.581064,-0.037119,-0.535235,0.695131,1.78547,-1.30512,1.72616,0.994036,5.20691,2.96362,1.05104,0.408506,5.4591,-0.524402,1
-0.843816,-0.046117,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.581064,-0.603215,-0.26345,-0.264315,-1.03825,0.72464,-1.06025,-0.701232,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,1
1.49338,-0.30481,-0.117446,-0.46381,-0.638287,-0.057462,-0.268691,1.74549,-0.942873,-0.372164,0.250943,-0.986914,1.57037,0.444411,-0.701232,-0.458336,0.765994,1.11517,1.03063,-0.580037,-0.524402,1
0.172357,0.471268,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.931196,-0.603215,-0.535235,0.304246,-0.755882,0.859957,-0.224329,-1.04029,-0.458336,0.582859,0.409749,0.339381,-0.40749,-0.524402,1
-0.437346,1.50604,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.926109,-0.653201,0.690811,-0.280057,-1.04029,-0.458336,-0.271775,0.217363,-0.006243,-0.338471,-0.524402,1
0.273975,0.212576,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.290245,-0.716435,0.66062,-0.6552,-0.858563,0.893786,-0.391514,-0.362178,-0.458336,0.216587,0.409749,0.270256,-0.614546,-0.524402,1
-0.335729,0.212576,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.62916,-0.829654,0.008335,-0.495293,-0.986914,1.09676,-0.335786,-0.362178,-0.458336,0.094497,0.281491,0.132007,-0.545527,-0.524402,1
0.477209,2.7995,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,-1.34813,-0.550521,0.961445,0.388683,-0.701232,-0.458336,0.582859,0.92278,0.75413,-0.476509,-0.524402,1
-0.742198,2.28212,-0.160304,0.893932,-0.300473,-0.057462,-0.268691,0.349558,1.43473,-0.535235,-1.4192,0.399276,-0.324067,0.332955,0.315929,-0.458336,-0.149684,-0.039153,0.132007,-0.234943,-0.524402,1
-1.3519,0.212576,-0.203162,1.5728,0.037341,-0.057462,-0.268691,0.175066,0.30254,-0.154736,-0.01557,1.22072,-1.37277,0.388683,0.994036,2.37429,-0.760137,-0.552184,-0.766615,-0.165924,-0.524402,1
0.782061,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.926109,0.83567,-0.66236,0.723053,2.0112,-0.458336,0.277632,0.538007,0.408506,-0.511018,1.11272,2
-0.030877,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.45352,0.30254,-0.535235,2.32974,-0.601861,0.386347,-0.670156,-1.04029,-0.458336,0.033451,0.024976,-0.006243,-0.476509,1.11272,2
-1.3519,-0.822195,0.075415,-1.48212,-0.638287,-0.057462,-0.268691,0.23323,-0.603215,-0.535235,1.17485,0.168245,-1.27129,-1.72899,0.315929,-0.458336,-0.882227,-0.8087,-0.97399,-0.580037,1.11272,2
0.273975,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.639228,-0.376776,-0.535235,1.40583,-0.858563,0.792298,-0.558699,-0.701232,-0.458336,0.094497,0.153234,-0.006243,-0.545527,-0.524402,2
-1.3519,-0.822195,-0.096017,-0.46381,-0.638287,-0.057462,-0.268691,-0.5229,-0.037119,-0.535235,1.38806,-0.293819,0.318689,-0.112872,-0.023125,-0.458336,-1.12641,-0.936957,-1.18136,-0.511018,-2.16152,2
-1.3519,-0.822195,0.353991,-1.48212,-0.638287,-0.057462,-0.268691,0.349558,-0.603215,-0.535235,1.26369,-0.037117,-1.06831,-1.84045,-0.362178,-0.458336,-0.760137,-0.872829,-0.97399,-0.476509,1.11272,2
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.116902,0.755417,-0.535235,2.68509,0.476287,-1.06831,-0.725884,0.315929,-0.458336,-0.271775,-0.103282,-0.213617,-0.37298,1.11272,2
-1.14867,-0.30481,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-1.68618,0.642198,-0.535235,1.99216,-0.781552,0.487835,-0.893069,-0.362178,-0.458336,-1.12641,-0.616313,-0.904865,-0.338471,-0.524402,2
-0.132494,-0.822195,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,-1.8025,1.32151,-0.535235,4.49738,0.88701,-1.33894,-0.280057,1.67214,0.957976,-0.088639,-0.23154,-0.282742,-0.131415,1.11272,2
-0.335729,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.930047,-0.263557,-0.535235,1.67235,-0.601861,0.318689,-0.781613,-0.362178,0.957976,-0.393865,-0.167411,-0.351867,-0.580037,-0.524402,2
1.08691,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,1.56574,-0.47351,0.623152,-0.001415,-0.701232,-0.458336,0.765994,0.730394,0.685005,-0.441999,1.11272,2
-0.640581,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.33719,0.415759,-0.535235,1.35253,0.527627,0.454006,1.89335,1.67214,-0.458336,-0.149684,0.089105,-0.006243,-0.40749,-2.16152,2
0.477209,-0.822195,0.011128,-1.48212,-0.638287,-0.057462,-0.268691,-0.5229,-0.150338,-0.535235,2.04546,0.501957,-0.763847,-0.168601,-0.362178,-0.458336,0.399723,0.409749,0.270256,-0.476509,1.11272,2
-1.14867,-0.30481,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-1.56985,0.528978,-0.535235,1.21039,-0.858563,0.386347,-1.22744,-1.37934,-0.458336,-0.760137,-0.744571,-0.904865,-0.511018,-0.524402,2
