@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
4.79341,-2.00269,-0.998072,0.210657,2.56507,4.76774,-2.00708,-0.995033,0.447051,2.66826,4.91606,-2.01925,-0.951294,0.852623,2.75208,5.13724,-2.03668,-0.912053,1.31009,2.8236,1.22898,-0.960919,0.464912,-0.620896,-1.81995,2.44945,-0.689862,-0.027177,-0.528731,-1.91616,1.61767,-0.845796,0.404712,-0.596338,-1.73746,-3.03944,-1.95362,-1.5824,-1.49674,-1.4862,-1.47575,1
-0.464253,0.314036,-0.357035,-0.451319,-0.400864,-0.487441,0.367,-0.28571,-0.426291,-0.51112,-0.525892,0.457416,-0.126448,-0.431139,-0.636189,-0.549101,0.470459,-0.112045,-0.473688,-0.730362,-0.349099,-0.119601,0.523294,-0.339114,0.426302,-0.349679,-0.086788,0.513618,-0.310468,0.525673,-0.195314,-0.065778,0.335026,-0.277704,0.455147,0.456946,0.325171,0.187458,0.116993,0.119541,0.160062,1
-0.474668,0.193495,-0.303561,-0.587062,0.210047,-0.478566,0.215355,-0.303462,-0.559596,0.202321,-0.479835,0.301322,-0.174565,-0.403842,0.115483,-0.514608,0.481394,0.156693,-0.32682,-0.140961,-0.627313,0.096693,-0.189237,0.257204,0.546483,-1.00955,0.77554,-0.590391,0.473578,0.63263,-0.805895,0.616448,-0.438965,0.341123,0.708763,-0.063449,-0.341493,-0.375776,-0.316435,-0.273666,-0.216514,1
-0.593929,1.2326,2.72597,-0.738648,-0.886246,-0.582415,1.22876,2.61225,-0.763017,-0.846925,-0.580896,1.27488,2.84685,-0.672341,-0.854802,-0.599656,1.31541,3.17947,-0.574659,-0.916911,0.22402,3.42958,-5.24255,5.12975,1.3716,-0.001479,3.13964,-4.67467,4.89626,1.33015,0.024048,3.415,-5.60553,5.55011,1.38813,0.695809,1.02431,1.31527,1.57286,1.77742,1.83888,1
-0.085328,-0.545073,-0.799149,0.301363,-0.006057,-0.072634,-0.558047,-0.812862,0.292147,-0.014473,-0.072425,-0.570221,-0.808364,0.051335,0.032004,-0.057882,-0.605244,-0.813782,-0.054123,0.14214,-0.962529,-0.867125,0.658837,-0.629282,-0.750992,-0.79697,-0.8778,0.595568,-0.704055,-0.671471,-0.639137,-0.815801,0.678688,-0.639667,-0.646114,0.241432,-0.277614,-0.526592,-0.585223,-0.597028,-0.616708,1
-0.424672,0.113215,-0.542734,-0.386231,-0.059391,-0.450239,0.157293,-0.528451,-0.332397,-0.12214,-0.466232,0.206929,-0.458546,-0.220412,-0.231267,-0.468571,0.238933,-0.363382,-0.222521,-0.311707,1.28079,-0.36738,-0.179252,-0.028206,-0.005737,0.125199,-0.146888,0.374187,-0.169197,0.396656,0.59343,-0.310428,0.116473,-0.158702,0.153595,0.210967,-0.070166,-0.238113,-0.288209,-0.287439,-0.26486,1
-0.671691,0.965627,0.779908,-0.598217,-1.0915,-0.677408,0.958381,0.799029,-0.628872,-1.08837,-0.660097,0.938251,0.759398,-0.624364,-1.09001,-0.637578,0.906666,0.576468,-0.5718,-0.987596,-0.484493,0.381893,-0.177393,0.029086,0.823297,-0.433898,0.439935,-0.454168,0.157513,0.846216,-0.482244,0.459775,-0.294246,0.08161,0.827445,1.01234,1.14014,1.12674,1.10408,1.08817,1.10681,1
0.902228,-1.35395,-1.06643,1.55833,1.06224,0.865646,-1.32847,-1.07961,1.89532,0.966966,0.786555,-1.3213,-1.04594,2.14977,0.908045,0.868385,-1.39349,-1.01381,2.4237,1.04419,-1.34874,-1.03222,0.57131,-0.658557,-1.4648,-1.0808,-1.03329,0.534348,-0.740298,-1.32084,-1.64647,-0.983389,0.615629,-0.672351,-1.35982,-0.717259,-1.32131,-1.34534,-1.31891,-1.31204,-1.31633,1
-0.456517,0.42899,0.053914,-0.504963,-0.249118,-0.462583,0.443503,0.075573,-0.513769,-0.244071,-0.475957,0.480085,0.110256,-0.509491,-0.329979,-0.527132,0.534108,0.130366,-0.546582,-0.495297,1.15615,-0.146338,0.04122,-0.307879,0.26525,0.454687,0.109696,0.198203,-0.233855,0.599057,0.646853,0.014393,0.160432,-0.257854,0.514488,0.293226,0.236125,0.20373,0.158632,0.128637,0.128787,1
0.10203,-0.546113,-0.597418,0.090856,-0.139542,0.16278,-0.581735,-0.597378,-0.093214,-0.089326,0.104089,-0.599507,-0.664405,-0.418525,0.016162,0.042759,-0.594919,-0.727904,-0.269338,0.095723,0.00029,-0.75562,0.712691,-0.580156,-0.621016,0.519646,-0.870814,0.737759,-0.692351,-0.852333,0.648503,-0.787045,0.748334,-0.624014,-0.656839,0.312887,-0.092185,-0.271457,-0.344491,-0.385581,-0.392018,1
-0.447261,0.026457,-0.3483,-0.192955,-0.560635,-0.445962,0.008976,-0.335206,-0.311867,-0.542784,-0.437836,-0.022089,-0.438216,-0.486842,-0.443343,-0.405651,-0.079451,-0.527042,-0.534108,-0.300293,-1.42119,-0.536987,0.841328,-0.519925,-0.132245,-1.26711,-0.705824,0.811492,-0.645774,-0.213795,-1.08607,-0.59233,0.845616,-0.561925,-0.176054,0.642365,0.42837,0.144729,0.031355,-0.012654,-0.050125,1
-0.484233,0.120691,-0.132615,-0.252966,-0.832852,-0.459475,0.050815,-0.175564,-0.43005,-0.79643,-0.424212,-0.039191,-0.403373,-0.664525,-0.604654,-0.401034,-0.059371,-0.511889,-0.585663,-0.405332,-0.400774,-0.568562,0.707484,-0.526262,-0.072214,-0.515468,-0.683295,0.657458,-0.620656,-0.190767,-0.034413,-0.495577,0.722586,-0.51119,0.028186,0.879959,0.739948,0.425851,0.317415,0.28622,0.233846,1
-0.628003,0.730572,0.210977,-0.568391,-0.667883,-0.642325,0.759148,0.248228,-0.57239,-0.725005,-0.642785,0.804586,0.488741,-0.574309,-0.860419,-0.629532,0.789263,0.561605,-0.635559,-0.93959,1.2218,0.18382,-0.328669,-0.018791,0.554419,0.744695,0.399454,-0.438735,0.121101,0.807845,0.855781,0.337235,-0.430109,0.094734,0.683985,0.704525,0.652561,0.601825,0.598267,0.603455,0.628033,1
-0.655689,0.885497,0.599527,-0.569531,-1.02638,-0.663435,0.888445,0.638037,-0.604894,-1.06366,-0.648093,0.862038,0.65402,-0.646863,-1.06124,-0.623205,0.820708,0.382703,-0.574419,-0.932314,0.419785,0.278094,-0.087057,-0.036132,0.760608,0.332317,0.213395,-0.123999,-0.090706,0.743586,0.482434,0.354387,-0.173585,-0.00003,0.757379,0.964118,1.08681,1.06374,1.01675,1.01143,1.02757,1
-0.616748,1.10861,1.48385,-0.708183,-0.639747,-0.617208,1.11116,1.47312,-0.724675,-0.594009,-0.61228,1.15109,1.63757,-0.628582,-0.63297,-0.623065,1.21759,2.11224,-0.567152,-0.802117,0.668043,1.82078,-2.41585,1.95634,1.12465,0.018911,2.35589,-2.37681,2.61075,1.24792,0.056622,2.18689,-2.25389,2.22925,1.30958,0.541615,0.690102,0.799199,0.953123,1.03816,1.06351,1
-0.379164,0.029346,-0.419165,-0.180002,-0.484383,-0.394787,0.030025,-0.397675,-0.267559,-0.517866,-0.405461,-0.004368,-0.496337,-0.394457,-0.424102,-0.40748,-0.025038,-0.584304,-0.292497,-0.32675,0.063169,-0.648502,0.523824,-0.574039,-0.169677,-0.065418,-0.637128,0.518226,-0.642256,-0.069226,0.016042,-0.569451,0.557047,-0.566582,-0.098802,0.525872,0.398725,0.20399,0.087437,0.058102,-0.004048,1
1.3726,-1.49535,-1.06726,1.26983,1.79803,1.27099,-1.44563,-1.08041,1.63769,1.75467,1.15323,-1.39228,-1.03003,1.87538,1.62736,1.06908,-1.36617,-0.972814,1.52985,1.49013,2.28919,-1.0341,0.501604,-0.622625,-1.78378,2.12123,-0.973243,0.480305,-0.693051,-1.08674,2.06757,-0.995533,0.581116,-0.649002,-1.54475,-1.75808,-1.69766,-1.52494,-1.45716,-1.43429,-1.42417,1
-0.733851,1.50532,2.07729,-0.697238,-1.37424,-0.738388,1.49379,2.1039,-0.727334,-1.36052,-0.71433,1.46741,2.1774,-0.680417,-1.35996,-0.690032,1.42383,1.98929,-0.616358,-1.28468,-0.724046,1.86729,-0.75481,1.28472,1.46112,-1.16388,1.6204,-0.473488,1.21604,1.33691,-0.922069,1.76149,-0.661706,1.14499,1.41731,1.16134,1.57873,1.80879,1.89736,1.90713,1.89732,1
-0.622765,0.628502,0.255625,-0.522194,-0.887256,-0.626923,0.618657,0.254635,-0.543554,-0.891993,-0.614009,0.605054,0.094864,-0.498066,-0.867395,-0.601715,0.59227,-0.016372,-0.413527,-0.819979,-1.11149,0.168358,0.722566,-0.221801,0.658148,-1.06353,-0.025308,0.913373,-0.310588,0.506162,-0.927796,0.025088,0.665224,-0.271557,0.578187,0.861938,0.888825,0.744565,0.631091,0.5518,0.543184,1
-0.519916,0.697579,0.267789,-0.639777,-0.458336,-0.53025,0.717229,0.297234,-0.636429,-0.502824,-0.548831,0.79589,0.626373,-0.550121,-0.59258,-0.578347,0.846815,0.953803,-0.529561,-0.718288,0.200202,0.730263,-0.95903,0.473478,0.748614,0.290458,1.17394,-1.46057,1.00365,0.904647,0.197503,0.739428,-1.01349,0.514058,0.740187,0.435807,0.529911,0.607692,0.639977,0.656978,0.691012,1
0.607872,-0.805766,-0.812832,-0.352267,1.97265,0.542794,-0.774801,-0.825386,-0.242271,1.99727,0.600656,-0.789774,-0.753831,0.024878,2.07036,0.648163,-0.757309,-0.678788,0.294176,2.12851,1.23548,0.024748,-0.528581,-0.097612,-0.57204,1.31759,-0.359354,-0.006057,-0.415537,-0.016832,1.10393,-0.423823,0.067407,-0.393457,-0.412658,-2.24427,-1.63143,-1.3448,-1.25182,-1.23366,-1.22914,1
-0.559786,0.321623,-0.46969,-0.482723,-0.392748,-0.581615,0.381123,-0.421884,-0.437076,-0.522234,-0.596248,0.491059,-0.221841,-0.358205,-0.703935,-0.59136,0.49016,-0.135764,-0.386371,-0.793721,-0.345721,0.007856,0.416216,-0.323022,0.533719,0.10175,0.033594,0.048456,-0.231437,0.566933,0.080371,-0.018271,0.180032,-0.26488,0.508521,0.476577,0.278634,0.121411,-0.030215,-0.045028,-0.034393,1
-0.123669,-0.617308,-0.704515,0.441624,-0.174934,-0.087937,-0.672101,-0.758819,0.060201,-0.138072,-0.045238,-0.744796,-0.840119,-0.520855,0.009635,-0.035263,-0.716479,-0.7976,-0.798879,0.182061,-0.303731,-0.896921,0.606533,-0.630211,-0.826485,-0.198403,-0.995313,0.623994,-0.747494,-0.926696,0.170037,-0.863737,0.678078,-0.651381,-0.741047,0.414677,-0.161181,-0.465522,-0.499116,-0.495907,-0.53079,1
1.15766,-1.16521,-0.962709,0.10224,2.24367,1.09635,-1.12487,-0.968406,0.310508,2.26272,1.10977,-1.10564,-0.891774,0.564254,2.25332,1.11711,-1.05543,-0.819189,0.63356,2.21494,2.14201,-0.917031,0.406401,-0.587722,-1.58512,1.90494,-0.59285,0.232556,-0.568552,-0.316505,1.86015,-0.795271,0.380784,-0.558327,-1.00095,-2.57202,-1.79355,-1.48139,-1.39744,-1.38343,-1.37705,1
3.41006,-1.71506,-1.02892,-0.350598,2.6493,3.29366,-1.69925,-1.03441,-0.208928,2.69477,3.22819,-1.65288,-0.923758,0.146888,2.61544,3.14659,-1.59608,-0.793202,0.49076,2.51548,1.95146,-0.757789,0.240282,-0.541955,-1.69412,2.21163,0.230867,-0.596808,-0.256394,-1.29671,1.82033,-0.622905,0.398035,-0.602395,-1.20132,-3.20776,-2.03983,-1.64068,-1.50944,-1.46676,-1.44372,1
0.144409,-0.51133,-0.713021,-0.087437,0.171056,0.191956,-0.51144,-0.6936,-0.036122,0.200292,0.14279,-0.505243,-0.698468,0.015063,0.186079,0.108167,-0.543254,-0.721877,0.079171,0.182671,-0.969435,-0.697269,0.602195,-0.579306,-0.40747,-0.492799,-0.638847,0.411129,-0.600586,-0.541175,-0.565693,-0.65464,0.617798,-0.586523,-0.406061,0.071895,-0.355886,-0.485142,-0.542015,-0.53175,-0.485342,1
-0.672091,0.978151,0.79748,-0.633729,-0.887945,-0.680707,0.996292,0.812072,-0.649632,-0.896501,-0.67301,1.04182,0.887805,-0.597547,-0.976712,-0.659727,1.06841,1.07471,-0.610811,-1.09783,0.497417,0.652461,-0.42788,0.361173,0.954223,0.249908,0.87908,-0.600086,0.594119,1.03289,0.253966,0.822537,-0.59161,0.557487,1.02895,0.793811,0.895032,0.868945,0.834891,0.83715,0.822617,1
-0.643535,0.901799,0.546712,-0.623934,-0.63379,-0.650461,0.901049,0.590051,-0.63316,-0.608152,-0.643055,0.925367,0.713211,-0.573539,-0.676819,-0.63275,0.93802,0.923358,-0.587842,-0.829464,-0.73567,0.484303,-0.075953,0.032774,0.889455,-0.945237,0.892533,-0.369669,0.339434,0.957721,-0.942978,0.649462,-0.126678,0.064319,0.908505,0.527352,0.691682,0.731622,0.723496,0.701467,0.701077,1
-0.61222,0.677049,-0.001499,-0.590361,-0.279463,-0.629382,0.726464,0.023229,-0.577457,-0.32615,-0.63371,0.813462,0.258253,-0.494928,-0.484323,-0.638427,0.901908,0.61295,-0.549421,-0.768614,0.623495,0.389669,-0.713261,0.438675,0.716639,0.212176,0.634779,-0.454448,0.409689,0.957551,0.299733,0.498306,-0.586533,0.40841,0.818599,0.342912,0.186329,0.150926,0.157093,0.18377,0.215065,1
-0.555338,0.281632,-0.24595,-0.335186,-0.77559,-0.554878,0.262442,-0.232056,-0.373487,-0.780708,-0.540775,0.232626,-0.34796,-0.376326,-0.698148,-0.520105,0.210427,-0.401683,-0.34764,-0.596438,0.172556,-0.328719,0.759218,-0.496207,0.240273,0.250867,-0.503563,0.902418,-0.601655,0.032974,0.618477,-0.46953,0.770893,-0.57073,0.099011,0.855151,0.676509,0.451229,0.284501,0.196334,0.167328,1
-0.655289,0.986257,0.73599,-0.63307,-0.826845,-0.661416,0.981669,0.717489,-0.644545,-0.810203,-0.65243,0.988106,0.717379,-0.570441,-0.831463,-0.643885,0.995492,0.718828,-0.503713,-0.896621,-0.073864,0.652561,-0.18403,0.153025,0.953583,-0.364132,0.884247,-0.252906,0.36707,0.992734,-0.445452,0.771922,-0.268089,0.209288,0.990475,0.743836,0.87828,0.884647,0.844586,0.802007,0.787534,1
0.229568,-1.00503,-0.912853,0.921929,0.335586,0.240003,-1.01524,-0.916911,0.684585,0.278004,0.215455,-1.01394,-0.889575,-0.092915,0.246189,0.219772,-0.997682,-0.818799,-0.609082,0.317675,-1.28406,-0.897361,0.669022,-0.639497,-0.95921,-1.60271,-1.04963,0.684205,-0.758918,-1.32828,-0.895901,-0.947766,0.739018,-0.67342,-1.16878,-0.129217,-0.625644,-0.774111,-0.761067,-0.756939,-0.784086,1
-0.636888,0.734121,0.472679,-0.508511,-1.04843,-0.638647,0.711861,0.49039,-0.576708,-1.01833,-0.617168,0.649832,0.215554,-0.605414,-0.930015,-0.596068,0.599846,-0.018261,-0.525173,-0.827105,-0.12159,0.156603,0.59232,-0.207348,0.698328,0.548442,-0.232546,0.59212,-0.430239,0.430309,0.46973,-0.089046,0.487052,-0.331657,0.524363,0.973903,1.10446,0.986987,0.855001,0.77501,0.743836,1
-0.645354,1.48895,3.20761,-0.744205,-1.0717,-0.638377,1.46451,3.07633,-0.771063,-1.00521,-0.629822,1.47196,3.32313,-0.685274,-0.987556,-0.639267,1.4922,3.55871,-0.59226,-1.05497,-0.440714,3.70601,-3.47465,4.21334,1.65274,-0.822277,3.34908,-2.32418,4.00824,1.44463,-0.851663,3.65225,-3.32719,4.34031,1.63663,0.855761,1.27146,1.6571,1.96901,2.11098,2.16537,1
-0.492779,0.275965,0.114964,-0.369359,-0.812652,-0.472608,0.197573,0.007806,-0.473638,-0.758239,-0.442193,0.111715,-0.311668,-0.480155,-0.546922,-0.435397,0.110516,-0.433718,-0.354756,-0.399674,0.234105,-0.321472,0.378825,-0.302032,0.167478,0.276894,-0.580086,0.437506,-0.482684,-0.054693,0.574379,-0.351618,0.274686,-0.254705,0.111715,0.822487,0.742427,0.546133,0.443973,0.420694,0.393897,1
-0.277354,-0.247049,-0.900459,-0.40749,0.644404,-0.299803,-0.18372,-0.897211,-0.290568,0.473058,-0.332467,-0.06155,-0.772642,0.009026,0.231776,-0.349569,0.001619,-0.610411,0.150197,-0.014653,1.47309,-0.718668,0.433158,-0.572,-0.480355,0.581725,0.28668,-0.141531,-0.057182,0.466981,1.13429,-0.065908,-0.024828,-0.200632,0.352807,-0.495637,-0.879979,-0.915942,-0.908445,-0.889055,-0.853772,1
-0.272347,-0.210337,-0.525313,-0.260152,-0.229218,-0.261502,-0.230627,-0.540935,-0.22546,-0.18385,-0.247429,-0.250358,-0.589332,-0.106828,-0.047787,-0.239833,-0.246899,-0.598977,0.023289,0.071985,-1.03964,-0.38881,-0.124929,-0.092305,-0.249947,-0.660207,-0.599696,0.026217,-0.359084,-0.331208,-0.360553,-0.480795,0.024368,-0.216204,-0.342273,0.404752,-0.008566,-0.256414,-0.324571,-0.330448,-0.343182,1
-0.158053,-0.444952,-0.722886,0.139022,0.089736,-0.164609,-0.442953,-0.729193,0.111345,0.071125,-0.174295,-0.46952,-0.77739,0.032884,0.151726,-0.178732,-0.505363,-0.803836,0.121491,0.201102,-1.39252,-0.743106,0.535508,-0.582035,-0.424432,-1.14468,-0.855221,0.556247,-0.698778,-0.576108,-1.69948,-0.765925,0.574829,-0.603424,-0.534928,0.105508,-0.324821,-0.554638,-0.624574,-0.642485,-0.661426,1
-0.422313,0.046147,-0.262581,-0.275615,-0.479115,-0.417445,0.027227,-0.264071,-0.350059,-0.459545,-0.400644,-0.024138,-0.380974,-0.523973,-0.370988,-0.361553,-0.111765,-0.523804,-0.502094,-0.225949,-1.79537,-0.401733,0.250677,-0.390839,0.074034,-1.57458,-0.619747,0.360933,-0.578277,-0.149367,-2.11631,-0.447051,0.341753,-0.438175,0.007756,0.564813,0.340763,0.108447,0.012244,0.030705,0.064898,1
-0.472789,0.865226,0.953813,-0.669302,-0.5716,-0.473058,0.865426,0.993244,-0.682556,-0.536217,-0.483563,0.885646,1.18036,-0.608342,-0.560336,-0.51147,0.89806,1.43162,-0.577517,-0.643185,0.010375,1.33395,-2.03148,1.52899,0.973434,0.124779,1.37293,-2.07347,1.49172,0.89814,0.085548,1.04496,-1.58688,1.07719,0.884497,0.417695,0.737209,0.844037,0.911594,0.954722,0.988736,1
-0.545523,0.500285,0.373317,-0.546582,-0.677598,-0.558007,0.526422,0.417246,-0.57298,-0.750642,-0.558037,0.55097,0.353877,-0.59187,-0.769123,-0.547082,0.50951,0.166349,-0.611491,-0.736539,-0.030535,0.468051,0.34685,0.151706,0.782887,0.516947,0.037772,0.18391,-0.124289,0.524014,0.527442,0.136553,0.006297,-0.00046,0.542414,0.627753,0.67429,0.649022,0.567752,0.475237,0.431309,1
-0.014983,-0.575778,-0.865386,0.196714,0.444862,-0.075943,-0.512849,-0.848705,0.273516,0.364351,-0.16293,-0.434158,-0.788224,0.155874,0.189727,-0.197793,-0.411489,-0.73469,-0.241852,0.096323,0.43003,-0.83791,0.50999,-0.627912,-0.67319,0.908395,-0.802557,0.472089,-0.697429,-0.424102,0.46911,-0.81799,0.555608,-0.646114,-0.699438,-0.216024,-0.573329,-0.695989,-0.727074,-0.709173,-0.691811,1
-0.022549,-0.623515,-0.894672,0.222262,0.270458,-0.047307,-0.585393,-0.894902,0.355126,0.12264,-0.090196,-0.520246,-0.811853,0.235894,0.026567,-0.139782,-0.520475,-0.769973,-0.094324,0.017212,0.559426,-0.873002,0.556048,-0.626233,-0.731861,0.801858,-0.740907,0.382513,-0.658038,-0.44952,0.705035,-0.782267,0.561215,-0.626063,-0.560875,0.012644,-0.480415,-0.684385,-0.733341,-0.716379,-0.703256,1
-0.576318,0.431909,-0.282012,-0.451359,-0.459685,-0.588652,0.465962,-0.248199,-0.434227,-0.485632,-0.59275,0.514208,-0.190057,-0.386741,-0.585313,-0.590081,0.546362,-0.104699,-0.451959,-0.749733,0.457986,-0.319953,0.442943,-0.446821,0.320183,-0.038911,-0.024418,0.581225,-0.293426,0.587203,0.227529,-0.24451,0.502264,-0.441164,0.403982,0.528761,0.341833,0.156303,0.084719,0.060011,0.072455,1
-0.727744,1.40768,1.76876,-0.67443,-1.36539,-0.731991,1.39116,1.78703,-0.707944,-1.37128,-0.707374,1.34619,1.72172,-0.672921,-1.31654,-0.684155,1.31749,1.37274,-0.581495,-1.22207,-0.704585,1.35358,-0.32637,0.688813,1.30977,-1.23202,1.15221,0.136263,0.681466,1.22748,-0.945597,1.27364,-0.236194,0.640577,1.29288,1.15635,1.59589,1.82161,1.8604,1.82994,1.79154,1
-0.365841,0.089116,-0.358395,-0.263561,-0.420714,-0.380903,0.098382,-0.321293,-0.320143,-0.456846,-0.40888,0.08136,-0.405801,-0.412868,-0.44988,-0.405891,0.058061,-0.527242,-0.24397,-0.335676,-1.23715,-0.525832,0.434637,-0.520465,-0.04074,-0.968336,-0.567052,0.440834,-0.594309,-0.023628,-0.805686,-0.502334,0.445672,-0.533189,-0.035153,0.463493,0.310158,0.175514,0.108427,0.098362,0.057772,1
-0.698628,1.28441,1.74748,-0.682586,-0.999461,-0.702336,1.26572,1.73267,-0.710302,-0.928965,-0.685384,1.25287,1.62962,-0.648972,-0.947216,-0.670462,1.2616,1.67759,-0.606483,-1.05829,-0.007087,1.1007,-0.365681,0.583864,1.2037,-0.771772,1.56609,-0.24585,1.04749,1.25315,-0.61242,1.50605,-0.354626,0.830633,1.31631,0.876051,1.08732,1.23711,1.32986,1.34077,1.31106,1
0.610081,-0.996912,-0.873313,0.525603,0.42952,0.682876,-1.0184,-0.888715,0.53131,0.437616,0.636159,-1.0044,-0.87841,0.345211,0.487961,0.5312,-0.945187,-0.842008,0.136373,0.525203,-1.30751,-0.844586,0.482074,-0.593939,-0.97945,-0.811603,-0.975932,0.55082,-0.727184,-1.19918,-0.936761,-0.846276,0.560426,-0.623744,-0.968946,-0.148527,-0.671801,-0.815371,-0.800608,-0.784286,-0.759818,1
-0.697279,1.09299,1.07477,-0.600126,-1.34238,-0.699197,1.06458,1.09264,-0.652391,-1.32129,-0.671021,0.993563,0.686014,-0.616868,-1.17155,-0.646304,0.957611,0.314186,-0.452418,-0.987127,-0.891094,0.488691,0.935052,-0.004128,0.948086,-1.37556,0.294716,1.12408,-0.038961,0.854582,-0.773941,0.457876,0.843947,0.015073,0.936701,1.14999,1.50772,1.54547,1.45299,1.36463,1.30773,1
0.69501,-0.962859,-0.897971,-0.04034,1.82086,0.621186,-0.917851,-0.913163,0.141151,1.80109,0.59211,-0.880259,-0.841008,0.380164,1.74588,0.544983,-0.811783,-0.777509,0.444023,1.59618,1.65892,-0.641506,0.20506,-0.474897,-0.793871,0.990325,-0.636968,0.274216,-0.57219,-0.174954,1.20346,-0.69419,0.259093,-0.493578,-0.822068,-1.92125,-1.57829,-1.32935,-1.27233,-1.26185,-1.25632,1
-0.410759,0.292187,0.341013,-0.42939,-0.709842,-0.398925,0.246859,0.358474,-0.578837,-0.670492,-0.401044,0.178712,-0.008496,-0.681476,-0.563474,-0.411119,0.178652,-0.267039,-0.501574,-0.442064,-0.149137,-0.258773,0.181671,-0.312597,0.197244,-0.050185,-0.479155,0.290548,-0.474508,-0.066467,0.080721,-0.275435,0.175244,-0.332057,0.165759,0.681916,0.692771,0.65445,0.648452,0.646014,0.601965,1
-0.61212,0.955812,0.736869,-0.667163,-0.532279,-0.615209,0.971494,0.743776,-0.67419,-0.549181,-0.61252,1.02238,0.942988,-0.583424,-0.628902,-0.625674,1.08345,1.27659,-0.547092,-0.77589,0.134094,0.929345,-1.12535,0.721017,0.946827,-0.53184,1.59785,-0.713071,1.2043,1.1557,-0.370219,1.3614,-0.751092,0.760618,1.16729,0.447991,0.563464,0.664645,0.747504,0.791342,0.827435,1
0.452289,-1.10366,-1.00362,0.892443,0.938251,0.420694,-1.06963,-1.01713,1.13897,0.843907,0.364332,-1.05131,-0.998551,1.38178,0.724765,0.395326,-1.09853,-0.965377,1.59405,0.830444,-0.498836,-0.947146,0.579086,-0.639787,-1.05251,-0.648453,-0.972704,0.555348,-0.738478,-0.958441,-0.250947,-0.943218,0.63288,-0.668173,-1.13144,-0.701816,-1.16037,-1.20294,-1.18584,-1.15842,-1.1525,1
0.053364,-0.725765,-0.708653,0.320523,-0.011275,0.112915,-0.783117,-0.754071,0.148787,-0.00046,0.117063,-0.840609,-0.829504,-0.161121,0.136523,0.128877,-0.903888,-0.876601,0.097342,0.320013,1.2238,-0.822777,0.474248,-0.577227,-0.819179,1.93414,-0.925887,0.506622,-0.697528,-0.995413,1.81611,-0.811213,0.524403,-0.595938,-0.839579,0.251307,-0.269858,-0.543884,-0.648952,-0.697359,-0.738838,1
-0.562435,0.354357,-0.313237,-0.397295,-0.519526,-0.567342,0.358694,-0.296605,-0.385411,-0.520245,-0.563764,0.351268,-0.341013,-0.317145,-0.519196,-0.561605,0.360263,-0.333907,-0.282811,-0.537947,0.20456,-0.40751,0.394567,-0.4895,0.198823,-0.16289,-0.182591,0.538796,-0.451469,0.415437,-0.218093,-0.340693,0.50988,-0.507871,0.273896,0.573389,0.425562,0.211217,0.099581,0.059351,0.045768,1
-0.647243,0.951864,0.505673,-0.669522,-0.492459,-0.65405,0.967226,0.515827,-0.671241,-0.473098,-0.645754,1.00173,0.55182,-0.543764,-0.5304,-0.642146,1.07998,0.773611,-0.430949,-0.726694,0.602495,1.00736,-1.40218,1.03299,0.974693,-0.40762,1.61523,-1.71634,1.72615,1.22982,-0.222021,1.63742,-2.0155,1.72624,1.21715,0.500265,0.447271,0.397925,0.381923,0.378964,0.373787,1
-0.564993,0.339634,-0.44999,-0.379844,-0.508161,-0.589611,0.385291,-0.420314,-0.349109,-0.637478,-0.599576,0.452388,-0.264591,-0.382503,-0.774961,-0.581036,0.44966,-0.249008,-0.439425,-0.729993,0.173935,-0.340853,0.342882,-0.466362,0.258314,0.118422,-0.277294,0.355286,-0.496507,0.423043,0.126068,-0.300633,0.349559,-0.466871,0.274885,0.623924,0.403723,0.195924,0.108997,0.1219,0.170507,1
-0.584894,1.08428,1.3488,-0.668892,-0.611161,-0.587112,1.06807,1.32647,-0.690702,-0.554818,-0.57225,1.07343,1.30993,-0.626313,-0.597587,-0.562485,1.10238,1.44232,-0.594019,-0.743546,0.138342,0.91955,-0.089356,0.40948,1.11198,-0.748144,1.40329,-0.005847,0.876291,1.16059,-0.411698,1.395,-0.22455,0.709033,1.24139,0.445372,0.759638,0.927036,1.00305,1.00159,0.991485,1
