@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.561935,0.460984,0.070246,-0.500805,-0.806225,-0.562934,0.459315,0.049726,-0.507292,-0.820548,-0.565713,0.473878,-0.052744,-0.438275,-0.773311,-0.562695,0.479725,-0.155194,-0.296585,-0.678018,-1.20838,0.003009,0.591011,-0.158092,0.442853,-1.26513,-0.073184,0.722286,-0.234195,0.427161,-1.01524,-0.007866,0.483234,-0.04074,0.44999,0.843697,0.758519,0.548641,0.444292,0.381143,0.345861,1
-0.723716,1.42127,1.6471,-0.691101,-1.23398,-0.729203,1.42116,1.64511,-0.713641,-1.23715,-0.709043,1.42627,1.80678,-0.6538,-1.24846,-0.687493,1.40608,1.74839,-0.586163,-1.20402,-0.241462,1.87575,-0.739438,1.34138,1.46414,-0.803687,1.5383,-0.023209,1.15014,1.33066,-0.361793,1.74756,-0.644215,1.22335,1.39401,1.08008,1.40053,1.57466,1.64923,1.67683,1.68894,1
1.32517,-0.648503,-0.512269,-0.5312,1.36447,1.29296,-0.635329,-0.513169,-0.481284,1.37453,1.3447,-0.599237,-0.40901,-0.296495,1.36106,1.37111,-0.561365,-0.229578,-0.18265,1.27683,1.14228,-0.481464,-0.062709,-0.272397,-0.624844,1.49214,0.764776,-2.10155,0.877041,-0.255955,0.953173,0.094284,-0.656329,0.072465,-0.249128,-1.59435,-1.09461,-0.877091,-0.798409,-0.752012,-0.726544,1
0.79755,-1.20303,-0.964998,1.14822,0.85713,0.850773,-1.22863,-0.996582,1.18207,0.826745,0.888785,-1.29347,-0.98113,0.504793,0.75624,0.993704,-1.40927,-0.972774,0.279233,0.782807,-2.4683,-0.950285,0.650352,-0.646893,-1.16837,-2.04646,-1.04673,0.656159,-0.757179,-1.36512,-2.65988,-0.969965,0.696519,-0.679097,-1.18256,-0.741377,-1.03746,-1.12957,-1.17099,-1.17733,-1.17754,1
-0.622275,0.763596,0.413578,-0.587412,-0.65433,-0.63213,0.773471,0.460794,-0.600256,-0.660836,-0.634239,0.800888,0.621746,-0.5925,-0.782497,-0.626223,0.790403,0.678448,-0.638237,-0.920799,1.19395,0.322222,-0.350838,0.019641,0.632221,0.921049,0.493898,-0.459955,0.104519,0.789614,0.922329,0.366221,-0.213845,-0.0415,0.707234,0.637188,0.641756,0.621826,0.642575,0.63293,0.648343,1
-0.685155,0.998381,0.453428,-0.65303,-0.810383,-0.6945,1.02662,0.378435,-0.650442,-0.851243,-0.679057,1.10027,0.344042,-0.514578,-0.851763,-0.666084,1.19844,0.532519,-0.390789,-0.909725,-2.04809,2.08427,0.516567,1.743,1.60597,-3.56173,0.812002,1.69934,0.681416,1.10127,-2.51486,1.38154,0.77692,0.996722,1.3884,0.764086,0.778259,0.722826,0.657038,0.690512,0.732611,1
-0.719328,1.33826,2.08695,-0.678078,-1.34292,-0.723256,1.33869,2.04504,-0.717479,-1.32519,-0.701407,1.33946,1.94672,-0.696099,-1.32798,-0.678948,1.31767,1.59693,-0.621736,-1.2397,-0.14258,1.50158,-1.00274,1.16774,1.29083,-0.681436,1.08428,-0.287929,0.782347,1.21826,-0.433448,1.44986,-0.568222,1.02914,1.29454,1.18939,1.49912,1.71802,1.79546,1.81963,1.8552,1
-0.546572,0.251367,-0.412428,-0.287479,-0.625154,-0.557047,0.26583,-0.399275,-0.293836,-0.667953,-0.544453,0.261802,-0.418615,-0.333377,-0.661266,-0.524073,0.252806,-0.425682,-0.393707,-0.594479,1.09368,-0.534418,0.418975,-0.505932,0.010855,-0.189347,-0.446871,0.67369,-0.525503,0.258753,0.474708,-0.453128,0.534688,-0.505462,0.156293,0.740128,0.49018,0.179502,0.050475,0.025298,0.031735,1
0.113814,-0.769823,-0.856371,0.565124,0.296615,0.118182,-0.769713,-0.868325,0.487751,0.250997,0.126788,-0.815511,-0.881449,0.037682,0.253376,0.216524,-0.92011,-0.906096,-0.003108,0.427771,-1.18887,-0.891603,0.575478,-0.6332,-0.835551,-0.797689,-0.968736,0.560276,-0.733571,-0.944757,-1.46618,-0.883777,0.622255,-0.655159,-0.855561,-0.001369,-0.580616,-0.807934,-0.851063,-0.872663,-0.87783,1
0.91882,-1.51461,-1.00179,2.29765,0.665234,1.11591,-1.60939,-1.04549,1.19925,0.739847,1.23915,-1.66383,-1.04643,0.710042,0.936071,1.41915,-1.70634,-0.989076,0.394437,1.15569,-0.389559,-1.06257,0.616908,-0.659167,-1.75762,0.303531,-1.13957,0.651151,-0.768484,-2.0003,0.317195,-1.063,0.69437,-0.688133,-1.79105,-0.378195,-0.974413,-1.09953,-1.11295,-1.13542,-1.18174,1
3.28347,-1.29095,-0.722736,-0.436096,2.03186,3.39846,-1.29077,-0.728243,-0.352847,2.0766,3.32502,-1.26155,-0.622655,-0.132015,2.03542,3.11725,-1.22208,-0.537517,0.076303,1.94618,1.88296,-0.606693,0.159872,-0.421034,-0.867925,2.10864,0.229508,-0.517117,-0.128137,-0.830363,1.83206,-0.365191,-0.046567,-0.317594,-0.762907,-2.4075,-1.5037,-1.19628,-1.10969,-1.10379,-1.10621,1
2.38643,-1.84987,-1.04543,0.500995,2.43514,2.22845,-1.81651,-1.06854,0.871533,2.41231,2.14159,-1.78363,-0.994613,1.28018,2.35476,2.04948,-1.74805,-0.893353,0.75522,2.29945,0.922339,-0.991534,0.508051,-0.611281,-1.50003,2.15878,-0.79556,-0.193625,-0.334416,-1.67309,1.2076,-0.843427,0.270897,-0.482644,-1.53695,-2.69231,-2.03423,-1.67207,-1.55611,-1.53362,-1.53075,1
1.593,-1.78459,-1.12214,3.18655,1.45161,1.52711,-1.75325,-1.13794,3.57249,1.39866,1.36077,-1.70515,-1.0894,3.44942,1.30507,1.26167,-1.71977,-1.04755,3.72376,1.36708,-1.90101,-1.07263,0.608872,-0.662575,-1.83564,-1.76891,-1.12625,0.650201,-0.769393,-1.85182,-2.14945,-1.07199,0.692031,-0.690432,-1.90309,-1.11045,-1.59221,-1.52609,-1.45128,-1.41609,-1.41777,1
3.46469,-2.31783,-1.13373,5.82256,1.79276,3.65455,-2.34493,-1.15153,4.39058,1.78428,3.64784,-2.33868,-1.10547,0.247819,1.76762,3.67502,-2.36432,-1.065,-0.637778,1.92714,-0.26533,-1.10992,0.606903,-0.662985,-2.3185,0.289738,-1.17468,0.642175,-0.770723,-2.66978,0.446611,-1.10402,0.691691,-0.690272,-2.39932,-1.57142,-1.79065,-1.60705,-1.51779,-1.48225,-1.45245,1
-0.656838,0.746734,0.51085,-0.505722,-1.11513,-0.658657,0.713611,0.553859,-0.589402,-1.08251,-0.63238,0.623824,0.273016,-0.655149,-0.986967,-0.605224,0.562874,-0.039471,-0.526252,-0.842298,0.330218,0.021869,0.659797,-0.351488,0.619547,0.256744,-0.20429,0.786085,-0.484133,0.418625,0.468421,-0.06236,0.723906,-0.400664,0.543444,1.04505,1.17935,1.09396,0.949345,0.849604,0.767054,1
0.607852,-0.508341,-0.539326,-0.2035,0.684775,0.61351,-0.504223,-0.540945,-0.187468,0.69473,0.578137,-0.476977,-0.533209,-0.26511,0.666284,0.537697,-0.464962,-0.51135,-0.512429,0.621986,0.794681,-0.625913,0.507342,-0.498936,-0.441164,-0.259283,-0.561905,0.533489,-0.515847,-0.419345,0.107288,-0.576478,0.578897,-0.506292,-0.369029,-0.788234,-0.615938,-0.604394,-0.607203,-0.576788,-0.543964,1
-0.708413,1.20856,1.15955,-0.639607,-1.30192,-0.712611,1.18935,1.1591,-0.666934,-1.26532,-0.687873,1.13463,0.726684,-0.575738,-1.15122,-0.665664,1.10901,0.421823,-0.40781,-1.02045,-0.825796,0.900649,0.321663,0.336795,1.16492,-0.79625,0.742736,0.458335,0.338504,1.08359,-0.486452,0.815301,0.16379,0.373107,1.11458,1.14244,1.47561,1.49235,1.42082,1.36982,1.32588,1
-0.559856,0.411808,0.044618,-0.380413,-0.750872,-0.559996,0.390399,0.027716,-0.471939,-0.718218,-0.534778,0.319493,-0.187748,-0.548272,-0.595359,-0.50959,0.270787,-0.324551,-0.522584,-0.483743,-0.336605,-0.260852,0.623705,-0.340683,0.289648,0.417796,-0.528451,0.615968,-0.545243,0.126208,0.423073,-0.366661,0.564174,-0.359164,0.202031,0.738468,0.712921,0.512979,0.385661,0.320823,0.266799,1
0.741367,-1.33807,-0.98155,1.8272,0.641476,0.811873,-1.37341,-1.00644,1.11651,0.707983,0.847215,-1.40521,-1.01426,0.605114,0.885856,0.885117,-1.43544,-0.988806,0.310658,1.01279,0.417226,-1.04361,0.598987,-0.656239,-1.59193,1.10117,-1.10988,0.624304,-0.764536,-1.632,0.999221,-1.03442,0.684435,-0.683485,-1.57371,-0.329419,-0.957671,-1.07702,-1.07909,-1.05769,-1.06221,1
0.271257,-0.425822,-0.502454,-0.506282,1.106,0.246519,-0.36697,-0.518756,-0.44869,1.02227,0.199213,-0.268409,-0.364462,-0.294446,0.881918,0.032274,-0.130027,-0.198593,-0.248628,0.561955,0.620056,-0.083579,-0.094604,-0.18281,0.189178,1.18965,0.280453,-1.08556,0.330058,0.035783,0.894922,0.014433,-0.568781,0.090416,0.036302,-1.06911,-1.03526,-0.882648,-0.793731,-0.750842,-0.744346,1
-0.697938,1.0522,0.533309,-0.613389,-1.06077,-0.707983,1.08068,0.590581,-0.625354,-1.1255,-0.688813,1.0982,0.682736,-0.578167,-1.12789,-0.666004,1.08085,0.546612,-0.485092,-1.04002,0.133025,0.636868,0.235965,0.136193,1.03399,-0.59273,0.664804,0.65424,0.187908,1.04611,0.042409,0.552779,0.295755,0.053104,0.985487,0.996122,1.15351,1.13315,1.07158,1.04462,1.04021,1
-0.557107,0.409799,-0.288099,-0.440024,-0.439525,-0.569951,0.445302,-0.234735,-0.42898,-0.496707,-0.573679,0.479505,-0.152865,-0.417755,-0.611271,-0.568132,0.475787,-0.1232,-0.464053,-0.656309,0.580376,-0.291767,0.377455,-0.437406,0.335566,0.459425,-0.10287,0.395706,-0.361243,0.500295,0.500245,-0.271047,0.423673,-0.452778,0.352227,0.475597,0.381943,0.238163,0.156393,0.153715,0.202641,1
-0.604124,0.851323,0.649992,-0.617677,-0.606413,-0.604374,0.820988,0.623175,-0.628892,-0.558057,-0.590931,0.781327,0.422763,-0.525333,-0.541705,-0.588852,0.791822,0.273496,-0.371548,-0.554139,0.216544,0.480355,0.350718,-0.172535,0.828215,-0.523684,0.762976,0.892063,0.099042,0.825216,-0.373327,0.577327,0.492119,-0.105548,0.891453,0.491849,0.695949,0.743496,0.704955,0.657418,0.623975,1
-0.637868,0.863857,0.241632,-0.610531,-0.647673,-0.650042,0.887406,0.240832,-0.605913,-0.715979,-0.645424,0.949045,0.494598,-0.538706,-0.788544,-0.635959,0.967516,0.644644,-0.519566,-0.841028,0.12293,0.801468,-0.34637,0.249648,1.01356,-0.304331,0.630271,0.06069,0.155474,0.949985,-0.090945,0.606893,-0.170616,0.105648,0.937821,0.605633,0.717619,0.713221,0.697828,0.698098,0.71465,1
-0.692161,1.0541,0.743536,-0.606773,-1.177,-0.697448,1.04994,0.7546,-0.629652,-1.17973,-0.67393,1.018,0.603395,-0.574309,-1.11606,-0.65412,1.00302,0.415507,-0.463893,-1.02261,-0.341273,0.587193,0.731202,0.028246,0.999721,-0.978171,0.491859,1.10991,0.086818,0.930994,-0.435377,0.517907,0.69452,0.013783,0.967176,1.07672,1.30613,1.27671,1.17551,1.10989,1.08129,1
-0.71469,1.39907,1.96259,-0.692141,-1.14525,-0.719787,1.39328,1.96349,-0.721357,-1.10644,-0.702006,1.38833,1.97056,-0.669292,-1.14442,-0.684925,1.39051,1.98196,-0.626003,-1.2173,-0.008316,1.59457,-0.830323,1.18184,1.36569,-0.416856,1.5678,-0.517916,1.26688,1.31022,-0.310648,1.69012,-0.855521,1.36366,1.37847,0.992334,1.25608,1.40711,1.50909,1.53209,1.53644,1
-0.493628,0.705415,0.467921,-0.649092,-0.30536,-0.501474,0.730013,0.499205,-0.651451,-0.341413,-0.51063,0.786865,0.684555,-0.556597,-0.419765,-0.523694,0.818679,0.758978,-0.456287,-0.493248,1.16076,0.909705,-1.50609,0.841868,0.67488,0.6741,1.25727,-1.34271,1.04666,0.952114,0.661626,0.842977,-0.993274,0.562405,0.833462,0.231017,0.392418,0.522184,0.57213,0.603165,0.609801,1
0.902148,-1.41035,-0.977282,1.71607,0.810033,0.948226,-1.44067,-0.996642,1.03959,0.815001,0.982929,-1.48736,-1.00034,-0.032684,0.962958,1.00474,-1.5257,-0.991045,0.00116,1.11673,0.573409,-1.03717,0.600336,-0.654449,-1.60392,1.24771,-1.10432,0.607692,-0.758319,-1.72477,1.07486,-1.0202,0.67321,-0.678098,-1.56333,-0.541385,-1.07242,-1.1278,-1.11786,-1.11721,-1.14364,1
-0.665734,0.814471,0.073514,-0.55177,-0.861148,-0.679907,0.850654,0.126478,-0.55145,-0.95948,-0.668043,0.897441,0.32756,-0.539536,-1.03191,-0.646623,0.882897,0.377895,-0.57095,-1.01082,-0.168747,0.320563,0.282052,-0.103339,0.854192,-0.10165,0.206869,0.300753,-0.18415,0.799129,-0.033723,0.239983,0.20378,-0.151116,0.791982,0.860998,0.87913,0.773261,0.681496,0.667653,0.692951,1
0.931034,-1.3598,-1.04476,1.61203,0.961379,0.879279,-1.31613,-1.04573,1.63556,0.85735,0.767214,-1.2853,-0.991315,0.603834,0.712731,0.767474,-1.33583,-0.966337,-0.128097,0.771512,-1.8813,-0.986997,0.641456,-0.65274,-1.35147,-1.43818,-1.07782,0.665514,-0.763196,-1.51463,-2.22192,-1.00316,0.707544,-0.683005,-1.38864,-0.657178,-1.16174,-1.21028,-1.20283,-1.20223,-1.20225,1
0.403113,-0.852213,-0.889944,-0.275055,1.67786,0.371488,-0.818849,-0.904827,-0.135284,1.66602,0.330298,-0.770693,-0.820598,0.164919,1.6105,0.234335,-0.683905,-0.709383,0.366081,1.50048,1.48983,-0.763966,0.397445,-0.535858,-0.649882,1.67838,-0.170936,-0.226619,-0.214405,-0.164669,1.46968,-0.482234,0.083119,-0.379394,-0.457276,-1.7211,-1.56385,-1.35832,-1.27093,-1.24379,-1.23216,1
-0.676029,0.972694,0.714121,-0.59093,-1.06542,-0.684015,0.97992,0.785895,-0.625574,-1.10383,-0.666354,0.961459,0.829294,-0.65405,-1.12573,-0.642625,0.920889,0.625264,-0.623455,-1.05677,-0.712171,0.457806,-0.052364,0.074224,0.902898,-0.215135,0.333317,-0.229358,0.058092,0.819099,-0.357105,0.434108,-0.205909,0.110276,0.8577,0.965957,1.16321,1.18966,1.15789,1.14231,1.17918,1
-0.437626,0.260992,-0.01966,-0.386081,-0.615279,-0.442813,0.251987,0.035263,-0.472779,-0.632041,-0.445282,0.197263,-0.132965,-0.589781,-0.568762,-0.426191,0.146288,-0.369659,-0.389799,-0.426781,-0.974203,-0.313326,0.197563,-0.389689,0.157653,-0.585283,-0.438895,0.16405,-0.48959,0.064169,-0.6127,-0.316595,0.197793,-0.401523,0.115573,0.623525,0.559466,0.432328,0.384702,0.371738,0.356725,1
0.132485,-0.513619,-0.659517,0.212806,0.149567,0.156953,-0.533999,-0.680057,0.017302,0.193465,0.159302,-0.59224,-0.763746,-0.24579,0.312037,0.139892,-0.623895,-0.815251,-0.02072,0.425792,0.084988,-0.814261,0.576588,-0.616268,-0.619437,0.532479,-0.904547,0.536237,-0.718798,-0.733171,0.32616,-0.820159,0.611761,-0.635779,-0.700647,-0.04024,-0.233525,-0.416996,-0.48952,-0.51115,-0.536227,1
0.137163,-0.805086,-1.02979,0.033864,1.606,0.079711,-0.732631,-1.02926,0.269808,1.5269,0.017801,-0.63464,-0.938031,0.642615,1.32617,-0.070825,-0.496977,-0.824956,0.728853,0.993344,0.098352,-0.89763,0.559356,-0.635379,-0.813631,-0.054084,-0.458096,0.55196,-0.629072,-0.118992,-0.179092,-0.704885,0.610461,-0.635109,-0.311568,-1.46751,-1.49129,-1.35614,-1.30431,-1.28215,-1.27276,1
1.11316,-1.64511,-1.12173,2.82612,1.51529,0.994153,-1.58358,-1.13407,3.27584,1.38518,0.823157,-1.5192,-1.07595,2.77895,1.21749,0.891953,-1.57478,-1.04025,3.01099,1.32887,-1.68077,-1.0715,0.598407,-0.662206,-1.71158,-1.2848,-1.11285,0.63276,-0.767974,-1.5835,-1.80143,-1.05317,0.678828,-0.688963,-1.61478,-1.2731,-1.64545,-1.55408,-1.48348,-1.45459,-1.46525,1
-0.017002,-0.499156,-0.63423,-0.079481,0.229448,0.013284,-0.508781,-0.659117,-0.04072,0.134154,0.043239,-0.555878,-0.668763,-0.148507,0.113184,0.12299,-0.682836,-0.699787,-0.563634,0.148987,0.093544,-0.740148,0.658857,-0.609352,-0.516297,-0.173565,-0.607962,0.256604,-0.577697,-0.393377,0.202891,-0.61317,0.480045,-0.573249,-0.379614,0.016232,-0.492729,-0.601765,-0.587143,-0.618917,-0.685674,1
0.790563,-1.21903,-0.929855,1.12469,0.79683,0.846795,-1.25796,-0.950715,0.827565,0.825615,0.900029,-1.31823,-0.959251,-0.145269,0.93836,1.0081,-1.40073,-0.953223,-0.623934,1.10292,-0.745145,-0.950874,0.533369,-0.601246,-1.28612,-0.205899,-1.04835,0.565663,-0.728933,-1.50855,-0.128357,-0.966297,0.627793,-0.649492,-1.36687,-0.6544,-0.961479,-1.02296,-1.01035,-1.01149,-1.0138,1
3.66619,-1.71115,-0.990675,0.011435,2.3434,3.62451,-1.70437,-0.989895,0.232786,2.40155,3.66394,-1.70456,-0.934713,0.65392,2.41871,3.70408,-1.71622,-0.879459,1.05354,2.40808,0.514418,-0.910984,0.454428,-0.625134,-1.58733,1.50815,-0.546063,-0.114124,-0.506192,-1.44068,0.686604,-0.785006,0.402683,-0.604764,-1.47132,-2.80944,-1.81663,-1.49309,-1.42139,-1.41015,-1.4044,1
-0.683306,1.05944,0.927386,-0.625134,-1.08289,-0.689752,1.06298,0.972834,-0.652111,-1.08861,-0.6734,1.05869,1.04239,-0.642136,-1.11275,-0.652101,1.02351,0.936422,-0.623135,-1.07192,-0.605703,0.665274,-0.199212,0.252197,0.998501,-0.194685,0.65389,-0.518146,0.384752,0.953433,-0.380294,0.708833,-0.440584,0.363112,0.990655,1.00162,1.15705,1.17646,1.17958,1.20058,1.21226,1
-0.357505,-0.14314,-0.77647,-0.340233,0.647063,-0.389229,-0.074673,-0.757269,-0.247209,0.552589,-0.435907,0.049895,-0.619497,-0.084069,0.321742,-0.478686,0.174205,-0.396866,-0.199662,-0.050685,0.933403,-0.594379,0.434737,-0.569241,-0.161331,0.396146,-0.087987,0.401763,-0.479415,0.373787,0.30649,-0.422383,0.539956,-0.570081,0.129716,-0.529191,-0.730912,-0.728253,-0.717309,-0.705475,-0.692101,1
-0.617468,0.810683,0.792092,-0.555258,-1.07477,-0.618337,0.781258,0.820418,-0.624384,-1.07401,-0.607962,0.709233,0.61299,-0.701626,-1.02573,-0.583164,0.661226,0.109986,-0.485712,-0.823077,-0.335636,0.237274,0.004708,-0.115483,0.713391,-0.585953,-0.016662,0.065288,-0.260732,0.534039,-0.340743,0.24554,-0.057112,-0.109826,0.674869,0.986167,1.15882,1.17629,1.11487,1.10913,1.08334,1
-0.562815,0.650102,0.912214,-0.555758,-0.955102,-0.560355,0.617648,0.874462,-0.6329,-0.910434,-0.548941,0.570581,0.378884,-0.617788,-0.819419,-0.542974,0.556817,0.12215,-0.520415,-0.716109,0.30631,0.210427,-0.156024,0.108837,0.625044,0.398245,-0.068786,-0.263211,0.045518,0.413398,0.656099,0.189697,-0.426081,0.264441,0.541915,0.872173,1.02451,1.03189,1.02943,1.0148,0.994853,1
0.766025,-1.27217,-1.06216,1.25804,1.31783,0.71486,-1.23422,-1.07474,1.60888,1.30276,0.621316,-1.19592,-1.02908,1.85488,1.18481,0.519206,-1.19091,-0.976032,1.47267,0.95986,2.1711,-1.01687,0.537967,-0.645584,-1.49542,2.04974,-0.995672,0.519575,-0.730013,-1.07217,2.06916,-0.985108,0.606433,-0.664475,-1.3512,-1.18866,-1.37136,-1.35672,-1.33303,-1.31723,-1.30622,1
-0.563734,0.406771,-0.36687,-0.606263,0.055513,-0.581395,0.466991,-0.400204,-0.577837,-0.053674,-0.598987,0.63331,-0.261792,-0.407121,-0.264171,-0.626813,0.85822,0.052914,-0.273766,-0.582365,0.993624,-0.065988,-0.411408,0.246679,0.294886,-0.588292,1.40924,0.384761,0.7358,1.0878,-0.288429,1.12241,-0.064658,0.460075,1.09694,0.083809,-0.221511,-0.310058,-0.266619,-0.212926,-0.159722,1
-0.657628,0.970075,0.710183,-0.621665,-0.890874,-0.668752,0.99989,0.748943,-0.638937,-0.914602,-0.658687,1.04322,0.811103,-0.595598,-0.973913,-0.643775,1.06034,0.748404,-0.53188,-0.967746,-0.052914,0.65322,-0.353097,0.456107,0.973114,-0.277764,0.69369,-0.330068,0.527992,1.04841,-0.112485,0.790503,-0.485382,0.609132,1.02868,0.826475,0.918181,0.892933,0.910584,0.912863,0.948156,1
0.018101,-0.683216,-0.906276,0.499276,0.353387,-0.01987,-0.650092,-0.907496,0.565063,0.333097,-0.066537,-0.648703,-0.875661,0.304451,0.323282,-0.072954,-0.669222,-0.854272,-0.017991,0.386011,-0.240232,-0.861628,0.656439,-0.620946,-0.771782,0.066597,-0.934922,0.670991,-0.73462,-0.689492,0.099561,-0.894522,0.701077,-0.662366,-0.836071,-0.08234,-0.625723,-0.7957,-0.824496,-0.812302,-0.806765,1
-0.195394,-0.334986,-0.671771,0.008526,0.309818,-0.209387,-0.331468,-0.679297,0.010875,0.325011,-0.212366,-0.369759,-0.722836,-0.037022,0.370708,-0.207348,-0.414797,-0.739778,-0.109936,0.395526,-0.67427,-0.516007,0.578447,-0.519406,-0.099051,-0.018931,-0.829994,0.584754,-0.686254,-0.49019,-0.178672,-0.738828,0.638767,-0.603065,-0.436087,-0.257644,-0.369059,-0.50991,-0.568512,-0.582125,-0.593689,1
-0.577707,0.517747,0.00048,-0.441054,-0.793172,-0.59105,0.535998,0.076143,-0.487571,-0.83804,-0.584834,0.517816,0.025078,-0.573949,-0.840708,-0.559496,0.467161,-0.130516,-0.558586,-0.752492,-1.14006,-0.126868,0.451719,-0.357485,0.488621,-0.569691,-0.294686,0.480694,-0.456447,0.380124,-0.44918,-0.223051,0.424832,-0.406051,0.391278,0.767134,0.780138,0.644654,0.529491,0.497416,0.483893,1
-0.503833,0.209417,-0.363432,-0.394467,-0.572979,-0.508011,0.217593,-0.318804,-0.376706,-0.609601,-0.5095,0.233775,-0.281912,-0.380204,-0.615119,-0.493278,0.150486,-0.297354,-0.504893,-0.588322,-1.89297,-0.198103,0.809324,-0.417286,0.311927,-1.44735,-0.340443,0.692581,-0.477696,0.166159,-1.49552,-0.311128,0.711602,-0.47047,0.20427,0.700957,0.438056,0.225959,0.094174,0.015552,-0.046897,1
-0.729623,1.44448,2.20292,-0.689562,-1.34282,-0.73541,1.45314,2.14624,-0.724435,-1.36315,-0.712241,1.46131,2.07972,-0.686944,-1.35337,-0.688573,1.43603,1.84028,-0.622485,-1.30358,-0.485312,1.70925,-0.137852,1.15359,1.43813,-1.45617,1.34624,0.839749,1.00686,1.33691,-1.07019,1.72831,0.42985,1.13795,1.44671,1.11011,1.52265,1.77843,1.89146,1.91679,1.94767,1
-0.692221,1.09606,0.866056,-0.625414,-1.09702,-0.698788,1.0988,0.917511,-0.649482,-1.13764,-0.682246,1.0914,1.00945,-0.63273,-1.12998,-0.663685,1.07752,0.746385,-0.539286,-1.05967,-0.002679,0.993404,-0.297164,0.422633,1.14895,-0.462564,0.569191,0.438275,0.105079,0.974293,-0.16363,0.706354,-0.04107,0.170906,1.03495,0.982179,1.21473,1.31404,1.31246,1.29649,1.28592,1
-0.241602,0.109247,-0.038161,-0.419025,-0.120631,-0.240012,0.096753,-0.008056,-0.461284,-0.096483,-0.235545,0.057752,-0.093714,-0.538656,-0.10312,-0.207948,0.004917,-0.287319,-0.415976,-0.004208,0.595528,-0.219562,-0.105388,-0.258673,0.12315,1.04833,-0.328769,-0.256504,-0.308729,-0.050865,0.600326,-0.261912,-0.046927,-0.282751,0.037072,0.045428,0.16384,0.104179,0.089786,0.109147,0.141231,1
3.17558,-2.27591,-1.15362,5.07014,2.0985,3.08179,-2.24438,-1.16987,5.52786,2.02651,2.78888,-2.16686,-1.11307,4.9777,1.79987,2.75028,-2.13952,-1.05239,3.03592,1.69634,-0.862258,-1.1188,0.578547,-0.664694,-2.38516,-0.109087,-1.1499,0.597697,-0.766045,-2.39505,-1.38887,-1.10179,0.660937,-0.690852,-2.33684,-2.03987,-2.00254,-1.72766,-1.61093,-1.57327,-1.56136,1
1.57119,-1.62265,-0.963858,0.133645,1.64829,1.50926,-1.61115,-0.996332,0.415257,1.58194,1.39572,-1.57378,-0.91954,0.727094,1.44472,1.41835,-1.59739,-0.845346,0.523154,1.45321,2.19338,-0.914252,0.334916,-0.5506,-1.86933,2.57602,-0.638128,-0.348559,-0.293426,-1.17852,2.20113,-0.728433,0.129067,-0.454997,-1.64669,-1.52328,-1.67794,-1.45506,-1.34934,-1.33349,-1.34512,1
-0.684915,1.0257,0.623965,-0.624834,-0.930994,-0.692741,1.03304,0.627053,-0.634779,-0.93857,-0.680417,1.06539,0.79724,-0.589591,-1.01016,-0.663395,1.0661,0.952604,-0.607363,-1.07791,0.352447,0.597987,-0.257384,0.198483,0.943039,-0.114604,0.820268,-0.149717,0.3683,1.06473,0.027157,0.761867,-0.255975,0.241582,1.01943,0.880009,0.964868,0.93994,0.89945,0.883787,0.909085,1
-0.232186,-0.34817,-0.400474,-0.202601,-0.083879,-0.226309,-0.36771,-0.446382,-0.235865,-0.072045,-0.226349,-0.379964,-0.488241,-0.381663,-0.065428,-0.20378,-0.419645,-0.543584,-0.461014,-0.007716,-1.33332,-0.576688,-0.001479,-0.293386,-0.482514,-0.835651,-0.663775,-0.034033,-0.419335,-0.488571,-1.91463,-0.465212,-0.213775,-0.115173,-0.416246,0.268399,-0.160601,-0.334206,-0.334966,-0.300983,-0.24448,1
-0.175664,-0.461154,-0.815531,0.18408,0.120501,-0.213036,-0.42793,-0.814501,0.24495,0.046557,-0.262142,-0.415677,-0.804037,0.146888,-0.035063,-0.276784,-0.422953,-0.801188,0.136503,0.013523,1.29913,-0.849034,0.509501,-0.626633,-0.69308,1.88004,-0.802227,0.476117,-0.696369,-0.384332,1.5385,-0.805346,0.559066,-0.637238,-0.608272,0.1026,-0.377715,-0.606743,-0.643185,-0.621086,-0.585163,1
