@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.269502,1.61782,1.99939,1.82161,2.32317,2.34724,2.93053,2.03261,1.9229,1.96575,1.78849,1.49931,1.45697,1.22,1.36131,1.2942,1.24836,1.07053,0.440501,-0.165025,-0.872311,-1.01582,-0.919037,-0.92413,0.983852,1.35726,0.184585,0.190201,0.067557,-0.076148,-0.112618,-0.157814,-0.201873,-0.334488,-0.41923,-0.42807,-0.455057,-0.45106,-0.409227,-0.383319,-0.366905,-0.356467,-0.354039,-0.351491,-0.387652,-0.475501,-0.571846,-0.816925,-0.931688,-0.998168,-0.456088,-0.38536,0.595714,-1.52399,0.53489,-1.43047,0.14624,-0.071932,0.189431,1.22197,-0.482925,0.181654,-1.08901,-0.952369,0.655267,-1.53052,0.177827,-0.182257,-0.0621,0.195004,0.724335,-0.282034,0
1.72318,1.84945,1.99939,2.14565,1.50885,0.939596,0.618972,0.774562,0.979607,1.62374,1.4006,1.68439,2.4891,1.87614,1.71913,1.9618,1.88406,1.40683,1.9176,2.63877,2.39318,2.99814,3.08994,-0.007858,1.8056,2.15393,0.064843,0.106151,0.199289,0.259572,0.270641,0.296054,0.289004,0.234763,0.224241,0.206989,0.115755,0.121915,0.099463,0.06215,0.04749,-0.021369,-0.046079,-0.026272,0.102082,0.316355,0.364629,0.454238,0.56711,0.556233,-0.054866,0.196898,-0.229166,-0.947989,-0.825706,0.95322,0.156476,-0.323804,1.17072,-0.062041,0.357935,0.175955,-0.837786,0.955127,0.411633,0.145769,0.186172,0.276202,-0.113515,0.202771,-1.72642,0.743022,0
-0.266063,-0.466853,-0.36891,-0.122667,-0.28267,0.691188,0.866639,1.1677,0.834484,0.597691,0.495519,0.573919,-0.12157,-0.151947,0.108927,0.262459,0.231243,0.263394,-0.755247,-1.12422,-1.17608,-1.01582,-0.841942,-0.695062,-0.072676,-0.05906,0.79527,0.658477,0.594486,0.583301,0.402387,0.34383,0.289004,0.301733,0.366023,0.368445,0.464585,0.549042,0.608152,0.683736,0.783039,0.837321,0.888423,0.90602,0.769901,0.568831,0.434864,0.287917,0.245939,0.125783,0.758137,0.546253,0.907335,0.312022,-0.4027,-1.13525,0.165005,0.910371,-0.61014,-0.92765,-1.55235,0.22073,0.623898,-1.03185,-1.25495,-0.968442,0.252934,0.23923,0.591598,0.17688,-0.140638,-0.282034,0
1.79969,1.30898,2.07833,1.65958,1.75314,2.18164,2.76542,2.03261,2.93876,3.0602,2.69357,2.05455,2.4891,2.35334,1.83841,2.08318,1.56621,0.801482,0.581177,0.720384,0.190872,0.064864,-0.302272,-0.313282,1.92299,1.9769,-0.174641,-0.242055,-0.279738,-0.303957,-0.352156,-0.372804,-0.377186,-0.479591,-0.550105,-0.740218,-0.920163,-1.04487,-1.18783,-1.22246,-1.10245,-1.05808,-1.03368,-1.07781,-1.08886,-1.09522,-1.11032,-1.13769,-1.1577,-1.18948,-0.846752,-0.862812,0.375746,-0.479985,2.64774,1.01733,-0.160832,-0.172681,0.952657,1.89051,2.35665,0.031862,-0.358171,0.239816,1.43657,3.11795,0.115237,0.461064,0.099488,0.132864,-2.01474,-0.282034,0
0.958087,0.614088,0.025806,-0.203678,-0.119805,0.442779,0.618972,0.302793,0.544239,0.597691,0.366222,0.512226,0.728415,0.862098,1.00349,1.17282,1.69335,1.8104,1.49557,1.67958,2.08941,1.14555,1.31674,1.13748,1.04255,1.0917,-0.150693,-0.145998,-0.100103,-0.052168,0.00715,-0.098094,-0.225248,-0.1559,0.006115,0.110116,0.136897,0.153168,0.192895,0.165748,0.088929,0.125237,0.123831,0.125496,0.124343,0.21307,0.294393,0.382957,0.448158,0.484491,0.040161,0.080446,-0.320819,-0.623986,-0.287136,-0.134877,0.030235,0.079192,-1.1553,-0.206057,-0.858309,0.107572,-0.677915,-0.992108,-0.276212,-1.2949,0.152791,-0.978397,-0.032721,0.182058,-1.14977,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.57562,-1.56283,-1.52521,-1.51495,-1.48996,-1.47164,-1.47581,-1.51764,-1.60802,-1.67666,-1.70239,-1.69077,-1.71728,-1.73009,-1.72405,-1.73875,-1.71331,-1.67404,-1.58973,-1.53131,-1.4732,-1.43469,-1.41939,-1.42862,-1.81813,-1.65468,-1.95225,-1.27199,-0.00804,-0.357557,0.187183,-2.28841,1.3161,1.02035,-0.574685,0.10513,-0.883464,0.796169,2.85007,0.797264,0.111065,-0.702336,-1.61188,0.251966,2.45428,-0.244069,0
0.499031,0.228038,-0.053137,-0.041656,-0.119805,0.111568,-0.124029,0.617306,0.6168,1.14492,0.818761,-1.0301,-1.27512,-0.330896,-0.010347,-1.01205,-1.23087,-1.41813,-1.10694,-1.05043,-1.17608,-0.398285,-0.68775,-0.236926,0.2795,-0.413139,0.759348,0.718512,0.702267,0.739171,0.77367,0.833529,0.814943,0.792852,0.824087,0.659065,0.316597,0.080244,-0.06664,-0.196844,-0.408344,-0.345996,-0.311562,-0.232244,-0.120524,0.006498,0.083686,0.097837,0.210254,0.245353,0.219655,0.266769,0.082455,0.924027,-0.051649,0.95322,0.205948,0.683686,-1.00992,-0.263663,1.25051,0.217473,-0.449527,0.875648,-0.498842,1.99948,0.223726,-0.088593,0.889067,0.192415,1.01266,0.910068,0
0.728559,0.614088,0.894181,1.41655,1.18312,1.68482,1.6922,1.01045,1.12473,0.871303,0.754113,0.512226,0.424849,0.623499,0.407114,0.262459,0.358383,0.196133,0.651515,0.720384,0.722464,0.991162,1.39383,1.36655,0.044716,1.00318,-0.65361,-0.614274,-0.579129,-0.567737,-0.543786,-0.528075,-0.540811,-0.591209,-0.670074,-0.761745,-0.835598,-0.867769,-0.886771,-0.932386,-0.957416,-0.974305,-0.959342,-0.904362,-0.777213,-0.647644,-0.50161,-0.413004,-0.336926,-0.256838,-0.878427,-0.72307,0.155778,-0.119982,-0.162851,-1.09814,0.311717,-0.525302,1.60685,0.292692,0.689941,0.247594,-0.335333,-0.674193,-0.003174,0.587196,0.227898,0.823395,0.38594,0.244198,1.30098,-0.282034,0
1.72318,1.84945,1.60467,1.33554,1.34598,1.43641,1.6922,1.87536,1.99547,1.55533,1.52989,1.19085,1.09269,0.862098,1.06312,0.505221,0.866943,1.27231,1.77692,2.26985,1.48188,1.29993,1.31674,0.755702,0.807764,1.71134,-0.845198,-1.01051,-1.0342,-1.03535,-1.02286,-0.993886,-0.996625,-1.07117,-1.30264,-1.51521,-1.63896,-1.6491,-1.655,-1.58505,-1.55829,-1.4979,-1.40535,-1.51144,-1.47842,-1.41655,-1.41467,-1.41093,-1.3956,-1.35688,-1.43803,-1.39849,-0.595779,0.780026,-0.409241,0.34591,0.159888,-1.30611,0.480184,0.021336,0.167741,0.141763,-1.06617,0.398774,0.46204,0.829909,0.131928,0.544869,0.701771,0.200182,0.868497,-0.183325,0
3.25337,3.7797,3.73613,3.76588,3.78896,3.83769,3.59097,3.21204,1.9229,1.69214,1.85314,1.56101,1.15341,1.1007,0.94385,0.808675,0.294813,0.532438,0.721853,0.572816,0.646522,0.991162,1.16255,1.21384,1.51212,2.24245,-1.45588,-1.47878,-1.59706,-1.67082,-1.65763,-1.63886,-1.59269,-1.60693,-1.70617,-1.80583,-1.92437,-1.95121,-1.96644,-1.99944,-1.9934,-2.01102,-2.10623,-2.11851,-2.07946,-2.03626,-1.99997,-1.96929,-1.91899,-1.88298,-1.97651,-1.92252,-0.06419,1.10403,1.29804,0.722105,0.3066,0.356252,0.080399,0.81418,0.85511,0.253293,-0.1983,0.120597,1.09423,1.19327,0.244589,0.559658,0.672392,0.228663,0.436011,-0.259255,0
2.64129,2.2355,3.10459,2.4697,2.8932,2.67845,2.84797,1.79673,1.9229,1.55533,1.33595,1.25254,0.910554,0.742798,0.586026,0.687294,0.549093,-0.005649,0.440501,0.720384,0.494639,0.219247,0.160302,-0.16057,0.925156,1.5343,-0.701507,-0.734345,-0.77074,-0.771567,-0.747393,-0.755009,-0.774562,-0.825607,-0.920919,-0.987783,-1.02587,-0.971946,-0.938678,-0.901307,-0.884897,-0.901003,-0.938103,-1.02361,-1.07773,-1.11817,-1.12202,-1.05453,-1.05064,-1.06991,-1.00513,-0.967618,0.027464,1.14003,-0.433226,-0.2614,0.171829,-0.071932,0.661904,0.386681,1.51078,0.187352,0.464026,0.001379,1.09318,2.19819,0.211208,0.52515,0.334525,0.192415,1.01266,0.40893,0
1.8762,1.61782,1.8415,2.14565,1.59028,1.93323,1.27942,1.01045,0.834484,1.00811,0.818761,1.43762,1.94268,1.87614,1.95768,1.90111,1.69335,1.54135,1.63625,2.19607,2.39318,2.14904,2.31898,2.51189,1.39472,2.15393,0.42407,0.454356,0.510656,0.559321,0.570063,0.594651,0.557817,0.446837,0.333304,0.282335,0.274314,0.340688,0.369379,0.362583,0.337565,0.26137,0.208786,0.136337,0.168864,0.258974,0.329511,0.382957,0.460053,0.508405,0.240772,0.371575,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
3.63591,4.16575,3.18353,3.1988,3.78896,2.84406,3.01309,1.95398,1.5601,1.82895,1.46525,1.56101,1.63911,1.33929,1.48059,1.11213,0.994083,0.397916,-0.825585,-1.12422,-1.17608,-1.32458,-0.996133,-1.00049,1.8056,1.62282,-0.96494,-0.998501,-1.0342,-1.04734,-1.04681,-1.02972,-1.00831,-1.02652,-1.05179,-1.08466,-1.05758,-0.971946,-0.87639,-0.828789,-0.760579,-0.71251,-0.704478,-0.741753,-0.832865,-0.980453,-1.12202,-1.20897,-1.18149,-1.26122,-0.815076,-1.02584,-0.650771,-1.19999,1.88894,0.556782,-0.196657,-1.41945,-0.428419,1.74649,1.53414,-0.035707,-2.04824,-0.316537,0.186902,3.08956,0.035958,-0.441064,-0.003341,0.148399,1.30098,-0.282034,0
-0.878138,-0.235223,0.894181,1.0925,0.531656,0.691188,0.536416,0.538677,0.907045,0.529288,-0.021668,-0.289781,-0.607276,-0.390545,-0.547083,-0.46583,-0.340886,-0.543737,-0.614571,-0.681514,-0.796369,-0.62986,-0.533559,-0.695062,-0.131372,-0.236099,-0.749404,-0.710331,-0.674935,-0.723607,-0.7953,-0.838616,-0.87975,-0.859092,-0.779137,-0.675635,-0.603045,-0.544819,-0.502659,-0.435118,-0.387624,-0.387883,-0.385897,-0.503259,-0.67704,-0.716501,-0.782552,-0.864445,-0.836526,-0.890555,-0.487763,-0.69978,-0.467464,-1.704,-0.636007,-1.97874,0.419193,-0.474928,-1.08261,-0.74422,-1.44724,0.280972,-0.540882,-0.674193,-0.284613,-0.937215,0.232071,-1.80165,-1.63391,0.264912,0.291849,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.412407,-0.119982,-0.716683,0.237944,0.221302,0.935558,-1.30068,-0.644167,-0.185954,0.2248,1.17203,-0.83315,-0.871644,-0.089847,0.261279,-1.32347,-0.55421,0.189826,-0.140638,-0.282034,0
-0.419082,-0.466853,-0.289967,-0.203678,-0.201237,-0.882065,-0.124029,-1.42703,-1.05211,-1.18079,-0.991395,0.142069,-1.27512,-0.569494,0.228202,-0.162376,-0.595166,-0.947302,-0.544233,-0.312593,-0.340719,-1.01582,-0.919037,-0.465994,-0.30746,-0.678698,0.807245,0.814569,0.834,0.859071,0.893439,0.941024,0.966881,-1.9083,0.889525,0.928158,0.940262,0.892827,0.483575,0.569778,0.669081,0.585997,0.654798,0.689208,0.72538,0.775402,0.82116,0.858158,0.900176,0.902984,0.673669,0.825736,0.907335,0.852026,0.096621,0.372902,0.246891,0.608124,1.06169,-0.697225,0.50642,0.259805,0.692414,-0.197319,-0.743526,0.639713,0.269624,1.16847,0.78991,0.184647,0.868497,3.24871,0
-0.342572,-0.621273,-0.289967,-0.446713,-0.201237,-0.385248,-0.619363,-0.090348,0.761923,0.734497,0.754113,0.944076,1.33555,0.862098,1.12276,0.747984,0.803373,0.801482,0.510839,0.27768,0.418697,0.913971,0.468684,0.60299,0.690372,0.560579,0.926987,0.946647,0.965732,0.990961,0.989254,1.00074,1.01363,1.11654,1.14037,1.07885,1.08825,1.06993,1.0857,1.04633,0.990236,0.973455,0.973378,0.992745,0.970247,1.00493,1.03187,1.06012,1.1024,1.13017,0.937631,1.05864,0.998988,0.348022,-0.433226,0.902611,0.202536,0.935558,0.516528,-0.654779,0.818406,0.247594,0.601059,-0.0781,-0.33502,0.812877,0.265452,0.909664,0.679737,0.17688,-0.717286,-0.282034,0
-1.03116,-0.775693,-0.842569,-0.608735,-0.445535,-0.219643,0.123638,0.224165,0.399116,0.666094,0.624816,0.38884,-0.30371,-0.151947,0.228202,0.019696,-0.086607,0.061612,1.07354,1.0893,1.17811,1.45431,1.47093,0.98477,0.044716,0.295019,0.759348,0.742527,0.726219,0.715191,0.701809,0.71409,0.709755,0.78169,0.900431,0.885103,0.90855,0.913662,0.971501,1.06705,1.12491,1.10959,1.14329,1.17704,1.0259,0.981974,1.00845,0.988839,0.971548,0.950811,1.04322,0.942188,0.724028,0.348022,-1.15495,-0.381175,0.292952,0.910371,-0.392075,-1.3885,-0.688135,0.278529,0.806608,-0.554974,-0.806535,0.107446,0.269624,-0.039296,0.338198,0.192415,0.580173,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.669036,1.10403,-0.202099,0.222761,0.269069,0.885184,-0.682828,-0.442545,0.277853,0.269574,0.532542,0.517992,-0.427433,0.560228,0.273797,0.404373,0.793583,0.189826,-0.2848,-0.282034,0
-0.342572,-0.544063,-0.211024,-0.122667,0.368791,0.442779,0.206194,-0.247604,-0.399059,0.666094,1.4006,1.19085,1.03198,0.683149,1.00349,1.05144,1.24836,0.868743,0.721853,0.572816,0.570581,0.605205,0.314493,-0.236926,0.631676,0.560579,-1.18048,-1.19061,-1.08211,-1.05933,-0.927046,-0.874448,-0.856375,-0.859092,-0.702793,-0.331196,-0.15908,-0.138528,-0.13931,-0.155404,-0.180427,-0.230806,-0.279704,-0.308128,-0.254088,-0.234501,-0.290903,-0.258564,-0.217974,-0.232924,-0.287152,-0.525102,-0.852408,-1.41599,-0.040747,0.264936,0.320247,-0.928298,-0.61014,-0.019594,-0.676456,0.216659,-1.13469,-0.634453,-0.344471,-0.484434,0.186172,-0.919241,-0.862696,0.249377,-0.2848,-0.282034,0
0.652049,1.77224,2.70987,2.38869,2.81177,2.67845,2.4352,1.95398,1.41497,1.82895,1.46525,0.758998,0.485562,0.563849,0.168565,-0.162376,-1.04016,-0.409215,0.721853,0.499032,0.342756,-0.166711,-0.841942,-0.084214,0.86646,1.0917,0.172611,0.286257,0.378924,0.403452,0.402387,0.391605,0.347442,0.223601,0.158803,0.110116,0.084044,0.10108,0.213658,0.258986,0.306486,0.282314,0.368076,0.418193,0.36921,0.339308,0.317805,0.276037,0.26973,0.269267,0.240772,0.278414,0.394077,-0.407985,1.95218,0.16203,0.050706,0.028817,-0.283043,1.43875,0.357935,0.145834,-0.632237,-0.713932,1.37042,-0.108299,0.173654,0.2343,0.510803,0.174291,-1.87058,-0.282034,0
2.64129,2.85318,3.26248,2.55071,2.48604,3.17527,3.09564,1.95398,1.12473,1.14492,0.818761,0.697305,0.667702,1.1007,0.705301,0.869366,0.421953,0.061612,0.299825,-0.238809,-0.720428,-1.01582,-0.456463,-0.389638,1.04255,1.35726,-1.08468,-1.13058,-1.16594,-1.22719,-1.23844,-1.25665,-1.28881,-1.32789,-1.4117,-1.51521,-1.5544,-1.61784,-1.655,-1.64721,-1.68261,-1.79111,-1.80889,-1.74993,-1.66764,-1.61164,-1.61367,-1.63665,-1.62161,-1.61993,-1.6492,-1.57317,0.082455,0.13202,1.59677,-0.016789,0.205948,-0.500115,2.07932,1.03399,1.31391,0.203634,-0.038428,1.15382,1.21394,1.91715,0.207035,0.835719,0.16192,0.218307,2.16596,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.21902,0.312022,1.52699,0.327354,-0.114771,-1.97357,0.480184,2.4317,0.4864,-0.016169,-1.61431,-0.793411,-0.950405,-0.108299,0.044303,-0.224159,0.290456,0.171701,-2.01474,-0.282034,0
-0.801629,-0.544063,-0.447853,-0.446713,-0.771266,-0.633657,-0.784474,-0.640745,-0.47162,-0.223146,-0.538856,-0.783325,-0.364423,-0.450195,-0.666358,-0.829974,-0.976586,-1.61991,-1.52897,-1.41936,-1.25202,-1.09301,-0.841942,-0.847774,-0.89442,-1.03278,-0.88112,-0.914451,-0.914448,-0.915446,-0.915069,-0.898335,-0.914812,-0.903739,-0.735512,-0.589526,-0.497339,-0.440642,-0.398845,-0.310801,-0.232227,-0.188918,-0.152272,-0.318969,-0.543477,-0.590263,-0.653787,-0.686245,-0.669993,-0.723158,-0.276594,-0.641554,0.100786,-1.632,-0.084355,-1.78642,0.310012,-0.122306,-1.00992,-0.377359,-1.96944,0.250036,-0.38101,-0.912629,0.321321,-1.11322,0.227898,-1.53052,-1.39153,0.233842,1.58931,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.009198,-0.407985,-0.655631,-0.509384,0.255421,-0.147493,-0.101322,0.482186,-0.311082,0.222358,0.00725,-0.316537,1.74427,0.027961,0.219553,0.051902,-0.113515,0.218307,1.15682,-0.282034,0
-0.266063,0.305248,0.341579,0.606435,1.26455,1.76762,1.77475,1.63947,0.979607,0.529288,0.495519,0.327147,0.181996,0.086652,0.04929,-0.162376,-0.595166,-0.610997,-0.192542,-0.017457,-0.416661,-0.398285,-0.379368,-0.084214,0.103412,0.295019,-1.08468,-1.05854,-1.04618,-1.0953,-1.13065,-1.17304,-1.25375,-1.33905,-1.47714,-1.5475,-1.52269,-1.45116,-1.43699,-1.39858,-1.37181,-1.36176,-1.35226,-1.3163,-1.27808,-1.29031,-1.28591,-1.24461,-1.20528,-1.16556,-1.4697,-1.35191,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.259255,0
-0.189554,-0.158013,-0.053137,0.201378,0.287358,-0.13684,0.206194,0.931818,1.05217,0.871303,0.818761,0.758998,0.667702,0.623499,0.94385,1.05144,0.803373,0.868743,0.792191,0.794168,0.874347,0.450822,0.237397,0.22121,0.514284,0.649099,0.723425,0.706505,0.714243,0.739171,0.749716,0.761866,0.861693,0.926793,0.856806,0.852812,0.855697,0.809485,0.826161,0.787333,0.73124,0.732603,0.739752,0.743411,0.747641,0.740974,0.739218,0.727478,0.733643,0.735587,0.673669,0.790801,0.943996,-0.191983,0.360455,0.411702,0.212772,1.56524,-0.828204,-0.695709,0.858447,0.265504,0.715253,0.517992,-0.140743,-0.292818,0.286315,-0.389302,-0.190636,0.187236,0.147687,-0.282034,0
1.64667,1.61782,1.60467,1.57857,1.67171,1.76762,1.85731,1.79673,1.34241,1.41853,1.52989,1.80778,1.76054,1.93579,2.01732,1.84042,1.43907,1.20505,1.07354,0.941737,1.17811,1.29993,0.699971,1.44291,1.45342,1.88838,0.759348,0.790555,0.810048,0.823101,0.881462,0.964912,0.978569,0.960279,0.856806,0.831285,0.792273,0.757397,0.732729,0.735534,0.70016,0.722131,0.718514,0.700049,0.73651,0.809831,0.844572,0.858158,0.888281,0.938855,0.631435,0.825736,0.229101,0.924027,-0.280595,1.37665,0.188889,1.61561,-0.79186,0.403356,1.28889,0.232127,0.18996,1.11408,0.285616,0.165641,0.261279,0.000141,0.59527,0.184647,-1.14977,-0.282034,0
2.87082,3.47086,2.9467,3.36082,2.81177,1.35361,0.949194,-0.247604,-0.399059,1.14492,0.689465,-0.413167,-0.850129,-1.10634,-1.50128,0.444531,1.05765,-0.140171,-0.614571,-0.755298,-0.568544,-0.861434,-0.379368,-0.084214,1.27733,0.560579,0.56776,0.610449,0.606462,0.619271,0.641924,0.630483,0.59288,0.435675,0.027928,-0.406542,-0.539621,-0.690667,-0.689525,-0.663032,-0.574102,-0.345996,-0.194749,-0.178041,-0.198437,-0.326311,-0.407963,-0.614965,-0.646202,-0.591632,-0.181568,-0.129167,-0.265827,1.17603,0.260154,2.12904,0.13771,0.129566,-0.283043,0.515537,2.41003,0.157231,-0.449527,-0.435756,1.17194,1.4374,0.186172,0.379725,0.705444,0.187236,-0.717286,0.492453,0
-0.495591,-0.389643,-0.763626,-0.446713,-0.28267,-0.964868,-0.784474,0.302793,-0.036252,-0.565162,-0.668153,-0.413167,-0.12157,0.205951,0.466751,0.080387,0.358383,0.532438,0.651515,0.351464,0.190872,0.528013,0.006111,-0.847774,-0.072676,-0.14758,0.962909,0.946647,0.953756,0.978971,0.953323,0.941024,1.02532,1.09422,1.05312,0.971213,0.929691,0.892827,0.878068,0.890931,0.907357,0.921096,0.94152,0.960223,0.970247,0.947545,0.914807,0.917559,0.900176,0.867113,0.832046,0.965478,0.705698,0.600024,-2.09036,0.02876,0.170123,1.18743,-1.22799,-1.33089,-0.457899,0.222358,0.943641,-0.396016,-0.984009,-1.03231,0.252934,-0.534727,0.363905,0.174291,-0.140638,-0.282034,0
-0.342572,-0.235223,-0.526796,-0.689747,-0.934131,-0.468051,-0.28914,-0.01172,0.253993,-0.496758,0.107628,-0.47486,-0.485849,-0.629144,-0.666358,-0.405139,-0.340886,-0.476476,-0.684909,-0.091241,-0.340719,-0.089519,-0.070985,-0.16057,-0.542244,-0.501659,0.891064,0.862597,0.857951,0.883051,0.821577,0.833529,0.920131,0.848661,0.682305,0.572956,0.454014,0.319852,0.161751,0.165748,0.192527,0.229955,0.272502,0.36399,0.525034,0.614736,0.657277,0.679958,0.745539,0.795371,0.187979,0.592833,0.595714,1.10403,0.107523,1.26868,0.175241,0.658499,1.27975,0.301788,1.17377,0.22073,0.39551,2.42549,-0.291964,0.208222,0.244589,1.18572,0.822963,0.17688,-0.428962,-0.06943,0
-0.495591,-0.621273,-0.605739,-0.365701,-0.119805,-0.219643,-0.536807,-1.11251,-0.47162,-0.496758,-0.603505,-0.659939,-0.850129,-0.629144,-0.904907,-1.43688,-1.29444,-0.880041,-1.17728,-0.681514,-1.10014,-1.09301,-1.15032,-0.92413,-1.1292,-0.944258,-1.33614,-1.46678,-1.54916,-1.52694,-1.5738,-1.60303,-1.62775,-1.66274,-1.52076,-1.37528,-1.26899,-1.16988,-1.08402,-0.994545,-0.915977,-0.869587,-0.863768,-0.980246,-1.14451,-1.27883,-1.39126,-1.47033,-1.56213,-1.58406,-0.973453,-1.3752,-1.23735,-1.48799,1.30459,-1.63628,0.185477,-1.07942,-1.19165,0.976387,-1.43723,0.140949,-0.723592,-1.07159,1.64135,-0.261592,0.140273,-2.3242,-1.83957,0.236431,2.02179,-0.282034,0
-0.801629,-0.775693,-0.842569,-0.689747,-0.852698,-0.799262,-0.949585,-0.168976,0.253993,0.324078,0.624816,0.327147,0.789128,0.623499,0.347477,0.38384,0.676233,0.532438,-0.122204,-0.386377,-0.416661,-0.321094,-0.610655,-1.07684,0.162108,-0.14758,-0.485971,-0.482196,-0.519251,-0.543757,-0.579716,-0.587794,-0.470686,-0.010797,0.180616,0.271572,0.263744,0.288599,0.296709,0.279705,0.254687,0.250899,0.219405,0.212221,0.157734,0.098308,0.060274,0.014677,-0.063336,-0.220967,0.156304,-0.047651,-0.522456,-0.731987,-2.27352,-1.24659,0.318541,-0.777175,-1.1553,-1.09289,-0.821605,0.210146,-0.495204,-0.634453,-0.160696,-1.14586,0.19869,-1.20023,-0.385277,0.228663,-0.140638,-0.282034,0
