@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.153002,0.386199,-0.517767,-0.500166,-1.1498,-0.852664,-0.731733,1.04834,-1.19416,-1.1165,0.742059,-0.364981,-0.366534,-1.03739,-0.425992,-0.393711,-1.70531,-0.691879,-0.010682,0.05143,-0.172369,-1.03936,-0.831458,-0.278244,-0.019077,-0.808613,-0.240875,-1.08894,-0.58629,-0.779125,-1.02281,-0.255438,-0.626626,-0.712396,-1.32261,-1.21578,-0.715264,-0.36716,-0.348919,-0.389134,-0.508271,-1.08831,-0.924356,-0.991631,-0.751801,-0.746857,-0.758571,-1.01191,-0.677944,-1.01805,-1.09243,-0.563066,-1.03526,-0.982173,-0.986852,-0.671565,-0.66589,-0.944479,-1.27069,-1.23007,3
-1.36945,-0.185657,0.277439,-0.040161,0.43634,-0.360364,-0.026945,-1.31507,0.472493,0.629084,0.153084,-1.14725,-0.483668,-1.5628,-1.15263,-0.541061,-0.481636,-1.95779,-1.11791,-1.22065,-2.0288,-0.350938,-1.70061,-0.523143,-0.494595,-0.607025,-1.11218,-0.855224,-1.32601,-1.02288,-1.20868,-0.83111,-0.9042,-0.859476,-1.63223,-1.51341,-1.48523,-1.53395,-0.965367,-1.61708,-0.963012,-1.46202,-1.13515,-1.1806,-1.30931,-1.53317,-1.25463,-1.42454,-1.73443,-0.989836,-1.74832,-1.20094,-1.19103,-1.50054,-1.82366,-1.07437,-1.5787,-1.44171,-1.14476,-1.51736,3
1.6639,0.452534,-0.263344,-0.089179,0.494245,-0.449373,0.603221,-1.19362,-1.13803,0.092385,-1.02504,-0.762338,-0.070737,-1.08663,-1.69533,-1.34714,-1.25541,-0.634963,-0.776018,-1.23738,-0.057207,-1.39275,0.108154,-0.773437,-0.114811,-0.917763,-0.527008,-0.902666,-0.629565,-1.09927,-0.893986,-0.882175,-1.03711,-1.00423,-0.891343,-1.09066,-0.508128,-1.11939,-0.971725,-0.46658,-0.747595,-0.856889,-0.699732,-0.488519,-0.957879,-0.956191,-1.13878,-0.453381,-0.85335,-1.16899,-0.868609,-1.19919,-0.999408,-1.26305,-0.843667,-1.12863,-0.936861,-1.09889,-0.841059,-0.704565,3
-1.08065,-1.39784,-1.46812,-0.690646,-0.550752,-0.357361,-1.4686,-0.296861,-0.460206,-0.843635,0.118447,0.254279,0.038735,0.064033,-0.099947,-1.15833,-0.688591,-0.194668,-1.52965,0.080986,-0.856239,-0.580032,-0.876962,-0.27702,-0.558825,-1.07315,-0.401441,-1.31268,-1.08741,-0.828502,-0.595168,-0.296701,-0.367709,-0.589804,-0.685876,-0.556961,-1.02382,-0.845744,-0.608443,-0.496416,-0.643327,-0.55911,-0.828374,-0.690109,-0.630213,-1.05032,-0.338887,-0.528943,-0.799109,-0.836661,-0.94051,-0.651599,-0.82454,-1.05543,-0.725298,-1.04607,-0.572527,-0.618318,-0.777129,-1.10422,3
-0.345906,-0.64976,0.245293,-1.03535,-1.18143,0.598201,0.159562,1.4474,-0.371388,-0.13612,1.21425,0.228306,-0.072237,-0.086782,0.84472,-0.308134,0.060495,-0.546014,0.103285,-0.616888,-0.017738,-0.60524,-0.14862,0.686735,-0.306494,-0.425689,0.096859,0.331932,-0.015656,-0.485009,-0.53951,-0.536398,-0.531346,-0.296003,0.973457,1.32202,1.32659,1.24955,1.20955,0.915331,1.24135,0.938565,0.989891,0.587704,0.510955,0.981857,0.87126,0.773839,0.961538,1.1122,0.374909,0.854239,0.810131,0.794932,0.299098,0.933287,0.610737,0.925038,0.600855,0.278825,4
1.60634,1.03747,-1.03642,-1.06594,-0.070451,0.534475,0.187692,1.33045,-0.829352,-0.582516,0.424477,-0.581742,0.132483,-0.354405,-0.738636,0.633887,0.695326,-0.589969,0.580047,0.773285,0.102275,0.186897,-0.352883,-0.128857,0.448017,0.511692,-0.519492,0.417411,-0.418933,-0.260486,-0.551029,0.082908,0.244223,-0.434896,-0.353155,1.33184,1.17783,1.32708,1.3748,1.39508,1.24846,0.982225,1.06872,0.552249,0.500288,1.02135,0.978489,0.91601,1.11271,1.06456,0.957886,0.747137,1.09316,0.862649,0.868147,0.490667,0.598206,0.412695,0.892919,0.75146,4
0.249973,1.13993,-1.026,0.254789,0.256137,-1.52941,-0.787896,1.18583,0.059295,1.25976,0.171454,0.315704,-0.816017,0.459263,0.593697,-1.15086,0.627728,0.758592,0.255868,0.699816,0.49049,1.39311,1.7158,1.58426,0.763103,0.460416,1.24151,0.246465,0.715934,1.38074,0.24176,0.295153,0.708249,0.295056,0.21342,1.20092,0.932355,0.444869,0.369171,0.2159,1.17961,0.874114,0.384402,0.375658,0.306459,0.172746,0.850311,0.465954,0.226901,0.22384,0.926355,0.8491,0.680392,0.355997,0.788436,0.714259,0.718015,0.357608,0.263783,0.234237,4
-0.299676,0.774275,-0.805421,-0.043514,0.509285,-0.790549,0.123969,0.183455,-0.750029,-0.099281,0.246769,0.531621,-0.95118,0.492453,0.473515,0.430597,-0.936039,0.466395,-0.047295,0.450089,0.70479,-0.267354,-0.155947,0.303643,-0.365452,0.270718,-0.63864,0.215226,0.227872,-0.443886,-0.550424,-0.287277,-0.028013,0.30268,-0.376607,0.000954,-0.380297,0.358105,0.30291,1.30255,1.55673,1.95119,1.24465,1.71737,1.46125,1.70078,1.73467,1.04218,1.69468,1.17102,1.47959,1.36073,1.08278,1.09042,1.29239,1.70353,1.46868,1.5539,1.57374,1.61695,4
-0.874957,-1.11891,-1.09561,0.60437,-1.14086,0.969429,-0.60139,-1.01055,1.28466,-0.112849,0.742377,0.07008,0.633803,-0.091012,-0.75478,0.08054,-0.419306,0.339429,0.340611,0.395415,-0.212529,-0.683799,-0.547531,-0.146142,-0.157351,-0.321675,-0.194595,0.363541,0.539786,-0.092285,1.02154,1.0376,0.722921,1.19247,1.38335,1.0151,0.930618,1.41418,1.26832,0.650083,0.880533,1.27955,1.34917,0.513659,1.17735,0.483311,0.665766,0.7682,1.01532,1.30529,0.983203,0.913686,0.999435,0.770647,0.650835,0.91937,0.984548,0.717984,0.840904,0.84842,4
0.494658,-1.57078,-0.63826,-0.064063,0.499595,0.107072,1.15076,-0.155689,0.770984,0.110916,1.24745,0.22459,0.731775,0.659224,-0.909642,-1.18886,0.484379,-0.498989,-0.666986,-0.072102,2.12266,2.84681,1.78628,2.16228,1.41197,1.835,2.48633,1.56766,1.06256,1.88353,2.11224,0.974112,1.4128,1.86663,1.17136,1.24004,1.0472,1.03852,1.82235,1.54367,1.26515,1.27079,1.68052,0.915597,0.995005,0.925097,0.769653,1.39363,0.813728,1.06533,1.48399,1.29924,1.45913,1.40497,1.22324,0.699068,1.30849,1.3226,1.31246,0.816321,4
-1.60381,0.958872,-0.441505,0.115313,-1.04804,-0.830538,0.500394,1.04991,1.40534,-0.211996,-0.32993,0.965442,-0.7985,-0.593606,-0.972864,-0.780093,-1.16846,-0.675429,-0.905056,0.086514,0.111977,3.39771,2.05795,2.66819,2.69524,2.73795,2.74444,2.513,2.6564,2.17109,1.46716,1.42691,2.31515,1.75906,1.95126,1.59605,1.43082,1.35623,1.2791,1.40472,1.63159,1.41045,1.63349,1.6663,1.4955,1.78546,1.53294,1.58853,1.02803,1.62864,1.57494,1.56633,1.55009,1.47438,1.41436,1.63596,1.56066,1.03252,0.973879,1.42063,4
0.161631,-1.58254,0.599997,-0.360176,0.072967,0.178593,0.756295,-0.930544,-0.194016,1.20267,0.919714,-0.587879,1.03319,-0.137283,-0.433571,0.681857,-0.756853,-0.527579,0.086197,-0.832825,0.012765,-0.26321,-0.471988,0.376195,-0.622228,-0.259402,-0.598779,0.49585,0.299602,-0.099743,0.225716,0.405598,-0.494136,0.26298,-0.051843,1.74071,1.10431,1.34621,1.60199,1.61295,1.28025,1.14502,1.37776,0.872553,1.55578,1.17596,1.54083,0.925013,1.59084,1.27449,1.59504,1.49838,1.13216,0.945979,1.30434,1.31104,0.888647,1.47642,1.05931,1.47286,4
0.396103,-1.35421,-0.812139,-1.2239,0.721784,1.04833,-0.91257,-0.152614,1.41715,0.644094,1.10788,0.030387,-0.189279,0.350265,-1.18597,-0.746864,-0.85111,-0.953842,0.232836,0.551073,0.739438,0.267231,0.04035,-0.189091,-0.38363,0.054628,0.497885,0.567007,1.90837,1.32907,1.47046,2.21814,1.43372,1.69043,1.30558,1.82051,1.89757,1.2053,1.87162,1.94791,1.50892,1.19583,1.21761,1.61198,1.56095,1.16828,0.973459,0.949802,1.31825,1.04822,1.63018,1.63727,1.60433,1.25568,1.19572,1.06028,1.06624,0.798339,1.20312,0.995801,4
-0.256077,-0.636845,0.098459,0.514716,0.659298,0.29909,0.569076,-0.504769,-0.179933,-0.423207,-0.206359,1.31519,0.952347,-0.397522,0.178386,-0.269261,0.238936,-0.200079,0.858408,-0.732183,-0.685403,1.67375,1.96135,2.59606,1.39715,1.37795,2.2943,1.83978,1.94064,1.83442,1.56386,1.54661,1.33124,1.54545,0.944733,1.3561,1.07605,1.03752,1.58856,1.45254,1.11945,1.15462,0.92496,1.039,1.38251,0.783294,1.49977,1.22256,0.726679,0.980634,0.863089,0.77107,1.03171,1.22173,0.697626,0.892803,1.20217,1.02026,1.2859,1.34535,4
-1.35526,-1.07035,-0.854638,-0.698892,-0.252888,-0.02738,1.14499,1.39955,0.794937,-0.443198,1.03724,-0.128684,-0.768878,0.731097,-0.172279,-0.345946,0.5566,-0.113533,-0.473785,0.888923,-0.287201,-0.625768,0.556783,-0.206658,-0.459628,0.166134,0.496169,-0.553343,0.001411,-0.148743,0.042301,-0.215391,1.34461,0.423451,0.416584,1.2111,0.392098,0.629478,0.576428,0.446599,1.1127,1.06314,0.735834,1.1503,0.915026,1.04088,0.997158,0.854401,0.639886,0.34323,0.930269,1.14478,0.492715,0.52551,0.392403,0.448127,1.01185,0.887357,0.899642,0.547067,4
1.03924,-0.164058,0.763884,0.133158,-0.636869,-1.15933,0.040215,0.293313,-0.453211,0.806169,1.02914,1.24305,-0.078746,0.462528,0.278873,-0.633821,0.059584,0.379973,-0.236289,-0.152454,0.483206,1.94869,1.67586,0.589901,0.557424,0.93725,1.3157,1.55239,1.58007,0.643712,0.668376,0.524815,0.705274,1.07325,0.885523,0.839981,1.25126,0.981851,0.470343,0.513676,1.27392,0.97983,0.537236,0.398234,0.742169,0.85673,0.451114,0.687617,0.383645,0.380945,0.857044,0.971585,0.770346,0.715643,1.0493,0.242226,0.606001,0.924391,0.660888,0.291735,4
0.052062,-0.256706,-1.23686,-0.959059,-0.135171,-1.52042,1.22602,0.059919,0.996676,0.45035,0.352041,-0.534261,0.654685,0.12932,-0.582736,0.795721,-0.394968,-0.94485,-0.626415,0.238746,0.364184,-0.077057,0.005484,0.420759,0.29571,0.272649,-0.007714,-0.540118,-0.454239,-0.485354,-0.618676,0.112083,1.35915,0.977249,0.526923,0.476945,1.44551,1.30582,1.3478,1.18073,0.639031,0.463137,1.0196,0.904581,0.498955,1.16356,0.377493,0.845419,1.16387,0.521909,1.2266,0.474421,0.668926,0.768457,0.552573,0.826045,0.511597,0.55837,0.890611,0.804934,4
-0.176031,1.19302,0.554491,-0.497771,0.610588,0.566824,0.47543,-0.086824,1.36454,0.303905,-0.119845,0.64139,-1.05654,-0.009065,0.476293,-0.915608,-1.10147,-0.702019,-0.906717,-0.876099,0.171436,0.050046,0.410923,-0.274977,-0.655398,0.079223,-0.191105,-0.684544,1.95957,2.07229,2.24763,1.80003,1.15207,2.04261,1.95928,1.55319,1.2419,1.45312,1.0522,1.43646,1.5658,0.994764,1.13402,0.887019,1.07945,0.797385,1.40559,1.33642,1.55206,1.50102,1.15271,1.50144,1.24016,0.954164,0.94949,0.845461,0.918477,1.05522,0.871927,1.26783,4
-0.575344,-0.709986,-0.997627,-0.528191,-1.18519,0.645653,0.852395,0.032605,-0.135261,0.870762,0.273087,0.255743,-0.750885,0.813954,-0.491306,-0.069991,0.281284,-0.686189,-0.715612,-0.645478,-0.009253,2.01043,2.69178,2.0913,1.89619,1.23181,2.24797,1.79627,2.20507,1.86351,1.93758,1.96206,1.57258,1.04391,1.86828,1.1175,0.965794,1.78787,0.954949,1.11508,1.72227,1.69583,1.52379,1.03348,1.59752,1.5103,0.957691,1.0984,1.37323,1.07774,0.872141,0.840502,1.02539,0.91259,1.07481,1.17791,0.861296,0.81684,0.769564,1.04048,4
-1.25607,-1.13279,0.17632,-1.20781,-1.01937,-0.960199,-1.15251,1.05679,0.052452,0.652544,0.325317,1.13636,0.742179,0.146482,-0.83047,0.325848,-0.380255,-0.462383,0.564433,0.386897,0.525829,-0.336427,-0.2204,0.541863,0.726087,0.144208,-0.584695,-0.130197,-0.136328,1.3557,2.16582,1.98456,1.9421,1.26587,1.35331,0.894978,1.04231,1.36361,0.948178,1.1071,0.960975,0.736383,1.59715,1.58645,1.31886,1.49249,0.77158,1.3336,0.903971,1.00833,1.26538,0.803886,0.720543,1.34692,0.896994,1.14776,1.1528,0.944034,0.917,0.704293,4
-0.615452,0.445535,0.721176,-0.979488,-1.33991,-1.25008,-1.40797,0.151302,1.02396,0.481316,-0.528798,-0.536663,0.200905,0.294867,-0.731654,-0.852365,-0.184219,0.123483,0.523459,0.507565,-0.31461,-0.270397,0.514351,-0.417782,-0.149131,-0.303801,-0.595667,0.51458,-0.082629,0.130541,-0.00582,-0.119008,-0.397292,-0.483966,-0.18901,0.221443,1.25162,0.850467,0.752127,1.195,1.39255,0.726022,1.28895,0.944061,0.827053,1.10323,1.10816,0.551714,1.37646,0.689833,1.06146,1.35301,1.20129,1.02334,1.16604,0.49194,0.505958,0.600198,0.982814,0.64406,4
0.269827,-0.759268,-0.834083,-0.139139,0.649058,-0.732101,1.14102,-0.863012,0.944972,-0.350679,-0.212859,0.535336,-0.713419,0.093143,-0.272378,0.60324,0.241322,0.346949,0.636759,-0.509099,-0.294425,-0.417972,0.754064,0.693965,0.661618,0.370334,-0.719233,0.622435,0.147854,-0.180209,0.500619,0.238681,-0.390189,0.39546,0.303338,-0.494099,0.374506,0.111648,0.871196,0.336266,0.76447,0.713024,0.373562,0.902427,0.429046,0.170974,0.226136,0.647592,1.04048,0.945442,0.270599,0.524823,0.617067,0.53727,0.62246,0.865633,0.80742,0.915966,0.902296,0.895594,4
-0.668521,0.024412,-0.900753,0.498753,-0.043009,-0.079912,0.850407,1.03806,-0.373606,-0.211996,0.420008,1.08666,-0.82099,-0.333496,0.675068,-0.529192,0.289983,-0.491872,-0.77237,-0.001717,-0.161015,0.236749,-0.625122,-0.640553,0.318251,0.229188,0.455828,0.045123,-0.467524,0.297443,-0.237773,0.885509,1.43909,1.04275,1.16055,0.578169,0.851313,0.836397,0.655342,0.903181,1.01842,0.873297,1.25626,1.17503,1.06153,0.825768,1.07629,0.347875,0.900484,0.617461,0.56902,0.432205,0.849326,0.909745,0.442882,0.503489,0.918774,0.447108,1.07177,0.594941,4
1.53911,-0.667775,-0.966738,-0.731315,-0.896612,0.969827,0.944053,-0.24832,-0.486697,-0.181409,-0.350172,-0.6929,0.227894,-0.846907,-0.435049,-0.405221,-0.045675,-0.393031,0.054163,0.246407,0.613627,-0.395779,-0.165282,0.525912,1.55495,1.51328,0.544863,0.979259,0.339611,1.31176,1.38351,0.23872,1.05165,0.2905,0.447504,0.158932,0.944882,0.972971,0.847886,0.19128,0.861637,0.215801,0.193985,0.925517,0.38054,0.723338,0.85205,0.235046,0.45013,0.817741,0.893055,0.692739,0.719214,0.868773,0.838598,0.814025,0.833148,0.844056,0.386971,0.293731,4
-1.05608,0.233999,0.391156,0.513895,-0.601019,-0.483312,0.858507,0.803739,-0.736135,-0.599484,-0.729874,-0.586621,-0.073992,0.913211,0.280561,0.362207,0.402117,-0.806504,-0.205621,0.566801,-0.830888,0.15647,-0.220546,-0.579719,0.47728,0.316713,-0.479459,0.569292,-0.221706,-0.365923,0.405566,0.502059,-0.391801,1.54265,1.55498,1.04838,0.889293,0.672548,1.26331,0.85053,1.20189,0.934972,1.22642,0.797121,1.00348,0.531138,1.06116,1.35906,1.27336,0.51014,1.33408,1.27657,1.03639,0.682768,0.805085,1.00003,0.958741,1.13385,0.478956,0.896528,4
1.54678,-0.222625,-0.818496,-0.311996,-0.311142,-0.724306,1.14507,0.868668,0.628827,-0.034139,0.484743,-0.176859,-1.06144,0.265776,-0.08368,-0.674198,0.422678,-0.522044,-0.303649,0.712165,0.258288,-0.011386,2.01139,1.49238,1.70328,1.75625,0.60001,1.18965,1.45258,0.563078,0.939516,0.957794,1.32377,1.40658,0.601186,0.552032,0.777538,0.694516,0.916684,0.643612,0.402394,0.965191,1.12022,0.348957,0.795225,0.921342,0.608959,0.487018,0.489429,0.490039,0.625429,0.764354,0.868962,0.653827,0.346859,0.741774,0.425127,0.531907,0.414622,0.559653,4
1.37994,-0.174497,0.193449,-0.553068,-1.02757,-0.309136,-0.241828,0.30484,-0.683679,-0.485893,-0.550259,-0.295242,0.085746,-0.022404,-1.14148,-0.865055,0.05854,0.682248,0.865936,0.462219,0.011113,-0.138392,0.625691,0.105766,-0.482108,1.52022,0.814281,1.24254,0.82854,1.01065,0.78576,0.510471,0.739071,0.900909,1.13739,0.383693,1.24633,0.60157,0.957001,0.680653,0.757005,0.863123,0.596903,0.789401,0.86328,0.802272,0.300761,0.649044,0.432966,0.944756,0.916645,0.516295,0.433572,0.475318,0.667504,0.587992,0.677533,0.529741,0.388586,0.651325,4
-0.670723,0.428241,-0.192487,-0.59899,-0.744767,-0.313044,0.207526,0.840774,-0.527289,0.918558,0.356386,-0.416272,-0.758876,0.834993,-0.391013,0.787752,-0.288748,-0.612745,-0.507186,0.578184,0.076023,-0.374384,1.07178,1.18924,1.33069,0.554472,0.535767,1.07264,0.842263,0.64411,0.380619,1.11253,0.714283,0.967861,0.270884,0.711285,0.805989,1.10851,0.749251,0.653278,0.181407,0.763724,0.330302,0.25597,0.682927,0.911653,0.187182,0.808349,0.93017,0.606907,0.436987,0.896358,0.246359,0.504429,0.30402,0.722716,0.396998,0.336499,0.553398,0.827552,4
-1.49392,0.30423,0.018296,-1.04088,0.58388,-0.620039,-1.09041,0.324347,1.2373,-0.668165,0.862556,0.773642,0.467007,-0.665683,-0.857464,-1.08374,0.284333,-0.761463,0.447935,0.181846,0.523185,0.745313,-0.031629,-0.417746,-0.641317,0.077794,0.311222,-0.016029,-0.104727,-0.270144,-0.469455,0.304713,-0.048253,0.032489,-0.371991,-0.001498,0.092639,0.126335,1.3138,1.25172,1.31274,1.26918,1.69132,1.59687,1.17918,0.961572,1.06462,0.927968,1.31165,1.15084,1.64346,0.847413,0.810068,1.08769,1.38506,1.40787,0.729913,0.778551,1.30151,1.14019,4
1.37773,0.016907,0.641849,0.412624,0.527915,-1.11174,-0.237311,0.535998,0.019117,1.06633,0.38666,0.53072,-0.955952,-1.17557,0.03645,0.617058,-1.06721,-0.052399,-0.358824,0.050948,0.578108,-0.455586,-0.690306,1.98205,1.89557,1.04761,1.90274,1.06055,1.86413,1.74042,1.51518,0.963065,1.47139,1.5289,0.808328,1.17329,1.06097,0.864654,0.801728,1.36718,1.00103,1.07472,0.943623,1.02096,0.941335,0.714332,1.4009,1.04896,1.2094,0.998541,0.761709,0.993272,0.899642,1.27342,0.803965,0.859272,0.962098,0.934625,1.16697,0.596367,4
-0.795855,-0.755396,0.50004,0.022083,-0.388979,0.314723,1.3003,0.667341,0.003023,0.319791,0.542148,1.17798,-0.520183,-0.051365,0.843876,-0.161434,-0.059426,0.622742,0.217455,-0.316847,-0.028431,-0.472782,0.039419,0.603137,-0.048975,0.586144,0.004643,-0.439475,-0.711446,0.216705,-0.247343,-0.39991,0.192369,-0.423936,-0.063785,-0.193838,1.6523,1.62225,1.82518,2.03898,1.1237,1.84041,1.51515,1.25898,1.25265,1.3345,1.10843,1.83286,1.36857,1.61647,1.528,1.71203,1.59708,1.50768,1.55164,1.31451,1.32147,1.64055,0.874715,0.937506,4
-0.937666,-0.694184,0.499907,-0.919673,-1.38505,-1.22614,0.624061,0.458616,1.2837,0.867859,-0.504017,1.14793,0.029959,0.838815,0.884763,0.474993,-0.199544,0.177733,-0.35347,-0.151706,-0.209225,2.10696,1.86666,1.15152,1.27939,0.542761,0.704846,0.354263,0.799733,1.06508,0.661506,1.38027,1.02214,0.692828,0.477689,0.793886,0.938097,0.987258,0.62468,0.951917,0.493612,0.368894,0.467919,0.998619,0.286404,0.562427,1.05772,0.728345,0.866616,0.969508,0.432889,0.895905,0.363552,0.724416,0.445094,0.503814,0.287511,0.608841,0.888816,0.785647,4
-0.555175,-0.60957,-1.42779,-1.3618,0.53255,0.621717,0.77333,1.18142,-0.200653,0.865455,-0.114652,-0.892207,0.502937,-0.253033,0.863765,-0.573605,-0.082175,-0.761572,-0.913437,-0.707408,0.439622,0.597779,-0.249854,-0.593652,-0.407345,-0.662767,0.045557,0.316376,-0.183824,0.090884,0.255531,-0.065113,0.532704,0.445445,0.180355,0.542031,1.23234,0.606993,0.583377,0.700049,1.13295,0.578272,0.701595,0.907104,1.21384,1.15815,1.02742,1.02019,0.398937,0.714664,0.432606,1.12209,0.774632,0.885305,0.87286,0.903304,0.945498,0.369942,0.669702,0.940416,4
-1.2795,-1.4421,0.693788,-1.13392,-0.000638,-1.56794,0.65337,-1.0269,-0.141334,0.657593,0.388091,1.09176,-0.768549,-0.044074,-1.1684,-1.153,-0.210314,-0.558324,-0.247914,0.391647,0.72553,0.792179,-0.514021,-0.52636,-0.583894,-0.226078,0.246224,0.618407,0.252304,0.364061,0.567797,-0.089221,0.086993,-0.298618,0.253005,1.04686,1.50686,1.20871,1.17092,0.940294,1.51691,1.09726,1.4379,1.34304,0.937398,1.06405,1.5217,1.14759,1.63556,0.92657,1.3628,0.891853,1.18535,1.41324,1.21621,1.32013,1.3554,1.16051,0.798498,0.82496,4
0.94681,1.04931,-0.057891,-0.619094,-1.39285,0.541033,1.11821,-0.492596,0.906862,0.673548,0.064363,0.310937,-0.731613,0.619577,-0.73037,0.200492,0.716683,0.313754,0.649362,-0.542952,0.538189,-0.154514,0.14153,0.27081,0.128676,-0.402066,0.54158,-0.403793,-0.579263,0.056999,-0.573734,-0.334559,0.127082,-0.391491,-0.313295,-0.34671,1.27881,1.15679,1.47014,1.09562,1.64049,1.73204,1.06411,1.66672,1.67467,1.51885,1.07329,1.35782,0.967547,1.64624,1.38892,0.99436,1.15764,1.14136,1.29825,0.926149,0.744402,1.17465,1.1429,1.43398,4
1.44339,-1.63658,-0.75489,-0.822662,-1.03021,-1.03536,-0.160259,0.727991,-0.314702,0.283278,1.21871,-0.16665,0.011893,0.630412,0.418558,-0.089709,-0.321355,0.005061,-0.556308,0.084972,0.323709,0.590909,0.312097,0.411768,0.287837,0.326225,-0.071659,0.139372,0.567036,-0.391617,1.71077,2.23247,1.86925,1.98587,1.53294,1.65418,1.56184,1.84657,1.4531,1.64275,1.89268,1.97742,1.78448,1.19704,1.86171,1.17073,1.31428,1.53586,1.78825,1.77445,1.82002,1.59476,1.45339,1.3903,1.15945,1.06861,0.930902,1.3112,0.970386,1.0555,4
0.877578,-0.532099,-0.886993,0.520944,-0.192692,0.340514,1.20143,-0.277311,-0.161922,1.17966,0.711625,1.21705,0.487011,0.528353,0.496253,0.060137,-1.14442,-0.445762,0.10819,-0.91042,-0.219918,-0.329901,-0.541082,0.30445,0.373697,0.096772,-0.212157,0.030709,-0.659117,-0.096433,-0.219665,0.112229,0.391576,1.00451,1.56568,1.36316,1.43569,0.959741,1.58374,1.08429,0.808682,1.48422,0.729939,1.02598,0.700893,1.43657,1.37859,1.46979,0.78747,1.48384,1.12408,1.2578,0.789297,0.967695,0.706082,1.05254,0.691337,1.111,1.25053,1.12257,4
-1.33046,-1.17517,-0.925571,-0.569904,0.299058,-0.317748,-0.24011,-0.126074,0.608051,0.219578,-0.534238,0.380751,-0.167191,-0.583996,-0.538437,-0.184915,0.304049,-0.672189,-0.468074,-0.090228,-0.819579,0.496256,0.503168,-0.252653,-0.605152,-0.295763,0.031781,-0.492191,-0.006437,-0.185174,0.331601,-0.373945,0.132297,0.033543,0.05607,0.117909,0.213134,1.80976,1.84096,1.94377,1.5545,1.18046,1.62758,1.31133,1.54624,1.65131,1.58091,1.52828,1.07702,1.31759,1.0491,1.23689,1.3492,1.66068,1.28249,1.29781,1.40508,1.33309,1.06206,1.29402,4
-1.63513,-0.115835,0.446864,-0.337438,0.123491,0.979145,-1.09915,1.39931,-0.819274,-0.573242,0.683029,0.918919,-0.715906,0.189747,-0.157805,-0.68357,0.237726,-0.700717,0.610824,0.119449,0.640706,0.675787,0.8003,0.608886,0.537747,-0.228288,0.507759,-0.307801,0.144029,-0.118053,0.151137,0.535765,-0.499208,-0.135522,0.312189,1.06339,0.688026,0.665733,0.826694,0.944727,1.17089,1.22286,1.21354,0.999125,0.672343,0.768224,1.06291,1.37126,1.30694,1.17224,0.658333,1.15953,0.561316,0.571078,0.755489,1.15573,1.07306,0.838965,1.03877,1.00576,4
-0.438768,0.779927,-0.616164,0.564231,0.640045,-0.087463,0.260793,-0.239244,-0.581004,0.906004,0.277114,-0.10104,-0.94776,0.859315,0.563994,0.708998,-0.557304,-0.499159,-0.27835,0.373179,0.133814,0.217337,-0.146134,-0.320177,0.715207,-0.357589,-0.065195,-0.279539,-0.315414,-0.342649,-0.52749,-0.534619,0.247827,1.49486,1.5342,1.34175,1.35048,0.899252,0.796799,1.09844,0.998014,1.0638,0.955124,0.61767,1.11684,0.726171,1.18863,0.967516,0.629294,1.25995,0.623957,1.2688,0.464882,0.845002,0.998985,1.19789,1.11312,0.63164,0.484142,0.908887,4
1.68556,-0.254517,0.257607,-0.353007,-0.773912,-1.41322,-0.214606,0.380653,0.916037,0.746694,1.04366,-0.170647,0.417583,-0.23667,-0.503634,0.794148,0.450497,-0.581147,-0.969063,0.122765,0.810851,0.585856,0.639267,0.358495,0.126028,-0.390143,-0.338617,0.379143,-0.647366,-0.568009,0.222266,-0.249603,-0.329059,0.147975,0.122642,-0.392445,0.089157,-0.389262,1.07042,1.91559,1.43282,1.20351,1.30156,0.897912,1.07651,1.52652,1.59491,0.946165,1.13628,0.87327,1.35338,0.924669,1.65282,1.52214,0.835287,0.842343,0.869389,1.39015,0.826476,1.09481,4
