@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.290581,-1.07388,0.543783,1.60854,0.05619,0.687471,0.415062,1.81304,1.00485,2.5424,-1.14923,3
0.172079,0.315085,-0.613053,0.198851,1.06315,-0.429707,0.509184,0.458932,-0.38587,-0.261526,-0.580412,3
0.172079,-0.57782,-0.034635,-0.84609,0.285045,-1.19409,-1.46738,-0.3435,0.077704,-0.699639,0.069666,3
-0.657434,-0.57782,0.047996,-1.02353,-0.447289,-0.194512,-0.996767,-1.47694,-0.849445,2.19191,0.882265,3
-0.657434,2.00168,-2.43094,-1.04325,0.01042,-0.312109,-0.926175,-0.410369,0.342604,-1.13775,-0.742932,3
0.053578,-0.280185,0.130627,0.553737,-0.538831,0.393477,0.273879,0.224889,0.143929,-1.13775,0.801005,3
0.646087,-0.974667,0.213258,1.32266,0.468128,2.15744,0.579776,1.99693,1.53465,-1.22537,-1.14923,3
-0.301928,-0.677032,-0.282528,0.691748,-0.218435,1.68705,0.838611,0.325194,-0.78322,0.088964,-0.336633,3
-0.42043,-0.677032,-0.44779,-0.984101,0.01042,-0.547305,-1.70268,-0.68119,1.60088,-0.086281,0.475966,3
-0.064924,-0.478608,-0.365159,1.77612,1.24623,1.21666,0.81508,1.46197,-0.849445,-0.699639,-1.47427,3
-0.538932,0.315085,-0.530422,0.198851,0.147732,0.74627,0.720959,-0.2666,0.541278,-0.349149,0.475966,3
0.409083,-0.776244,-0.282528,-0.865805,-0.309976,0.452276,1.16804,-0.978759,0.739953,-0.699639,1.2073,3
-1.84245,0.315085,0.378521,0.810043,-0.676143,1.04026,0.038575,-0.273287,1.00485,-0.261526,0.963524,3
-1.48695,-0.478608,-0.695684,0.317146,-0.126893,-0.25331,-0.879114,0.087807,0.011479,-0.612016,-0.092853,3
0.172079,-1.37151,0.543783,-0.924953,-0.49306,-1.13529,-1.2556,-0.978759,0.011479,-0.612016,1.04478,3
-2.07946,0.711932,-0.613053,0.080556,-0.538831,0.040684,-0.432035,-0.717968,1.26975,-0.787262,0.801005,3
-0.775936,0.01745,-0.530422,0.770611,-0.721914,-0.547305,-0.714401,-0.049275,0.077704,-1.13775,0.150926,3
-0.657434,-0.478608,-0.282528,-0.905237,-0.584602,-1.13529,-1.11442,-1.14593,0.607503,-0.787262,1.04478,3
0.764589,-0.379397,-0.199897,1.32266,0.193503,-0.547305,0.979794,1.60909,-0.915669,0.351832,-1.14923,3
-1.13144,0.01745,-1.60463,0.435442,-0.630372,-0.312109,0.085636,0.465619,0.607503,-0.436771,-0.824192,3
0.172079,-0.57782,-0.117266,-0.944669,-0.035351,0.275879,-0.432035,-0.878455,-1.37924,-0.436771,-0.011593,3
-0.183426,-0.875455,-0.860946,-0.037739,0.05619,0.040684,-0.502627,0.15802,1.00485,-0.524394,-0.742932,3
-1.36845,-0.57782,-0.365159,-0.570067,-0.264206,-0.488506,0.179757,-1.34988,-0.120971,-1.13775,1.28856,3
-1.13144,-1.47073,-0.44779,-0.885521,0.193503,-0.900098,-1.42032,-0.744716,1.60088,1.31568,0.232186,3
-1.48695,-0.974667,-0.530422,-0.924953,-0.721914,-0.25331,-0.832053,-1.70763,1.07108,-1.05013,1.93864,3
0.527585,-0.677032,-1.02621,-0.944669,0.01042,-0.018115,-0.126139,0.211516,1.26975,-0.261526,-0.417892,3
1.7126,-1.2723,0.461152,-1.00382,0.422357,-0.194512,0.179757,-0.3435,-0.716995,-0.874884,-0.011593,3
-0.301928,-0.677032,1.28746,2.31831,-0.172664,0.334678,0.462123,1.89662,0.607503,-0.874884,-1.47427,3
-0.183426,-1.17309,0.047996,-0.944669,-0.904997,-0.488506,-0.69087,-0.209761,1.00485,0.789945,-0.336633,3
-0.538932,-0.974667,-0.44779,2.10143,0.05619,1.04026,0.015044,1.07413,0.408829,-1.22537,-0.011593,3
-0.894438,0.01745,-1.43936,-1.00382,0.651211,0.040684,-0.290852,-0.166296,-0.38587,-0.261526,-1.47427,3
-0.301928,0.01745,-2.01778,0.888907,0.239274,0.099483,-0.1732,0.545862,-1.71037,1.14044,-0.824192,3
1.7126,-0.974667,-0.282528,-1.04325,-0.584602,-0.900098,-1.91446,-0.982102,-1.11434,0.176587,0.394706,3
-1.72395,0.116662,1.1222,-0.668647,0.285045,0.687471,0.156227,-0.3435,0.673728,2.27953,-0.417892,3
1.4756,0.215874,-0.199897,-1.04325,-0.218435,0.805069,-0.361444,-0.878455,-1.31302,-0.349149,0.475966,3
0.646087,-1.17309,-0.117266,-0.984101,0.880066,-0.723701,0.038575,-0.898516,-0.849445,-0.173903,0.719745,3
-0.657434,-0.677032,-0.44779,-0.964385,0.239274,0.628672,0.085636,-0.410369,0.276379,-0.612016,-0.336633,3
-0.301928,-0.875455,-0.44779,1.06635,-0.172664,1.09906,-0.032017,0.298446,-0.054746,-1.05013,0.232186,3
-0.064924,0.01745,0.213258,-0.944669,-0.264206,-0.606103,-1.20854,-0.544108,0.276379,1.49093,-0.174113,3
0.053578,-0.180973,0.378521,0.810043,-0.081122,-0.135713,0.015044,0.382032,-0.849445,0.088964,-0.174113,3
-0.301928,-0.180973,0.378521,0.021409,5.686,1.92225,1.47393,0.525802,0.011479,-0.962507,-0.905451,3
0.883091,-1.17309,0.874307,-0.984101,-0.126893,-0.606103,-0.69087,-0.276631,-0.51832,2.27953,-0.174113,3
-0.183426,-1.47073,-0.365159,-0.215182,0.239274,-0.25331,-0.384974,0.124585,1.6671,-1.05013,-0.661672,3
0.290581,0.215874,0.213258,0.080556,0.422357,0.540474,2.25044,1.06076,1.99823,1.31568,-0.255373,3
-1.01294,-1.07388,-0.365159,0.652316,-0.081122,-0.135713,-0.949706,0.445558,-0.452095,-1.13775,-1.06797,3
0.527585,-0.974667,-0.365159,-1.06296,-0.447289,-0.547305,-0.879114,-1.34654,-0.65077,-1.05013,0.963524,3
0.409083,-0.875455,-0.530422,0.948054,0.696982,0.628672,0.250349,1.23462,-1.31302,0.877568,-0.986711,3
0.053578,-0.974667,-0.282528,-0.865805,-0.355747,0.21708,1.2151,-0.878455,0.872403,-1.05013,1.36982,3
0.172079,-0.57782,-0.282528,-0.984101,-0.264206,-1.25289,-1.77327,-1.39669,0.077704,-1.40062,1.2073,3
-0.064924,-1.07388,0.213258,-0.984101,-0.447289,0.158281,-0.714401,-1.32648,0.011479,1.49093,1.2073,3
-1.36845,-0.677032,-0.778315,-0.806658,0.05619,1.45186,1.19157,0.325194,3.05782,2.01666,-0.336633,3
-1.24994,0.811144,-0.117266,-0.924953,-0.584602,-0.7825,-0.996767,-1.41341,-1.04812,-0.962507,0.557225,3
1.00159,0.414297,2.36167,0.829759,-0.447289,1.21666,0.344471,1.26136,-0.38587,-0.436771,-1.31175,3
0.883091,0.315085,1.53536,1.34237,-0.172664,1.51065,0.226818,1.45863,-1.37924,-0.173903,-1.14923,3
0.764589,-1.47073,0.378521,-1.04325,-1.04231,0.393477,-0.808523,-0.972072,0.607503,0.351832,1.04478,3
-0.657434,-0.180973,-0.695684,-0.234898,0.01042,-1.42929,-0.126139,-0.67116,-1.44547,1.66617,0.394706,3
0.527585,1.50563,0.29589,-0.353193,-0.813456,-1.07649,-0.573218,-1.01219,0.276379,-0.524394,2.18242,3
0.527585,-0.974667,-0.199897,2.15072,0.422357,-0.194512,1.37981,2.0638,-0.38587,-0.261526,-1.23049,3
3.37163,-0.379397,0.956938,-1.02353,-0.584602,-1.42929,-1.86739,-0.477239,-2.96864,-0.173903,0.232186,3
1.12009,0.215874,-0.365159,2.062,0.376586,-0.723701,-0.079078,1.93006,-0.187196,-0.962507,-1.23049,3
-0.894438,-0.280185,-0.44779,0.711464,0.422357,1.21666,-0.1732,-0.009153,0.210154,-1.22537,0.313446,3
-1.13144,-0.57782,0.378521,-1.00382,0.01042,-0.664902,-1.13795,-0.570856,0.077704,-0.173903,-0.417892,3
-0.42043,-0.180973,-0.44779,1.20436,0.01042,2.62783,2.03867,0.943735,-0.054746,-0.699639,-0.417892,3
-0.538932,-0.57782,-0.117266,1.10578,0.925836,1.27546,0.462123,1.72945,2.7267,-0.524394,-1.23049,3
0.527585,0.414297,0.047996,0.041124,-0.630372,-0.664902,-0.620279,0.341911,0.210154,-0.261526,-0.580412,3
-0.064924,0.513509,-0.282528,-0.84609,0.05619,-0.018115,0.203288,-1.81463,0.342604,0.6147,2.34494,3
0.527585,-0.379397,0.047996,1.77612,0.193503,0.158281,0.838611,1.42854,-1.04812,-0.612016,-1.23049,3
0.053578,-0.875455,0.130627,1.40152,-0.355747,0.805069,-0.479096,0.478993,-1.24679,1.22806,0.150926,3
1.2386,-0.974667,0.29589,-0.668647,0.696982,-0.606103,0.932733,0.325194,0.210154,0.176587,-0.417892,3
-0.064924,-1.2723,-0.282528,-0.215182,0.193503,0.275879,-0.267322,0.057716,1.4022,-0.874884,-0.661672,3
-0.064924,-1.07388,-1.35673,-0.254614,0.147732,-0.547305,-1.32619,-0.3435,-1.24679,-0.962507,-0.580412,3
1.7126,-0.776244,3.35324,-0.382767,-0.081122,-0.135713,-0.19673,-0.544108,0.408829,-0.612016,1.36982,3
3.72714,-0.478608,-0.530422,1.51981,-0.584602,0.569873,0.650367,1.59571,-3.10109,-0.524394,-0.661672,3
-1.48695,-1.17309,-0.530422,-0.984101,-0.081122,1.04026,0.697428,-0.744716,0.607503,-1.05013,-0.336633,3
1.2386,-0.875455,0.956938,-0.964385,-0.035351,-1.07649,-0.996767,-0.778151,-0.38587,-0.874884,0.394706,3
0.883091,-0.57782,-0.44779,1.10578,0.468128,1.92225,0.109166,1.42854,-1.31302,-1.66349,-1.06797,3
-0.538932,0.01745,1.86588,-0.924953,5.04521,0.805069,-0.761462,-0.162953,-0.584545,-1.05013,-1.06797,3
-0.42043,0.116662,0.709045,0.829759,-0.172664,1.80465,1.49746,0.906957,0.342604,0.351832,-0.824192,3
-0.183426,-0.57782,-0.034635,-1.02353,-0.447289,0.040684,-1.23207,-1.15262,-0.584545,2.36715,0.719745,3
-1.24994,-1.47073,-0.613053,-0.254614,-0.309976,-0.958897,-0.832053,0.251637,1.1373,-0.173903,-0.986711,3
-0.301928,-0.280185,-0.778315,-0.924953,0.101961,-0.547305,-0.337913,0.057716,1.20353,0.96519,-0.336633,3
-0.301928,0.513509,0.626414,-0.865805,-0.859227,-1.25289,-1.39678,-1.1359,0.541278,1.22806,1.53234,3
1.00159,-0.478608,-0.199897,0.849475,-0.355747,1.39306,1.12098,0.960452,-0.452095,0.527077,-0.824192,3
-1.01294,0.315085,-0.778315,-0.609499,-0.218435,-0.606103,0.109166,-0.878455,0.806178,-0.436771,0.638485,3
0.053578,-0.280185,-0.282528,-0.451772,0.376586,-0.723701,-0.526157,-0.009153,-1.31302,-0.962507,-0.905451,3
-1.01294,-0.379397,0.047996,-1.06296,-0.447289,0.981465,1.07392,-1.02222,1.6671,-0.436771,0.760375,3
-0.183426,1.80326,-1.02621,-0.471488,-0.538831,-1.37049,-1.18501,-1.29304,0.475053,0.439455,2.0199,3
0.527585,0.01745,1.70062,1.28322,0.147732,1.56945,0.56801,1.46197,-0.849445,-0.349149,-1.14923,3
2.30511,-0.776244,0.791676,1.69726,0.330815,1.45186,1.07392,2.2644,0.607503,2.63002,-1.39301,3
2.77912,-0.081762,0.047996,0.810043,-0.126893,0.805069,2.10926,1.12763,-0.981894,-0.699639,-0.092853,3
-0.657434,-1.37151,0.461152,-1.02353,-0.081122,-0.547305,-0.526157,-0.677847,0.475053,0.351832,-0.174113,3
0.409083,-0.280185,0.461152,2.47603,-0.355747,0.393477,0.391532,1.96349,-1.44547,-0.173903,-1.23049,3
-0.301928,-0.081762,0.626414,-1.00382,0.285045,-1.13529,0.085636,0.358628,1.53465,-0.173903,-0.417892,3
-0.775936,-0.57782,-0.282528,1.18464,0.376586,4.2742,0.32094,1.0875,-0.584545,-0.173903,-0.824192,3
-1.01294,-1.07388,-1.02621,-0.077171,0.193503,-0.547305,-0.102608,-0.042588,-0.716995,0.439455,-0.580412,3
0.527585,0.215874,-0.943577,0.001693,0.468128,0.511075,0.697428,0.224889,-0.38587,-1.22537,-0.336633,3
-1.13144,-0.478608,-0.778315,-0.944669,-0.401518,-0.194512,-0.549688,-1.09244,0.143929,0.176587,0.719745,3
-0.183426,-1.66915,-0.613053,1.65783,0.330815,0.511075,-1.0203,0.913644,0.077704,-1.22537,-0.580412,3
-0.775936,0.01745,1.94851,-1.06296,-0.126893,0.863868,-1.09089,-1.33317,-0.120971,-1.13775,0.801005,3
-0.064924,-0.974667,0.29589,-0.964385,-0.859227,0.099483,-1.06736,-0.677847,0.739953,-0.349149,0.232186,3
1.00159,-0.57782,0.709045,-0.885521,0.285045,-1.48809,-1.20854,-0.610977,0.739953,0.001342,1.04478,3
1.5941,-0.776244,1.28746,-0.570067,0.513899,-1.25289,-0.714401,-0.410369,0.011479,-1.22537,0.801005,3
0.409083,0.61272,0.874307,-0.432056,0.05619,0.922666,0.132696,-1.01219,-1.18057,2.36715,1.45108,3
-0.894438,0.61272,1.03957,-0.333477,-0.767685,-0.841299,-1.04383,-1.01219,0.673728,1.14044,1.45108,3
-0.538932,0.910356,0.29589,-0.303903,-0.218435,0.24648,1.83866,0.097838,-0.584545,0.088964,-0.580412,3
-0.775936,-1.2723,1.28746,-1.08268,-0.584602,-1.07649,-2.05564,-0.276631,0.739953,1.84142,-0.905451,3
1.12009,0.414297,-0.034635,0.790327,-0.676143,0.687471,1.30922,0.967139,-0.78322,0.789945,-0.742932,3
-1.72395,0.116662,0.378521,-1.02353,-0.767685,-0.25331,-0.149669,-1.6976,0.607503,-1.13775,1.53234,3
-1.72395,-1.07388,-0.530422,-0.727794,0.147732,-0.429707,-0.808523,-0.597604,1.79955,0.527077,-0.174113,3
-1.24994,-1.47073,-0.943577,1.24379,0.55967,-0.664902,1.05039,0.525802,0.872403,-0.612016,0.963524,3
-1.01294,-0.776244,-0.778315,-0.905237,-0.721914,-0.312109,-0.784992,-1.04563,0.806178,-0.173903,0.801005,3
-1.72395,-0.974667,-0.778315,-0.313761,-0.218435,-0.312109,-0.596749,0.141303,1.53465,-0.787262,-0.905451,3
-1.13144,-0.776244,-0.44779,-1.06296,-0.126893,0.569873,-0.902645,-1.23621,1.4022,-0.699639,0.719745,3
-1.01294,0.01745,-0.778315,2.2493,0.05619,0.393477,-0.643809,1.64921,-0.584545,-0.349149,-1.31175,3
-0.657434,-0.776244,0.543783,-0.964385,-0.401518,-0.018115,-0.737931,-0.778151,1.79955,0.088964,0.719745,3
-0.538932,-0.081762,1.28746,0.179135,0.01042,1.04026,1.59159,0.525802,0.342604,-0.524394,-1.06797,3
-1.48695,-1.2723,-0.613053,-0.165892,0.239274,0.922666,0.015044,-0.223135,1.86578,0.088964,0.394706,3
-0.775936,0.116662,-0.860946,1.18464,0.101961,-0.135713,1.47393,0.699662,-0.51832,0.6147,-0.499152,3
0.409083,-0.478608,4.01429,-1.00382,4.72482,2.03984,-0.69087,-0.330126,-1.71037,-0.612016,-1.06797,3
-0.657434,-0.081762,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,3
-0.894438,0.215874,1.86588,-0.727794,0.01042,0.628672,1.07392,-0.544108,0.806178,0.702322,0.313446,3
-0.538932,0.01745,-0.44779,-0.668647,-0.264206,-0.958897,-0.949706,-0.624351,0.408829,-0.173903,0.475966,3
-0.657434,0.315085,-0.282528,0.711464,0.01042,0.805069,1.73277,0.72641,3.65385,0.527077,1.12604,3
-0.775936,-0.280185,0.709045,0.317146,0.147732,1.04026,1.59159,0.612732,-0.187196,-0.173903,-1.14923,3
-0.064924,-0.776244,0.213258,-0.944669,-0.813456,-1.66448,-2.17329,-0.761433,0.143929,0.96519,0.313446,3
-0.657434,-0.180973,-0.778315,0.15942,-0.309976,0.158281,0.79155,0.592671,1.99823,1.31568,-0.661672,3
-0.538932,0.811144,-1.10884,-0.136318,3.30592,1.51065,0.79155,0.191455,0.342604,-0.524394,-0.824192,3
-0.538932,-0.478608,0.461152,-0.905237,-0.630372,-0.723701,-0.479096,-0.945324,0.872403,0.088964,1.04478,3
0.646087,-0.974667,0.047996,-0.727794,-0.721914,-0.312109,-0.737931,-0.677847,-1.44547,0.351832,0.394706,3
-0.42043,0.01745,-0.034635,1.83527,0.330815,0.922666,1.2151,1.26136,0.210154,0.176587,-0.661672,3
0.053578,-0.379397,0.29589,-0.057455,-0.859227,0.158281,-0.620279,-1.059,0.011479,-1.313,1.53234,3
1.94961,-0.379397,0.461152,0.790327,-0.081122,-0.900098,0.085636,1.12763,0.077704,0.351832,-0.417892,3
1.3571,-0.875455,-0.282528,-0.865805,0.330815,0.74627,0.038575,-0.009153,-0.054746,0.001342,-0.742932,3
-0.064924,-1.66915,-0.530422,0.435442,-0.081122,0.569873,-0.808523,0.171394,0.077704,-1.05013,-0.499152,3
-0.301928,0.811144,-1.02621,-0.964385,0.147732,0.21708,1.07392,-0.410369,-0.054746,-0.699639,-0.499152,3
0.172079,0.01745,-0.034635,1.61839,-0.126893,0.687471,0.697428,1.79632,1.00485,1.57855,-1.39301,3
-0.657434,0.01745,-0.365159,0.080556,0.239274,0.275879,0.109166,-0.096083,1.60088,0.877568,0.394706,3
0.290581,-1.07388,0.378521,0.198851,0.285045,0.805069,1.02685,0.592671,1.07108,0.264209,-0.742932,3
-1.72395,-0.131367,-0.44779,0.277715,0.285045,-0.488506,-1.11442,0.097838,0.011479,-0.962507,-0.092853,3
1.00159,0.61272,-0.44779,0.908622,-0.264206,-0.25331,-0.502627,1.37839,0.541278,-1.75111,-1.06797,3
-0.064924,0.414297,0.461152,0.6326,-0.904997,-0.076914,-0.337913,-0.390309,-0.054746,-1.22537,1.28856,3
-1.48695,-0.726638,-1.43936,1.21422,0.239274,-0.25331,-0.549688,0.539175,1.4022,-0.962507,0.232186,3
-0.301928,-0.677032,1.37009,0.455157,-0.447289,0.334678,1.23863,-0.363561,-1.51169,0.6147,0.394706,3
-0.42043,-0.081762,-1.19147,0.041124,-0.035351,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,3
-0.894438,0.910356,1.03957,1.10578,-0.172664,1.51065,1.68571,0.993887,-0.120971,0.877568,-0.661672,3
-0.775936,-0.57782,-0.44779,-0.826374,-0.264206,-0.664902,-0.314383,-0.778151,0.011479,-0.086281,-0.011593,3
-0.064924,-0.478608,-0.117266,0.435442,0.01042,0.687471,0.485654,0.164707,-0.716995,0.264209,-0.011593,3
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,3
-0.657434,1.20799,-0.117266,0.829759,0.147732,0.158281,1.66218,1.36167,1.86578,0.877568,-0.986711,3
0.053578,-0.280185,0.130627,-1.00382,-0.309976,-0.370908,1.23863,-1.07906,-0.38587,0.264209,0.394706,3
0.290581,-0.974667,-0.613053,-1.00382,-0.218435,-0.900098,-1.58503,-0.477239,-0.981894,2.19191,-0.499152,3
-0.538932,-1.56994,-0.282528,-1.04325,-0.676143,0.099483,-1.04383,-1.39335,-1.18057,0.6147,0.963524,3
-0.657434,-0.478608,-0.034635,0.100272,0.285045,-0.723701,-0.479096,-0.076023,0.276379,-0.261526,-0.092853,3
-0.538932,-0.57782,0.047996,-0.905237,0.513899,-0.370908,-0.808523,0.626106,4.11742,0.702322,-0.174113,3
0.764589,1.20799,5.50165,2.58447,-0.218435,-0.135713,0.226818,1.22793,0.342604,-0.962507,1.2073,3
-0.775936,0.01745,0.626414,-0.274329,-0.126893,0.863868,1.16804,-0.283318,0.276379,1.31568,0.232186,3
-0.538932,1.40641,3.35324,1.26351,1.38354,0.74627,1.66218,1.26136,-0.452095,0.789945,-1.23049,3
0.646087,0.61272,0.709045,-1.04325,-0.584602,-1.07649,0.76802,-0.778151,-0.452095,0.351832,0.638485,3
1.3571,-0.776244,0.874307,-1.06296,0.513899,-0.664902,-0.643809,-0.818272,-0.65077,-1.48824,0.557225,3
1.3571,-0.57782,-0.117266,0.790327,-0.126893,1.62825,1.47393,0.993887,-0.51832,0.351832,-0.824192,3
0.409083,-0.776244,0.213258,-0.767226,-0.813456,-0.7825,0.438593,-0.076023,1.932,0.001342,0.069666,3
-1.24994,-0.478608,-1.10884,-0.865805,-0.126893,0.21708,0.368001,-0.590917,0.143929,-0.874884,-0.255373,3
0.883091,0.116662,2.03114,2.19015,-0.218435,0.922666,2.03867,1.89662,-0.187196,1.49093,-0.824192,3
0.053578,0.215874,0.213258,-1.08268,-0.401518,0.275879,0.415062,-1.45353,-0.716995,-1.13775,1.28856,3
-0.538932,-0.379397,1.28746,-0.116603,0.330815,-0.606103,-0.432035,0.057716,-1.18057,4.29485,-0.011593,3
1.3571,-0.280185,-0.613053,1.5001,-0.126893,0.334678,2.57987,1.52884,-1.04812,0.702322,-1.47427,3
1.83111,0.414297,0.130627,1.04663,-0.767685,-1.89968,-2.17329,0.121242,-1.11434,-1.313,1.04478,3
0.764589,-0.280185,-0.117266,0.356578,-0.996539,1.04026,1.66218,0.535832,-0.452095,-0.261526,0.232186,3
0.883091,-1.17309,0.874307,-0.984101,-0.126893,-0.606103,-0.69087,-0.276631,-0.51832,2.27953,-0.174113,3
1.00159,-0.974667,0.130627,-0.116603,0.422357,-0.606103,0.132696,0.579297,0.342604,0.439455,-0.255373,3
-0.301928,-0.478608,-0.117266,-0.964385,-0.218435,-1.60568,-1.5615,-1.51706,0.210154,-0.874884,1.77612,3
-1.01294,0.116662,-1.02621,-1.00382,0.422357,0.393477,0.697428,-0.878455,0.872403,-0.524394,0.475966,3
-0.657434,0.513509,-0.530422,-1.02353,0.01042,-0.076914,0.862141,-0.209761,1.20353,0.439455,-0.905451,3
-0.301928,-0.875455,-0.44779,-1.04325,-0.081122,0.158281,-0.902645,-1.2128,0.210154,1.75379,0.557225,3
-0.301928,1.00957,-1.52199,-0.353193,-0.081122,-0.606103,-1.42032,-0.310065,-0.51832,-0.962507,-0.255373,3
-1.13144,-0.974667,-0.365159,-0.353193,-0.630372,1.92225,-0.032017,-0.814929,0.143929,-0.962507,0.638485,3
-1.36845,0.01745,-0.44779,-0.826374,-1.22539,-1.19409,-1.72621,-1.27967,-0.849445,0.264209,0.557225,3
-0.775936,0.01745,0.956938,0.218567,-0.035351,0.628672,1.52099,0.569267,0.475053,-0.261526,-1.06797,3
-0.301928,-0.280185,0.709045,0.96777,0.147732,2.45144,2.17985,0.860148,0.342604,0.264209,-0.824192,3
0.290581,1.60484,2.36167,1.06635,-0.081122,0.981465,0.32094,1.16106,-0.452095,-0.261526,-1.47427,3
1.00159,-0.180973,0.047996,0.001693,0.193503,0.040684,0.579776,-0.109457,0.011479,1.84142,0.801005,3
-0.894438,0.811144,-1.43936,0.001693,-0.401518,0.040684,1.40334,0.124585,-0.120971,1.14044,-0.499152,3
-0.064924,-1.17309,-0.365159,0.790327,0.01042,1.39306,0.109166,0.385376,0.077704,-0.787262,0.232186,3
-0.301928,1.3072,-0.530422,0.849475,2.93975,-0.900098,-0.832053,0.90027,-0.716995,-0.699639,-1.23049,3
1.94961,-0.875455,1.28746,-0.570067,-0.081122,-0.370908,-0.502627,-0.076023,-0.319645,0.176587,-0.336633,3
-0.42043,0.711932,0.378521,0.198851,-0.447289,-0.900098,1.35628,1.03401,1.86578,-0.086281,-1.14923,3
-0.775936,-0.974667,-0.282528,-1.06296,-0.676143,-0.723701,-1.53797,-1.23955,0.276379,0.264209,0.638485,3
-1.36845,1.3072,-1.02621,-0.885521,0.101961,-0.312109,-0.620279,-0.885142,0.673728,0.527077,0.557225,3
-0.775936,-0.776244,-0.199897,-1.06296,-0.676143,-0.7825,-1.53797,-1.22952,0.342604,0.264209,0.638485,3
-0.538932,-1.07388,-0.117266,-0.786942,0.101961,0.334678,1.4504,-0.076023,2.06445,0.088964,-0.661672,3
-0.775936,-0.57782,-0.530422,-0.964385,0.834295,-0.900098,-0.149669,-0.076023,0.210154,-0.261526,-1.06797,3
1.4756,0.61272,-0.44779,0.218567,-0.264206,2.03984,2.15632,0.519115,-0.319645,0.527077,-0.580412,3
0.883091,-0.57782,0.047996,0.652316,-0.49306,-0.547305,0.109166,0.826714,-0.716995,0.001342,-0.580412,3
1.3571,0.811144,0.791676,0.73118,0.330815,-0.370908,0.179757,1.3951,1.4022,-0.261526,-0.824192,3
-0.538932,-1.37151,-0.44779,0.297431,0.513899,-0.841299,-1.32619,0.074433,0.475053,-1.13775,-0.417892,3
0.646087,-0.875455,-0.199897,1.59868,-0.035351,0.21708,1.28569,1.52884,-0.584545,0.088964,-1.06797,3
-1.01294,-0.776244,-0.613053,1.63811,-0.035351,1.04026,-0.314383,1.45027,-1.31302,1.75379,-0.905451,3
-0.538932,-0.379397,-0.530422,-0.964385,-0.264206,-0.018115,-0.784992,-1.63408,-0.38587,-1.66349,1.53234,3
-0.064924,-0.180973,1.20483,-0.037739,0.147732,1.15786,1.02685,0.599358,0.143929,-0.349149,-0.905451,3
-0.064924,0.414297,-0.860946,-0.609499,-0.904997,-0.25331,-0.926175,-1.48028,-0.584545,-0.787262,1.53234,3
-0.064924,-0.478608,-0.282528,0.11013,-0.081122,0.393477,0.956263,0.191455,0.408829,0.6147,0.069666,3
1.2386,-1.37151,-0.44779,-0.905237,-0.218435,0.511075,0.932733,0.458932,1.73333,-0.524394,-1.06797,3
-0.42043,0.116662,-0.695684,0.829759,-0.309976,-0.194512,-0.432035,0.72641,0.806178,-1.313,-0.336633,3
-0.775936,0.215874,-0.199897,-1.02353,0.101961,-0.958897,-0.314383,-1.34988,0.872403,0.439455,1.69486,3
-0.42043,-0.478608,-0.034635,1.46067,-0.172664,-0.606103,0.015044,0.97717,1.07108,0.6147,-0.092853,3
1.3571,-0.478608,-0.44779,-0.727794,0.101961,0.805069,0.626837,0.392063,0.475053,2.01666,-0.824192,3
-0.538932,-0.180973,1.28746,0.001693,-0.401518,0.099483,0.532715,0.458932,1.26975,0.351832,-0.661672,3
2.06811,-0.478608,1.03957,-1.06296,0.376586,-1.54688,-1.5615,0.024281,-1.57792,0.001342,-1.14923,3
-2.43496,0.61272,-2.76146,0.021409,-0.813456,-0.135713,0.579776,-0.042588,1.1373,1.05281,-0.499152,3
1.12009,6.81345,2.1964,11.7129,1.292,-1.60568,0.509184,15.0298,1.33598,1.75379,0.963524,3
2.54212,0.215874,1.28746,0.15942,-0.309976,-0.194512,-1.27913,-0.076023,-1.64414,-1.48824,0.801005,3
-0.657434,0.01745,-0.943577,1.0072,-0.447289,-0.488506,0.273879,0.141303,-1.24679,-1.40062,0.069666,3
1.7126,0.01745,-0.530422,2.19015,-0.035351,0.74627,2.69752,2.04374,-1.11434,0.6147,-1.14923,3
-0.301928,0.711932,-0.365159,1.57896,-0.081122,1.09906,0.909202,1.69602,-0.120971,0.789945,-1.31175,3
0.290581,-0.776244,-0.199897,0.090414,0.330815,-0.194512,1.70924,0.616075,0.806178,0.877568,-0.092853,3
1.2386,-1.17309,-0.282528,0.198851,0.193503,1.33426,0.32094,0.699662,-0.452095,-1.05013,-0.824192,3
-1.36845,0.414297,-1.2741,-0.984101,-0.767685,-0.547305,-0.808523,-1.14593,1.6671,-1.05013,0.394706,3
-1.96096,0.61272,0.29589,-0.037739,-0.676143,0.393477,-0.126139,-1.09244,0.408829,-0.699639,1.6136,3
0.172079,-0.776244,-0.034635,-0.333477,-0.721914,-0.606103,-1.46738,-0.67116,-2.04149,0.439455,-0.011593,3
