@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
1.16692,0.461415,1.15153,1.70387,0.406379,1.59226,0.36137,-2.80258,0.056882,-0.313689,-1.76521,-2.08999,1.75555,1.72019,-0.576372,-0.715925,-1.00081,1.05415,-1.34284,1.69901,0
0.799818,-1.42161,0.173291,0.585894,0.12268,-0.223508,-1.25694,0.604526,-1.08652,0.507592,-0.814773,0.650372,-0.977963,-1.80279,0.612423,-0.237349,-0.018706,-1.91148,1.24285,1.79718,0
-0.033191,0.175868,0.828388,-1.49822,-0.929541,-1.08938,0.98106,-0.067775,0.620527,1.68516,-1.56288,-0.182542,-1.32288,0.342782,2.66699,-0.428506,0.243375,1.303,0.191903,-1.14118,0
0.120343,-1.88843,1.22414,-1.54293,1.1367,1.95178,-0.929339,1.57493,-1.59023,1.03865,1.13283,0.499504,1.74679,0.21275,-0.072763,0.961361,0.960811,-0.197523,-1.99756,-0.41332,0
-0.822829,-1.08542,-2.47789,1.45528,1.04535,1.68977,1.83574,-1.41244,-0.386357,0.536659,0.921778,0.62916,-1.21421,-1.64495,1.29611,-1.80923,0.031461,1.00634,1.36138,0.533091,0
0.544959,-0.527698,0.16861,-0.24321,1.33172,-0.681477,1.27886,-0.542162,-0.970861,-2.63569,-0.395249,-1.10953,0.929132,0.417774,0.859741,-1.59729,0.997078,-1.53446,0.68101,0.629164,0
-1.84043,-1.45805,-1.78393,-0.824108,-1.87058,2.00918,-1.85918,-0.346588,-2.58712,-1.58328,-0.784543,2.21133,-0.619655,-0.180958,-1.56446,-0.288561,0.525737,-0.835362,0.843107,-1.09105,0
2.6128,-0.150624,-0.430505,-1.35157,1.17935,-0.094713,0.83582,0.380742,-2.83065,0.425153,1.54194,-0.191955,-0.573921,0.838907,0.365542,-0.110534,-1.26359,1.05035,-2.60955,-1.22968,0
0.194837,1.08163,-1.11911,-1.06757,2.19502,0.664629,0.860151,-1.23173,-0.240956,-1.61367,1.73354,-0.333034,0.277521,3.4063,-1.23944,-0.388246,1.74061,-0.992013,0.283123,-0.562774,0
-0.939746,0.331477,0.397528,-0.418504,0.8441,-0.163246,-1.78439,0.172012,0.190495,-2.76687,0.879067,2.24641,2.20526,-0.054282,0.812695,-0.349044,-0.301068,0.4343,-0.251721,-0.149025,0
0.401716,-0.564841,2.22419,2.15361,-2.10216,0.289312,-0.706576,-1.82813,-1.01382,-0.846147,0.407674,0.574122,0.699958,-1.1855,-0.774026,1.29669,1.23041,-1.75305,0.506055,-3.56928,0
0.678923,-0.02563,-0.843444,-1.17969,-2.85021,-0.120086,2.19201,-0.423945,-0.74918,-1.91792,-0.220452,-2.91041,1.24195,-0.523869,-1.5644,-0.260995,-1.82389,0.495009,0.829865,-1.60863,0
0.539909,1.72251,-1.30504,-1.17078,-1.52109,2.19482,-0.461531,-0.394596,0.756794,0.241046,-0.730918,-0.73719,0.476664,0.871906,0.887719,-0.761848,0.622659,-0.096178,-1.97255,0.239656,0
1.17286,-1.57608,2.52529,0.54928,0.916566,1.47646,2.32397,-1.53085,-1.85604,0.187927,0.966371,0.251738,1.80078,-0.833337,-0.120744,1.3942,0.884676,-3.10779,1.39138,-0.959662,0
-1.4922,-0.866487,0.800736,0.669494,-2.53765,0.388567,-1.373,-1.24248,0.384034,0.286359,0.553558,-2.0657,-2.26492,-0.814336,-2.46051,-0.178733,-1.48947,-2.30446,0.269881,-1.45549,0
-0.088809,1.08379,0.541209,-1.50037,1.36783,1.21302,1.66611,-0.521352,-2.47424,0.503531,1.96918,0.275774,-3.47273,-0.671319,-0.44402,1.63501,0.944257,1.00284,-0.618903,-1.86688,0
2.53465,-1.75919,-0.687445,-1.8987,-2.40613,-0.19459,-0.003343,0.255187,-1.70027,-1.30562,-0.511215,-0.194466,0.668738,-2.54162,0.316876,-0.617111,-0.336071,0.716666,1.12547,-0.955463,0
1.11989,2.50689,2.5179,-0.779842,-0.57789,-1.37421,-1.51619,1.40447,1.28446,0.523649,2.43449,-0.128069,1.9271,-1.37443,-1.05792,1.85965,1.56635,-0.012267,-0.971052,-1.55379,0
0.484733,-1.22816,0.380345,-1.20865,0.889487,-1.05337,-0.30965,-1.35728,-1.86623,0.581781,-0.892481,0.673781,-0.302953,-0.719203,-1.38207,-0.720654,-0.784477,1.37427,-1.14466,1.15177,0
-0.754269,1.07872,0.095384,0.09277,-1.00563,-2.20663,-3.00558,0.588586,0.481729,-0.838658,0.016436,0.065412,-0.236447,-1.50358,-1.06577,-0.177115,-1.20685,1.0889,-4.24102,0.268478,0
0.136126,-0.285063,0.802953,-1.47912,-1.15222,-0.270648,-0.921705,-1.91915,0.286154,1.00603,3.39546,-1.47164,0.703023,-1.01284,-2.49752,2.20369,-1.38155,-0.508063,-1.27151,-0.843357,0
-1.97641,-0.421973,2.56729,1.22573,-0.194518,-0.809961,-0.402318,-0.062525,-2.25096,-1.68367,-0.459849,1.51655,0.188242,-1.03291,-0.905381,-1.58932,-0.0575,-2.38414,0.087698,0.76831,0
1.0423,1.27666,-1.39957,-1.46565,-2.21308,-1.11986,1.29475,-0.90763,-2.92402,-1.35677,1.29671,-0.235509,-0.979027,-0.016406,0.705705,-0.03437,-0.754276,-1.10152,-0.512075,-0.957308,0
-1.184,0.244831,-0.798424,-0.173523,1.89397,0.819172,-0.698073,-0.623567,-0.664137,0.606088,-2.32579,0.81988,-0.691605,0.986484,0.052859,-1.80593,0.863447,2.82864,0.466586,-0.339262,0
-0.114945,0.338259,-0.816407,0.967658,0.361374,0.18222,0.834517,-1.72914,-0.251694,-0.51766,-1.04821,-1.99259,-0.597633,-1.36062,-1.83926,-1.01847,-1.80077,1.46819,0.452385,-2.31225,0
-0.411469,0.169023,1.26245,-0.990169,0.933411,-0.37631,0.977336,-1.0934,-1.86697,1.89941,0.219268,-0.45108,0.199691,1.02208,0.842979,1.55711,-0.798946,1.76768,-0.221016,0.132894,0
0.430188,1.24332,1.00052,-0.927059,0.582523,-0.186443,0.527155,0.913257,-1.60677,-1.92826,-0.051865,-1.99434,-0.718257,1.2012,0.836374,0.550984,-0.331585,-0.072853,-0.513866,0.528892,0
-1.05919,-0.423557,1.33882,-2.07912,0.118358,-2.50527,-0.091418,-1.97266,-1.11972,0.419251,1.37479,0.519398,0.805254,-0.384209,0.130188,0.183046,1.53274,3.11561,0.760651,-0.506212,0
2.52549,-2.21575,-2.86484,-1.01572,1.12589,0.003237,0.413818,0.129317,0.502897,-0.320225,-0.920077,0.560567,1.12239,-0.184948,-0.781255,-0.752078,-2.25682,-0.229136,-0.768398,-1.35216,0
0.996722,-0.58018,0.850744,-0.740003,-3.30904,0.67856,0.997818,0.930841,-0.61748,-1.52216,0.517745,-0.991043,-0.887494,-0.653775,2.31611,-1.14933,1.33226,0.759205,1.51254,-1.04015,0
1.37128,1.52938,0.730034,0.004807,-1.62668,-0.453239,-1.50093,-0.712372,-1.1017,1.3415,-1.80554,0.292656,-1.81057,0.527982,-0.831914,-0.016947,0.399056,-1.39997,0.652863,-0.791312,0
1.21168,2.13356,-1.42883,1.3319,-1.11687,-0.801441,0.223144,2.05697,-1.73064,-0.59718,-2.60489,2.81763,-2.12139,1.43732,1.37968,1.7085,1.2656,-0.942108,-1.4876,-1.25017,0
1.14659,-0.637987,1.38593,0.699089,-1.19506,-1.50699,3.33388,-0.124322,-0.527685,0.601582,-0.448685,-0.13083,-0.439907,-1.01499,1.03534,-2.16621,-1.27414,-0.962549,-0.223767,1.75048,0
2.28004,-0.321001,1.2247,1.24533,-0.630141,0.648709,-0.332987,0.477137,0.761793,2.28673,-0.733427,0.40951,-1.20651,-1.37095,-0.146541,0.142163,0.49661,0.154206,0.847265,-2.45172,0
1.20392,-0.790933,-0.904723,-0.213299,-0.831585,-1.01115,0.127187,-1.16892,0.242521,0.724066,1.06942,-0.354811,-2.62798,-1.34422,0.601768,0.947174,1.95897,-0.267009,-0.226326,-0.404413,0
-0.921439,-0.71652,-1.97048,-0.861545,0.639669,-0.251991,-1.05149,-2.47937,-1.59659,1.46932,-0.670081,0.133253,-0.515986,0.788744,1.17043,1.29147,1.40776,1.00284,0.377413,0.660594,0
-2.27003,0.361965,-0.601039,-1.13043,-0.011064,0.583471,-1.24049,-1.29751,0.482655,1.16387,0.272892,-1.07577,-0.491523,0.382938,-3.14813,1.88248,2.41995,-0.69068,-0.796673,1.92093,0
1.58826,-1.2989,1.48004,-1.91811,0.762099,3.19229,0.340826,0.04146,1.24058,-1.20472,0.213372,0.828226,1.32779,0.319284,-1.23483,0.010619,-1.8563,-0.559871,-1.15739,-1.15251,0
1.21067,1.44666,0.075491,-0.415405,-0.195344,-0.400128,-1.79358,-0.414267,-2.61582,2.81639,-0.523006,-0.449197,-0.564223,0.162713,-1.71201,-0.650526,-1.08485,0.926046,1.15687,0.012263,0
-1.19391,2.81038,2.03801,-0.827839,-1.0397,-0.496461,-2.96133,-3.15888,1.00261,1.35978,0.718696,0.763084,-0.891373,1.33383,0.518394,0.34869,1.43942,-1.39837,-1.50468,0.623692,0
1.19161,2.96421,-0.362267,-0.375819,1.58446,1.72578,-0.374139,-0.528942,0.666258,-2.79441,-1.10441,-0.757336,-0.729769,0.31694,-1.10316,2.04695,-0.088649,-0.165481,-1.68546,-0.702684,0
-2.4992,2.3052,-0.069176,-1.51649,-1.61346,1.12086,-2.82044,0.966388,0.809437,1.92791,-1.8798,1.37447,-4.03205,-0.988642,-1.21352,0.900505,1.86116,-1.70321,-2.64512,0.024097,0
1.40631,-1.3124,0.094952,-2.83227,-1.31228,-0.592483,-0.28774,2.2342,-0.072658,1.66117,0.859499,-1.64202,-1.93045,-1.30197,-0.889429,-1.61689,0.261508,0.21915,-1.68053,1.05914,0
-1.1869,0.071031,-0.657637,-1.61451,1.3513,0.006595,-2.74192,0.462083,-0.955124,0.234319,0.171664,-1.36947,0.0267,-2.89498,0.541013,-0.228451,-0.355405,-0.611557,-0.653702,-1.43036,0
-1.58974,-0.470589,-1.01028,-2.15671,-2.05118,-0.215175,-2.20248,-2.769,-3.32091,-1.40564,-1.9486,2.05946,-1.80807,-0.11534,0.029367,0.953832,0.199716,0.691437,-0.048812,-0.212204,0
-0.560268,-0.201142,-0.590446,-0.337434,-1.35404,-0.710208,1.72625,0.35367,-0.33501,-0.910689,0.682068,-1.09196,-0.820675,-0.165947,-1.78529,-0.983059,-1.61804,-0.074755,-1.44698,0.455279,0
0.058412,1.68993,-0.354692,0.723119,-1.70277,0.366179,-0.695652,0.708828,-1.49433,-1.81422,-0.946607,-0.505616,-1.96229,-0.555854,0.20758,-3.04092,1.66675,-2.06635,0.590174,2.79697,0
1.03346,-2.20022,-1.56764,1.68426,0.915549,0.205106,2.99015,-0.216353,-2.14246,-0.773101,1.57725,-1.64943,-0.380784,-0.002852,0.584009,-1.86622,-0.730013,0.835075,0.282675,0.106936,0
0.235051,0.515609,-1.30602,-1.31407,-2.6899,-0.015109,0.073684,1.50637,-0.470968,0.481318,-1.89033,0.859291,0.345529,-0.043958,0.462126,0.858316,-0.943254,-0.019571,0.559085,-0.260431,0
0.958718,-0.753346,-1.77014,-0.174408,-2.41427,0.354363,-2.31849,0.655886,1.58365,0.463104,-1.01917,1.0251,-0.167,-1.49066,-0.596249,-0.664154,1.16577,0.849009,0.038826,0.350489,0
-1.20919,-1.86251,-0.651725,1.4162,-1.68611,-0.68272,-1.5314,-0.299023,-1.56567,-0.532384,0.496672,-1.8672,-1.90886,0.291352,0.020394,-4.17242,-1.22581,0.151321,-1.06221,-1.5041,0
-0.166965,-1.23938,-0.882798,-1.16559,-0.377781,-0.485391,-1.06924,3.12093,-0.810587,0.36994,-1.6256,-0.085896,1.93961,-0.087915,0.773501,1.43309,1.24279,0.341304,0.613458,-1.19215,0
0.453862,-2.22412,0.643998,1.04677,0.730379,-0.049811,-1.10251,0.885616,-0.673332,1.81208,1.07632,0.308471,-2.37672,1.6065,0.698726,0.535926,-2.02292,0.796649,-0.55986,-0.1858,0
-0.139124,1.33713,1.94058,-0.973095,-1.71663,-1.37794,1.74344,1.00364,0.324911,-1.17952,2.77618,0.496429,-0.58587,-0.049215,0.846095,2.29274,-0.860548,-0.209431,0.034412,-1.6295,0
-1.90735,1.87932,-1.20391,1.99539,0.763052,-2.36291,-1.77185,0.541907,-1.43879,-3.16872,0.132152,0.10225,-0.102997,-0.869377,0.299179,-0.12609,1.01812,-0.692583,1.03885,1.50928,0
0.451716,-1.69245,-1.50285,0.925289,-0.039606,0.720725,-2.52009,0.446144,-0.372965,-2.09276,2.06338,-0.742713,0.292724,-0.842395,1.55159,-0.613191,1.17721,-1.39457,-0.444907,0.861075,0
-1.82017,0.691627,1.48977,0.099346,-0.404161,2.0251,-0.057591,-0.132418,2.01881,0.022478,1.17987,-0.750369,-1.5662,0.798941,0.122711,0.706797,0.616593,1.68653,0.278965,0.343045,0
3.03085,1.12758,-1.10864,-1.5483,1.37921,-0.275126,-0.398221,0.002561,-0.546261,2.6722,-0.516672,0.167016,-0.056699,-2.58152,1.52586,-0.886547,-1.79331,-3.04125,-1.00233,-3.05036,0
0.831004,-0.451827,-1.62369,-1.2987,0.267803,-0.994915,-0.657604,-1.29859,1.68875,1.53253,1.62234,1.36543,-0.85396,-0.420945,-0.240134,1.6408,-0.110131,-0.109253,0.418481,-0.990329,0
0.079497,-1.66678,0.803446,-1.90724,1.93179,-0.89709,0.051712,0.544943,0.322504,0.206585,-0.072812,1.03445,-0.698111,-0.563328,0.051737,0.38534,-0.785488,0.426689,1.13301,-0.836995,0
1.05171,-1.48803,-0.187484,-0.624974,0.516286,0.364437,-0.914008,-0.269105,-1.07405,-0.818858,1.61689,0.686018,-0.796526,-0.837961,-0.740128,-1.32138,0.038853,1.00529,-0.283514,1.09871,0
-1.92635,-0.507795,-0.481191,1.03064,-1.63812,0.473146,2.20685,1.1273,0.305285,0.257737,-2.6846,0.776954,2.21321,2.0814,-0.585843,-0.824633,1.91316,-1.55595,-0.859426,-0.934912,0
1.63504,-0.960993,0.692035,-0.296266,0.636427,-1.04566,0.965232,0.904402,1.92272,0.409986,-1.40734,0.124278,-0.816984,1.26973,-0.315407,1.14294,0.000881,2.33394,-0.901006,-1.23026,0
1.83971,1.03859,-0.56187,-2.38942,-0.856121,0.366863,-1.57739,-0.416418,3.35408,-1.05805,-1.04445,0.052986,1.77826,2.24634,3.17309,-0.791965,-0.493522,-0.086541,0.19024,-0.598785,0
-3.09982,-0.850641,-0.608306,-0.713,0.266977,1.06812,-0.524034,0.298641,-1.79982,-2.16638,0.956336,0.8768,1.40143,0.019569,0.974084,-0.063678,-0.548175,-1.35283,-0.714856,0.40317,0
-0.667275,-1.08561,0.317711,1.0524,-2.60173,-0.983845,1.44713,-0.66778,0.296028,-0.422338,1.76497,0.968049,2.46466,0.262787,-1.35035,0.041794,-0.76906,-0.245893,2.07899,0.520875,0
-1.11973,2.18179,0.681812,0.072534,-2.09021,1.75022,-0.089183,-1.53787,1.55169,1.18672,-0.193295,3.70571,-0.465434,0.464454,-0.713085,1.53085,-0.112026,-0.599709,-0.195301,-1.15537,0
0.509796,-0.484913,-1.94461,1.48956,-0.815184,0.290929,0.952757,-1.90454,0.180004,-1.87324,-2.78163,1.33223,-0.804346,0.500937,-0.493558,-2.92972,0.63182,0.349468,-2.51776,-3.40964,0
0.746409,-0.515782,-2.64917,0.454677,-0.858028,2.96977,1.01116,1.2149,-1.73798,-0.17483,2.28465,3.40416,0.502191,0.918396,-0.436418,-2.94814,1.08604,1.43326,-0.654789,-1.42743,0
-0.209767,-0.545382,-2.19878,-0.312708,-0.792872,0.264062,0.610512,-0.135391,0.643917,-0.253208,-0.002819,0.195508,0.584088,-0.945509,-0.371862,-0.082595,-0.806211,-0.213237,-1.08389,-1.27626,0
0.063652,1.38962,-0.70937,0.363046,-1.50743,1.1078,1.49554,-0.16202,-2.07995,-0.9468,-1.60528,-1.57261,0.499688,-0.127438,-1.39896,0.077636,0.594163,-0.936399,0.909187,1.56718,0
0.006455,1.27267,-0.447134,-0.923201,-0.862224,0.615934,-0.108424,-0.805541,0.732169,-0.38445,1.2281,0.205047,-0.956566,-0.661059,-0.791287,1.30845,-0.258104,1.35518,0.046054,-1.02023,0
0.427663,-0.99782,-0.376247,0.638634,0.094139,0.798214,-0.474627,-0.329384,-0.72363,0.047926,-0.10436,-2.04706,-0.410377,-0.176588,-1.08783,-2.24991,0.409355,0.324669,0.351186,-0.534016,0
-1.16449,-2.0538,-0.871527,-1.85532,1.01192,1.86602,-1.92131,0.166572,-1.26105,-1.69034,-0.115461,-0.598371,1.23601,0.175064,-0.631206,-1.02133,-1.80487,-2.16401,0.06243,0.818701,0
-1.1369,-1.98288,-0.308872,0.108326,-0.436453,1.70109,-0.812279,0.645386,-0.084446,-1.39942,1.68299,0.008491,-0.859903,1.39761,0.695423,-1.7353,-3.0073,1.10682,2.91455,-1.06375,0
-0.154907,-1.92589,1.6744,1.16331,0.139271,-1.68672,0.053822,-1.09555,0.541099,1.06823,-2.11493,0.217975,-0.796338,0.160306,-1.0234,1.83519,-0.186897,1.5052,-0.021625,1.24066,0
-2.62142,-0.358081,0.488614,-2.08873,0.174932,-1.23472,-0.968566,-2.61846,-2.93853,-0.50776,-1.79274,0.776891,-0.219054,-1.52486,-1.22448,-1.63499,2.9285,-2.16082,-0.387463,-0.593123,0
0.967114,0.687887,0.310567,-0.178582,2.13133,-0.830298,1.60913,0.568219,0.032134,2.4551,0.033433,0.33439,0.031705,-3.63996,-1.16934,-2.83315,-0.465785,0.108905,-1.39459,-0.084701,0
1.23706,-0.76222,-2.25076,1.68844,0.94854,0.788885,-0.699314,1.18631,-0.385431,-0.310198,1.30643,-0.421773,-1.15834,-0.801098,-1.12509,-2.79413,-0.928659,-0.359576,-0.038961,-2.36671,0
0.627408,-0.604393,1.35649,-2.66058,0.596571,-0.058394,-0.160872,1.44077,-0.513984,-0.46251,-0.221957,-2.05032,-2.05651,2.27211,-0.057808,-0.113832,1.38059,0.164764,-0.058791,-0.521545,0
-0.88981,-0.404225,0.024313,-0.701365,2.0937,-0.575629,-1.09705,-0.939382,-2.66914,-2.49848,-1.24646,-0.303914,-1.64559,0.781903,-0.37099,-1.57414,0.768231,-0.010609,-1.01954,0.683181,0
0.15355,-0.557425,-1.22559,0.401115,-0.783528,-0.056341,1.29022,0.787196,0.201666,1.16565,-0.523383,-1.33834,-1.33984,-0.978318,0.333139,-2.54299,-1.35653,0.406064,-0.101714,-4.07267,0
-1.0138,2.55506,-0.524425,-0.513866,0.330735,-0.907787,0.465459,-2.16728,-2.6297,-0.520072,1.02539,1.02359,-1.63007,-1.35948,-0.294221,-0.73702,1.6416,-3.13185,-1.13155,-0.453531,0
-1.92446,0.825241,0.82925,0.167326,-0.715829,-0.912513,-1.52451,-0.629323,0.743957,0.790639,0.62813,0.228142,-1.00874,-2.7037,1.47769,-0.363232,-1.13046,-0.01018,-0.587878,-3.34067,0
-1.87623,1.16365,0.475189,-1.22402,0.5536,-1.1155,0.7794,1.97266,-0.312422,-1.28094,-1.12147,-2.12726,0.191683,-1.30913,0.63093,-1.28342,0.392927,-0.926026,-0.666752,-1.00471,0
-2.25135,-2.51917,-1.42839,-0.696306,1.21743,-0.98683,-0.218596,1.36652,0.727294,0.827512,-1.45638,-1.24879,-0.668018,-0.58499,1.15373,-3.20071,0.742705,1.09381,0.996824,-3.03337,0
0.47943,-0.253751,0.650834,0.126032,0.13336,-1.36501,0.32655,-1.83249,0.076692,1.29917,0.886593,1.99827,-0.918777,-0.113567,0.549737,1.44541,-1.59448,-0.287327,1.07186,3.09766,0
-0.989051,0.133654,1.07948,-0.368863,-1.5476,0.360955,-1.06546,0.364486,0.139518,1.48785,0.201518,-0.200365,-0.567476,1.01442,-2.25133,0.936471,-0.260947,-0.125827,0.657533,1.41022,0
0.621221,-0.522374,-0.763689,2.7106,-1.51683,-1.84984,1.04307,-1.23774,-1.33912,-2.24748,-1.42816,-0.949122,0.677622,-2.1863,-1.16429,-0.404923,0.601429,-0.709586,3.26337,2.06389,0
-1.60407,-1.2833,-0.893945,-0.304993,-3.20371,0.062691,-0.322498,1.08138,0.077124,-2.08635,0.51831,2.41172,1.25979,-0.106093,0.0556,1.68081,0.639023,1.39821,1.65135,-1.11058,0
-0.82649,-0.048449,-2.04475,-2.34983,0.578582,1.0512,-0.761072,-0.976257,2.41767,0.666124,-1.40671,0.76208,2.02708,-1.05768,0.266652,1.87701,-1.11707,-0.933208,0.066204,-2.12297,0
0.910107,-1.05176,0.508815,-0.565847,-0.181169,1.17123,-0.511185,0.154491,-0.043035,-2.53935,0.662312,-1.36533,-1.0775,1.22438,1.46473,1.18301,-2.1834,-0.657717,-1.50743,0.655759,0
-0.104402,0.59655,0.078262,-0.116103,-1.47749,0.074072,-0.271912,1.59005,2.0638,-2.648,1.43595,1.41143,1.90157,0.49511,-2.15337,0.010308,-0.959113,-0.090101,0.625485,1.46201,0
1.48258,-0.181873,-1.58199,1.47779,-0.008013,0.740501,0.445286,-0.407183,1.11141,-0.806102,1.64586,0.353342,1.8793,-0.923847,0.369218,-0.433733,-0.888285,-0.702159,-1.98905,2.32768,0
0.228423,-0.090029,-0.307085,1.83964,0.494673,-0.475627,1.76132,-1.20592,2.10934,2.41334,0.598025,-1.29265,-1.47116,-1.08821,1.54649,-0.439769,-0.661587,-0.215263,-3.12258,0.958229,0
-0.459007,-0.39307,0.175816,0.911819,0.834756,1.08068,-1.78247,1.10889,-1.06331,1.4228,-1.37698,0.002215,-1.8844,1.59383,-0.043975,2.88506,-0.271751,0.992217,1.01851,-2.63584,0
-1.96581,-2.02408,1.37694,0.986882,-1.49522,1.09977,-0.996311,-0.106928,0.449761,-0.541522,-1.46642,1.57021,0.064113,0.131361,-0.602917,0.495106,2.33692,-0.200838,1.80929,2.0177,0
-1.79352,-0.123242,0.697701,0.266546,-1.21337,-1.88131,-1.00078,-1.45007,1.19972,-0.630054,0.412817,-0.355438,0.022508,-0.097542,-0.824375,-0.058763,1.84833,0.289864,-0.017659,0.169987,0
0.718,-3.16594,-1.46245,-1.57227,-0.662116,-0.524509,-0.667597,1.19707,-0.62217,1.24885,0.369291,2.48056,-0.408187,0.132057,-2.51154,-2.54417,-0.169775,-1.30532,0.760971,-0.36083,0
0.099131,-1.10716,-0.961013,2.01923,-1.43007,0.60729,-0.891354,-0.477835,-0.046059,-0.259427,0.361451,-0.109179,0.010621,2.00021,0.43932,-0.884618,-0.710364,-0.093969,-0.708459,-0.492914,0
1.41881,-1.82416,0.826787,0.110603,-2.20062,0.123202,0.442618,-0.558418,-0.511392,-1.82145,1.67522,-0.888749,0.340586,0.614818,0.179103,-0.348795,-1.53338,-2.26487,-1.77277,1.65485,0
-2.97552,1.22944,-0.734251,0.851238,-0.720533,1.44574,-0.85914,-1.00168,-1.20427,2.01606,-1.2718,2.1637,1.19103,0.096715,-0.769914,1.27852,1.31792,-0.104281,-0.327652,0.35138,0
1.7702,-0.104354,1.16816,-3.42291,-1.50202,-0.638254,-0.909043,-0.146017,0.426926,-0.521912,-1.78076,0.179128,-3.13625,0.726673,2.41992,-0.079235,0.873746,2.3852,2.46414,1.35245,0
-1.88519,0.171685,0.110103,-0.619852,-2.49195,-0.64777,-1.67292,-0.460251,-1.46933,-0.901233,-0.446239,-0.471853,-0.138596,-2.33083,2.82034,-1.69299,-2.03783,0.394094,-0.322535,-0.57359,0
-0.207494,-0.931393,-1.3883,-0.098334,-0.387634,-0.337938,-1.48125,-0.036845,-0.044887,1.27747,0.923221,-1.63838,0.270139,-0.698238,0.018961,0.480359,0.047888,-0.351473,0.311589,2.55138,0
-1.68917,0.769907,-0.025634,-0.679674,-0.83667,-0.239429,0.390666,-0.562529,0.869547,4.45058,2.04714,1.41758,0.629322,-1.02715,-0.004843,0.969762,0.253737,-1.69535,0.074009,-0.67558,0
0.783909,-1.13251,0.710696,0.180606,-2.30964,-0.947961,-0.168258,-1.1631,1.0874,0.606278,-1.94659,0.120387,-0.194654,-0.187545,0.384921,0.499275,0.71282,-0.562818,-2.23821,1.05793,0
0.850954,-0.418994,-1.57466,-1.02584,-0.548967,-1.8667,1.33758,0.576442,-1.62517,-0.723853,2.30253,-0.916362,-0.575923,-0.098176,-1.29091,-1.05736,-1.74207,-2.22239,-0.891347,-2.33089,0
0.488205,-0.265794,-1.51277,-0.540868,1.14267,-2.31465,-0.309774,-1.24584,-0.748255,0.36645,1.64147,-1.16883,1.30377,0.88432,-0.812972,-0.559739,-0.110447,0.804076,-1.40687,-1.50829,0
0.661877,-0.903567,1.79789,-0.659565,-1.2435,-0.140111,1.93188,-0.683782,-1.8466,0.344809,1.88087,-0.640795,-0.310336,1.79467,-0.61675,-1.90754,2.31077,1.28747,1.72716,-0.94312,0
-0.206421,0.287045,-0.475956,-1.13365,-0.948103,0.166673,-1.87247,-0.779988,2.1244,0.454029,1.16789,1.10687,-1.47191,0.938728,-0.796023,1.20784,0.486753,-2.14873,-0.994976,0.716584,0
-1.26733,1.01875,0.087747,0.297153,-0.933546,0.363629,-1.34302,0.966451,-1.89066,-0.364142,-0.716305,-1.82189,-0.407749,-0.307697,-1.01019,-2.20311,1.99498,0.153163,-1.25872,0.448471,0
-0.699219,1.31096,-2.89915,0.453602,0.75142,-1.40164,-1.63723,1.12161,-2.17758,0.206077,-1.24521,-1.58297,0.451388,0.142128,0.07716,0.344521,0.580895,-2.57222,-0.805564,-1.21982,0
-2.20627,-0.519458,-2.46028,1.55222,0.603563,-0.424196,-0.675108,-1.26886,-1.59585,-0.147668,-0.177427,-0.582117,-0.461993,-2.72131,-0.515742,-1.48117,0.879432,-0.279961,0.918846,0.940541,0
-1.57011,1.46701,-1.39255,-2.58489,-1.91292,2.12373,0.302219,0.694217,0.973908,-0.418213,0.129267,-1.20404,-2.23902,0.725216,0.489419,0.409422,-1.07076,-0.468287,-0.262404,-0.578998,0
-1.73361,1.6507,0.15426,0.531384,0.072526,0.145093,0.79262,0.122296,-0.118636,-0.36135,-0.782473,-1.29366,0.665422,1.30343,1.83574,1.48555,-0.791616,-0.228522,-0.144893,-1.21263,0
0.185115,0.622284,-0.970805,-1.59465,1.46953,-0.030097,-2.05464,0.737544,1.11412,-0.357351,0.658172,-0.998637,1.16588,-0.686267,-1.3812,-0.133744,-1.16635,1.68604,0.964712,0.002592,0
1.34205,-0.670123,-0.865061,-0.939137,-1.7507,1.52646,0.122159,-0.004777,1.66271,-1.39993,1.21003,1.45436,-0.110567,-0.573209,0.105076,2.61233,-0.893845,0.488686,0.692524,-0.756383,0
0.768821,0.449816,-1.81066,0.214249,-1.63081,0.252371,-0.814451,-0.191622,-0.300017,0.349124,-0.796083,1.5387,-1.65942,-0.981041,-0.193213,0.436925,0.788765,-0.616222,-0.42239,-0.338053,0
-0.520496,-1.34941,-1.82495,-1.19215,1.15844,-0.502929,1.11736,-1.09454,-0.844283,0.660984,-0.369659,0.779276,1.65895,0.944491,-1.04216,-0.878022,-1.539,0.305394,-0.724004,0.211979,0
0.34029,-1.14481,-0.88717,0.016253,1.30807,0.615872,-0.790182,2.28594,0.683785,0.046721,-0.668576,-1.1089,-0.799153,-1.01201,-0.975669,0.501764,-0.982743,1.54203,1.25769,1.21476,0
