@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
1.84602,-0.150343,-0.627783,0.476042,1.04145,0.811617,0.125177,0.465848,-0.141582,-1.32233,-0.801753,-0.505885,-0.673257,-0.108516,-0.241603,0.42057,1.22369,-0.528151,-0.694648,0.941345,0.343199,-0.217069,0.40514,-0.383854,1.01151,-0.446456,-0.375235,0.066462,-0.584867,0.821221,0.678647,-0.857269,1.42418,-0.8903,-0.160318,-0.059373,0.67081,-1.07375,2.57781,0.024004,0
0.407999,-0.468039,2.0272,-0.199309,1.31714,1.86248,1.16322,1.18278,0.517497,-1.11244,-0.729003,-0.36877,-0.78774,-1.88258,-0.775725,-0.405969,-0.130769,-0.407943,-0.886383,-1.13605,-0.978531,-0.097257,-0.055712,1.29544,1.86093,-1.43503,1.04348,-2.29972,0.624285,0.446042,-1.03246,-0.353247,0.941617,0.35565,1.0849,-0.592959,-0.105273,-0.993408,1.43975,0.662203,0
-2.07858,1.16858,-0.83136,1.12325,1.86852,0.250792,0.897559,0.289459,-0.165549,-0.941902,-0.450125,-0.257772,-0.600951,-0.709318,-1.02032,-0.234005,0.18687,-0.768567,-1.01143,0.386745,-2.19095,-0.26699,-0.823798,0.110057,0.501854,-0.629902,0.506393,-2.10088,-1.31036,-0.304314,-0.732262,-1.24033,-0.959088,2.08004,-0.708211,0.856785,1.18484,0.954927,-0.222822,-0.155489,0
1.10704,-2.06615,-0.771984,-1.0435,0.579973,-0.549608,-0.356947,-0.638006,-1.04632,-0.4762,-0.3895,0.120926,-0.847995,-1.13441,0.831633,0.648007,0.462556,0.603218,1.02263,-0.619053,1.16804,0.222241,0.087664,0.534821,0.621773,2.05045,1.04348,-1.41489,-0.403494,1.5513,0.458506,0.100373,0.508296,0.275909,-0.419322,-0.794313,-0.851119,-0.49126,-1.26193,-0.683998,0
0.897325,0.870135,0.45796,0.391623,2.01836,1.21454,1.90116,-0.251088,-0.039725,0.41585,-0.710815,-1.11964,-1.12517,-1.85424,-1.09021,-1.92037,-0.100803,-0.139243,-1.13647,-0.036254,-0.640645,-0.556535,-1.77622,1.29544,-0.707322,-0.731817,-0.466438,0.265301,-0.736011,0.588002,-0.20192,1.73341,-1.59922,2.26943,-0.34959,1.25949,1.11429,0.181619,-0.638464,0.472738,0
-1.25971,0.013318,2.11202,1.34134,1.9824,1.01308,1.50759,1.33641,0.745178,0.002621,-1.10488,-1.7138,-0.944402,-1.53684,-0.680881,-1.33791,-1.54516,-1.28475,-0.011071,-1.50265,-0.113941,-0.806143,-0.137641,-1.06545,0.132106,0.338285,0.313854,-1.22599,-0.897231,1.63242,-0.542139,1.03785,-0.604552,1.19293,0.885661,0.464146,2.34392,0.191662,-0.460331,0.562485,0
0.198287,-2.12391,2.27319,1.56645,2.29405,2.08572,0.184213,0.869836,0.451589,-0.423726,-1.63232,-1.53751,-0.757613,-0.669642,-1.47458,-0.539103,0.336699,-0.294806,-1.11146,0.593545,-0.978531,0.411942,1.89011,-0.502393,-0.037778,0.501348,-0.83125,-0.211913,1.25909,0.283803,-0.171901,1.10842,0.242394,0.873965,2.08107,-1.73061,0.811916,0.975013,0.341264,0.363048,0
0.028521,0.119217,0.653054,-0.318902,-0.283056,-0.919862,-0.745597,-0.979404,-2.38844,-0.705771,0.089442,0.075221,0.399274,0.985396,0.502175,1.20273,1.49338,0.221381,-0.494576,0.621745,-0.48164,0.272162,0.773821,0.880559,0.631766,-0.60952,-0.689379,0.831992,-0.01052,-1.24733,-1.06247,-1.42177,0.724956,-1.38868,0.666504,0.433943,-0.13551,1.95922,1.0241,-0.145517,0
0.278177,-0.236988,0.42403,0.025808,0.112499,-0.767404,-0.17492,-0.774565,-0.740745,-0.607383,0.41682,0.558389,0.893362,0.004843,1.4606,1.66315,1.03191,0.772923,0.130647,-0.910452,-0.700272,-0.286959,-0.854521,-0.532027,1.08146,1.12303,-0.233364,-0.0429,-1.00807,0.344643,0.258377,1.00761,-1.21514,0.265941,-0.269896,0.735973,-0.105273,-1.60603,0.232405,0.5924,0
0.258205,2.21794,0.118665,0.370519,0.238358,-0.092237,0.661417,-0.683526,-0.507071,-0.220391,-1.05032,0.101338,0.483631,-1.37247,0.507166,-0.128607,0.132931,1.01334,-0.352859,1.27034,0.015251,-1.48508,0.466587,-0.660444,1.40124,0.368859,0.212517,-1.18622,1.20871,1.10514,-1.65286,1.52172,1.78856,0.873965,-1.30591,0.695702,-0.861198,-0.300443,1.22203,1.5497,0
-0.800339,-0.034818,-0.347865,0.307204,1.34711,-0.402596,-2.05422,-1.45736,-1.38185,-2.00449,-1.35345,-0.414475,-0.251475,1.15543,0.866576,1.50228,1.97284,0.461796,-0.844701,1.08234,0.999095,-0.686331,-0.793075,0.376769,-2.22629,0.440199,-1.3278,1.0706,0.392531,-0.172495,-0.552146,0.785843,1.21737,2.19966,0.706351,-0.673501,0.680889,-2.85136,0.370953,1.20068,0
0.358067,1.05305,2.75668,1.6368,0.735798,1.38878,1.51251,1.51849,0.996827,-0.017057,-0.886629,-1.19799,-0.492493,-1.59918,-0.945446,-1.06609,-1.43129,-1.34132,-1.05311,1.56174,1.12829,-1.4052,1.75697,1.86838,-1.08706,-0.599328,-0.101626,-2.02135,-1.41112,1.18626,0.938815,1.6326,-0.732579,-0.1826,2.19064,-0.925192,0.076149,1.87888,0.5095,-0.773745,0
1.02715,1.46702,1.60308,-0.389251,1.06543,0.931405,1.37476,1.38762,1.39827,0.65854,-0.832066,-0.453651,-1.61925,-1.8259,-0.680881,-0.494725,-0.873923,-1.97065,-1.8784,-0.581453,0.869903,-1.04577,0.466587,1.91777,2.12075,0.144647,0.019978,0.205649,-2.67066,-0.709912,-0.241946,-0.86735,1.52266,0.764321,-0.708211,1.29976,-0.861198,-0.280357,-1.11348,0.353076,0
0.567779,-1.24784,0.440995,-0.494775,0.514048,0.239902,-0.652124,-0.353508,-1.72936,-1.40105,-0.850254,-0.172892,0.357096,0.957057,0.427298,-0.295025,2.28448,0.624431,1.35608,1.18574,-0.3922,1.25062,-0.250294,-0.285072,-1.35688,-0.599328,-0.588042,1.04077,-0.282579,0.96318,0.478518,-0.030673,-0.043204,1.40225,0.148495,-0.069441,1.79966,-0.56156,0.737113,0.113751,0
-1.86887,-0.631701,2.0272,1.24285,0.59196,1.43778,1.63058,-0.012109,0.553446,-0.666416,-1.05032,-0.231655,-0.727486,-1.17976,-0.386365,-0.256194,0.378652,-0.103888,-0.903055,0.659345,-1.34623,0.032539,0.23104,1.15715,0.471875,0.470773,0.678666,-0.897907,0.311921,-0.902572,1.00886,-0.363328,0.902224,-0.232438,0.258074,-1.17688,-1.08294,1.37673,1.08348,-0.085686,0
0.008548,1.46702,-1.18762,-0.663612,-1.73342,-0.511494,0.198971,-0.518517,-1.22007,0.00918,-0.450125,-0.414475,1.18258,0.599976,1.20103,1.3636,1.42746,1.1194,0.405745,0.038946,-1.07791,-0.117226,1.4395,0.445917,1.21137,-1.92422,0.698933,1.35891,-0.60502,-0.760612,0.478518,0.130614,-1.03787,0.445358,-1.22622,1.79308,0.580099,1.73828,-1.17286,1.05111,0
-1.34958,-0.304378,-0.712607,-0.269658,-0.498813,-0.413486,-0.661964,-0.000729,-0.68682,-1.67653,-1.37163,-0.891113,-0.040584,1.43316,0.382372,0.725668,0.150911,1.08405,1.06431,1.58994,0.045064,0.391974,-0.434634,-0.749348,-0.017792,0.328093,-0.020557,0.255359,-0.070977,-1.15607,-0.271965,-2.22821,0.488599,-0.232438,-0.050739,2.16558,-1.09301,-0.230143,0.202716,0.432851,0
-1.61921,-0.573938,0.474924,1.18657,1.76065,1.11109,0.769648,0.511368,-0.303356,0.25187,-0.947254,-0.192479,-1.12517,-1.39514,-1.31484,-0.034304,-0.568271,-1.14333,0.747533,-1.81285,1.08853,-0.616441,0.036459,-0.492514,0.431902,-1.52675,-1.00352,-0.520113,1.40016,1.38906,-0.171901,-0.272604,0.567385,-0.860397,-1.804,0.212454,0.811916,-0.521389,-0.242614,-2.46896,0
-0.261081,1.20709,2.21381,0.673019,1.449,-2.0034,-0.829231,-0.023489,-0.824627,-0.338457,-0.492563,-0.081482,0.128129,0.157877,0.861584,-0.394875,2.08072,0.447654,0.389072,-0.290053,-0.511454,-1.07572,-1.42803,0.722507,-0.107731,0.297519,-0.466438,-1.79268,0.130548,1.4499,-1.2626,2.18703,0.419662,-1.5681,0.198304,1.6924,-1.66752,-0.39083,-0.974936,0.652232,0
-1.38953,1.67882,0.619125,0.110227,-0.4209,0.190898,-1.5229,-1.10458,-0.261415,-1.53223,-0.886629,-0.074952,-0.239424,-0.981379,0.751764,1.03077,0.474543,-0.273593,0.497444,-1.27705,0.492266,1.73985,1.02985,-0.354219,-1.33689,-1.06813,-0.354968,-0.321274,-1.44135,0.729961,1.24902,-0.947993,0.015885,-0.282276,-1.31588,1.19909,-2.27226,-0.029283,-0.826492,0.502654,0
-0.440834,1.20709,0.653054,1.20064,0.544014,0.604711,1.66502,1.42745,0.23589,1.66865,-1.36557,-1.37428,-0.667231,-0.301226,-1.21999,-0.971788,-0.520326,-0.301877,-1.16982,-0.186654,0.134504,0.471848,-0.516564,0.357013,1.18139,0.858048,0.41519,1.04077,0.18093,-0.304314,-0.952404,-1.57298,0.104519,-0.122795,-1.32584,0.413807,-0.125431,0.201705,-0.024897,-0.833576,0
0.128383,-0.53543,-0.407242,1.20064,1.55088,0.555707,1.4584,0.556888,-0.075674,-0.561469,-0.219748,-0.786645,-1.33003,-1.23077,-0.850602,-0.910769,1.43345,0.758781,0.080629,-1.04205,0.412763,-0.995844,-1.3461,0.791655,-1.20698,-0.466839,-0.689379,0.782282,-0.030672,-1.41971,1.01887,-1.0488,-0.220472,0.515131,0.258074,-0.522486,1.16468,-1.04362,-2.03383,-0.37487,0
0.407999,-0.583565,-0.933148,-0.07268,1.0894,0.670049,1.01563,0.761727,0.355723,-0.318779,-0.947254,-0.884584,0.320943,-1.32146,0.087856,-0.932958,0.82814,-1.43325,-1.06978,-1.07965,-1.01828,-0.237037,-1.03886,-0.650566,-0.467486,-0.96622,-1.45954,1.61741,1.22886,0.233103,-0.311991,0.93705,1.54236,2.08004,-1.02699,-0.220456,0.257571,1.01518,0.558981,-1.25239,0
2.59499,-1.03604,-1.94255,-0.684717,-0.510799,0.35969,0.174373,-0.444547,-0.50108,0.369936,-1.64445,0.355981,-0.498518,-0.136856,0.197675,0.104377,0.096972,0.433512,0.264027,-0.130254,1.05872,-0.12721,2.45337,0.090301,-0.517452,-0.650285,0.212517,-1.56402,-1.0383,-0.912711,1.45915,-0.806867,0.488599,-1.61793,0.297921,0.061439,-0.568907,0.513037,-0.925454,1.05111,0
-1.41949,-0.468039,-1.50995,-0.023436,-0.834435,-1.18666,-1.33103,-0.285228,-0.267406,-0.502436,-0.304624,0.323334,1.65257,1.84692,2.1894,1.38024,0.438583,0.666857,0.672506,1.81554,-0.690335,0.292131,1.04009,-1.29265,-2.22629,-0.884688,-0.132027,0.235475,-0.443799,-2.61622,-0.782294,-1.5629,-1.74694,-0.082924,-0.020854,-1.96216,0.076149,-1.45538,1.57829,0.562485,0
0.008548,-0.679837,0.627607,0.279065,-0.211136,0.327021,-1.26708,0.534128,-0.399222,-0.968139,-0.735065,0.218866,-0.926326,0.883373,0.796691,-0.034304,0.690297,1.06991,1.92295,-0.290053,0.92953,0.142366,0.333452,1.74984,-0.017792,0.175221,-1.24673,-0.897907,-0.524409,0.030304,0.878776,0.765683,0.882528,-0.342082,-2.31205,-0.009035,0.096307,-0.581646,0.182924,-0.095658,0
-0.710463,-0.198479,-0.704125,-0.508844,-1.06817,0.082,-1.0211,-1.97515,-1.62751,-2.52267,-1.39588,-0.055364,2.0382,0.979728,1.73016,0.498231,1.55332,0.680999,0.414081,1.41134,-0.342511,-0.097257,0.753339,1.02873,-1.36687,0.86824,0.090913,-0.172145,-0.020596,0.263523,-1.2626,-0.081075,-1.22499,1.01351,-1.89365,-0.522486,0.489388,-1.81693,1.47933,1.46992,0
0.018535,-0.679837,1.17896,1.74936,2.22213,0.267127,-0.17492,0.926736,0.104075,0.724132,-1.3292,-1.75951,-1.67951,-1.33279,0.197675,-0.261741,0.132931,0.143599,-0.619621,0.067146,-1.08785,2.04937,-1.16176,1.64118,-1.59672,-0.130522,0.698933,-1.4646,1.66214,-0.527393,1.23901,-2.20805,-0.712882,-0.401888,1.15463,0.071507,0.610336,0.352349,0.410537,-0.783717,0
2.14561,1.20709,0.161077,-0.07268,0.280311,1.50856,-0.647205,0.841386,-0.273398,-0.456522,-1.16551,-0.64953,-0.293653,0.112534,0.042929,0.270794,0.58242,-0.372588,-0.194469,-0.515653,-0.203381,-0.7063,1.02985,-0.077629,0.08214,-0.212053,0.394923,-1.09675,-0.242274,0.446042,-0.922385,0.49351,0.912072,0.076557,-0.937331,-0.280862,1.09413,0.402564,0.845972,-0.80366,0
-0.151232,-0.092581,-0.347865,-1.0435,-0.942314,-0.533274,-2.10341,-0.768875,-0.644879,-0.187595,-0.777503,0.166631,-0.438264,1.43316,1.5205,1.27485,1.66719,2.27199,1.57283,0.480745,-0.223257,-0.696315,1.68528,2.43144,-0.917179,0.032541,0.597596,0.016752,-0.232198,0.658981,-0.121869,0.150775,-0.594704,0.196168,-0.63848,-0.441944,1.03365,0.613466,0.687632,-0.10563,0
0.607724,-0.545057,0.144112,-0.614368,0.705832,0.152784,-0.538973,-0.694906,-0.441163,-1.05997,-0.874504,-0.434063,-0.173144,0.917381,0.372388,0.559251,0.720263,0.405228,-0.469567,1.66514,-0.402138,0.501801,-0.629216,-0.047994,-0.797261,-1.2312,0.668532,1.2595,-0.897231,1.47018,0.10828,0.049971,1.47342,0.764321,0.128572,0.27286,-2.19163,0.42265,1.10327,1.5497,0
-0.85027,0.639083,2.14595,1.27802,1.48496,1.38333,1.61582,1.49004,0.739187,-0.791041,-0.553188,-0.342653,-0.775689,-0.380577,-1.1551,-0.056493,0.264781,-0.245309,0.072292,0.969545,-2.1015,0.771377,-0.270776,-0.680201,-1.09706,-0.772583,0.283453,0.215591,-2.08623,0.324363,-0.011798,-1.69395,-0.50607,1.17299,-0.927369,-0.009035,-1.15349,-0.531431,0.58867,0.891556,0
-0.101301,1.92912,-0.780466,-1.17716,-1.74541,-0.587723,-0.224117,-1.90118,-0.902518,-1.86019,-1.72326,1.88383,0.320943,0.985396,1.37574,2.58954,2.25452,2.31441,1.26438,0.424345,-0.342511,-0.316912,-0.967174,0.386648,0.991521,0.368859,-0.557641,1.001,0.553752,0.638702,-1.75292,1.15882,0.419662,-0.551401,-1.11664,-0.381538,-1.10309,0.061103,-1.16296,1.33032,0
0.677628,-1.52703,0.186524,0.968485,0.795731,0.855176,-0.199518,-0.125909,-0.734753,-2.04385,-0.965442,-0.819291,-0.12494,-0.34657,-0.236611,0.725668,0.43259,-0.238238,1.02263,1.43014,-0.491578,-0.466676,0.087664,-0.275194,-0.307595,0.858048,-0.466438,0.265301,-0.181816,-1.05467,1.31906,0.795924,-0.683338,1.09325,0.895623,0.524552,0.307966,-0.631861,1.09338,0.722035,0
1.4266,-0.573938,-0.263042,-0.684717,-1.67948,0.190898,-0.248715,-1.21838,-1.60354,-1.83395,-1.38982,-0.342653,0.116078,-0.193535,0.731797,1.49119,2.1826,1.64266,1.47279,-1.38985,1.814,0.571691,0.568998,-1.20375,-0.647363,-0.273202,-0.061092,0.434314,1.02734,0.172264,0.218351,-0.121397,0.675715,-0.940138,0.05884,0.031236,-0.145589,2.14,1.09338,0.9115,0
1.67625,0.302133,0.178041,0.673019,-0.289049,0.577486,0.631899,-0.609556,-0.824627,-1.89954,0.162193,-1.94233,-0.944402,-1.11174,-0.016972,0.664649,-0.178714,0.935557,0.247355,0.969545,0.770525,-0.536566,-0.229811,-0.887643,0.461881,-0.242628,0.283453,0.921469,1.35985,0.740101,0.408473,0.685039,-0.141686,3.80444,1.44352,0.74604,0.539783,-1.27461,0.915245,0.881584,0
0.497875,-0.631701,-0.661713,0.032843,-0.277062,-0.331812,-1.67049,-1.5484,-0.141582,-0.699212,-0.165185,-1.01517,0.646318,1.51818,2.23932,2.09029,2.65606,0.525436,1.48113,-0.628453,0.830152,-0.84608,-0.506322,-0.976548,-0.237642,-0.670668,1.95551,1.44839,0.473141,1.62228,0.338428,-0.796787,-0.959088,-1.13949,-0.937331,0.625228,-1.01238,1.46712,-1.02442,-0.275152,0
0.717573,1.18783,0.771807,0.124297,0.939569,0.185453,0.026784,-0.541277,0.942902,-1.82739,-0.565314,-1.88356,-1.11311,-0.618631,0.706838,0.326267,0.492522,-2.0555,1.18936,-1.47445,-2.1015,1.47028,1.02985,-0.423367,1.07147,-0.110139,-0.294166,0.46414,1.43039,-0.324594,2.22965,0.26166,1.88704,-0.820527,1.05501,-1.59973,0.378519,-0.129713,0.95483,-0.883435,0
-1.26969,0.667965,-0.356348,0.898136,0.322263,-0.032343,0.725372,-1.1501,-0.968426,-1.65029,-0.237936,-0.290419,-1.01671,0.305244,0.607002,0.514873,-0.760053,-1.08676,0.514117,0.931945,-0.839402,0.601644,0.056941,0.59409,0.531834,-2.08728,1.10428,-0.70901,-0.776316,-0.770752,0.688654,0.201177,-0.939391,0.93377,1.2144,0.27286,1.81982,1.35665,-2.10311,0.153638,0
1.4965,-1.07455,-0.492065,-0.607333,0.136472,-0.74018,-0.17984,0.10738,-1.02235,-1.48631,-0.910879,0.101338,-0.100838,0.208889,0.592027,1.45236,1.16376,0.41937,0.105638,-0.619053,-0.720148,1.49025,-0.199088,-1.15436,-0.837234,0.766325,-0.628577,0.245417,-0.222121,1.74396,1.36909,0.352384,-1.30377,1.40225,-1.53503,-1.65006,-1.15349,-0.511346,1.32099,-0.255208,0
-0.001438,0.196234,1.70487,2.08,1.53889,1.93871,1.35016,-0.353508,0.541463,-0.600824,-0.844191,-0.577707,-2.39051,-1.73521,-1.23497,0.243058,-0.256626,-0.832207,-0.594612,0.960145,0.273634,-0.686331,0.0467,-0.255437,0.142099,0.124264,0.009844,0.513849,-0.060901,-0.050815,-0.181907,0.191097,-0.525766,0.126395,0.208265,-0.774177,0.36844,0.482908,0.380849,0.283273,0
-0.460806,-0.362141,1.67942,1.75639,0.933576,1.68825,0.833604,0.346359,0.169982,-1.12556,-1.08063,-1.47875,0.27274,-1.32712,-0.576053,-0.539103,0.762215,-0.860491,-0.177797,-0.139654,1.26742,-2.44357,0.251523,-0.354219,-2.38618,-0.996794,1.37789,-1.97164,-0.030672,-0.902572,-0.772288,0.503591,1.306,-2.34557,-0.359552,1.09841,-0.13551,2.19021,-0.113963,1.28046,0
-1.09993,-0.054072,-0.407242,-1.19123,-0.145211,0.294351,0.400676,-0.376267,-1.17813,-0.331898,-0.904817,-0.407946,-0.263526,-0.233211,1.29088,1.01412,0.570433,0.737568,0.722524,-1.12665,-0.352449,0.59166,0.999126,-0.502393,0.791657,-0.313968,1.06374,-0.589706,-0.675553,-1.67321,1.77936,-1.4621,0.715108,1.6016,0.487193,-1.56952,-0.175826,-0.822677,0.370953,0.183554,0
-1.36956,-2.20093,0.373136,0.701159,-0.654637,0.376025,-1.11949,-0.592486,-0.303356,0.00918,-0.880566,-0.421005,-0.173144,-0.488268,0.327462,0.781141,0.786188,1.66388,1.66453,-0.299453,0.253758,0.791346,-1.83767,0.080423,0.371943,-0.171288,1.09415,0.792224,0.412684,-0.355014,0.578583,-1.10928,-0.929543,-0.97004,0.018993,0.57489,-1.56673,-0.009197,-1.29162,0.831725,0
-0.970105,0.706473,1.06021,0.328309,-0.546759,-1.15944,-1.06045,-0.205568,-0.411205,-0.240069,-1.00788,0.042575,1.25489,1.05341,1.84497,0.143208,2.09869,1.5366,1.20603,0.875545,-1.97231,-0.137194,1.1425,-0.759227,1.11144,-0.395499,0.405057,0.593385,0.987031,-0.912711,-1.48275,0.009649,1.14843,1.15306,-0.528901,1.41051,1.62831,-0.882935,-0.005104,-0.315039,0
-0.340971,-0.959024,-0.967078,0.623775,-1.25996,-0.46249,-0.903025,-1.57685,-1.31594,-1.66341,-0.20156,-0.806232,0.411325,0.911713,2.01968,1.43017,1.59527,1.06991,0.289036,-0.214854,-0.461765,-1.33531,-1.28465,0.850924,-0.457492,-0.059182,1.78324,0.235475,0.221235,1.48032,-0.65221,2.10638,-0.555311,-0.362017,0.845814,0.57489,0.438993,0.211748,0.766802,-0.434701,0
-0.201163,-0.708718,-0.008571,-0.107855,0.154452,0.599266,0.262927,-0.319368,-0.453147,-0.95502,0.550196,-0.329595,-0.492493,-0.686646,0.866576,0.670196,0.330706,1.37396,2.29809,0.255146,1.37673,1.011,1.23467,-0.423367,0.771671,-0.456648,2.06698,1.76653,0.93665,0.182404,-0.291978,-0.65566,-0.289409,-1.34881,0.377614,0.886988,1.55776,-0.581646,0.380849,-1.30225,0
0.677628,-0.121462,0.186524,-0.403321,-0.846422,-1.17033,-0.538973,-1.73617,-1.48371,-1.70277,-1.00182,0.303746,-0.335831,0.339251,1.29587,1.38024,1.81702,1.09819,-0.119443,2.19154,-1.85306,0.87122,-0.260535,-0.275194,-2.70596,-1.74077,-0.729914,-1.0868,0.563828,1.59186,-0.211927,0.150775,1.38479,1.56173,0.566887,-1.56952,-0.246379,0.452779,0.707425,1.81894,0
-0.420861,-0.583565,-1.50995,-0.670647,-0.738543,-2.03607,-1.03094,-2.21413,-1.8432,-2.0832,0.635072,0.630211,-0.19122,0.83803,1.87991,1.72972,1.54732,1.67095,1.93129,1.38314,-0.3922,-0.806143,-2.37021,-0.166533,1.23136,0.144647,-0.618443,0.861817,0.825811,0.101284,-0.96241,-1.88548,1.04995,-1.31891,1.2144,-1.10641,0.519625,-2.35925,-0.133756,2.0084,0
0.827422,0.051827,-0.3309,0.053948,-0.888375,-0.511494,-0.966981,-0.689216,-0.549013,-1.05997,-0.844191,-0.022718,0.278765,1.21211,1.39071,1.469,2.0088,1.66388,0.455763,0.537145,-0.183506,0.461864,2.05396,0.722507,-0.527445,0.328093,1.79337,-0.182087,1.21879,-0.000116,-0.932391,-1.11936,-0.762123,-0.013151,-0.917407,-0.774177,0.539783,-2.61033,-0.17334,0.363048,0
-1.08994,0.128844,0.398583,-0.185239,-0.498813,-0.124906,-0.066689,-0.325058,-1.10024,-2.50955,-0.910879,-0.708293,0.158256,0.010511,0.691863,-0.012115,0.71427,1.67095,1.30607,0.170546,0.313385,0.002586,-1.73526,-0.097386,0.761677,0.124264,0.394923,0.692804,0.402607,0.151984,-1.65286,0.281821,0.084823,-0.312179,-0.160318,1.04807,-2.42344,-0.350658,-1.8458,-0.793688,0
-1.76901,-0.246615,1.07717,1.59459,2.03034,1.03486,1.01071,0.06186,0.49353,-1.71589,-1.3292,-1.79868,-0.703384,0.214556,-1.42965,-0.300572,-0.028885,0.82242,-2.0618,-0.036254,1.3171,-0.476661,0.108147,-0.472758,-0.237642,1.12303,-0.486706,-0.689126,-0.302731,-0.365154,1.97949,0.49351,-1.20529,0.68458,-0.887522,0.041304,-0.931751,0.723939,1.01421,0.702091,0
0.288164,1.71732,0.771807,-0.07268,0.274317,-0.005118,0.233409,-0.296608,0.679271,-0.817277,-0.535001,-1.03476,-1.13722,-1.19109,0.317478,0.476042,-0.184707,0.525436,-0.727993,0.555945,-2.11144,0.092445,-1.87864,-0.719714,-0.847227,1.29628,0.91174,-0.510171,-1.21967,0.040444,1.49918,0.614476,0.951465,-0.900267,1.79218,1.30983,0.590178,-0.2904,2.39968,-1.01307,0
-1.74903,0.186607,0.686983,0.454937,0.286304,-0.435265,-0.371705,-1.00785,-0.351289,-1.19115,-1.79601,1.35496,1.4236,-0.023497,0.272552,0.675743,1.02592,0.574933,0.605816,0.057746,-2.15119,0.531754,0.200317,-0.453002,0.202058,-0.059182,-1.01366,0.374662,0.805658,1.30794,-0.482101,1.40075,-0.496222,0.704516,-0.499016,-1.59973,1.29571,-1.6462,-0.796803,-1.09284,0
0.018535,0.687219,1.58611,-0.107855,1.29916,1.26899,1.44856,1.04623,1.40426,-1.1518,-0.365249,-1.13923,-1.22157,-1.54251,-0.356414,-0.699973,0.252795,-1.07262,0.66417,-1.27705,0.412763,0.032539,-0.618975,-1.88534,0.33197,0.572688,0.344255,1.44839,0.684743,0.405483,0.208344,0.362465,-0.033356,-0.651077,2.2803,0.625228,0.479309,1.51733,-0.955143,1.26052,0
-0.45082,0.398404,1.36557,2.5443,0.753778,0.664605,1.4584,0.733277,0.535472,0.376495,-0.559251,-1.40693,-1.61323,-1.04373,-0.750766,-0.644501,-0.106796,-0.153385,-0.319514,-1.01385,-0.521392,0.491817,0.159352,0.376769,-1.22697,1.96892,1.12455,-1.09675,0.835887,2.59571,-1.02245,-1.80483,-1.4515,0.475261,0.05884,1.21922,0.87239,-1.49556,-0.034793,-0.095658,0
0.877353,1.52478,0.74636,0.968485,2.37196,0.855176,1.6601,1.63798,0.283823,-0.213832,-0.862379,-0.199009,-0.85402,-1.42348,-1.56443,-0.372686,-0.35851,-1.05141,-0.861374,1.88134,-0.402138,-0.147179,-1.60213,-0.9074,-0.427513,0.399433,0.364522,0.205649,1.3397,-0.496973,-1.01244,-0.766545,0.380269,-0.112827,0.357691,0.373537,0.801837,0.502994,0.35116,-0.404786,0
0.308136,-0.391022,-0.084912,-0.909834,-0.846422,-0.658506,-1.14409,-0.171429,-1.05231,0.028858,-0.353124,0.133985,0.778878,0.48095,-0.006989,0.797782,1.46342,1.2184,1.20603,0.574745,-0.928842,-1.12564,-0.424393,-0.591297,-0.117724,-1.73058,0.232784,1.24955,1.91405,-0.709912,-0.82232,0.140695,0.084823,0.156298,0.736236,-0.774177,-0.881356,1.68806,0.064169,1.22063,0
0.527834,-0.381395,-0.339383,0.469007,1.72469,1.41056,1.25177,0.710517,0.511505,-0.791041,-1.74145,-0.936818,-1.41439,-1.42348,-1.14512,-0.306119,-0.706114,-0.733212,-1.11146,0.884945,-0.282884,-0.626425,1.22443,1.03861,0.451888,0.623645,-2.11823,-0.450519,0.362302,-1.29803,0.268383,-0.141558,-1.60907,0.385553,-1.90362,-0.210388,-0.347169,0.000846,-0.094171,1.01122,0
0.577765,0.658338,2.27319,1.36244,0.777751,2.12928,1.84213,0.471538,1.29641,-0.423726,-0.704752,-1.13923,-2.5291,-0.272886,-1.37973,-0.661143,-0.100803,-1.76559,-1.2115,0.123546,0.889779,2.01942,-0.281017,2.30302,0.481868,-0.364925,0.435458,-0.420693,-1.52196,-0.162355,-1.19256,1.09834,-0.171231,-1.30894,2.0213,0.57489,1.95084,-0.029283,1.25172,0.123723,0
