@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
0.068466,-1.22858,-0.619301,0.426798,-1.21201,0.321576,0.282605,-0.012109,-1.67544,-1.4076,-1.29888,-1.47875,-0.486468,0.628316,0.302503,1.06405,1.09184,1.35982,0.005602,-0.139654,0.671147,0.681519,-0.700904,0.76202,1.57113,0.277136,-1.3582,0.792224,1.01726,0.324363,-1.03246,-1.42177,-0.919695,-1.53819,-0.190203,0.454078,1.95084,-1.14405,1.0241,-1.392,0
-0.890215,-1.38262,1.15351,0.813717,-0.223123,0.62649,-0.411063,-0.672146,0.948894,-0.135122,-1.49895,-1.27634,-0.034558,1.00807,1.17607,0.165397,0.882079,0.518365,1.84793,1.56174,2.33076,-0.207084,0.415381,0.129814,-0.217656,0.980345,0.425324,0.682862,-0.111282,0.557582,1.58923,-0.393569,-0.456829,0.076557,1.49333,0.756108,-0.830961,1.12566,-0.895766,-0.175433,0
2.18555,-1.14194,-2.07827,-1.88769,-0.588712,-1.73115,-0.529134,-1.1501,-1.50767,-0.850073,-0.662314,-0.891113,0.549911,1.84126,1.40569,1.45236,2.27849,0.893131,-1.13647,0.781545,0.412763,1.09087,-0.229811,0.376769,0.491861,1.7447,0.232784,-0.281506,-0.33296,0.405483,0.348435,-0.020592,-1.64846,-0.212503,-0.060701,-0.391606,-1.16357,1.11561,-0.420746,0.741978,0
0.05848,0.013318,1.75576,1.46093,0.957549,0.310686,-0.361866,0.511368,-0.447155,-1.06653,0.253131,-1.64851,-1.34811,-1.34413,0.71183,-0.02321,-0.214673,1.62852,-0.202806,-1.15485,1.46617,-1.75465,-0.301499,-0.285072,1.29132,-0.650285,0.617864,0.324952,0.745201,0.618422,-0.321998,0.01973,0.409814,1.52186,-1.62469,-0.099644,-0.800724,0.543166,-1.3312,0.123723,0
1.06709,0.234743,0.076253,-0.44553,1.19728,0.305241,0.823764,-0.376267,0.607371,0.376495,-1.27463,0.506154,-0.203271,-0.114184,-0.051915,-0.372686,0.420604,0.405228,0.930932,-1.74705,-0.918904,-0.217069,-0.004506,-0.265315,-0.017792,-0.303776,0.050379,-0.6593,0.644438,-0.456414,1.94947,-1.41169,0.380269,1.54179,-1.9335,0.544687,0.912706,-0.591689,-0.519709,0.373019,0
-1.70909,-0.015563,0.195006,1.20064,2.12024,1.0403,1.44856,1.82006,0.415639,-0.935343,-0.328874,-0.760527,-1.70361,-1.6672,-1.42466,-1.34345,-0.286592,-0.365517,-0.619621,-0.807053,0.502204,-0.786174,0.579239,0.860802,-2.0664,-0.670668,-0.547508,0.662979,0.594057,0.831361,0.028228,-1.12944,-0.407588,-0.43179,-0.339628,0.40374,-0.84104,0.05106,-0.351473,0.422879,0
-1.02004,0.205861,1.22137,1.58756,0.190412,1.41056,1.31081,-0.922505,0.781128,0.468323,-0.589564,-0.753998,0.525809,1.04774,-1.18006,0.426117,0.180877,0.518365,0.12231,-0.308853,0.760587,-1.14561,-0.762351,0.189083,1.39125,-0.04899,-0.577909,2.07473,-0.494181,-0.375294,-1.09249,0.100373,0.675715,1.99034,-1.92354,1.53132,-1.75823,0.231834,-0.074378,-0.21532,0
0.497875,0.889389,1.3062,0.743368,1.98839,1.1002,1.42888,1.14864,0.619354,0.369936,-0.001496,-2.02068,-0.793766,-1.48016,-0.755758,-0.677784,-0.981801,-1.80094,-1.59497,-0.196054,-0.3922,-0.276975,0.743098,-2.2212,-0.547431,1.25551,0.617864,-0.271564,-0.60502,-0.020396,0.028228,0.916889,-2.19011,-0.690948,0.268036,-0.019102,1.18484,-0.200014,-0.391058,-1.30225,0
-1.16983,0.186607,-0.373312,0.609705,2.21613,2.35252,0.503988,0.744657,-0.13559,-1.32233,-0.292499,-2.30797,-1.99283,-1.16842,-0.660914,-0.999524,0.354679,-0.167527,-1.77837,0.085946,1.06866,-2.43358,-0.57801,1.05837,-0.457492,1.46953,-0.334701,1.36886,-0.111282,0.050584,-1.11251,-0.917752,-0.269713,-0.10286,0.52704,0.131913,0.318045,-0.83272,-0.499916,1.43004,0
-1.15984,-0.708718,-0.07643,-1.1842,1.12536,-0.070457,-0.725919,-0.660766,-0.986401,-0.823837,0.368319,0.688974,-0.173144,0.736007,1.61535,0.481589,0.600399,-0.061462,0.547462,-0.290053,-1.38598,-1.79459,-1.06959,-0.077629,0.891589,0.664411,-1.419,-1.48448,-0.212045,0.273663,1.25902,-1.72419,1.78856,-0.062989,0.367653,-2.03264,-0.095194,1.03527,-2.04373,0.512626,0
0.757518,-0.689464,-1.1028,0.848892,-0.348981,0.310686,-0.022412,-0.666456,1.1586,-0.869751,-1.32313,-0.819291,-0.510569,-0.170863,-0.216644,0.775593,0.019061,0.596146,2.13136,-0.271253,-0.253071,0.332068,1.01961,0.159448,1.56113,0.256753,0.009844,0.136056,-0.01052,0.395343,0.458506,0.372545,1.31585,-0.411855,0.17838,-0.250659,1.205,-1.27461,-0.470228,0.05392,0
0.128383,-0.776108,0.593677,-1.25454,-0.103258,-0.114016,-1.20804,-1.14441,-0.572979,-1.0862,-1.48682,-0.068423,0.049798,0.928717,1.33081,1.69644,1.99681,2.14471,-0.186133,-0.327653,1.24754,1.5202,0.620204,-0.324585,-0.847227,0.766325,-0.740047,1.01095,-0.544562,-0.851872,0.228357,0.755602,-0.01366,-1.46842,-0.299782,1.10848,-0.599144,0.081189,0.291783,1.22063,0
-0.53071,-0.824244,0.636089,0.926276,0.615933,1.49223,-0.214277,0.431708,0.439606,-0.279424,-0.286436,-1.45263,-0.112889,-0.187867,-0.101833,0.304078,0.726256,-0.054391,0.714188,-0.130254,-0.183506,0.541738,0.825027,-0.502393,-0.217656,1.96892,1.43869,-0.828313,1.67222,-0.172495,1.40912,-0.373408,0.53784,-2.42531,1.33394,0.635296,0.701047,0.302135,-0.232718,1.19071,0
-0.6106,0.417659,0.551266,1.13029,2.01836,1.04575,0.991032,1.49004,1.35033,0.212515,-0.686565,-0.864996,-0.97453,-1.40647,-1.00036,-0.311666,-0.556285,-1.1999,0.314045,-1.56845,-0.571081,-0.237037,-0.977415,-1.84583,0.062154,0.083499,-0.932587,-0.629474,-1.25998,1.1964,0.658635,-2.67175,1.09919,2.2794,0.736236,1.92396,-0.185905,0.241877,-0.480124,-0.504504,0
-0.600614,-0.256242,1.5437,0.869997,1.20327,0.964074,1.57155,0.010651,0.068125,0.028858,-0.686565,-1.52445,-1.37221,-1.84291,-0.336447,-0.494725,-0.424435,-0.287735,0.66417,1.28914,1.35686,-0.26699,-0.905727,-1.00618,0.5818,-0.7522,-0.800849,-1.1564,0.704896,-0.527393,0.278389,-1.0992,-0.023508,0.285877,-0.718173,0.947394,0.418835,-1.91736,1.71684,1.36023,0
1.09705,0.687219,-0.127324,2.06593,-0.19915,-0.413486,0.198971,1.1145,-0.728761,-0.791041,-1.43832,-0.688705,-0.040584,0.220224,0.65692,0.997483,0.918038,-0.372588,0.138983,1.07294,2.08232,-0.975876,-0.178606,-1.06545,-1.64668,0.919197,0.769869,-0.599648,-0.675553,-1.05467,1.14895,1.05802,0.301483,1.77105,-0.299782,1.05814,0.307966,-0.511346,-0.618671,-0.275152,0
-0.071342,0.061454,1.90844,-0.340007,0.687852,0.817062,0.602381,-0.160049,-1.14818,-0.653298,-1.64445,-1.14576,-0.606977,0.690663,1.16608,0.209775,0.732249,0.55372,-0.211142,-0.384053,0.124567,0.981048,1.91059,-0.719714,-0.8872,-0.915263,-0.810983,0.026694,0.825811,0.395343,1.98949,-0.927833,0.685563,0.285877,0.8757,0.826582,0.398677,1.02523,-0.262407,-0.843548,0
0.527834,-0.718345,0.839666,1.27099,-0.21713,0.653715,-0.145403,1.37055,-0.584962,-1.93234,-0.438,-0.238184,-0.384035,-0.936035,-0.141767,0.514873,0.067006,-0.061462,-1.04477,0.978944,2.67859,-0.366833,-0.57801,0.65336,-0.267622,0.705176,0.11118,0.185765,2.26672,-0.192775,-0.742268,0.856407,-0.584856,-1.33884,-0.150356,1.95416,1.25539,0.272006,0.311575,-0.305067,0
0.737545,1.56329,-0.500548,1.06697,0.112499,0.942295,0.503988,-0.364888,-1.10024,-0.115444,-0.850254,0.022987,0.80298,0.339251,0.057905,1.19164,1.37352,0.88606,0.063956,-1.45565,-0.879153,-0.636409,-1.38706,0.979341,0.202058,-0.813348,1.14481,-0.987384,-0.070977,0.679261,-1.06247,-1.31089,0.173457,0.873965,-0.767982,-0.300997,0.015675,0.432693,-0.015001,-0.584279,0
2.14561,-0.179225,-0.576889,0.264995,-0.001372,0.223568,-0.71116,-0.529897,-1.14818,-2.20783,-0.759315,-0.303477,1.18258,-0.67531,0.736789,0.764499,1.31359,0.95677,-0.577939,0.292746,1.30717,-0.756221,-1.36658,-0.46288,1.0215,-0.008224,0.739468,1.17996,-1.41112,-0.801172,-1.32264,0.785843,0.843135,1.2926,0.925508,1.26956,0.247492,-2.71075,-1.40047,1.25054,0
-0.630572,0.350269,0.144112,-0.881694,0.430142,-0.130351,0.390837,-0.564036,0.475555,-0.515555,-0.20156,-1.1327,-0.570824,-0.369241,0.327462,-0.367139,-0.118782,-0.605933,1.4061,-0.647253,-1.2866,-0.746237,-0.762351,0.732385,2.66038,-0.629902,0.253052,2.19404,2.93175,-0.628793,0.188331,0.685039,-0.141686,0.525099,0.497155,-0.985598,0.46923,-0.089541,-0.381161,-0.743829,0
1.10704,0.022945,-1.51843,-0.368146,0.274317,-0.609502,-1.31135,-0.888365,-1.58556,-1.49943,-1.30494,-0.107599,0.845158,1.29147,1.80004,1.27485,2.17061,1.15476,-0.361195,0.480745,1.51586,0.631597,-0.680422,0.376769,-0.817248,-0.619711,0.273319,-0.539997,0.66459,1.22682,-0.722256,0.443108,-0.328802,-1.49832,-1.06683,-0.854719,-0.619302,-1.46543,-1.10359,0.293245,0
0.637683,-0.121462,1.19593,1.17953,2.03034,1.5249,1.57155,0.938116,0.45758,-0.305661,-1.55957,-1.15881,-0.878122,-1.71821,-0.825643,-0.650048,-0.849951,-0.598862,-0.26116,-0.929252,1.24754,1.51022,-1.80695,0.880559,-0.297601,2.85557,0.465859,0.255359,-1.0383,-0.760612,-0.51212,-1.0992,-1.1659,-0.023119,1.30405,-0.039238,0.156781,0.603423,-0.56919,1.39015,0
1.34671,-0.333259,-0.144288,0.419763,1.05344,0.855176,0.164534,-0.564036,-0.327322,-1.96514,-1.61414,0.055633,-0.534671,-0.391913,0.117806,0.415023,1.41547,-0.683714,0.12231,-1.18305,1.66493,-1.93437,-0.65994,1.13739,0.132106,0.338285,1.49949,-0.679184,-0.060901,-0.425994,-1.48275,-1.12944,0.459055,-1.37871,1.04505,0.413807,0.106386,-0.923107,-0.183237,1.18074,0
0.128383,0.744982,-0.907701,0.64488,0.502061,-0.4516,0.007106,-0.546967,-1.05231,-1.36169,-1.00182,0.003399,-1.04683,0.667992,1.18106,0.331814,0.282761,-0.372588,0.330718,-0.731853,0.740711,1.88962,-0.690663,0.179205,0.961541,-0.385308,0.546928,-1.05698,0.85604,0.598142,-1.11251,1.1689,-0.181079,1.33247,-0.100547,-0.250659,1.74926,-0.66199,-1.36089,1.48987,0
1.44657,2.32384,1.32316,-0.522914,-0.690597,-0.712955,-0.361866,-1.45167,0.27184,-0.981257,-1.77176,-0.283889,0.7367,-0.73199,0.292519,1.21383,2.05674,-0.202883,1.18936,0.931945,-0.600894,1.22067,-0.21957,-1.73717,0.182072,-1.83249,-0.243498,0.633153,0.42276,-0.527393,-0.23194,-0.383488,-0.003811,-0.980008,-0.170279,0.242657,0.307966,1.09553,-0.183237,0.891556,0
-1.31962,0.629456,1.05173,0.250925,0.813711,1.13831,0.543345,1.08605,-0.578971,-1.04029,-1.18976,-1.02823,-0.094813,-1.60485,-1.4596,-0.744351,0.204849,-1.27768,-0.694648,-0.506253,-0.690335,-1.03578,-1.15151,0.811411,-0.497465,0.368859,0.394923,-0.917791,0.93665,-0.628793,0.958828,-0.837109,-0.39774,-0.581304,0.99524,0.957461,-2.75605,1.69811,0.054273,0.9115,0
0.6976,-0.814617,-1.01797,-0.382216,0.484081,0.327021,0.48431,0.494298,0.008209,-1.35513,-0.72294,-0.91723,0.332994,-0.635635,1.18605,-0.278383,-0.610223,-0.726141,0.105638,-0.581453,0.532017,0.561707,-0.291258,-0.393732,-0.447499,2.76385,-1.03392,-0.689126,-1.88471,0.689401,0.168318,0.03989,1.64084,-0.451725,1.20444,0.121845,0.580099,-0.812634,0.697528,-1.20253,0
2.30539,0.542812,0.670019,0.609705,0.148459,0.811617,0.312123,0.636547,-1.38784,-0.87631,-1.49288,-0.114128,-0.823893,0.265568,-0.061898,0.220869,-0.49036,-0.054391,0.655834,0.452545,-1.29654,1.15078,-0.936451,-0.541906,0.5818,-0.273202,-0.537374,-0.619532,-1.73356,0.212823,0.718673,-0.806867,-1.13636,0.345682,0.905585,0.554755,-0.800724,1.32652,-0.499916,0.971331,0
-1.12989,1.00492,0.407065,1.23581,1.38906,0.724499,1.06975,-0.501447,0.146016,-0.561469,-1.02001,-1.28287,-0.5889,-1.21376,-2.11353,-0.805371,-0.831971,-0.068533,0.322382,-0.835253,0.740711,-0.017383,-0.598493,1.14727,0.871603,1.30647,-0.922453,1.38874,1.38001,0.395343,0.788718,-3.30682,-1.27423,-0.033086,-0.140394,-1.55946,0.287808,0.000846,0.19282,0.662203,0
-1.02004,0.58132,-0.610819,-0.593263,-0.534772,-0.614947,-0.784954,-2.04912,-0.992393,-1.68309,0.089442,-1.17187,0.501707,0.560301,0.841617,2.28444,0.486529,1.1194,0.564134,1.49594,-1.51517,1.05094,1.20395,-1.3618,-0.677343,0.735751,-0.71978,-0.808429,0.34215,-1.16621,0.178325,-0.827028,-0.919695,0.136363,0.009031,0.40374,0.408756,0.774154,0.5095,-0.584279,0
-0.21115,-0.53543,0.152594,0.419763,0.292297,-0.565943,-0.170001,0.818626,-1.30995,-0.823837,-1.6202,-0.434063,-0.594926,0.050186,0.287527,0.858802,0.864099,1.00627,-0.311178,0.283346,0.780463,-2.00426,0.272005,-0.028238,0.971534,-2.27072,-1.89529,1.54781,-1.74364,-0.294174,-0.06183,-0.050834,0.094671,0.206136,1.72244,-1.99237,-1.37523,-0.521389,-0.163444,1.52976,0
-1.1199,0.879762,1.20441,0.250925,2.00637,0.784392,0.503988,0.300839,-0.764711,0.048535,-1.29888,-0.427534,-0.769664,-0.522276,-1.05027,-0.816465,0.69629,-0.160456,0.097301,-1.33345,0.989157,-0.237037,-0.352705,-1.01606,-1.39685,-0.222245,-1.08459,1.48816,0.432836,0.344643,-0.82232,1.14874,2.6946,0.863997,0.746197,-0.784245,0.539783,-0.651947,0.43033,0.492682,0
1.22687,-0.140716,-0.738054,-0.290762,-0.307029,0.136449,-0.681642,0.835696,-1.35189,-1.82739,-0.431937,-0.669117,-0.908249,1.07608,0.597019,0.237511,1.50537,-0.464512,-0.127779,0.800345,0.184193,0.042523,-2.06298,0.781777,-0.507458,0.644028,0.739468,1.67706,0.281692,0.405483,-1.02245,-0.816948,0.232546,-1.33884,0.098687,-0.210388,-1.25428,-1.12397,-1.36089,0.961359,0
-0.410875,-1.26709,-0.000088,0.694124,1.16731,1.02941,-0.135563,0.682067,-0.189515,-0.371253,-0.516813,-1.11311,-1.09504,-0.142524,0.512158,0.132113,-1.22153,0.164812,-0.061089,-0.948052,0.253758,-0.786174,0.128629,0.712629,0.541827,2.2237,-1.3278,1.57764,1.511,-0.425994,-1.75292,0.7052,-0.427284,-0.541434,1.23432,0.514484,-0.619302,-1.39513,-1.20255,0.422879,0
1.65628,0.44654,-0.839842,-2.00728,-0.780496,-0.179355,-1.75904,-1.52564,-1.33392,-0.371253,-1.44438,0.995851,0.959642,1.52952,1.95978,0.853255,1.42746,2.05985,3.09004,1.05414,-0.094065,-1.75465,0.466587,1.58191,0.891589,-2.38283,1.97577,-0.838255,-0.907308,-0.111655,0.068254,1.28987,0.025733,-0.541434,-0.648441,0.262792,-0.226221,0.292092,-1.3213,1.97849,0
0.328109,-1.93137,-1.97648,-0.304832,-0.948307,-0.734735,-1.01618,-1.25252,-1.08826,-0.122004,-0.165185,-0.962935,0.86926,1.31414,1.05626,1.15835,0.702283,1.34568,0.939268,1.06354,0.740711,-0.536566,1.19371,-0.067751,-0.517452,-0.150905,-0.932587,0.543675,0.049938,1.57158,1.05889,0.614476,0.134064,-0.132762,1.41363,-0.925192,-0.659618,0.69381,1.46943,-0.943266,0
0.168328,0.032572,-0.856807,0.075053,1.09539,-0.484269,-0.952222,-0.484377,-0.24344,-0.948461,-1.63839,-1.01517,1.27899,1.39349,0.916494,0.869897,1.26564,0.221381,0.414081,0.020146,-0.16363,-0.756221,0.292487,-0.275194,0.212052,-0.140713,-2.01689,1.36886,0.634362,-1.69349,0.408473,1.74349,0.478751,-0.471661,-0.060701,-0.874854,-0.730171,-0.862849,1.0439,-1.6413,0
1.28679,0.0422,-0.678678,0.813717,-0.978273,-0.032343,-0.489777,-0.444547,-1.56759,-2.56202,-0.601689,0.852206,0.501707,0.503621,1.14112,1.75746,1.09184,0.01632,0.605816,-0.891652,-1.03816,-0.436723,-0.465358,-1.1346,-0.207663,0.368859,-1.2062,-0.589706,1.49084,0.547442,-1.36267,-0.141558,0.715108,0.315779,0.556925,-1.23729,0.680889,-0.461131,-1.95466,-1.9604,0
1.67625,-1.24784,0.805737,-0.663612,0.268324,-1.14855,0.189132,-0.683526,-1.6335,-0.384371,-1.20794,0.036046,-0.2575,0.662324,0.721814,0.781141,0.989956,0.723425,0.022275,1.58054,1.00903,-0.816127,-0.65994,-0.709835,-0.717316,0.725559,-0.486706,0.36472,-0.292655,-0.071095,-0.792301,-0.393569,-0.131838,0.435391,-0.857637,-1.74067,-0.407643,1.0654,-0.203029,0.333132,0
-0.161218,0.359896,0.288312,1.59459,-0.624671,-0.625837,0.228489,0.004961,-0.351289,-0.594265,-0.541063,-0.394887,0.718624,-0.051837,0.102831,-1.15485,-0.160735,0.75171,0.589143,1.57114,-0.104003,0.741424,0.190076,0.445917,0.411916,0.664411,1.85417,-0.271564,0.735124,-0.243474,0.888783,-0.343167,-0.791668,-1.58803,1.17455,-0.743974,-0.699934,-0.431002,0.064169,-0.165461,0
-0.271067,1.40926,0.440995,0.743368,0.35223,1.82437,1.47807,0.454468,0.918936,0.49456,-0.935129,-2.09903,-0.450315,-1.0834,-0.830635,-0.627859,-0.100803,0.68807,0.705852,-0.919852,0.283572,-1.65481,-0.711145,-0.917278,0.681732,0.572688,0.313854,1.3092,0.211158,-0.101515,2.27968,-1.01856,-1.91436,-0.700915,0.686427,-1.45878,-1.38531,-0.551517,-0.054586,-0.634139,0
-0.201163,-0.545057,1.13655,0.877032,2.2461,1.19276,1.24685,0.795866,-0.303356,-0.804159,-1.25644,-1.69422,-0.956453,-1.71254,-1.09021,-1.67629,-0.837964,-1.64538,0.947605,-0.064454,1.57549,2.68836,-2.05274,0.100179,-0.847227,-2.03632,0.486126,-1.01721,-0.443799,1.17612,-1.94304,0.422947,0.065126,2.15978,-1.24614,-0.794313,-0.125431,-0.049369,-1.31141,0.153638,0
-0.340971,-0.391022,2.42587,1.76343,1.69472,1.22543,0.061222,-0.160049,1.21253,0.409291,-0.947254,-0.590766,-0.968504,-1.07207,-0.286529,-1.77614,0.162897,-0.132172,-0.26116,-1.03265,0.104691,0.581676,0.548516,-0.255437,-0.017792,0.909005,-1.10486,0.503907,-0.292655,-0.740332,-0.352017,0.584234,1.84765,0.315779,-2.11281,-0.552689,1.90045,-0.963279,0.697528,1.06108,0
0.238232,-0.179225,0.025359,0.342379,0.466102,-0.348147,0.282605,-0.472997,-1.64548,-1.00749,-0.498626,0.447391,-0.438264,-0.743325,-0.246595,-0.439253,-0.454401,-0.888775,1.14768,-0.844653,-1.11766,-1.32533,-1.45875,-1.42107,-0.207663,0.980345,-0.182696,-0.420693,1.91405,-0.223195,0.458506,0.685039,-2.44617,-0.611207,0.437385,-1.07621,-0.679776,0.342306,0.400641,0.153638,0
-0.800339,1.01454,0.559748,0.110227,0.100513,1.16554,-0.130644,-0.729046,-1.47172,-1.25674,-0.638064,-0.91723,-0.143017,0.855034,0.537117,1.05296,0.528481,0.836562,0.772542,0.443145,-0.660521,-1.07572,-0.414152,-0.097386,-0.477479,-0.426074,-1.12513,-0.30139,-0.625172,0.415623,-0.221933,-0.020592,0.764349,-0.481628,-0.030816,-0.50235,0.06607,0.030975,-0.104067,-1.18259,0
0.328109,1.62105,0.161077,1.1725,-0.145211,-0.789184,0.135016,0.494298,-1.01636,-0.594265,-0.98363,-2.99354,-0.149042,0.03885,0.447265,-0.600123,0.780195,-0.58472,-1.15314,-0.374653,1.32704,-0.486645,0.691892,-0.848131,0.481868,-0.843923,-0.486706,0.493966,-1.04838,1.06458,-0.001791,0.080212,0.271939,-0.651077,0.268036,0.081574,-0.145589,0.543166,-1.82601,0.293245,0
0.767504,0.205861,-0.169736,0.370519,1.50294,-0.489714,-0.868588,0.300839,-0.794669,-2.12256,-0.310686,0.630211,0.369147,1.47851,0.751764,0.287436,1.07985,1.35982,2.22306,0.236346,-0.173568,0.372005,-1.41778,0.742264,-0.197669,-0.415882,-1.37847,-1.34529,1.23894,-0.263754,-0.51212,1.41083,-0.240168,1.46205,-0.568748,0.685634,0.146702,0.010889,0.370953,-0.544392,0
-0.121273,-0.641328,0.932972,-1.07867,-0.229116,-0.800074,-1.58193,-0.933885,-1.60354,-0.607383,-1.09276,-0.747469,0.748751,0.917381,2.04464,0.648007,0.552454,1.44467,0.063956,0.687545,0.621458,-0.596472,0.753339,-0.492514,-0.937166,-0.68086,-0.172562,1.14019,-0.272503,1.38906,0.508538,1.47131,1.70978,0.764321,-1.24614,-1.44871,1.33602,1.09553,2.10279,-1.0031,0
0.178315,-0.179225,1.02628,1.32023,0.274317,0.855176,2.42756,1.22261,0.355723,0.645421,-1.00182,-1.25675,-1.75181,-1.3498,-0.461242,0.054452,-1.41331,-0.499867,-1.34488,-0.590853,-0.272946,0.391974,-0.731628,0.564456,-0.307595,-0.854114,-0.22323,0.215591,0.231311,-0.395574,-0.662217,0.513671,-0.289409,-0.671013,-0.997101,0.343334,-0.498354,0.52308,0.489707,-1.11279,0
-1.05998,1.1782,-0.22063,1.13029,0.633913,1.29621,1.45348,0.670687,0.211924,-0.830396,-1.3777,-0.336124,-2.01693,-0.641303,-0.391357,-1.06609,-0.879917,-1.40496,-0.26116,0.631145,0.303447,3.53703,0.394899,1.32508,1.16141,-0.375116,1.09415,0.354778,1.35985,1.33836,-0.672223,0.211258,0.784045,-0.192568,-0.299782,-0.683568,-1.90941,-1.28465,-0.282199,-0.85352,0
-0.550682,0.10959,-0.593854,0.447902,-1.08016,-0.435265,-0.942382,-0.393337,-1.19611,-0.561469,0.301631,0.460449,2.27922,1.35381,1.46559,1.03077,2.06274,1.09819,-0.044416,0.659345,0.402826,-0.806143,-0.137641,-1.23338,0.252024,-0.273202,-0.020557,0.195707,-1.0383,-0.973551,0.268383,-0.65566,-0.476525,-0.132762,-0.777943,0.584958,-1.2442,-0.651947,0.212613,1.08102,0
-0.750408,0.090335,1.29771,2.58651,0.741791,1.45956,1.07958,2.20698,0.415639,-1.21739,-1.01394,-0.616883,-1.13119,0.06719,-0.17671,-0.139702,0.078993,-0.301877,-0.119443,0.339746,1.16804,1.37044,-1.11055,-0.067751,-1.58672,-1.04775,-0.213097,-1.09675,-1.68318,0.557582,-0.362023,-0.111316,0.636322,1.11319,-0.34959,-1.00573,0.106386,-1.02354,0.717321,0.871613,0
-0.231122,0.456167,0.882078,0.884066,-0.175177,-1.35545,-0.150322,-0.097459,-1.07028,-0.325338,-1.61414,-0.407946,-0.474417,-0.176531,0.996362,1.33586,-0.028885,1.86187,-0.878046,1.06354,-0.551205,-0.396786,0.630445,0.050788,0.002195,0.837665,-0.263765,1.58758,-0.232198,1.33836,-0.592172,0.604395,-1.55983,-0.302212,-0.75802,-1.00573,1.10421,-0.2201,-1.8656,0.64226,0
0.727559,-0.622074,0.305277,0.068018,0.84967,1.12742,0.676175,0.03341,-0.740745,-1.71589,-0.347062,-1.04782,-0.022508,-0.295558,0.502175,-0.356044,0.132931,-0.139243,0.330718,-0.271253,-1.06797,0.66155,0.446104,-0.532027,0.441895,0.735751,0.313854,-1.01721,1.26917,-1.51097,-2.20321,0.382626,-0.299258,-1.10959,-0.967216,-0.46208,0.257571,-0.159842,0.11365,0.682147,0
0.098425,0.725728,0.254383,-0.382216,0.57398,-0.832743,0.159614,-0.905435,-1.10024,-0.141681,0.047004,0.388627,0.947591,-0.301226,0.227626,0.875444,0.930024,0.878989,1.91462,0.602945,0.780463,-2.0442,-0.045471,1.09788,-1.06708,1.60202,1.26642,0.991063,-0.111282,0.030304,-1.1025,1.1689,-1.33332,-0.092892,-1.55496,1.46084,-1.38531,0.141447,-0.866077,-0.315039,0
0.657655,0.273251,-0.237594,-0.930939,-0.924334,-1.73115,-1.36055,-0.905435,-1.42379,-1.26986,-0.401625,0.166631,0.796955,1.3028,2.08457,1.8684,0.684304,1.82651,1.20603,0.772145,1.94319,0.132382,-0.455117,0.821289,-0.587404,-0.711434,-1.12513,0.603327,-0.736011,0.486602,-0.121869,0.755602,-1.03787,-0.999943,-0.259935,-0.864786,-0.004483,1.65793,-1.14317,-0.654082,0
1.21689,0.465794,-1.4845,-0.642508,-0.498813,0.773503,-1.25232,-0.091769,-1.62751,-1.2961,-1.29282,0.976263,0.055823,0.724671,1.12116,2.09584,-0.190701,-0.061462,1.2227,0.339746,1.37673,-0.826111,0.538275,0.080423,-0.517452,-1.45541,0.354388,3.46661,0.604133,0.010024,0.688654,-0.87743,0.143912,0.774289,-0.339628,1.47091,0.16686,-0.521389,-0.361369,-0.275152,0
-0.141246,-0.034818,-0.466618,-0.051576,0.478088,0.049331,-0.568491,-0.142979,-0.998384,-0.364693,-0.092435,-0.46018,-0.558773,0.09553,-0.021964,-0.472536,1.67917,0.680999,0.964277,0.245746,0.512142,-0.286959,0.466587,-0.235681,-0.957152,-0.89488,-1.79395,-1.67338,-2.81172,0.750241,-0.712249,1.19914,1.53251,-1.47839,0.387576,-2.68703,1.46705,0.181619,1.09338,-0.893407,0
-0.760394,0.571693,1.06869,-0.220413,-0.319015,1.49223,-0.686562,-0.387647,-0.950451,0.409291,-0.280374,-0.610354,-0.679282,-0.119852,0.621978,0.503778,0.043033,1.39518,0.905923,0.161146,0.502204,-0.12721,-0.188847,-0.690079,0.022181,-0.436265,-0.618443,-1.09675,-1.33051,-0.040675,0.128293,1.0681,1.92644,-1.15942,-0.40936,1.52125,0.086228,0.111318,-0.440539,-0.155489,0
