@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,4.86243,-0.172581,-0.205971,-0.127329,0.591859,4.74162,-0.07138,-0.111534,0.437117,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.080478,-0.165081,-0.262703,0
-0.342396,-0.165054,-0.5567,-0.046895,2.28661,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.93893,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.23998,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.071716,-0.231785,-0.409483,0
-0.342396,1.01272,-0.5567,-0.046895,0.665826,-0.350228,-0.291762,-0.262533,-0.323267,0.807418,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.04144,-0.118159,-0.290178,-0.212971,0.125943,0.557656,0.223531,-0.231805,-0.166713,-0.225215,-0.160522,2.16994,-0.174901,2.16171,-0.198046,-0.242104,3.26613,-0.05983,1.56755,-0.185284,-0.120892,0.818526,3.18974,-0.127329,0.453476,-0.197366,-0.07138,-0.111534,0.338542,0.835824,0.950911,0.267178,-0.308321,-0.103037,-0.101972,-0.154819,-0.318776,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.34223,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,8.84783,-0.158436,-0.514251,-0.155181,0.264726,-0.308321,-0.103037,-0.055076,-0.190736,-0.41608,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.462258,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,12.8683,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.252309,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.81496,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.99379,3.45748,-0.07138,-0.111534,-0.158436,1.47202,-0.155181,0.988056,-0.308321,-0.103037,-0.125798,-0.252309,-0.447415,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.0245,1.91379,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.89847,2.20303,-0.197366,-0.07138,-0.111534,-0.158436,0.458543,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.242047,-0.414431,0
-0.178654,-0.165054,-0.358344,-0.046895,-0.24122,-0.167629,-0.291762,-0.262533,1.72256,-0.371324,-0.296827,-0.326915,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.253698,-0.817863,-0.167875,-0.54943,-0.118159,-0.290178,-0.212971,0.048162,0.46746,-0.213021,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.13827,-0.145199,-0.198046,-0.242104,0.668429,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,0.584149,-0.111534,0.634265,0.114551,0.384153,-0.329876,-0.251384,-0.103037,-0.05454,0.070948,1.46238,0
-0.342396,-0.165054,0.593767,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.744189,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,1.09736,0.718279,1.00864,-0.22787,0.845109,-0.166713,1.04482,1.27728,-0.143196,-0.174901,-0.145199,0.891647,1.19845,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.296019,-0.155181,-0.329876,-0.308321,0.311551,-0.084638,-0.21126,-0.165399,0
-0.342396,0.175879,-0.5567,-0.046895,0.189999,-0.350228,-0.291762,-0.262533,-0.323267,0.311105,-0.296827,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.68832,-0.167875,-0.674346,8.47063,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,17.778,-0.514251,-0.155181,-0.239154,-0.308321,1.27582,0.066074,-0.047066,0.073738,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.45896,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.439015,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.38434,1.1478,-0.167875,0.091804,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.611628,1.8331,-0.07138,-0.111534,-0.158436,0.576906,-0.155181,-0.329876,-0.308321,-0.103037,-0.083724,-0.206129,-0.350111,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.931496,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.42942,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.676397,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,0.932629,-0.329876,-0.308321,-0.103037,-0.117793,-0.221522,-0.414431,0
3.12894,-0.165054,-0.5567,-0.046895,1.11191,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.339119,-0.167875,0.208392,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.086923,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,4.74414,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.9135,-0.155181,-0.329876,-0.308321,-0.103037,-0.109883,-0.236916,-0.419379,0
-0.342396,-0.165054,0.911138,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.350125,-0.312021,-0.174908,-0.190094,0.292025,-0.321101,0.574736,0.590207,-0.167875,0.349963,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.243351,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.186596,-0.197366,-0.07138,-0.111534,-0.010575,0.029478,-0.155181,-0.149657,-0.308321,-0.103037,-0.082085,0.014507,-0.002126,0
-0.342396,7.2115,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,7.01132,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,4.40727,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.450714,0
-0.342396,0.175879,0.316068,-0.046895,0.189999,-0.350228,0.270263,-0.262533,-0.323267,3.39755,5.16102,-0.118025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.57051,0.685955,-0.167875,1.16608,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.162536,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,0.443439,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.381093,-0.155181,-0.24038,0.285459,-0.019188,-0.082495,-0.154819,-0.097781,0
-0.342396,-0.017833,0.613603,-0.046895,-0.181741,-0.350228,-0.291762,-0.262533,-0.323267,0.543752,1.63823,-0.40815,-0.312021,0.391945,-0.190094,-0.301345,-0.321101,1.13958,0.635265,-0.167875,0.982869,-0.118159,-0.290178,-0.212971,0.742212,-0.084991,-0.11205,0.120977,-0.166713,-0.225215,1.30207,0.435086,1.2462,0.431528,0.910435,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.236613,0.009362,-0.307809,-0.308321,-0.103037,-0.046503,-0.026542,0.311225,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.47434,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.383221,1.04246,0.832329,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,2.0377,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.012623,0.096604,-0.277546,0
-0.342396,-0.165054,6.96101,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.76965,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,2.0245,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.93885,2.55325,-0.22787,2.1077,-0.166713,2.53382,2.96299,-0.143196,-0.174901,-0.145199,2.16922,2.88737,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.029478,-0.155181,-0.149657,-0.308321,-0.103037,-0.101783,-0.216391,-0.379797,0
2.93245,-0.165054,1.42686,-0.046895,1.0227,3.30175,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.372913,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.26954,-0.299207,0.366079,-0.231805,-0.166713,1.96449,-0.160522,2.9004,-0.174901,2.89021,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.690704,-0.197366,-0.07138,-0.111534,-0.158436,0.684172,-0.155181,0.267178,-0.308321,-0.103037,-0.091414,-0.154819,-0.376499,0
-0.342396,-0.165054,0.395411,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,0.759846,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.245607,1.87678,-0.22787,-0.231805,-0.166713,0.825846,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.14226,0.810122,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.120976,-0.231785,-0.322075,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,2.02356,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.84719,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.516042,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.083094,-0.026542,-0.315478,0
-0.145906,-0.165054,0.078041,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.278265,-0.296827,-0.559014,-0.112709,-0.174908,-0.190094,-0.301345,-0.321101,-0.23487,0.635265,-0.167875,0.241703,0.125564,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.094336,-0.205971,-0.127329,-0.238437,0.011169,-0.07138,-0.111534,1.14357,-0.384791,-0.155181,-0.21586,-0.308321,-0.103037,-0.128635,-0.221522,-0.03676,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,7.15021,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.020974,-0.175343,-0.399588,0
-0.342396,-0.165054,-0.5567,-0.046895,2.83679,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.519352,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.59584,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,2.47828,-0.158436,-0.181355,-0.155181,-0.329876,-0.308321,-0.103037,-0.12085,-0.236916,-0.404536,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.233557,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.716482,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.07727,0.140499,0.11959,0.492327,0.490598,1.48276,0.806278,1.04381,-0.174901,1.03861,0.534679,3.63249,0.597583,-0.05983,-0.180892,0.92927,-0.120892,0.336013,1.53656,-0.127329,0.087751,-0.197366,-0.07138,1.25337,-0.158436,0.647184,-0.155181,-0.176628,-0.308321,-0.103037,-0.102004,-0.200998,-0.24786,0
0.509064,-0.165054,0.494589,-0.046895,-0.464264,0.599287,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.00607,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,3.15299,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,0.95572,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.369996,-0.155181,-0.329876,-0.308321,-0.103037,-0.080226,0.12739,-0.18354,0
12.233,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.22665,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,4.01723,-0.07138,-0.111534,-0.158436,1.8715,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,0
-0.244151,-0.157305,-0.259165,-0.046895,-0.330437,-0.240669,-0.291762,-0.187733,-0.215592,-0.200717,-0.296827,-0.33852,0.053384,-0.025736,-0.15146,-0.265016,-0.208502,-0.291354,-0.862921,-0.167875,-0.54943,-0.118159,-0.090341,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,3.135,-0.145199,-0.198046,0.031104,1.82559,-0.05983,-0.180892,-0.042392,0.405126,-0.15954,-0.07193,-0.079096,-0.297744,-0.098586,-0.07138,0.693409,-0.00236,0.188528,-0.155181,-0.327424,-0.287986,-0.103037,-0.096078,0.281322,4.75752,0
-0.342396,-0.165054,1.88308,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.22618,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,4.28386,-0.24337,-0.167875,0.349963,-0.118159,-0.290178,-0.212971,1.14309,1.08756,-0.22787,2.052,-0.166713,2.46813,2.88862,-0.143196,-0.174901,-0.145199,2.11286,2.81286,5.48598,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.000113,-0.155181,0.010947,-0.308321,-0.103037,-0.108906,-0.216391,-0.358357,0
0.410819,-0.165054,-0.5567,-0.046895,-0.122263,0.489727,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.36173,-0.312021,-0.174908,-0.190094,-0.022824,-0.321101,-0.347838,-0.671424,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.047569,-0.039893,-0.22787,-0.231805,-0.166713,0.803948,0.409642,-0.143196,0.670564,-0.145199,-0.198046,-0.242104,0.219735,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.276933,-0.122174,-0.155181,-0.329876,-0.308321,-0.103037,-0.11357,-0.226653,-0.231368,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.22815,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,2.97081,-0.674346,-0.118159,-0.290178,-0.212971,4.45777,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.56582,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.011209,-0.155181,0.004817,-0.308321,-0.103037,-0.082054,-0.118901,-0.322075,0
-0.342396,-0.165054,-0.5567,-0.046895,11.9221,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,37.6921,-0.180892,-0.185284,-0.120892,10.6905,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.463907,0
-0.342396,-0.165054,0.117712,-0.046895,0.041303,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.961239,4.23893,-0.174908,-0.190094,-0.301345,-0.321101,0.292316,0.607103,-0.167875,0.183409,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.175801,-0.07138,-0.111534,-0.158436,0.343879,-0.155181,0.167873,-0.308321,-0.103037,-0.118707,-0.236916,-0.340216,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.181741,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,0.645892,0.26494,0.319133,-0.174908,-0.190094,-0.071263,-0.321101,0.009895,-0.722114,0.204845,-0.674346,-0.118159,-0.290178,-0.212971,-0.215098,-0.299207,-0.22787,0.473759,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.229801,0.573967,-0.05983,0.256219,-0.185284,-0.120892,0.322972,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.120858,-0.096282,-0.155181,-0.302905,-0.125307,-0.103037,-0.10878,-0.15995,0.184235,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.47434,-0.296827,2.13334,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.383221,1.04246,-0.22787,4.18726,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.71351,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.78273,-0.155181,-0.329876,-0.308321,-0.103037,-0.08114,-0.21126,-0.320425,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.247178,-0.457311,0
