@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.922249,0.134707,-0.026732,1.68287,1.52435,0.272832,-0.08072,0.303722,-0.182482,0.044817,-0.415619,2.1838,2.04256,-0.771455,1.62887,-0.611807,-0.074125,-0.144204,-0.208024,-0.241192,-0.216266,-0.594288,0.142441,2.97397,0
-1.27007,-1.31337,-0.740197,-1.02378,-1.12793,-1.12202,-1.32639,-0.935984,-0.318078,0.365192,0.541669,2.33909,2.04256,1.7817,1.62887,-0.356019,-0.206811,-0.111602,-0.183562,-0.049339,-0.647845,-0.863426,-0.88354,-1.00611,0
-0.819154,-1.04957,-0.831584,1.68287,1.52435,-1.09473,1.16637,1.40218,1.3813,1.6574,1.77319,0.030596,-0.314658,-0.522861,1.62887,-0.45706,-0.380895,-0.318454,-0.36528,-0.237688,-0.185841,-0.41359,-0.57381,-0.674943,0
1.02937,-0.1915,-0.369837,-0.590744,-0.68439,-0.638616,-0.896315,-0.948578,-1.21714,-1.04859,-0.779577,-0.471285,-0.021161,1.7817,-0.463307,0.174672,0.44388,0.579777,1.10856,-0.195638,1.38497,0.292021,0.537346,1.339,0
0.334308,0.256681,0.169671,-0.645732,-0.759807,-0.736076,-0.631052,-0.502357,-0.509682,-0.642574,-0.414172,-0.066258,0.119547,0.212772,-0.253447,0.353086,0.499078,4.59764,3.44381,-0.442682,-0.146402,-0.031835,0.125406,0.1282,0
-0.064297,-0.467358,-0.646404,-0.832082,-0.915867,-0.836655,-0.070109,0.553822,0.9244,0.644278,1.77319,-0.091072,-0.591811,-0.571692,-0.539672,0.0709,-0.426539,-0.393775,-0.450897,-0.475095,-0.529527,-0.698635,-0.466179,-0.15429,0
-0.104157,-0.655991,-0.677668,-0.77022,-0.880025,-0.860825,1.16637,-0.640901,-0.455149,-0.362724,-0.149344,0.232309,0.395989,1.7817,1.62887,3.45713,-0.499781,-0.453357,-0.412456,-0.461955,0.398987,-0.255162,-0.163418,-0.172544,0
-0.700818,-0.988581,-0.63438,-0.858812,-0.965896,-0.948929,1.16637,0.401783,-0.52958,0.00888,0.202313,2.33909,2.04256,1.7817,1.62887,-0.528971,-0.405309,-0.339813,-0.369648,0.076811,-0.123865,-0.565656,-0.524253,-0.601061,0
-0.939981,-1.12261,-0.813948,-0.571651,-0.031027,1.64273,1.16637,-0.816331,-1.11102,-0.95989,-0.711561,-0.403247,-0.214457,-0.215291,1.62887,-0.396982,-0.250332,-0.167812,-0.237728,-0.270978,-0.335711,-0.684637,-0.669052,-0.762732,0
0.019161,0.068757,-0.072426,-0.302819,0.103379,0.195643,1.16637,-1.23736,1.3813,-1.3162,-1.05164,-0.779457,-0.556279,-0.534276,1.62887,-0.544446,-0.423354,-0.349931,-0.387121,-0.383111,0.19503,-0.386231,-0.308216,-0.344646,0
-0.598676,1.89552,-0.734585,-0.922965,-1.07118,1.64273,1.16637,1.32571,1.3813,1.6574,-0.418514,-0.10548,-0.422677,-0.611645,-0.127532,-0.541715,-0.42017,-0.346559,-0.376637,-0.377855,-0.011181,-0.505212,-0.459984,-0.532394,0
-0.352039,1.89552,-0.032344,-0.131744,-0.261011,-0.209011,1.16637,0.165177,0.861023,-0.113459,0.087988,0.615723,-0.293339,1.7817,1.62887,-0.366032,-0.21318,-0.129589,-0.056883,-0.200894,-0.097948,-0.576473,-0.452241,-0.473288,0
1.00944,-0.040452,-0.165417,-0.447163,-0.701564,-1.00663,-1.28324,-1.07723,-1.30631,-0.952244,-0.514025,-0.180722,-0.686327,-0.661744,-0.609042,-0.017397,0.132865,1.64551,-0.17832,1.10966,1.51005,1.50473,0.664336,0.645376,0
-0.652238,-0.956669,-0.24478,-0.464729,0.024229,1.64273,1.16637,2.21276,1.3813,-1.03635,-0.910544,-0.601758,0.324214,1.7817,1.62887,-0.449777,-0.310837,-0.233015,0.575636,-0.287622,-0.075411,-0.538297,-0.490957,-0.523702,0
-0.227475,-0.55742,-0.906939,-0.77022,-0.884506,-0.874859,-1.1057,0.148084,-0.3225,-0.111165,-0.056727,0.284338,0.229697,1.7817,1.62887,3.45713,-0.493412,-0.438742,-0.45876,-0.36121,0.344899,-0.210624,-0.215297,-0.260333,0
-0.907594,-1.10275,-1.34544,-0.531173,0.245252,1.64273,1.16637,-0.887403,1.3813,-0.999651,-0.761488,-0.436065,0.330609,1.7817,1.62887,-0.448867,-0.306591,-0.228518,-0.286652,-0.013421,-0.309793,-0.670003,-0.650468,-0.742741,0
0.572225,-0.285816,-0.442786,-0.63504,-0.039987,-0.745432,-0.075061,0.485449,-0.021092,0.503588,1.77319,-0.306392,2.04256,-0.75243,-0.580478,-0.072013,0.141357,-0.28248,-0.364406,-0.390119,-0.426984,0.711317,0.338345,-0.007395,0
0.782737,0.485026,-0.350597,-0.580815,-0.681403,-0.658108,-1.03001,-0.509554,-1.10218,-0.930835,-0.679,-0.360022,-0.132022,0.002863,-0.432994,0.151915,0.404605,0.568535,0.311795,-0.316532,1.20918,0.188311,0.404163,0.464582,0
1.2212,-0.612733,-0.060402,-0.291363,0.148928,1.64273,1.16637,2.21276,1.3813,1.6574,-1.06105,-0.781858,2.04256,1.7817,1.62887,-0.585409,-0.47006,-0.398272,-0.425561,-0.419905,0.160098,-0.405319,-0.331446,-0.364637,0
0.087671,-0.043288,2.01265,1.68287,1.52435,-0.845232,-1.12197,-0.710174,-1.00638,-0.4713,-0.239067,-0.644982,-0.631607,-0.611645,-0.564156,0.064528,-0.4276,-0.402768,-0.463128,-0.486484,-0.54981,2.05001,-0.751905,-0.038687,0
3.68258,0.255971,0.142415,-0.121052,-0.24981,-0.503731,-0.593561,-1.13121,1.3813,-1.21833,-0.9583,-0.599356,-0.554147,-0.423931,-0.388107,-0.372404,-0.22061,-0.131838,-0.211518,-0.092265,-0.121612,-0.562475,-0.523479,-0.587153,0
-0.649747,1.89552,-0.775469,-0.96497,-1.05774,1.64273,1.16637,1.34461,1.3813,1.6574,-0.352668,-0.055852,-0.387144,-0.576131,-0.093721,-0.52351,-0.39894,-0.324075,-0.302377,-0.36121,-0.079919,-0.542115,-0.504895,-0.582807,0
-0.425532,0.0411,-0.096476,-0.325731,0.124287,1.64273,1.16637,2.21276,1.3813,1.6574,-1.01908,-0.239955,2.04256,1.7817,1.62887,-0.565383,-0.447768,-0.378036,-0.407215,-0.402384,0.095868,-0.441586,-0.376357,-0.417659,0
0.583435,-0.078746,-0.270433,-0.464729,0.074258,1.64273,1.16637,0.337009,-0.164058,-0.271734,1.77319,1.51302,-0.507244,-0.580571,-0.349633,-0.078385,0.123311,0.221159,-0.180067,-0.227176,-0.26472,-0.613376,-0.555226,-0.615837,0
0.259569,-0.451048,-0.62476,1.68287,1.52435,-0.925539,-1.17926,-0.779446,-1.06239,-0.852079,-0.319384,-0.736233,2.04256,-0.671256,-0.620118,-0.031051,0.423712,-0.311709,-0.387994,-0.410268,-0.451775,2.05001,-0.680667,0.075179,0
0.143725,-0.526217,-0.712941,-0.895471,-0.682896,-0.813265,-0.063743,0.575413,0.950193,0.68939,1.77319,2.33909,-0.532117,-0.519056,-0.50353,-0.223119,-0.454137,-0.362297,-0.455265,-0.496996,-0.556571,-0.662368,-0.343061,-0.227303,0
-0.05184,-0.61557,-0.803527,0.938238,-0.076576,-0.043719,1.16637,-0.365611,-0.156689,0.066991,-0.206506,0.140257,0.098938,-0.598327,0.12838,3.45713,-0.422293,-0.362297,-0.399352,-0.388367,-0.393179,-0.709451,-0.682215,-0.767078,0
-0.056823,-0.547491,-0.720156,0.402865,1.52435,-0.039041,1.16637,-0.352116,-0.206064,0.016527,-0.267287,0.065015,0.032848,0.002863,0.703745,3.45713,-0.4414,-0.385905,-0.418572,-0.408516,-0.411209,-0.664277,-0.627238,-0.706234,0
-0.350794,-0.788601,-0.595901,-0.769456,-0.930054,0.190965,1.16637,1.24205,1.3813,1.6574,1.77319,-0.273574,-0.331714,-0.531106,-0.685408,-0.572665,-0.471121,-0.417383,-0.440413,-0.433045,-0.119358,-0.32006,-0.280341,-0.346384,0
-0.893892,1.89552,-0.896518,-1.07953,-1.14585,-1.11188,1.16637,1.40218,1.3813,1.6574,-0.24775,0.087428,-0.465316,-0.458176,1.53852,-0.464342,-0.328882,-0.252126,-0.225497,-0.301639,-0.285003,-0.659187,-0.638079,-0.729703,0
-0.817908,-1.05311,-0.747411,0.017947,-0.009373,1.64273,1.16637,-0.8937,1.3813,-1.03635,-0.784642,-0.449673,-0.288364,-0.275536,-0.268604,-0.428841,-0.286422,-0.207159,-0.26219,-0.266597,-0.226407,-0.62292,-0.593942,-0.679289,0
-1.29748,-1.33181,-0.738593,-1.02225,-1.12494,-1.11812,-1.32286,-0.932385,-0.301129,0.380485,0.559758,2.33909,1.28643,1.7817,1.62887,-0.36057,-0.219549,-0.112726,-0.069114,-0.030942,-0.672635,-0.879969,-0.903672,-1.02871,0
-0.153983,-0.516289,-0.704924,-0.888597,-0.968883,-0.630819,-0.054547,0.589808,1.3813,0.697801,1.77319,-0.029438,-0.533538,-0.526666,-0.544919,0.125517,-0.293853,-0.417383,-0.46837,-0.493492,-0.557698,-0.672548,-0.515736,-0.219481,0
-0.589956,1.89552,2.01265,-0.177568,-0.175887,-0.129484,1.16637,0.148084,0.029757,-0.137162,0.062663,0.44843,0.477713,0.984553,1.29427,-0.447047,-0.325697,-0.254375,-0.311114,1.84642,-0.072031,-0.530026,-0.463856,-0.516748,0
0.163655,-0.00074,2.01265,-0.851939,1.52435,-0.884995,-1.14106,-0.735364,-1.00417,-0.804673,-0.284652,2.33909,-0.67851,-0.652866,-0.604379,-0.008294,0.408851,-0.376912,-0.440413,-0.464583,-0.521639,2.05001,-0.729449,0.021289,0
0.280745,-0.283689,-0.43958,-0.35017,-1.00622,-0.783637,-0.094867,0.451263,1.3813,0.473768,1.77319,-0.324803,2.04256,-0.758771,-0.575232,0.006271,-0.148429,-0.246505,-0.341691,-0.367342,-0.39656,2.05001,2.66751,-0.003049,0
1.20003,0.127616,-0.276846,-1.06349,-0.868078,-1.20155,-1.42047,-1.06373,-1.20462,-0.872724,-0.613879,-0.917134,-0.856172,-0.802529,1.62887,-0.203093,-0.025297,0.081759,-0.249085,1.12368,3.69611,1.10707,2.66751,0.778364,0
-0.106648,-0.488632,-0.674462,-0.861867,-0.943495,-0.809366,-0.071524,0.555621,1.3813,0.652688,1.77319,-0.075063,2.04256,-0.553301,-0.524516,0.092747,0.373822,-0.390402,-0.453518,-0.475971,-0.536288,-0.708815,-0.485537,-0.179497,0
0.096391,-0.552456,-0.7418,1.68287,-0.69559,-0.817163,-0.093453,0.586209,0.47192,0.710035,1.77319,2.33909,-0.505112,-0.487348,-0.48779,-0.421559,-0.290668,-0.349931,-0.462254,-0.504881,-0.559951,-0.091643,-0.347707,-0.259464,0
-1.21153,-1.2999,-0.799518,-1.01767,-1.1227,-1.11578,-1.32074,-0.928786,-0.328395,0.348371,0.529368,2.33909,2.04256,1.7817,1.62887,-0.364212,-0.209995,-0.123968,-0.201908,-0.054595,-0.623054,-0.851973,-0.868828,-0.989594,0
0.320606,1.89552,0.368479,0.974897,-0.075829,-0.601971,-1.0003,-0.354815,0.943561,-0.556172,-0.33675,0.016988,-0.174661,0.029498,1.62887,-0.568113,-0.450953,-0.381409,-0.408962,-0.400632,-0.255705,-0.605741,-0.118507,0.007381,0
-0.269827,-0.741088,-0.024328,0.227208,0.154155,0.218254,1.16637,-1.31023,-1.36379,-1.37508,-1.10374,-0.836289,-0.615262,-0.581205,1.62887,-0.584498,-0.464752,-0.394899,-0.404594,-0.411144,0.269401,-0.342966,-0.254788,-0.295101,0
0.350501,-0.120585,0.161654,-0.645732,-0.762793,-0.747771,-0.986858,-0.46817,-0.626856,-0.316847,-0.434432,-0.109482,-0.120652,-0.134117,1.62887,3.45713,4.25674,0.619124,3.44381,-0.479476,-0.290637,-0.010202,0.143989,0.141238,0
1.25733,0.450278,2.01265,1.68287,1.52435,-0.920861,-1.1828,-0.818131,-1.06828,-0.096637,1.77319,2.33909,0.454262,-0.743551,-0.685991,-0.139373,0.092528,-0.31733,-0.391489,-0.413772,-0.451775,2.05001,2.66751,0.155146,0
-0.852786,1.89552,-0.856435,-1.04363,-1.10926,-1.10253,1.16637,1.42917,1.3813,1.6574,1.77319,0.065015,-0.499427,-0.491787,1.53269,-0.498932,-0.373464,-0.291473,3.44381,-0.339309,0.0846,-0.629919,-0.617172,-0.709711,0
0.614576,0.043228,-0.082046,1.68287,1.52435,0.27751,-0.07789,0.330711,-0.160373,0.070814,-0.373652,2.23343,2.04256,-0.737844,-0.367704,-0.224939,-0.119769,-0.145328,-0.233359,-0.261341,-0.247817,-0.614012,2.66751,-0.01261,0
-0.592447,-0.682938,-0.603917,-0.848884,-0.960669,-0.941132,1.16637,-0.735364,-0.573796,0.05858,0.148045,0.544483,2.04256,1.7817,1.62887,-0.52533,-0.409555,-0.338689,-0.368774,-0.376979,0.228835,-0.512211,-0.463081,-0.50371,0
-0.482831,-0.848879,-1.0825,0.016419,-0.138552,-0.094398,-0.636004,-0.696679,1.3813,-1.27033,-1.07986,-0.82028,-0.748864,-0.560277,-0.748366,3.45713,-0.356481,-0.285852,-0.32946,3.43731,0.007975,-0.47149,-0.374034,-0.443735,0
-0.074262,-0.628334,-0.825171,1.68287,-0.099723,-0.058533,1.16637,-0.374608,-0.164795,0.056287,-0.20723,0.139457,0.10036,-0.594522,0.735223,3.45713,-0.419108,-0.360049,-0.396731,-0.379607,-0.401067,-0.717086,-0.689959,-0.773163,0
0.395344,0.125489,0.173679,1.68287,1.52435,1.64273,1.16637,-0.815432,-1.13018,-0.914013,-0.644269,-0.491296,-0.77729,-0.75243,-0.704062,-0.173964,0.0437,0.424638,-0.340818,-0.292003,-0.425858,-0.713905,-0.679892,-0.760125,0
-0.302214,-0.758817,-0.969467,-0.749599,1.52435,0.219034,1.16637,1.27174,1.3813,1.6574,1.77319,-0.311195,-0.363693,-0.566619,-0.719218,3.08209,-0.509335,-0.457854,-0.476233,-0.383987,-0.02583,-0.486124,-0.248593,-0.314224,0
-0.609886,1.11049,1.08675,-0.243248,-0.157966,-0.110772,-0.536265,-0.647199,1.3813,-1.2665,-1.0075,-0.736233,-0.598917,-0.502568,-0.459226,-0.471624,-0.342681,-0.257747,3.44381,-0.095769,-0.070904,2.05001,-0.460758,-0.533263,0
-0.925033,-1.11623,-0.807535,-0.564013,-0.0258,1.64273,1.16637,-0.824428,1.3813,-0.965243,-0.71952,-0.412051,-0.222985,-0.224803,-0.209727,-0.402443,-0.256701,-0.172309,-0.238601,-0.234184,-0.321062,-0.677002,-0.658986,-0.75404,0
0.086426,-0.56522,-0.761039,-0.945877,-1.01966,1.64273,-1.36035,0.591607,0.98704,0.723798,1.77319,0.023392,-0.488056,-0.481641,-0.457477,-0.144835,-0.276869,-0.430873,-0.482348,-0.507509,-0.575727,-0.102459,-0.562969,-0.277717,0
-0.452936,-0.163843,-0.456414,-0.852702,-0.962162,-0.948929,-1.16016,-0.740761,-0.247332,-0.151689,0.052533,0.450831,0.612026,1.7817,1.62887,-0.530792,-0.40637,-0.334192,-0.369648,0.222234,0.104883,-0.43586,-0.367839,-0.391583,0
-0.834101,-0.536854,-0.72737,1.68287,-0.078816,-0.034363,1.16637,0.771535,-0.21417,0.011174,-0.279587,0.061813,-0.128469,-0.652866,0.699081,3.45713,-0.444584,-0.389278,-0.415077,-0.413772,-0.411209,-0.670639,-0.634207,-0.707103,0
-0.228721,-0.715559,0.000524,0.247065,0.162368,1.64273,1.16637,-1.34262,1.3813,-1.4026,-1.13051,-0.867506,-0.642267,-0.605937,1.62887,-0.598152,-0.480675,-0.411762,-0.425561,-0.424285,0.30546,-0.321969,-0.226138,-0.266418,0
-0.692099,-0.980071,-0.635181,-0.882488,-0.98979,-0.967642,1.16637,0.381091,-0.556846,0.082284,0.187841,0.37719,2.04256,1.7817,1.62887,-0.501663,-0.37771,-0.349931,1.42045,1.42767,-0.110343,-0.558021,-0.515736,-0.544562,0
-0.704555,-0.985035,-0.698511,-0.916855,-1.02265,-1.00974,1.16637,0.370295,-0.142687,0.076167,0.200142,2.33909,2.04256,1.7817,1.62887,-0.464342,-0.328882,-0.255499,-0.304125,0.115357,-0.126119,-0.566293,-0.524253,-0.601061,0
-0.68587,-0.977943,-0.670454,-0.455564,0.021242,1.64273,1.16637,2.21276,1.3813,-1.11664,-0.859894,-0.559334,-0.363693,-0.36432,-0.331562,-0.464342,-0.328882,-0.252126,-0.305872,-0.302515,-0.109216,-0.556749,-0.513413,-0.562816,0
-0.797978,-1.0212,-1.2757,1.40717,0.694766,1.64273,-0.313444,0.314518,-0.265019,-0.054583,-0.411278,-0.562536,-0.606024,-0.613547,-0.566487,0.052695,-0.431846,-0.325199,-0.456139,-0.48298,-0.539668,2.05001,-0.57923,-0.566292,0
-0.677151,1.89552,-0.676065,-0.463965,-0.057908,0.119234,1.16637,2.21276,1.3813,-1.11664,-0.860617,-0.573742,-0.372221,-0.371296,-0.336225,-0.471624,-0.339497,-0.255499,-0.313735,-0.313028,-0.109216,-0.55993,-0.518058,-0.582807,0
0.220954,-0.299999,-0.458819,0.064534,-0.735166,-0.747771,-0.075061,0.490847,1.3813,0.516586,1.77319,-0.288783,2.04256,-0.741649,-0.5729,-0.066551,-0.081556,-0.29597,-0.379258,-0.401508,-0.440507,0.701136,0.311244,-0.022172,0
0.049056,-0.563093,-0.745007,1.68287,1.52435,1.22482,-1.15804,-0.752457,-1.03954,-0.839845,-0.241961,-0.39124,-0.593232,-0.576131,-0.532094,0.100939,0.369576,-0.348807,-0.415951,-0.438302,-0.48558,1.71152,-0.700799,-0.063893,0
-0.609886,1.89552,0.499948,1.03523,1.52435,-0.006294,-1.00737,0.139088,-0.328395,-0.104283,-0.471334,-0.151106,-0.161159,-0.170899,-0.093138,-0.606345,-0.515704,-0.462351,-0.480601,-0.467211,-0.093441,-0.543387,-0.480117,-0.540216,0
-0.406847,1.89552,0.083895,-0.076756,-0.202768,-0.151315,1.16637,-0.632804,1.3813,-0.247267,-0.039361,0.351575,-0.405621,0.903379,1.62887,-0.428841,-0.286422,-0.207159,0.040965,-0.264845,-0.013435,-0.485488,-0.354676,-0.389844,0
-0.587465,-0.918375,-0.622355,-0.418905,-0.018333,0.141065,1.16637,2.21276,1.3813,-1.15869,-0.905479,-0.617766,-0.552015,-0.406175,1.62887,-0.483458,-0.352235,-0.268989,-0.321597,-0.32354,-0.028084,-0.512211,-0.462307,-0.517617,0
-0.380689,-0.431901,-0.620752,-0.81528,0.127274,1.64273,1.16637,2.21276,1.3813,1.6574,-0.553098,-0.296787,-0.504401,-0.71438,1.62887,-0.578126,-0.461568,-0.391526,-0.410709,-0.409392,0.180381,-0.396411,-0.323703,-0.297709,0
0.243376,0.209168,0.106341,-0.656424,-0.77026,-0.717364,1.16637,-0.470869,-0.46694,-0.579875,-0.355563,-0.009426,0.172135,0.257798,-0.241788,3.45713,0.534107,4.59764,2.2574,-0.446186,0.723517,-0.085281,0.060362,0.054318,0
0.138742,-0.538273,-0.745007,-0.934421,-1.06073,1.25679,1.16637,1.30142,1.3813,1.6574,1.77319,0.010585,-0.379327,-0.607206,1.46798,-0.510766,-0.384079,-0.306088,-0.350428,-0.342813,-0.003294,-0.498213,-0.448369,-0.513271,0
-0.832856,1.79837,0.936043,1.68287,-0.202021,-0.113111,-0.792332,-1.02325,-0.888469,-1.13193,-0.875089,-0.586549,-0.487346,-0.385247,1.62887,-0.417008,-0.273685,-0.193668,3.44381,-0.257837,-0.233168,-0.575837,-0.604009,-0.694934,0
-1.13804,-1.23607,-1.04482,-1.10702,-1.20857,-1.19921,1.16637,1.48495,1.3813,1.6574,0.241386,-0.286381,-0.306841,-0.310416,1.62887,-0.387879,-0.238656,-0.15657,-0.140753,-0.225423,-0.540795,-0.801709,-0.811528,-0.91745,0
0.024144,-0.719105,-0.568645,-0.798478,-0.906907,-0.889673,-0.969881,-0.673288,-0.33208,-0.29085,-0.081328,0.325161,0.466343,1.7817,1.62887,-0.599063,-0.487043,-0.41401,-0.429056,-0.433045,0.327997,-0.326423,-0.23543,-0.243818,0
0.4651,-0.53189,-0.971872,-0.820626,-0.928561,-0.911504,-0.969881,-0.699378,-0.296707,-0.233504,-0.02706,0.375589,0.522484,1.7817,1.62887,-0.576306,-0.460506,-0.389278,-0.34868,-0.410268,0.215313,-0.373506,-0.293504,-0.323785,0
1.28099,0.233279,-0.513331,1.68287,1.52435,-0.963743,-1.2118,-0.820829,-1.09702,-0.88037,-0.627626,-0.829085,-0.782975,-0.746088,-0.684825,-0.143015,0.084036,-0.265617,0.600098,-0.376979,-0.398814,2.05001,-0.652017,0.185568,0
-0.774311,-1.03255,-0.666445,-0.893944,-1.00024,-0.989473,1.16637,-0.780346,-0.08889,0.131984,0.247898,0.702972,2.04256,1.7817,1.62887,-0.48983,-0.359665,-0.290349,-0.343439,-0.335805,-0.189222,-0.603196,-0.569938,-0.652344,0
-0.474112,-0.855261,-0.642396,-0.841246,-0.991284,0.199542,1.16637,1.30592,1.3813,1.6574,1.77319,-0.182323,-0.258517,-0.687745,-0.208561,3.14945,-0.464752,-0.408389,-0.435171,0.524468,-0.100202,-0.301609,-0.352353,-0.432435,0
-0.844066,-0.680811,-0.904534,-1.06884,-1.17124,1.64273,1.16637,1.38779,1.3813,-0.062994,1.77319,0.104237,-0.471711,1.7817,1.62887,-0.434303,-0.29173,-0.210531,-0.272673,0.052282,-0.26472,-0.644553,-0.620269,-0.707103,0
-0.045612,-0.618406,-0.805932,1.68287,1.52435,1.20611,-1.10074,-0.681385,-0.980586,-0.775618,-0.513302,-0.580145,-0.5577,-0.541886,-0.4977,0.161928,-0.464752,-0.433122,-0.47798,-0.499625,-0.559951,1.69434,-0.51109,-0.131691,0
0.163655,-0.502106,-0.462827,-0.705303,-0.818049,-0.755568,1.16637,-0.485263,-0.549477,-0.53094,-0.310701,0.040201,0.022189,0.310433,1.62887,3.45713,4.25674,4.59764,-0.477106,-0.341061,0.646892,-0.130455,0.005385,-0.010003,0
-0.943718,-1.12332,-0.794709,-0.000383,0.232558,1.64273,1.16637,-0.864012,1.3813,-0.985123,-0.73978,-0.432063,2.04256,1.7817,1.62887,-0.437944,-0.292791,-0.213904,0.037471,-0.025686,-0.342472,-0.688455,-0.673698,-0.767947,0
0.82758,-0.143278,-0.282457,1.68287,0.229572,0.271272,-0.077183,0.417077,-0.077099,0.387366,1.77319,-0.476888,2.04256,1.7817,-0.653346,-0.158489,0.030962,-0.227394,-0.323345,-0.347193,-0.341345,2.05001,0.489338,0.095171,0
-0.801715,1.89552,-0.948624,-1.12994,-1.17945,-1.1727,1.16637,-1.00166,1.3813,1.6574,0.115484,0.262726,-0.424809,-0.422029,1.62887,-0.417918,-0.275808,-0.192544,-0.194919,-0.259589,-0.330076,-0.682728,-0.670601,-0.762732,0
-0.180141,-0.690739,2.01265,0.492985,1.52435,1.1453,1.16637,-0.687683,-0.987219,-0.352019,-0.521261,-0.476087,-0.468869,-0.46325,-0.427747,0.264789,-0.446707,0.725922,-0.463128,-0.48736,-0.545302,1.64662,-0.732547,-0.225565,0
-0.452936,-0.445374,-1.05685,-0.839719,-1.01144,0.197982,1.16637,1.29693,1.3813,1.6574,-0.484359,-0.193529,-0.259228,-0.69155,1.62887,-0.499843,-0.459445,-0.397147,-0.422067,-0.419905,-0.079919,-0.290156,-0.350804,-0.418528,0
-0.612378,1.89552,-0.636784,-0.43418,-0.031774,0.142625,1.16637,2.21276,1.3813,-1.15563,-0.903308,-0.618567,-0.550593,-0.407443,-0.371202,-0.485278,-0.358604,-0.283604,-0.330334,-0.329672,-0.046113,-0.522391,-0.475471,-0.537609,0
-0.542622,-0.744634,0.080688,-0.158474,-0.169913,-0.103755,1.16637,-0.345819,0.015018,-0.160865,0.043127,0.428418,0.442181,0.978845,1.62887,-0.449777,-0.321451,-0.244257,-0.303251,-0.298135,-0.033718,-0.505848,-0.432883,-0.487195,0
-0.922542,-1.11055,-0.802725,-0.560959,-0.027293,1.64273,1.16637,-0.836123,1.3813,-0.975183,-0.728203,-0.416854,-0.374353,-0.237486,-0.223134,-0.413366,-0.269439,-0.185799,-0.256948,-0.255209,-0.315428,-0.673821,-0.656663,-0.749694,0
-0.916313,-1.10914,-0.798717,-0.559431,-0.026547,1.64273,1.16637,-0.837923,1.3813,-0.975947,-0.72965,-0.417655,-0.236487,-0.22734,-0.220802,-0.413366,-0.269439,-0.190296,-0.254327,0.002347,-0.314301,-0.673184,-0.655114,-0.747956,0
-0.36325,-0.534018,-0.287267,-0.809934,-0.918107,-0.902928,-0.950782,-0.683184,-0.270177,-0.048466,-0.002459,0.409208,0.548778,1.7817,1.62887,-0.580857,-0.465814,-0.394899,-0.414204,-0.415525,0.188269,-0.39323,-0.314411,1.64757,0
-0.066788,-0.387224,-0.567843,-0.762583,0.148181,1.64273,1.16637,1.26994,1.3813,1.6574,-0.603748,-0.273574,-0.790082,-0.76004,1.62887,-0.601794,-0.490228,-0.416259,-0.353922,-0.435674,0.004594,-0.348692,-0.267952,-0.306401,0
0.154936,-0.501397,-0.665644,-0.696138,-0.808342,-0.785196,1.16637,-0.551837,-0.456623,-0.53094,-0.305636,0.088228,0.233961,1.7817,1.62887,3.45713,4.25674,4.15696,-0.484969,-0.345441,0.645765,-0.129182,0.010031,-0.003049,0
0.122549,-0.024141,2.01265,1.68287,-0.849411,-0.856927,-1.13328,-0.721869,-1.01154,-0.764913,-0.262222,2.33909,-0.654348,-0.631938,-0.463307,0.151915,-0.410616,-0.389278,-0.452644,-0.475971,-0.537415,2.05001,-0.744161,-0.010872,0
-0.581237,1.89552,2.01265,-0.171458,-0.1729,-0.127145,1.16637,0.562818,0.024598,-0.144808,0.055427,0.438024,0.376802,1.7817,1.28902,-0.440675,-0.328882,-0.258872,-0.314608,1.84291,-0.063016,-0.524936,-0.457661,-0.471549,0
-0.555078,1.89552,0.507965,1.04821,1.52435,-0.551292,-1.05689,0.587109,1.3813,1.6574,-0.483635,-0.175119,-0.181767,-0.18929,-0.101299,3.45713,-0.485982,-0.431997,-0.457012,-0.446186,-0.042733,-0.514756,-0.446046,-0.501102,0
-0.689607,1.89552,-0.667247,-0.455564,-0.54849,1.64273,1.16637,2.21276,1.3813,-1.11664,-0.863512,-0.563336,-0.3708,-0.371296,-0.337974,-0.475265,-0.34162,-0.263368,-0.318103,-0.315656,-0.102455,-0.555476,-0.512638,-0.510664,0
-0.789258,0.998448,0.952878,1.68287,-0.508169,-0.511528,-0.794454,-1.04574,-0.892153,-1.14875,-0.892455,-0.601758,-0.505112,-0.397931,-0.363623,-0.422469,-0.280054,-0.200413,3.44381,0.818819,-0.215139,-0.563111,-0.588522,-0.670597,0
-0.525183,-0.881499,-0.158202,-0.379191,0.060817,1.64273,1.16637,-1.12941,-1.36748,-1.21757,-0.955405,-0.644982,-0.462473,-0.446761,-0.40851,-0.511676,-0.379833,-0.306088,-0.280536,-0.342813,0.037273,-0.474035,-0.411976,-0.475026,0
