@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.288219,1.89552,0.146423,-0.631221,-0.747859,-0.729839,-0.976247,-0.49336,-0.751398,-0.614283,-0.394636,-0.062256,-0.078724,0.220382,1.62887,0.353996,4.25674,3.69267,3.44381,-0.49174,-0.349233,-0.043287,0.103724,0.096909,0
-0.659712,1.89552,-0.781081,-0.972607,-1.05774,1.64273,1.16637,1.34731,1.3813,1.6574,-0.021271,-0.049449,-0.378617,-0.569156,-0.088475,-0.521689,-0.396817,-0.320702,-0.357417,-0.355954,0.193903,-0.547205,-0.51109,-0.589761,0
-0.601167,-0.93114,-0.405911,-0.84201,-0.947975,-0.930217,-1.15167,-0.716471,-0.377033,-0.062994,0.133573,0.53808,2.04256,1.7817,1.62887,-0.55628,-0.433969,-0.373539,1.44054,-0.380483,-0.040479,-0.516664,-0.465404,-0.533263,0
-0.588711,1.89552,-0.623156,-0.421196,-0.0258,0.126252,1.16637,2.21276,1.3813,-1.16634,-0.914885,-0.633775,-0.561253,-0.420126,1.62887,-0.49074,-0.364972,-0.285852,-0.338197,-0.334929,-0.024704,-0.510302,-0.459984,-0.529786,0
0.052793,-0.402116,-0.576661,-0.769456,-0.850157,-0.838214,-0.082842,0.516037,1.3813,0.581579,1.77319,-0.181523,2.04256,-0.650963,-0.563573,0.017194,-0.359665,-0.337565,-0.411583,-0.434797,-0.483326,-0.629919,0.202064,-0.06737,0
-1.27132,-1.30982,-0.80032,-1.05967,-1.16377,-1.1571,-1.35823,-0.980066,-0.343134,-0.117282,0.536604,2.33909,2.04256,1.7817,1.62887,-0.316877,-0.156921,-0.066634,-0.154731,0.001471,-0.546429,-0.859608,-0.878894,-1.00089,0
0.059022,-0.562384,-0.745007,1.68287,1.52435,-0.882656,-1.13823,-0.727267,-1.01891,-0.459066,-0.553098,-0.401646,-0.596785,-0.578034,-0.534426,0.097298,-0.388325,-0.370167,-0.433424,-0.455822,-0.509244,2.05001,-0.720157,-0.059547,0
0.370431,0.109887,0.162456,1.68287,1.52435,1.64273,-1.18634,-0.804636,-1.11839,-0.904073,-0.632691,-0.472085,-0.768051,-0.737844,-0.685991,-0.16122,0.062807,0.431383,-0.351301,-0.383987,-0.434872,-0.722813,-0.687636,-0.769686,0
-0.069279,-0.629752,-0.821964,0.931364,-0.084043,-0.039821,1.16637,-0.353916,-0.148582,0.075402,-0.192035,0.153865,0.110309,-0.586278,0.748631,3.45713,-0.413801,-0.357801,-0.395857,-0.35683,-0.401067,-0.717723,-0.690733,-0.771424,0
-0.068034,-0.629752,-0.820361,1.68287,1.52435,1.18116,-1.13116,-0.720969,-1.01449,-0.413189,-0.184076,-0.536121,-0.529274,-0.519056,-0.479629,0.032669,0.46511,-0.385905,-0.440413,-0.464583,-0.519385,1.67652,-0.724029,-0.145598,0
-0.71452,-0.982198,-1.23241,1.40411,0.712687,1.64273,-0.329006,0.296525,-0.293759,-0.086697,-0.446733,-0.604959,-0.669982,-0.647158,-0.595635,0.130068,0.425835,-0.383657,-0.443908,-0.468963,-0.521639,2.05001,-0.538965,-0.596715,0
-0.216265,-0.586495,-0.025931,-0.256231,0.155648,1.64273,1.16637,2.21276,1.3813,1.6574,-1.10084,-0.361623,2.04256,1.7817,1.62887,-0.602704,-0.490228,-0.419631,-0.433424,-0.437426,0.220947,-0.370325,-0.289633,-0.316831,0
-0.469129,-0.853843,-0.425952,-0.784731,-0.91288,-0.893572,-1.12338,-0.677787,-0.608432,-0.145573,0.055427,2.33909,0.742785,1.7817,1.62887,-0.596332,-0.481736,-0.409513,-0.420319,-0.422533,0.080092,-0.065556,-0.382552,-0.43765,0
-1.01223,-1.18643,-0.734585,-0.953514,-1.05774,-1.04795,-1.25919,-0.854116,-0.403563,0.220679,0.405637,2.33909,2.04256,1.7817,1.62887,-0.439764,-0.29916,-0.219525,-0.279662,-0.032694,-0.441633,-0.746354,-0.741064,-0.846176,0
-0.807943,-1.04673,-0.841204,-1.02607,-1.11449,1.64273,1.04895,1.41028,1.3813,1.6574,1.77319,-0.004624,-0.512929,-0.494324,1.52977,-0.497112,-0.367095,-0.290349,-0.324218,-0.328796,-0.219646,-0.619739,-0.590071,-0.672335,0
0.852493,-0.126258,-0.257606,1.68287,0.072764,0.257238,-0.092745,0.391887,0.763748,0.36978,1.0706,-0.508906,2.04256,1.30861,1.62887,-0.139373,-0.107031,-0.198165,-0.306745,-0.332301,-0.340218,2.05001,-0.322929,0.061272,0
-0.623588,-0.943904,-0.421944,-0.850411,-0.956936,-0.934115,1.16637,-0.724568,-0.155952,-0.043878,0.147321,0.553288,2.04256,1.7817,1.62887,-0.548998,-0.426539,-0.354428,-0.383626,3.43731,-0.064143,-0.530026,-0.479342,-0.548908,0
0.4078,-0.345385,-0.370638,-0.626639,-0.741886,-0.685397,1.16637,-0.49426,-0.526632,-0.676982,-0.450351,-0.119888,-0.127047,0.179161,1.62887,0.344893,0.474664,4.59764,3.44381,-0.4786,-0.269227,0.005068,0.167219,0.17166,0
-0.43176,1.13957,1.15569,-0.010311,-0.171407,-0.465527,-0.67986,-0.751557,1.30908,-1.37661,-1.11242,-0.853098,-0.77729,-0.571058,-0.505278,-0.450688,-0.322513,-0.245381,-0.247338,3.43731,0.069951,-0.434587,-0.345384,-0.408098,0
-0.303459,0.068048,-0.065211,0.184439,0.11682,1.64273,1.16637,-1.31923,1.3813,-1.38043,-1.11459,-0.849096,2.04256,1.7817,1.62887,-0.548087,-0.423354,-0.35218,-0.379258,-0.378731,0.24123,-0.358872,-0.27492,-0.261202,0
-0.893892,-1.09921,-0.697709,-0.927548,-1.03982,-1.02768,-1.2401,-0.828926,-0.475046,0.198505,0.31302,2.33909,2.04256,1.7817,1.62887,-0.496202,-0.363911,-0.283604,3.44381,-0.026562,-0.316554,-0.670003,-0.651242,-0.741871,0
4.22817,1.80758,2.01265,-0.087448,-0.213969,-0.491256,-0.678446,-0.725468,-1.01449,-1.31391,-1.04875,-0.751441,-0.649373,-0.505105,1.62887,-0.417918,-0.273685,-0.190296,3.44381,3.43731,0.02037,-0.458129,-0.423591,-0.482849,0
-0.939981,-1.11623,-0.813146,-0.571651,-0.136312,1.64273,1.16637,-0.812733,1.3813,-0.955303,-0.713008,-0.404847,-0.216589,-0.22734,-0.205063,-0.399712,-0.253516,-0.150949,-0.236854,-0.238564,-0.331203,-0.682728,-0.667503,-0.761863,0
0.103864,-0.536854,-0.715346,1.68287,1.52435,1.64273,-1.14602,-0.739862,-1.02996,-0.483534,-0.249921,2.33909,-0.618105,-0.60023,-0.554246,0.065439,0.692268,-0.355552,-0.42294,-0.44531,-0.495722,2.05001,-0.710091,-0.027387,0
1.16889,0.046064,-0.067616,-0.632749,-0.888986,-1.00039,-1.38298,-1.04844,-1.27905,-1.08682,-0.823715,-0.748239,-0.776579,-0.742283,-0.680744,-0.171233,0.010794,0.115485,-0.264811,1.07725,1.4661,1.86486,0.629491,2.97397,0
-0.639782,1.89552,2.01265,1.02683,1.52435,-0.011752,-1.03708,0.166976,-0.306287,-0.083639,-0.427196,-0.107881,-0.122073,-0.137288,-0.117622,2.46493,-0.488105,-0.433122,-0.457886,-0.441806,-0.121612,-0.559294,-0.499475,-0.561077,0
-0.239932,-0.5404,0.018961,-0.208117,0.152661,1.64273,-0.271709,-1.36601,1.3813,1.6574,-1.15294,-0.885916,2.04256,1.7817,1.62887,-0.625461,-0.516765,-0.447736,-0.461381,-0.456699,0.298699,-0.324514,-0.233881,-0.260333,0
-0.136544,-0.663082,-0.131748,-0.773275,-0.884506,-0.864724,-1.09509,-0.642701,-0.363032,-0.35049,-0.137043,0.258724,0.414466,1.7817,1.62887,3.45713,-0.500843,-0.43537,-0.450023,-0.444434,0.3911,-0.270432,-0.168838,-0.19862,0
0.619559,0.043937,-0.080443,1.68287,1.52435,-0.403152,-0.075768,0.329811,-0.160373,0.07005,-0.372205,2.23183,2.04256,-0.738478,-0.366538,-0.224939,-0.072002,-0.145328,-0.232486,-0.261341,-0.250071,1.56072,2.66751,-0.011741,0
0.509943,1.89552,-0.060402,1.68287,1.52435,0.284527,-0.078598,0.640188,-0.173638,0.054757,-0.405489,1.49862,-0.665008,1.7817,-0.706977,-0.603614,-0.070941,-0.144204,-0.090955,-0.254333,-0.238803,-0.612103,2.66751,2.97397,0
-0.906348,-1.10701,-0.885294,-1.07036,-1.12494,-1.12358,1.16637,1.44627,1.3813,1.6574,1.77319,0.089829,-0.465316,-0.467689,1.62887,-0.483458,-0.356481,-0.277983,-0.328587,-0.004661,-0.297398,-0.654733,-0.645048,-0.741002,0
1.15767,0.063793,-0.297689,-0.357807,-0.888239,-1.17114,-1.39713,-1.05384,-1.28273,-0.884958,-0.841804,-0.845094,-0.796477,-0.754332,1.62887,-0.178515,0.003363,0.105367,-0.258695,1.08689,1.48751,1.87504,0.651947,0.753157,0
-0.998526,-1.15878,-0.703321,-0.97108,-1.07267,-1.0612,-1.27193,-0.86851,-0.435252,-0.214388,0.378141,2.33909,2.04256,1.7817,1.62887,-0.459791,-0.32039,-0.236388,-0.288399,-0.052843,-0.419097,-0.685273,-0.720157,-0.817492,0
-0.682133,-0.975107,-0.690495,-0.911509,-1.01742,-1.00663,1.16637,0.361299,-0.572322,-0.005647,0.187118,2.33909,0.754866,1.7817,1.62887,-0.469804,-0.336312,-0.264492,-0.30063,-0.093141,-0.105836,-0.55484,-0.510315,-0.585415,0
0.635752,0.09145,-0.032344,1.68287,1.52435,0.274391,-0.078598,0.325313,-0.164795,0.065462,-0.382335,2.21902,2.04256,-0.745454,-0.37295,-0.229491,-0.061387,-0.147576,-0.225497,-0.257837,-0.244437,-0.610195,2.66751,-0.000442,0
-0.545113,-0.449629,-0.652817,-0.874087,-0.984564,-0.97232,1.16637,-0.765951,-0.211222,0.008116,0.106078,2.33909,0.670299,1.7817,1.62887,-0.506215,-0.37771,-0.300467,-0.338197,0.179308,0.019243,-0.484215,-0.424365,-0.486326,0
-0.142772,-0.509907,-0.699313,-0.879433,-0.679163,-1.02456,-0.075061,0.562818,0.046706,0.672569,1.77319,-0.043045,2.04256,-0.531106,-0.490122,-0.184887,0.444942,-0.390402,-0.456139,-0.482104,-0.544176,-0.680183,-0.504895,-0.207312,0
-0.885172,-1.08786,-0.691296,-0.909982,-1.01443,-1.00351,-1.21675,-0.800138,-0.467677,0.118221,0.306508,2.33909,2.04256,1.7817,1.62887,-0.488919,-0.356481,-0.280231,-0.324218,-0.316532,-0.292891,-0.662368,-0.638079,-0.730572,0
-0.061805,-0.458848,-0.639991,-0.82979,-0.911387,-0.82496,-0.062328,0.565517,1.3813,0.648865,1.77319,-0.095875,2.04256,-0.572961,-0.538506,0.06999,0.332424,-0.385905,-0.44915,-0.471591,-0.530654,-0.69609,-0.462307,-0.145598,0
-0.688362,1.89552,-0.79551,-0.986355,-1.1003,-1.03781,1.16637,1.3545,1.3813,1.6574,-0.352668,-0.032639,-0.364404,-0.55457,-0.072735,-0.514407,-0.388325,-0.312833,-0.297135,-0.35245,0.175874,-0.560566,-0.52735,-0.608014,0
-0.865242,1.77851,-0.972674,-1.07113,-1.17497,-1.16724,-1.36954,-0.991761,1.3813,0.047876,-0.153685,-0.37363,-0.395672,1.7817,1.62887,-0.421559,-0.276869,-0.194792,-0.259569,-0.246448,-0.426984,-0.736174,-0.730998,-0.831399,0
-0.866488,1.80049,0.908788,-0.074464,-0.498461,-0.159892,-0.500189,-0.991761,-1.25915,-1.09905,-0.846146,-0.549728,-0.383591,-0.360515,-0.325149,-0.413366,-0.269439,-0.171184,3.44381,-0.254333,-0.287257,-0.650915,-0.638853,-0.730572,0
1.27975,0.466588,2.01265,1.68287,1.52435,-0.65343,-1.18987,-0.826227,-1.07344,-0.102754,1.77319,2.33909,2.04256,-0.756235,-0.697067,-0.153938,0.075545,-0.30946,-0.379258,-0.410268,-0.440507,2.05001,2.66751,0.17253,0
-0.327126,-0.770873,-0.516538,-0.761819,-0.874052,-0.853028,-1.08306,-0.627407,1.3813,-0.192214,-0.027784,0.35958,0.653954,1.7817,1.62887,-0.638205,-0.530564,-0.463475,-0.409836,-0.461079,0.206298,-0.022291,-0.294279,-0.338561,0
-0.330863,-0.775837,-0.97588,1.68287,-0.048201,-0.055414,-0.546875,-0.738062,1.3813,1.61305,-1.15584,-0.929141,-0.850487,-0.780967,-0.60263,0.43319,-0.428662,-0.36567,-0.399352,3.43731,0.090234,2.05001,-0.270274,-0.334215,0
-0.497779,-0.868735,-0.666445,1.68287,-1.01219,0.173812,1.16637,1.28973,1.3813,1.6574,1.77319,-0.167115,-0.247147,-0.673793,-0.198651,3.14399,-0.443522,-0.38703,-0.421193,-0.411144,-0.099075,-0.305426,-0.357773,-0.44895,0
-0.690853,1.89552,-0.680875,-0.466256,-0.558944,1.64273,1.16637,2.21276,1.3813,-1.10287,-0.849764,-0.553731,-0.357297,-0.359246,-0.324566,-0.468893,-0.335251,-0.252126,-0.311987,-0.307771,-0.126119,-0.567565,-0.52735,-0.59063,0
-0.371969,-0.455302,0.01335,-0.059954,-0.189327,1.64273,1.16637,-0.645399,1.3813,-0.281674,-0.069751,0.314755,0.346954,0.881818,1.62887,-0.446136,-0.304468,-0.22627,-0.234233,-0.283242,-0.525019,-0.419317,-0.331446,-0.368983,0
-0.08049,-0.470904,-0.654421,-0.843538,-0.924827,-0.8234,-0.060914,0.570915,1.3813,0.658805,1.77319,-0.080666,2.04256,-0.561546,-0.531511,0.080913,0.360023,-0.393775,-0.454391,-0.477724,-0.537415,-0.692272,-0.477794,-0.161244,0
0.646963,0.299229,2.01265,1.68287,1.52435,-0.994151,-1.23939,-0.859514,-1.12576,-0.914778,-0.651504,-0.905127,-0.850487,-0.806334,-0.744868,0.043592,-0.258824,-0.222897,-0.31985,-0.342813,-0.365008,2.05001,-0.156449,0.274226,0
0.755333,-0.184408,-0.36182,-0.58998,-0.679163,-0.644074,-0.822041,-0.860414,-1.15008,-0.978241,-0.713008,-0.152706,-0.357297,1.7817,-0.475548,0.155556,4.25674,2.02437,3.44381,-0.291127,0.63675,0.218852,0.445976,0.481966,0
-0.918805,1.79978,-0.891708,-1.07571,-1.12793,-1.1267,1.16637,1.42647,1.3813,1.6574,1.77319,0.097033,-0.468158,-0.461347,1.62887,-0.483458,-0.352235,-0.267865,-0.318103,-0.242068,-0.304159,-0.664913,-0.651242,-0.747956,0
-0.082981,-0.476577,-0.661635,-0.841246,-0.930801,-1.00195,-0.071524,0.549324,0.037863,0.642748,1.77319,-0.086269,2.04256,-0.581839,-0.516937,-0.196721,-0.29173,-0.375788,-0.439539,-0.465459,-0.520512,-0.699907,-0.480117,-0.162982,0
-0.330863,-0.715559,-0.91255,-0.033987,-0.121378,-0.078805,1.16637,-0.445679,-0.107314,0.115927,1.77319,0.232309,0.179952,-0.52413,0.782442,-0.482547,-0.390448,-0.329696,-0.374016,-0.357706,-0.502483,-0.770532,-0.340738,-0.348123,0
-0.849049,-1.07155,-0.56624,-0.906163,-1.02638,-1.0113,-1.22736,-0.812733,-0.066045,0.164098,0.286248,2.33909,2.04256,1.7817,1.62887,-0.511676,-0.381956,-0.302715,3.44381,-0.016049,-0.274861,-0.647098,-0.623367,-0.709711,0
0.779001,0.496372,-0.348994,-0.577761,-0.676176,-0.658108,-1.14743,-0.516751,-1.11324,-0.940775,-0.684789,-0.124691,0.03498,0.018717,-0.435908,0.147363,0.408851,4.59764,3.44381,-0.321788,1.21707,0.19531,0.416552,0.479358,0
1.61109,0.272991,0.158448,-0.105777,-0.232636,-0.495934,-0.66642,-0.697579,1.3813,-1.26115,-0.99882,-0.718623,-0.600339,-0.460713,1.62887,-0.394251,-0.245024,-0.159942,3.44381,-0.063356,-0.042733,-0.521755,-0.478568,-0.521094,0
-0.567535,-0.926885,-0.632776,-0.862631,-0.970376,-0.65421,1.16637,0.322614,-0.58485,-0.061465,0.133573,0.310753,2.04256,1.7817,1.62887,-0.5226,-0.402124,-0.361173,1.44579,-0.36559,-0.026957,-0.510938,-0.457661,-0.51501,0
0.244622,0.045355,0.312364,-0.819098,1.52435,1.30045,0.855127,-0.736263,-1.05207,-0.859726,-0.580594,-0.252762,2.04256,-0.666817,-0.644019,-0.081116,0.162586,0.48422,0.62456,-0.435674,-0.493468,-0.755262,-0.723255,-0.811408,0
-0.180141,-0.337584,-0.149384,-0.764874,-0.873305,-0.854588,1.16637,-0.631905,-0.33945,-0.323728,-0.112442,0.28834,0.430811,0.483561,1.62887,3.45713,-0.51995,-0.433122,1.62401,-0.460203,0.349407,-0.27934,-0.196714,-0.233388,0
-0.675905,-0.962342,-1.19232,-0.475421,0.023482,1.64273,1.16637,2.21276,1.3813,-1.02718,-0.89752,-0.584148,0.324214,1.7817,1.62887,-0.443406,-0.303406,-0.225146,0.188611,-0.280614,-0.096821,-0.54975,-0.504895,-0.546301,0
-0.504007,-0.090801,1.13645,-0.00191,-0.139299,-0.415627,-0.626808,-1.25176,1.3813,-1.32232,-1.06032,-0.794665,-0.719017,-0.550765,1.62887,-0.500753,-0.375587,-0.294846,-0.301504,3.43731,-0.029211,-0.49185,-0.405007,-0.47068,0
-0.281038,-0.743925,-0.87808,1.68287,-0.10271,-0.062431,1.16637,-0.412392,-0.121316,0.103693,1.77319,0.206694,0.157211,-0.548228,0.774864,-0.513497,-0.401063,-0.337565,-0.380132,-0.36997,-0.459663,-0.750172,-0.730998,-0.313355,0
-0.398128,-0.838242,-0.276846,1.68287,0.774663,1.64273,-0.374277,0.226353,-0.407248,-0.17998,-0.584936,2.27825,-0.817086,-0.776528,-0.71747,-0.183977,-0.333128,0.367304,-0.381005,-0.406764,-0.44276,-0.65346,-0.374808,-0.441127,0
0.693051,-0.219157,-0.368233,0.135561,0.007055,-0.6277,-0.193899,0.453062,0.820492,0.4493,1.77319,-0.387238,2.04256,-0.809505,-0.611374,-0.112975,0.091467,-0.23976,-0.333828,-0.35683,-0.384165,0.755218,-0.634982,-0.01261,0
-0.398128,1.13602,2.01265,-0.051553,-0.184101,-0.399254,-1.1637,-1.34082,-1.0447,-1.4026,-1.13123,-0.865105,-0.735362,-0.579936,1.62887,-0.45888,-0.321451,-0.23976,-0.223749,3.43731,0.093615,-0.4085,-0.336092,-0.387237,0
-0.836593,-1.06446,-0.757031,-0.526591,-0.0146,1.64273,1.16637,-0.887403,1.3813,-1.02947,-0.780301,-0.474486,-0.288364,-0.293927,1.62887,-0.436123,-0.297037,-0.215028,-0.283157,-0.275358,-0.238803,-0.6331,-0.607106,-0.691458,0
0.240885,-0.185827,-0.437175,-0.681627,-0.795648,-0.745432,1.16637,-0.535643,-0.497154,-0.595932,-0.367863,-0.023034,-0.041059,0.256529,1.62887,0.421356,4.25674,4.59764,3.44381,-0.415525,0.738166,-0.078282,0.068106,0.063879,0
-0.303459,-0.759526,-0.55662,-0.751127,-0.880772,0.217474,1.16637,1.84841,1.3813,1.6574,1.77319,-0.306392,-0.358719,-0.555838,-0.711057,-0.587229,-0.495535,-0.443239,-0.464875,-0.372599,-0.005547,-0.32006,-0.250142,-0.313355,0
-0.897629,-1.0985,-0.79551,-0.557904,-0.031027,1.64273,1.16637,-0.846919,1.3813,-0.984358,-0.73761,-0.428861,-0.23933,-0.232413,-0.224883,-0.405174,-0.259885,-0.17793,-0.248211,-0.23944,-0.298525,-0.664277,-0.644273,-0.735787,0
-1.12309,-1.20913,-0.720957,-1.00468,-1.10702,-1.09239,-1.30022,-0.904496,-0.397668,0.274203,0.440369,2.33909,2.04256,1.7817,1.62887,-0.419738,-0.276869,-0.190296,-0.25258,-0.419029,-0.509244,-0.759079,-0.784426,-0.889636,0
-0.903857,-0.346094,-0.519744,-0.715995,-0.092256,-0.794552,1.16637,0.45936,1.3813,0.514293,1.77319,2.33909,-0.258517,-0.392223,-0.522184,0.075452,0.298457,-0.00368,-0.341691,-0.376103,-0.411209,-0.70118,-0.524253,-0.127345,0
-0.809189,-1.04744,-1.28051,-0.935949,-1.04057,-1.03158,-1.22453,-0.834324,-0.52958,0.118221,0.251516,2.33909,2.04256,1.7817,1.62887,-0.453419,-0.326759,-0.235263,-0.307619,-0.301639,-0.219646,-0.619739,-0.589296,-0.674074,0
-1.02842,-1.21267,-1.00314,-1.07495,-1.17647,1.64273,1.16637,-0.993561,1.3813,1.6574,0.232703,-0.329605,-0.337399,1.7817,-0.75128,-0.422469,-0.278992,-0.198165,-0.263937,-0.074744,-0.509244,-0.785166,-0.791395,-0.900935,0
0.559768,0.037554,-0.154194,-0.372318,1.52435,-0.761026,0.374825,1.46876,-0.522947,0.213033,-0.389571,1.45059,2.04256,1.7817,-0.641104,-0.477086,0.070237,-0.011549,-0.037663,-0.065984,-0.167812,-0.572655,2.66751,2.97397,0
-0.23744,-0.725487,-0.520546,1.68287,-0.903173,0.22761,1.16637,1.24025,1.3813,1.6574,1.77319,-0.347215,-0.396383,-0.355441,-0.743702,-0.501663,-0.504027,-0.452233,-0.475359,-0.395376,0.033892,-0.458765,-0.204457,-0.264679,0
-0.768082,-1.00702,-0.720156,-0.492987,-0.060148,1.64273,1.16637,2.21276,1.3813,-1.06082,-0.810691,-0.512908,-0.471001,-0.320562,1.62887,-0.443406,-0.305529,-0.225146,-0.287525,-0.283242,-0.17908,-0.595561,-0.563744,-0.583677,0
-0.066788,-0.616988,-0.975079,-0.770984,-0.880772,-0.859266,-0.927439,-0.640002,-0.262808,-0.217447,-0.014036,0.368385,0.519642,1.7817,1.62887,-0.619089,-0.513581,-0.447736,-0.414204,-0.459327,0.21644,-0.268523,-0.291956,-0.338561,0
-0.575009,-0.534727,-0.734585,-0.921438,-1.04729,0.151981,1.16637,1.30322,1.3813,1.6574,-0.439497,-0.092673,-0.394251,-0.612279,1.62887,-0.52442,-0.394694,-0.320702,-0.35567,-0.348069,-0.00442,-0.495668,-0.442175,-0.495018,0
-0.188861,1.89552,-0.218326,-0.126398,-0.260264,-0.210571,1.16637,0.120195,1.3813,-0.117282,0.08437,0.48525,-0.299024,1.7817,1.62887,-0.366942,-0.214241,-0.129589,-0.209771,-0.091389,-0.08668,-0.567565,-0.446046,2.97397,0
-0.378198,1.89552,-0.065211,-0.076756,-0.23861,-0.57936,-0.801528,1.17547,1.3813,1.6574,0.190012,0.599714,-0.214457,1.7817,1.62887,-0.39152,-0.239717,-0.047523,-0.181814,-0.211407,-0.325569,-0.591107,-0.52735,-0.587153,0
-0.45169,1.89552,-0.647206,-0.842774,-1.00024,0.189406,1.16637,1.28613,1.3813,1.6574,-0.503895,-0.207937,-0.706225,-0.694086,-0.627113,-0.571754,-0.466875,-0.394899,-0.422067,-0.421657,-0.082172,-0.297155,-0.357773,-0.422874,0
-0.360759,0.053865,-0.084451,-0.314275,0.099646,0.198762,1.16637,2.21276,1.3813,-1.30167,-1.03789,-0.74984,-0.542776,-0.519691,-0.008028,-0.538985,-0.416985,-0.343186,-0.381879,-0.376979,0.17362,-0.397684,-0.322929,-0.352469,0
-0.297231,-0.617697,-0.548603,-0.75189,1.52435,0.220593,-0.109722,1.33201,1.3813,1.6574,1.77319,-0.316798,-0.366536,-0.567253,-0.722133,-0.58996,-0.511458,-0.460102,-0.47798,-0.389243,-0.494595,-0.48676,-0.245496,-0.310747,0
-0.531411,1.89552,1.12764,0.016419,-0.144525,-0.102975,-0.62893,-0.676887,1.3813,-1.3032,-1.05164,-0.786661,-0.721149,-0.536179,-0.729128,-0.434303,-0.343743,-0.273486,-0.289273,3.43731,-0.019069,-0.488669,-0.405007,-0.478503,0
-1.077,-1.20203,-0.788295,-1.01003,-1.113,-1.10642,-1.30376,-0.92069,-0.421987,-0.204448,0.417214,2.33909,2.04256,1.7817,1.62887,-0.376045,-0.224856,-0.137459,-0.219381,0.002347,-0.463043,-0.759079,-0.756551,-0.86356,0
-0.830364,-1.0595,-1.29894,-0.013366,-0.011613,1.64273,1.16637,-0.941381,1.3813,1.6574,-0.804902,-0.501702,0.34198,1.7817,1.62887,-0.398802,-0.248209,-0.165563,-0.237728,-0.233308,-0.239929,-0.630555,-0.603234,-0.68885,0
-0.420549,-0.851006,-1.0817,1.68287,0.769436,1.64273,-0.372155,0.23265,-0.397668,-0.17004,-0.715179,-0.664192,-0.805005,-0.765747,-0.706977,-0.171233,0.252813,0.37967,-0.387121,-0.41202,-0.450648,-0.664277,-0.389521,-0.456773,0
-0.622343,1.89552,0.49594,1.68287,1.52435,-0.007074,-1.03284,0.147184,-0.323237,-0.10046,-0.462652,-0.142301,-0.152631,-0.163923,-0.086726,2.41031,-0.513581,-0.460102,-0.478853,-0.457575,-0.103582,-0.549114,-0.48786,-0.548039,0
-0.660958,-0.963051,-0.749816,-0.942058,-1.03235,-1.00507,1.16637,1.3653,1.3813,1.6574,1.77319,-0.052651,-0.139129,-0.588815,-0.538506,-0.498022,-0.411678,-0.349931,-0.389742,-0.192134,-0.046113,-0.367143,-0.478568,-0.564554,0
-0.749398,1.01759,0.964101,-0.095085,-0.223676,-0.182502,-0.616905,-0.397998,-0.94595,-1.18239,-0.927186,-0.648183,-0.598207,-0.411882,-0.379946,-0.379686,-0.236533,-0.158818,-0.086587,-0.122927,-0.102455,-0.535116,-0.541288,-0.631483,0
-0.50899,-0.863062,-0.36182,-0.818335,-0.936775,-0.924759,-1.14743,-0.716471,-0.613591,0.011174,0.086541,0.472443,2.04256,1.7817,1.62887,-0.52351,-0.432908,-0.373539,-0.404594,-0.389243,0.074458,-0.317515,-0.395715,-0.461119,0
-0.809189,1.809,-0.240772,-0.527355,-0.188581,-0.145078,-0.57234,-0.56803,-0.894364,-1.15257,-0.89969,-0.614565,-0.561964,-0.408711,1.62887,-0.433393,-0.297037,-0.215028,3.44381,-0.177241,-0.202744,-0.576473,-0.578456,-0.669728,0
-0.29474,-0.748889,-0.884493,0.311982,-0.113911,-0.071008,1.16637,0.381091,-0.126474,0.096047,1.77319,0.201892,0.153658,-0.549496,0.766702,-0.518048,-0.403186,-0.338689,-0.381879,-0.370846,-0.470931,-0.753989,-0.733321,-0.320308,0
-0.749398,-1.01269,-0.706528,-0.927548,-1.0331,-1.023,1.16637,-0.828027,-0.536212,0.095282,0.226191,2.33909,2.04256,1.7817,1.62887,-0.452508,-0.316144,-0.23976,-0.296262,-0.305143,-0.165558,-0.589198,-0.552129,-0.632352,0
0.80765,-0.153206,-0.288069,1.68287,0.060071,-0.514647,-0.082842,0.418876,0.785119,1.6574,1.77319,-0.464881,2.04256,1.7817,-0.374699,-0.105693,0.047946,-0.217276,-0.318103,-0.341937,-0.340218,0.794667,0.4754,0.064749,0
0.381642,-0.135477,-0.544595,-0.67399,-0.795648,-0.782857,-1.02435,-0.140701,-0.650438,-0.341315,-0.37727,-0.100677,-0.112835,0.227358,1.62887,0.50055,4.25674,0.687699,3.44381,-0.44093,-0.254578,0.001251,0.152507,0.149061,0
-1.219,-1.27437,-0.782684,-1.00239,-1.10777,-1.10097,-1.29668,-0.913492,-0.34903,-0.127986,0.497531,2.33909,2.04256,1.7817,1.62887,-0.417008,-0.273685,-0.190296,3.44381,3.43731,-0.582488,-0.829068,-0.842501,-0.96091,0
